"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
225,1100,0.21,0.21,0.21,9.1774e+06,-5.7014e+05,-6.338e+05,1.0734e+07,0.42,0.42,0.42,3.4384e+08,1104.1,1.7156e+07,3.4423e+08,0.21,0.21,0.21,8001.5,-109.12,52.995,9131.7,0,0,0,3681.8,-2.1378e+07,-6.5131e+07,3716,0.105,0.105,0.105,5362.9,-300.43,-194.12,5687.9,0.315,0.315,0.315,11568,134.19,295.49,12762,0.13586,0.14882,0.14882,5.0541e+07,3.1424e+06,6.3789e+06,5.074e+07,1
225,1200,0.21,0.21,0.21,9.3385e+06,-7.48e+05,-3.7126e+05,1.0542e+07,0.42,0.42,0.42,3.4988e+08,1073.2,8.6051e+06,3.5e+08,0.21,0.21,0.21,8179.2,-117.78,58.23,9259.6,0,0,0,3812.3,-2.8047e+07,-3.6226e+07,3849.6,0.105,0.105,0.105,5484.7,-318.33,-189.78,5868.8,0.315,0.315,0.315,11351,135.15,295.17,12518,0.13586,0.14882,0.14882,5.1429e+07,4.1228e+06,3.5125e+06,5.1487e+07,1
225,1300,0.21,0.21,0.21,9.5065e+06,-8.9801e+05,-1.535e+05,1.0449e+07,0.42,0.42,0.42,3.5618e+08,1047.3,1.9986e+06,3.562e+08,0.21,0.21,0.21,8291.8,-124.97,57.82,9251.1,0,0,0,3928.1,-3.3672e+07,-1.29e+07,3968.2,0.105,0.105,0.105,5600.2,-325.86,-187.14,5980.1,0.315,0.315,0.315,11247,129.78,298.69,12344,0.13586,0.14882,0.14882,5.2355e+07,4.9496e+06,1.2179e+06,5.2431e+07,1
225,1400,0.21,0.21,0.21,9.6764e+06,-1.0226e+06,24005,1.0647e+07,0.42,0.42,0.42,3.6256e+08,1025.6,5.4875e+06,3.6256e+08,0.21,0.21,0.21,8379.5,-131.2,62.797,9266.9,0,0,0,3980.9,-3.8343e+07,-2.9175e+06,4073.1,0.105,0.105,0.105,5720.8,-333.61,-184.4,6078.6,0.315,0.315,0.315,11153,123.53,301.43,12193,0.13586,0.14882,0.14882,5.3292e+07,5.6362e+06,6.1697e+05,5.3418e+07,1
225,1500,0.21,0.21,0.21,9.8448e+06,-1.1243e+06,1.6586e+05,1.1126e+07,0.42,0.42,0.42,3.6887e+08,1007.1,1.9582e+07,3.689e+08,0.21,0.21,0.21,8362.6,-137.8,63.403,9314.2,0,0,0,4032.9,-4.2157e+07,-6.3954e+06,4165.6,0.105,0.105,0.105,5807.3,-340.57,-181.98,6166.1,0.315,0.315,0.315,11054,118.42,307.43,12060,0.13586,0.14882,0.14882,5.422e+07,6.1968e+06,1.9713e+06,5.4373e+07,1
225,1600,0.21,0.21,0.21,1.0009e+07,-1.2059e+06,2.7665e+05,1.1522e+07,0.42,0.42,0.42,3.7503e+08,991.39,3.001e+07,3.751e+08,0.21,0.21,0.21,8449.4,-144.14,64.236,9288,0,0,0,4087.5,-4.5216e+07,-8.6776e+06,4239.3,0.105,0.105,0.105,5884.8,-348.05,-179.82,6239.3,0.315,0.315,0.315,11002,114.21,318.04,11996,0.13586,0.14882,0.14882,5.5125e+07,6.6464e+06,2.9709e+06,5.5323e+07,1
225,1700,0.21,0.21,0.21,1.0167e+07,-1.2699e+06,3.6077e+05,1.1845e+07,0.42,0.42,0.42,3.8097e+08,977.85,3.7365e+07,3.8108e+08,0.21,0.21,0.21,8443.1,-149.07,67.775,9269.3,0,0,0,4143.4,-4.7619e+07,-9.9875e+06,4296.9,0.105,0.105,0.105,5974.2,-355.41,-177.89,6312.1,0.315,0.315,0.315,10924,110.73,321.66,11896,0.13586,0.14882,0.14882,5.5998e+07,6.9996e+06,3.6652e+06,5.6239e+07,1
225,1800,0.21,0.21,0.21,1.0319e+07,-1.3191e+06,4.2237e+05,1.2107e+07,0.42,0.42,0.42,3.8665e+08,966.11,4.2188e+07,3.8679e+08,0.21,0.21,0.21,8484.7,-151.52,68.374,9217.3,0,0,0,4199.5,-4.9462e+07,-1.0525e+07,4347.8,0.105,0.105,0.105,6060.3,-361.12,-176.16,6381.4,0.315,0.315,0.315,10907,107.83,323.18,11793,0.13586,0.14882,0.14882,5.6833e+07,7.2706e+06,4.1091e+06,5.7109e+07,1
225,1900,0.21,0.21,0.21,1.0463e+07,-1.3557e+06,4.6519e+05,1.2316e+07,0.42,0.42,0.42,3.9206e+08,955.85,4.4963e+07,3.9221e+08,0.21,0.21,0.21,8523.7,-154.14,70.203,9164.7,0,0,0,4255,-5.0836e+07,-1.0465e+07,4400,0.105,0.105,0.105,6134.2,-368.33,-174.6,6440.4,0.315,0.315,0.315,10867,105.4,324.54,11707,0.13586,0.14882,0.14882,5.7628e+07,7.4725e+06,4.3517e+06,5.7926e+07,1
225,2000,0.21,0.21,0.21,1.06e+07,-1.382e+06,4.9258e+05,1.2481e+07,0.42,0.42,0.42,3.9717e+08,946.84,4.6108e+07,3.9734e+08,0.21,0.21,0.21,8541.6,-158.14,73.759,9116.2,0,0,0,4309.4,-5.182e+07,-9.9547e+06,4452.5,0.105,0.105,0.105,6197.3,-375.06,-173.2,6485.3,0.315,0.315,0.315,10859,103.36,329.07,11629,0.13586,0.14882,0.14882,5.838e+07,7.6171e+06,4.4357e+06,5.869e+07,1
225,2100,0.21,0.21,0.21,1.0728e+07,-1.3997e+06,5.0748e+05,1.2611e+07,0.42,0.42,0.42,4.02e+08,938.85,4.5984e+07,4.0216e+08,0.21,0.21,0.21,8523.3,-160.17,73.449,9071.4,0,0,0,4362.1,-5.2485e+07,-9.1163e+06,4504.7,0.105,0.105,0.105,6221.5,-381.03,-171.74,6531.6,0.315,0.315,0.315,10783,101.62,329.77,11583,0.13586,0.14882,0.14882,5.909e+07,7.7149e+06,4.3974e+06,5.9402e+07,1
225,2200,0.21,0.21,0.21,1.085e+07,-1.4106e+06,5.1242e+05,1.2712e+07,0.42,0.42,0.42,4.0655e+08,931.73,4.489e+07,4.067e+08,0.21,0.21,0.21,8504.9,-161.85,74.865,9030,0,0,0,4413,-5.2894e+07,-8.0493e+06,4556.1,0.105,0.105,0.105,6272.5,-386.3,-170.05,6571.6,0.315,0.315,0.315,10715,100.13,333.14,11554,0.13586,0.14882,0.14882,5.9759e+07,7.7751e+06,4.2674e+06,6.0067e+07,1
225,2300,0.21,0.21,0.21,1.0964e+07,-1.4161e+06,5.0955e+05,1.279e+07,0.42,0.42,0.42,4.1083e+08,925.36,4.3076e+07,4.1097e+08,0.21,0.21,0.21,8497.8,-163.23,76.786,8991.7,0,0,0,4461.9,-5.31e+07,-6.8324e+06,4605,0.105,0.105,0.105,6323,-389.88,-168.54,6595.1,0.315,0.315,0.315,10663,101.16,332.08,11488,0.13586,0.14882,0.14882,6.0388e+07,7.8054e+06,4.0705e+06,6.0686e+07,1
225,2400,0.21,0.21,0.21,1.1071e+07,-1.4174e+06,5.0065e+05,1.285e+07,0.42,0.42,0.42,4.1484e+08,919.61,4.0743e+07,4.1496e+08,0.21,0.21,0.21,8555.1,-164.39,78.544,9030.6,0,0,0,4508.5,-5.3148e+07,-5.5273e+06,4636.6,0.105,0.105,0.105,6364.6,-392.09,-167.19,6629.3,0.315,0.315,0.315,10647,102.74,331.08,11425,0.13586,0.14882,0.14882,6.0977e+07,7.8123e+06,3.8272e+06,6.1265e+07,1
225,2500,0.21,0.21,0.21,1.1171e+07,-1.4154e+06,4.8722e+05,1.2895e+07,0.42,0.42,0.42,4.186e+08,914.4,3.8052e+07,4.187e+08,0.21,0.21,0.21,8540.7,-165.35,79.205,9112.8,0,0,0,4552.9,-5.3073e+07,-4.1806e+06,4665.2,0.105,0.105,0.105,6400.4,-393.43,-165.98,6680.3,0.315,0.315,0.315,10632,104.43,330.13,11367,0.13586,0.14882,0.14882,6.153e+07,7.8013e+06,3.5539e+06,6.1806e+07,1
225,2600,0.21,0.21,0.21,1.1265e+07,-1.411e+06,4.7048e+05,1.2929e+07,0.42,0.42,0.42,4.2212e+08,909.67,3.5132e+07,4.2221e+08,0.21,0.21,0.21,8553.5,-166.15,79.461,9100.9,0,0,0,4595,-5.2907e+07,-2.8275e+06,4691.1,0.105,0.105,0.105,6433,-395.18,-164.89,6685.6,0.315,0.315,0.315,10616,106.19,329.23,11314,0.13586,0.14882,0.14882,6.2047e+07,7.7769e+06,3.2635e+06,6.2312e+07,1
225,2700,0.21,0.21,0.21,1.1353e+07,-1.4048e+06,4.5141e+05,1.2954e+07,0.42,0.42,0.42,4.2542e+08,905.34,3.2082e+07,4.2549e+08,0.21,0.21,0.21,8549,-166.83,79.597,9082.3,0,0,0,4634.8,-5.2674e+07,-1.4932e+06,4714.7,0.105,0.105,0.105,6465,-397.61,-163.9,6700.6,0.315,0.315,0.315,10601,107.97,328.38,11265,0.13586,0.14882,0.14882,6.2532e+07,7.7427e+06,2.9665e+06,6.2786e+07,1
225,2800,0.21,0.21,0.21,1.1435e+07,-1.3973e+06,4.3083e+05,1.2973e+07,0.42,0.42,0.42,4.285e+08,901.38,2.8979e+07,4.2856e+08,0.21,0.21,0.21,8544.2,-167.4,79.635,9064.7,0,0,0,4672.4,-5.2394e+07,-1.9583e+05,4736.2,0.105,0.105,0.105,6495.2,-400.68,-162.99,6726.1,0.315,0.315,0.315,10583,108.82,327.57,11220,0.13586,0.14882,0.14882,6.2986e+07,7.7015e+06,2.6714e+06,6.323e+07,1
225,2900,0.21,0.21,0.21,1.1512e+07,-1.389e+06,4.0934e+05,1.3016e+07,0.42,0.42,0.42,4.3139e+08,897.73,2.5882e+07,4.3143e+08,0.21,0.21,0.21,8537.9,-167.88,111.44,9047.8,0,0,0,4697.3,-5.2082e+07,-1565.2,4756,0.105,0.105,0.105,6532.4,-403.39,-118.26,6742,0.315,0.315,0.315,10544,108.18,404.98,11178,0.13586,0.14882,0.14882,6.341e+07,7.6557e+06,2.3849e+06,6.3641e+07,1
225,3000,0.21,0.21,0.21,1.1584e+07,-1.3802e+06,3.8746e+05,1.306e+07,0.42,0.42,0.42,4.3408e+08,894.38,2.2834e+07,4.3412e+08,0.21,0.21,0.21,8529.5,-168.29,111.85,9060.7,0,0,0,4715.3,-5.1751e+07,-1575.1,4774.2,0.105,0.105,0.105,6557.3,-405.79,-118.04,6755,0.315,0.315,0.315,10509,107.58,405.77,11141,0.13586,0.14882,0.14882,6.3806e+07,7.6071e+06,2.1132e+06,6.4024e+07,1
225,3100,0.21,0.21,0.21,1.1651e+07,-1.3711e+06,3.6556e+05,1.3099e+07,0.42,0.42,0.42,4.366e+08,891.27,1.9867e+07,4.3663e+08,0.21,0.21,0.21,8515.1,-168.64,112.21,9064.3,0,0,0,4731.9,-5.1411e+07,-1584.5,4791,0.105,0.105,0.105,6570.4,-407.47,-117.84,6766.8,0.315,0.315,0.315,10476,106.87,406.45,11134,0.13586,0.14882,0.14882,6.4176e+07,7.557e+06,1.8617e+06,6.4383e+07,1
225,3200,0.21,0.21,0.21,1.1714e+07,-1.3619e+06,3.4394e+05,1.3135e+07,0.42,0.42,0.42,4.3896e+08,888.4,1.7002e+07,4.3898e+08,0.21,0.21,0.21,8523.7,-168.94,112.52,9045.2,0,0,0,4747.3,-5.1068e+07,-1593.2,4806.5,0.105,0.105,0.105,6571.1,-408.77,-117.68,6782.6,0.315,0.315,0.315,10446,106.23,407.03,11126,0.13586,0.14882,0.14882,6.4523e+07,7.5066e+06,1.6361e+06,6.472e+07,1
225,3300,0.21,0.21,0.21,1.1772e+07,-1.3529e+06,3.2282e+05,1.3166e+07,0.42,0.42,0.42,4.4116e+08,885.75,1.4254e+07,4.4117e+08,0.21,0.21,0.21,8511.8,-169.2,112.81,9027.4,0,0,0,4761.6,-5.0728e+07,-1601.5,4820.9,0.105,0.105,0.105,6581.5,-409.17,-117.53,6802.9,0.315,0.315,0.315,10417,105.65,407.54,11119,0.13586,0.14882,0.14882,6.4846e+07,7.4567e+06,1.4425e+06,6.5036e+07,1
225,3400,0.21,0.21,0.21,1.1827e+07,-1.344e+06,3.0235e+05,1.3195e+07,0.42,0.42,0.42,4.4321e+08,883.28,1.1632e+07,4.4322e+08,0.21,0.21,0.21,8497.9,-169.43,113.42,9010.8,0,0,0,4774.8,-5.0396e+07,-1609.2,4834.2,0.105,0.105,0.105,6600.7,-409.44,-117.41,6821.7,0.315,0.315,0.315,10391,105.12,407.98,11105,0.13586,0.14882,0.14882,6.5148e+07,7.4079e+06,1.2875e+06,6.5332e+07,1
225,3500,0.21,0.21,0.21,1.1878e+07,-1.3354e+06,2.8266e+05,1.3221e+07,0.42,0.42,0.42,4.4513e+08,880.99,9.1423e+06,4.4514e+08,0.21,0.21,0.21,8484.8,-169.63,113.96,8995.3,0,0,0,4787.1,-5.0074e+07,-1616.4,4846.5,0.105,0.105,0.105,6610.8,-409.65,-117.3,6839.2,0.315,0.315,0.315,10366,104.64,408.36,11079,0.13586,0.14882,0.14882,6.543e+07,7.3605e+06,1.1775e+06,6.561e+07,1
225,3600,0.21,0.21,0.21,1.1926e+07,-1.3272e+06,2.6381e+05,1.3245e+07,0.42,0.42,0.42,4.4692e+08,878.85,8.0987e+06,4.4694e+08,0.21,0.21,0.21,8484.1,-169.81,114.45,8980.8,0,0,0,4798.5,-4.9764e+07,-1623.1,4858,0.105,0.105,0.105,6620.2,-409.8,-117.2,6858.7,0.315,0.315,0.315,10343,104.2,408.7,11064,0.13586,0.14882,0.14882,6.5693e+07,7.3149e+06,1.1165e+06,6.587e+07,1
225,3700,0.21,0.21,0.21,1.1971e+07,-1.3193e+06,2.4585e+05,1.3267e+07,0.42,0.42,0.42,4.4859e+08,876.87,8.8689e+06,4.4861e+08,0.21,0.21,0.21,8475.7,-170.44,114.9,8971.1,0,0,0,4809.2,-4.9467e+07,-1629.4,4868.7,0.105,0.105,0.105,6629,-409.92,-117.11,6880,0.315,0.315,0.315,10322,103.8,409,11065,0.13586,0.14882,0.14882,6.5939e+07,7.2714e+06,1.1037e+06,6.6113e+07,1
225,3800,0.21,0.21,0.21,1.2012e+07,-1.3117e+06,2.288e+05,1.3287e+07,0.42,0.42,0.42,4.5015e+08,875.03,9.5873e+06,4.5018e+08,0.21,0.21,0.21,8467.7,-171.71,115.3,8970.4,0,0,0,4819.1,-4.9185e+07,-1635.4,4878.6,0.105,0.105,0.105,6637.1,-410,-117.04,6899.8,0.315,0.315,0.315,10311,103.43,409.27,11066,0.13586,0.14882,0.14882,6.6168e+07,7.2299e+06,1.1326e+06,6.6341e+07,1
225,3900,0.21,0.21,0.21,1.2051e+07,-1.3046e+06,2.1267e+05,1.3305e+07,0.42,0.42,0.42,4.5161e+08,873.3,1.0257e+07,4.5164e+08,0.21,0.21,0.21,8460.3,-172.9,115.67,8969.9,0,0,0,4828.3,-4.8918e+07,-1640.9,4887.9,0.105,0.105,0.105,6655.5,-410.06,-117.16,6918.3,0.315,0.315,0.315,10320,103.08,409.51,11066,0.13586,0.14882,0.14882,6.6382e+07,7.1906e+06,1.1935e+06,6.6555e+07,1
225,4000,0.21,0.21,0.21,1.2087e+07,-1.2979e+06,1.9744e+05,1.3355e+07,0.42,0.42,0.42,4.5297e+08,871.7,1.0881e+07,4.53e+08,0.21,0.21,0.21,8473.1,-174.01,86.253,8969.3,0,0,0,4836.9,-4.8665e+07,-1.3482e+06,4896.5,0.105,0.105,0.105,6661.6,-410.1,-156.42,6935.7,0.315,0.315,0.315,10328,102.76,335.06,11067,0.13586,0.14882,0.14882,6.6582e+07,7.1535e+06,1.2761e+06,6.6748e+07,1
225,4100,0.21,0.21,0.21,1.2121e+07,-1.2915e+06,1.8311e+05,1.3413e+07,0.42,0.42,0.42,4.5424e+08,870.2,1.1461e+07,4.5427e+08,0.21,0.21,0.21,8481.8,-175.04,86.726,8968.8,0,0,0,4844.9,-4.8427e+07,-3.0785e+06,4904.6,0.105,0.105,0.105,6663.4,-410.13,-156.09,6951.8,0.315,0.315,0.315,10324,102.47,334.72,11068,0.13586,0.14882,0.14882,6.6768e+07,7.1184e+06,1.3718e+06,6.6926e+07,1
225,4200,0.21,0.21,0.21,1.2153e+07,-1.2856e+06,1.6963e+05,1.3468e+07,0.42,0.42,0.42,4.5542e+08,868.81,1.2002e+07,4.5546e+08,0.21,0.21,0.21,8475.5,-176.01,87.167,8965.7,0,0,0,4852.4,-4.8203e+07,-4.698e+06,4912.1,0.105,0.105,0.105,6661.6,-410.14,-155.79,6966.9,0.315,0.315,0.315,10309,102.2,334.4,11068,0.13586,0.14882,0.14882,6.6942e+07,7.0856e+06,1.4742e+06,6.7093e+07,1
225,4300,0.21,0.21,0.21,1.2182e+07,-1.28e+06,1.5698e+05,1.3518e+07,0.42,0.42,0.42,4.5652e+08,867.51,1.2505e+07,4.5656e+08,0.21,0.21,0.21,8469.6,-176.9,87.579,8956.3,0,0,0,4859.4,-4.7993e+07,-6.2122e+06,4919.1,0.105,0.105,0.105,6659.9,-410.15,-155.51,6980.9,0.315,0.315,0.315,10294,101.94,334.1,11066,0.13586,0.14882,0.14882,6.7104e+07,7.0546e+06,1.5791e+06,6.7249e+07,1
225,4400,0.21,0.21,0.21,1.221e+07,-1.2747e+06,1.4513e+05,1.3565e+07,0.42,0.42,0.42,4.5755e+08,866.3,1.2974e+07,4.5759e+08,0.21,0.21,0.21,8464,-177.74,87.963,8957.6,0,0,0,4865.9,-4.7796e+07,-7.6271e+06,4925.6,0.105,0.105,0.105,6662.8,-410.15,-155.25,6990,0.315,0.315,0.315,10281,101.71,334.56,11062,0.13586,0.14882,0.14882,6.7256e+07,7.0257e+06,1.6836e+06,6.7395e+07,1
225,4500,0.21,0.21,0.21,1.2235e+07,-1.2698e+06,1.3403e+05,1.3609e+07,0.42,0.42,0.42,4.5851e+08,865.17,1.341e+07,4.5856e+08,0.21,0.21,0.21,8458.9,-178.52,88.321,8967,0,0,0,4872,-4.7612e+07,-8.9482e+06,4931.7,0.105,0.105,0.105,6665.9,-410.15,-155,6998.2,0.315,0.315,0.315,10268,101.71,336.31,11056,0.13586,0.14882,0.14882,6.7396e+07,6.9986e+06,1.7858e+06,6.7531e+07,1
225,4600,0.21,0.21,0.21,1.2259e+07,-1.2652e+06,1.2365e+05,1.3651e+07,0.42,0.42,0.42,4.594e+08,864.12,1.3815e+07,4.5945e+08,0.21,0.21,0.21,8454.1,-179.24,88.654,8966.7,0,0,0,4877.6,-4.744e+07,-1.0181e+07,4937.3,0.105,0.105,0.105,6668.8,-410.14,-154.78,7001.4,0.315,0.315,0.315,10257,101.83,337.94,11044,0.13586,0.14882,0.14882,6.7528e+07,6.9733e+06,1.8845e+06,6.7658e+07,1
225,4700,0.21,0.21,0.21,1.2281e+07,-1.2609e+06,1.1395e+05,1.3689e+07,0.42,0.42,0.42,4.6024e+08,863.13,1.4193e+07,4.6029e+08,0.21,0.21,0.21,8449.6,-179.91,88.965,8966.3,0,0,0,4882.9,-4.7279e+07,-1.1331e+07,4942.6,0.105,0.105,0.105,6671.7,-410.13,-154.56,7004.3,0.315,0.315,0.315,10246,101.95,339.47,11032,0.13586,0.14882,0.14882,6.7651e+07,6.9496e+06,1.9791e+06,6.7777e+07,1
225,4800,0.21,0.21,0.21,1.2302e+07,-1.2569e+06,1.0489e+05,1.3725e+07,0.42,0.42,0.42,4.6102e+08,862.22,1.4544e+07,4.6107e+08,0.21,0.21,0.21,8445.5,-180.54,89.254,8966,0,0,0,4887.8,-4.7128e+07,-1.2403e+07,4947.5,0.105,0.105,0.105,6677.2,-410.12,-154.37,7004.3,0.315,0.315,0.315,10236,102.05,340.61,11022,0.13586,0.14882,0.14882,6.7765e+07,6.9275e+06,2.0692e+06,6.7888e+07,1
225,4900,0.21,0.21,0.21,1.2321e+07,-1.2532e+06,96432,1.3758e+07,0.42,0.42,0.42,4.6174e+08,861.37,1.4871e+07,4.618e+08,0.21,0.21,0.21,8441.6,-181.13,89.524,8965.7,0,0,0,4892.4,-4.6988e+07,-1.3403e+07,4952.1,0.105,0.105,0.105,6679,-410.11,-154.18,7002.1,0.315,0.315,0.315,10226,102.15,340.29,11012,0.13586,0.14882,0.14882,6.7871e+07,6.907e+06,2.1546e+06,6.7991e+07,1
