"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,1400,0.21,0.21,0.21,7859.8,28.482,-403.54,7885.6,0.42,0.42,0.42,15737,787.82,499.78,15738,0.21,0.21,0.21,7555.9,23.9,-387.4,7577.7,0,0,0,5261.9,-856.69,-1348,5266.9,0.07,0.105,0.105,6491.8,-113.79,-706.06,6518.5,0.35,0.315,0.315,8705.5,231.32,-123.03,8744.4,0.14033,0.14885,0.13588,1858.5,299.83,376.19,1855.2,1
210,1500,0.21,0.21,0.21,7853.7,28.467,-400.16,7879.4,0.42,0.42,0.42,15451,771.36,501.79,15451,0.21,0.21,0.21,7501.3,24.046,-380.79,7520.3,0,0,0,5248.9,-847.54,-1320.6,5253.9,0.07,0.105,0.105,6541.2,-113.11,-692.07,6591.1,0.35,0.315,0.315,8574.4,242.29,-122.65,8612.7,0.14033,0.14885,0.13588,1809.5,299.57,374.12,1805.8,1
210,1600,0.21,0.21,0.21,7847.7,28.201,-396.33,7873.1,0.42,0.42,0.42,15198,756.94,503.26,15198,0.21,0.21,0.21,7411.3,24.101,-374.69,7486.2,0,0,0,5232.9,-839.22,-1296.7,5237.8,0.07,0.105,0.105,6618.9,-116.01,-681.36,6635.7,0.35,0.315,0.315,8508.4,247.49,-121.91,8536.2,0.14033,0.14885,0.13588,1773.7,299.29,372.27,1769.5,1
210,1700,0.21,0.21,0.21,7841.9,27.742,-392.27,7867.1,0.42,0.42,0.42,14975,744.23,504.4,14975,0.21,0.21,0.21,7367.9,24.078,-369.09,7392.5,0,0,0,5215.4,-831.7,-1282.2,5220.2,0.07,0.105,0.105,6664.9,-118.4,-673.43,6736,0.35,0.315,0.315,8534.3,244.58,-120.96,8546.2,0.14033,0.14885,0.13588,1748.4,298.97,370.62,1744,1
210,1800,0.21,0.21,0.21,7836.4,27.143,-388.13,7861.3,0.42,0.42,0.42,15062,732.96,505.34,15072,0.21,0.21,0.21,7358,23.445,-363.72,7408.4,0,0,0,5197.7,-824.94,-1268.6,5202.4,0.07,0.105,0.105,6746.2,-120.39,-664.39,6754.8,0.35,0.315,0.315,8459.9,243.08,-119.89,8480.3,0.14033,0.14885,0.13588,1731.5,298.65,369.14,1726.9,1
210,1900,0.21,0.21,0.21,7831.2,26.452,-384.04,7855.9,0.42,0.42,0.42,15155,722.95,506.15,15165,0.21,0.21,0.21,7353.2,23.389,-358.64,7396.2,0,0,0,5180.3,-818.85,-1255.8,5185,0.07,0.105,0.105,6713.9,-124.13,-656.17,6751.8,0.35,0.315,0.315,8422.2,245.27,-118.77,8443.1,0.14033,0.14885,0.13588,1721.3,298.31,367.81,1716.5,1
210,2000,0.21,0.21,0.21,7826.5,25.708,-380.07,7851,0.42,0.42,0.42,15236,714.02,506.89,15246,0.21,0.21,0.21,7373.5,22.75,-354.08,7391.4,0,0,0,5163.8,-813.41,-1243.9,5168.4,0.07,0.105,0.105,6737.9,-123.6,-656.96,6749.8,0.35,0.315,0.315,8377.5,244.96,-117.64,8404.3,0.14033,0.14885,0.13588,1716.1,297.99,366.62,1711.1,1
210,2100,0.21,0.21,0.21,7822.1,24.944,-376.31,7846.4,0.42,0.42,0.42,15307,706.04,507.57,15317,0.21,0.21,0.21,7357.8,22.421,-349.99,7369.1,0,0,0,5111.3,-808.54,-1232.9,5137.2,0.07,0.105,0.105,6758.4,-124.82,-656.15,6760.6,0.35,0.315,0.315,8489.8,243.9,-115.02,8516.7,0.14033,0.14885,0.13588,1714.7,297.68,365.56,1709.6,1
210,2200,0.21,0.21,0.21,7818.1,24.183,-372.78,7842.2,0.42,0.42,0.42,15371,698.91,508.23,15381,0.21,0.21,0.21,7348.5,21.974,-346.32,7359,0,0,0,5060.3,-804.19,-1222.9,5086.5,0.07,0.105,0.105,6750.1,-125.96,-649.9,6771.4,0.35,0.315,0.315,8435.9,242.92,-114.21,8464.6,0.14033,0.14885,0.13588,1716.1,297.39,364.61,1711,1
210,2300,0.21,0.21,0.21,7814.5,23.445,-369.51,7838.5,0.42,0.42,0.42,15427,692.53,508.85,15437,0.21,0.21,0.21,7334.2,21.832,-343.02,7351.3,0,0,0,5014.7,-800.32,-1215.3,5041.2,0.07,0.105,0.105,6749.5,-126.98,-644.24,6792.5,0.35,0.315,0.315,8384.5,242.03,-113.65,8395.5,0.14033,0.14885,0.13588,1719.5,297.12,363.76,1714.3,1
210,2400,0.21,0.21,0.21,7811.3,22.742,-366.5,7835.1,0.42,0.42,0.42,15476,686.83,509.45,15486,0.21,0.21,0.21,7354.4,21.72,-340.07,7364.8,0,0,0,4973.9,-796.87,-1209.4,5000.7,0.07,0.105,0.105,6760.4,-127.89,-639.14,6772.3,0.35,0.315,0.315,8318.9,241.23,-111.88,8333.4,0.14033,0.14885,0.13588,1724.3,296.88,363.01,1719.1,1
210,2500,0.21,0.21,0.21,7808.4,22.082,-363.76,7832,0.42,0.42,0.42,15521,681.72,510.02,15531,0.21,0.21,0.21,7369.5,21.599,-337.42,7395.6,0,0,0,4937.5,-793.8,-1203.9,4964.5,0.07,0.105,0.105,6767.2,-128.72,-634.54,6781.8,0.35,0.315,0.315,8351.4,240.51,-109.87,8355.8,0.14033,0.14885,0.13588,1729.9,296.66,362.35,1724.6,1
210,2600,0.21,0.21,0.21,7805.8,21.471,-361.28,7829.3,0.42,0.42,0.42,15561,677.15,510.55,15570,0.21,0.21,0.21,7380.4,21.477,-335.05,7402.4,0,0,0,4905,-791.07,-1198.9,4932.2,0.07,0.105,0.105,6753.5,-129.47,-630.41,6769.4,0.35,0.315,0.315,8306.1,239.87,-108.06,8348.4,0.14033,0.14885,0.13588,1736,296.47,361.76,1730.7,1
210,2700,0.21,0.21,0.21,7803.5,20.91,-359.03,7826.8,0.42,0.42,0.42,15596,673.07,511.06,15606,0.21,0.21,0.21,7391.5,21.357,-332.93,7400.8,0,0,0,4876,-788.64,-1194.4,4903.4,0.07,0.105,0.105,6772.9,-131.65,-626.72,6783.6,0.35,0.315,0.315,8341.9,239.3,-105.14,8344.2,0.14033,0.14885,0.13588,1742.3,296.3,361.25,1737,1
210,2800,0.21,0.21,0.21,7801.4,20.398,-357.02,7824.6,0.42,0.42,0.42,15628,669.43,511.53,15637,0.21,0.21,0.21,7356.2,21.242,-331.04,7367.7,0,0,0,4850,-786.48,-1190.4,4877.6,0.07,0.105,0.105,6753.8,-134.68,-621.59,6765.3,0.35,0.315,0.315,8372.1,238.79,-100.65,8375,0.14033,0.14885,0.13588,1748.5,296.15,360.79,1743.3,1
210,2900,0.21,0.21,0.21,7799.6,19.935,-355.22,7822.7,0.42,0.42,0.42,15656,666.17,511.97,15665,0.21,0.21,0.21,7346.4,21.134,-329.36,7354.8,0,0,0,4826.9,-784.56,-1186.8,4854.7,0.07,0.105,0.105,6730.9,-137.37,-615.32,6746.6,0.35,0.315,0.315,8351.1,238.32,-96.643,8377.9,0.14033,0.14885,0.13588,1754.7,296.02,360.39,1749.4,1
210,3000,0.21,0.21,0.21,7797.9,19.517,-353.6,7821,0.42,0.42,0.42,15692,663.27,512.37,15693,0.21,0.21,0.21,7362.6,21.035,-327.85,7365.2,0,0,0,4806.3,-782.85,-1183.6,4834.2,0.07,0.105,0.105,6723.2,-139.77,-609.77,6731.6,0.35,0.315,0.315,8320.3,237.53,-95.288,8346.9,0.14033,0.14885,0.13588,1760.5,295.91,360.03,1755.3,1
210,3100,0.21,0.21,0.21,7796.5,19.142,-352.17,7819.4,0.42,0.42,0.42,15739,660.69,512.74,15740,0.21,0.21,0.21,7390.5,20.943,-326.51,7393.1,0,0,0,4787.9,-781.34,-1180.7,4816,0.07,0.105,0.105,6704.4,-141.9,-607.34,6731.9,0.35,0.315,0.315,8308.6,236.82,-94.762,8330.6,0.14033,0.14885,0.13588,1766.1,295.82,359.72,1760.8,1
210,3200,0.21,0.21,0.21,7795.2,18.807,-350.89,7818.1,0.42,0.42,0.42,15781,658.38,513.07,15782,0.21,0.21,0.21,7395.1,20.86,-325.32,7401.9,0,0,0,4771.5,-780,-1178.1,4799.7,0.07,0.105,0.105,6697.6,-143.8,-605.18,6718.5,0.35,0.315,0.315,8338.8,236.19,-94.29,8361,0.14033,0.14885,0.13588,1771.3,295.73,359.45,1766,1
210,3300,0.21,0.21,0.21,7794,18.508,-349.75,7816.9,0.42,0.42,0.42,15819,656.33,513.38,15820,0.21,0.21,0.21,7395.6,20.785,-324.25,7412,0,0,0,4757,-778.81,-1175.8,4785.3,0.07,0.105,0.105,6691.6,-145.49,-603.26,6713,0.35,0.315,0.315,8365.6,235.63,-93.87,8385.8,0.14033,0.14885,0.13588,1776.1,295.66,359.21,1770.9,1
