"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,1100,0.21,0.21,0.21,1081.6,-15.54,20.019,1543.6,0.42,0.42,0.42,5546.3,155.16,225.07,5546.8,0.21,0.21,0.21,706.88,-5.5486,32.935,897.49,0,0,0,-1237.9,-372.75,-335.14,10.792,0.07,0.105,0.105,-602.8,-39.654,-15.038,628.04,0.35,0.315,0.315,2753.7,19.677,60.382,2754,0.14033,0.14885,0.13588,1680,71.068,84.295,1271.4,1
210,1200,0.21,0.21,0.21,1086.4,-14.635,16.555,1484.4,0.42,0.42,0.42,5382.2,152.47,216.68,5382.6,0.21,0.21,0.21,728.4,-4.2967,30.026,823.82,0,0,0,-1090.2,-356.33,-326.27,30.723,0.07,0.105,0.105,-519.33,-35.979,-14.584,569.65,0.35,0.315,0.315,2666.9,19.939,54.559,2667.2,0.14033,0.14885,0.13588,1598.9,68.9,81.54,1241.1,1
210,1300,0.21,0.21,0.21,1090.8,-13.78,13.294,1431.8,0.42,0.42,0.42,5229.2,149.68,208.75,5229.6,0.21,0.21,0.21,745.9,-3.5148,26.781,778.5,0,0,0,-951.87,-341.48,-317.81,31.884,0.07,0.105,0.105,-442.36,-31.944,-15.741,504.04,0.35,0.315,0.315,2586,19.881,49.661,2586.3,0.14033,0.14885,0.13588,1523.4,66.91,78.982,1211.5,1
210,1400,0.21,0.21,0.21,1094.9,-12.974,10.227,1385.2,0.42,0.42,0.42,5086.5,146.87,201.27,5086.8,0.21,0.21,0.21,760.85,-3.2913,23.083,784.33,0,0,0,-822.09,-327.97,-309.78,22.788,0.07,0.105,0.105,-370.2,-30.981,-14.888,443.99,0.35,0.315,0.315,2510.6,20.279,45.671,2511,0.14033,0.14885,0.13588,1453.2,65.08,76.613,1182.7,1
210,1500,0.21,0.21,0.21,1098.6,-12.218,7.3442,1343.2,0.42,0.42,0.42,4953.2,144.06,194.24,4953.5,0.21,0.21,0.21,770.49,-2.976,20.012,774.51,0,0,0,-700.3,-315.6,-302.19,33.331,0.07,0.105,0.105,-302.52,-29.182,-15.455,373.05,0.35,0.315,0.315,2440.3,20.446,42.778,2440.6,0.14033,0.14885,0.13588,1387.6,63.398,74.427,1155.5,1
210,1600,0.21,0.21,0.21,1102,-11.509,4.6349,1304.7,0.42,0.42,0.42,4828.6,141.3,187.6,4828.9,0.21,0.21,0.21,778.86,-2.7021,17.459,782.99,0,0,0,-585.93,-304.22,-295.02,98.253,0.07,0.105,0.105,-236.59,-27.607,-17.328,304.78,0.35,0.315,0.315,2374.6,18.574,39.203,2374.9,0.14033,0.14885,0.13588,1326.4,61.851,72.413,1130.6,1
210,1700,0.21,0.21,0.21,1105.1,-10.846,2.0883,1268.8,0.42,0.42,0.42,4712,138.6,181.36,4712.3,0.21,0.21,0.21,786.2,-2.2439,14.643,790.46,0,0,0,-478.47,-293.71,-288.25,33.56,0.07,0.105,0.105,-172.39,-25.627,-19.506,316.47,0.35,0.315,0.315,2314.4,18.343,36.178,2316.7,0.14033,0.14885,0.13588,1269.2,60.428,70.561,1108.6,1
210,1800,0.21,0.21,0.21,1108,-10.225,-0.30619,1235.4,0.42,0.42,0.42,4602.7,135.98,175.48,4602.9,0.21,0.21,0.21,793.27,-1.9641,11.649,797.1,0,0,0,-377.41,-283.97,-281.87,27.544,0.07,0.105,0.105,-116.84,-24.242,-19.986,291.71,0.35,0.315,0.315,2260.4,17.392,33.295,2262.8,0.14033,0.14885,0.13588,1215.6,59.119,68.863,1089.1,1
210,1900,0.21,0.21,0.21,1110.8,-9.644,-2.5592,1204.6,0.42,0.42,0.42,4500.1,133.44,169.93,4500.3,0.21,0.21,0.21,800.2,-1.4042,7.7707,803.07,0,0,0,-287.2,-274.91,-275.85,6.437,0.07,0.105,0.105,-54.735,-22.357,-23.457,246.38,0.35,0.315,0.315,2209.8,16.618,27.847,2212.1,0.14033,0.14885,0.13588,1165.5,57.916,67.306,1071.4,1
210,2000,0.21,0.21,0.21,1113.3,-9.0995,-4.6806,1177.5,0.42,0.42,0.42,4403.7,131,164.7,4403.9,0.21,0.21,0.21,806.5,-1.2789,4.3089,808.54,0,0,0,-221.09,-266.45,-270.17,4.3687,0.07,0.105,0.105,0.685,-20.624,-25.458,196.63,0.35,0.315,0.315,2162.1,15.823,23.892,2164.5,0.14033,0.14885,0.13588,1118.4,56.81,65.882,1053.9,1
210,2100,0.21,0.21,0.21,1115.7,-8.5891,-6.6799,1157,0.42,0.42,0.42,4312.9,128.66,159.77,4313.1,0.21,0.21,0.21,812.26,-0.37834,3.5203,814.41,0,0,0,-163.45,-258.55,-264.8,4.0308,0.07,0.105,0.105,58.813,-19.021,-27.949,144.52,0.35,0.315,0.315,2117.2,15.816,21.339,2119.6,0.14033,0.14885,0.13588,1074.2,55.793,64.581,1033,1
210,2200,0.21,0.21,0.21,1117.9,-8.1099,-8.5658,1143.4,0.42,0.42,0.42,4227.5,126.41,155.1,4227.7,0.21,0.21,0.21,817.57,0.50269,2.0115,820.82,0,0,0,-109.11,-251.14,-259.74,18.791,0.07,0.105,0.105,110.76,-18.377,-30.295,128.09,0.35,0.315,0.315,2075,15.58,17.47,2077.4,0.14033,0.14885,0.13588,1032.7,54.858,63.393,1007.8,1
210,2300,0.21,0.21,0.21,1120,-7.6597,-10.347,1132.4,0.42,0.42,0.42,4146.9,124.26,150.69,4147.1,0.21,0.21,0.21,822.88,1.6052,0.02991,827.27,0,0,0,-57.843,-244.18,-254.95,11.116,0.07,0.105,0.105,159.79,-18.353,-31.55,164.85,0.35,0.315,0.315,2035.1,15.48,16.113,2037.5,0.14033,0.14885,0.13588,993.64,53.998,62.31,982.95,1
210,2400,0.21,0.21,0.21,1122,-7.236,-12.03,1126.1,0.42,0.42,0.42,4070.8,122.2,146.51,4071,0.21,0.21,0.21,830.87,2.1059,-2.3904,834.53,0,0,0,-9.4401,-237.64,-250.42,5.5224,0.07,0.105,0.105,205.56,-18.323,-31.574,209.93,0.35,0.315,0.315,1997.4,15.839,15.224,1999.8,0.14033,0.14885,0.13588,956.86,53.208,61.323,955.55,1
210,2500,0.21,0.21,0.21,1123.8,-6.8367,-13.622,1126.8,0.42,0.42,0.42,3998.9,120.23,142.56,3999.1,0.21,0.21,0.21,838.39,2.0662,-4.5143,842.05,0,0,0,28.584,-231.47,-246.13,30.458,0.07,0.105,0.105,242.99,-20.942,-32.018,246.89,0.35,0.315,0.315,1961.8,16.255,14.4,1964.2,0.14033,0.14885,0.13588,922.2,52.482,60.425,922.1,1
210,2600,0.21,0.21,0.21,1125.6,-6.46,-15.131,1128.3,0.42,0.42,0.42,3930.9,118.35,138.81,3931.1,0.21,0.21,0.21,845.48,1.5643,-6.7273,849.15,0,0,0,61.361,-225.65,-242.07,63.171,0.07,0.105,0.105,279.62,-21.901,-33.633,281.91,0.35,0.315,0.315,1928.1,16.648,12.698,1930.6,0.14033,0.14885,0.13588,889.51,51.814,59.608,889.67,1
210,2700,0.21,0.21,0.21,1127.2,-6.1041,-16.56,1129.8,0.42,0.42,0.42,3866.5,116.56,135.25,3866.7,0.21,0.21,0.21,850.16,1.6415,-8.7806,853.61,0,0,0,90.181,-220.15,-238.22,94.422,0.07,0.105,0.105,321.54,-22.175,-34.584,321.72,0.35,0.315,0.315,1896.2,17.02,12.181,1898.7,0.14033,0.14885,0.13588,858.67,51.201,58.866,858.95,1
210,2800,0.21,0.21,0.21,1128.8,-5.7674,-17.917,1131.3,0.42,0.42,0.42,3805.5,114.85,131.87,3805.6,0.21,0.21,0.21,860.66,1.4038,-12.442,866.22,0,0,0,116.24,-214.95,-234.57,124.09,0.07,0.105,0.105,365.22,-22.129,-34.603,366.95,0.35,0.315,0.315,1866,17.621,11.384,1868.4,0.14033,0.14885,0.13588,829.54,50.636,58.193,829.88,1
210,2900,0.21,0.21,0.21,1130.3,-5.4484,-19.206,1132.8,0.42,0.42,0.42,3747.7,113.21,128.66,3747.8,0.21,0.21,0.21,865.51,1.3227,-14.662,871.11,0,0,0,140.94,-210.01,-231.11,152.24,0.07,0.105,0.105,398.89,-22.162,-35.106,399.17,0.35,0.315,0.315,1842.8,18.13,9.7633,1843.4,0.14033,0.14885,0.13588,802.01,50.117,57.582,802.37,1
210,3000,0.21,0.21,0.21,1131.7,-5.1459,-20.432,1134.2,0.42,0.42,0.42,3692.7,111.65,125.6,3692.8,0.21,0.21,0.21,872.32,1.1308,-16.939,875.78,0,0,0,164.37,-205.34,-227.82,178.95,0.07,0.105,0.105,434.62,-21.816,-35.973,434.93,0.35,0.315,0.315,1813.8,19.287,8.995,1814.4,0.14033,0.14885,0.13588,775.98,49.64,57.029,776.35,1
210,3100,0.21,0.21,0.21,1133,-4.8586,-21.598,1135.5,0.42,0.42,0.42,3640.5,110.16,122.69,3640.6,0.21,0.21,0.21,886.89,1.026,-18.61,892.97,0,0,0,186.61,-200.89,-224.69,204.31,0.07,0.105,0.105,465.55,-21.489,-36.949,465.83,0.35,0.315,0.315,1791.6,19.763,8.3189,1794.4,0.14033,0.14885,0.13588,751.36,49.202,56.528,751.72,1
210,3200,0.21,0.21,0.21,1134.3,-4.5856,-22.708,1136.8,0.42,0.42,0.42,3590.9,108.74,119.92,3591,0.21,0.21,0.21,898.06,0.83854,-19.672,901.22,0,0,0,207.74,-196.67,-221.71,228.4,0.07,0.105,0.105,497.65,-21.179,-39.111,497.96,0.35,0.315,0.315,1784.7,21.491,8.029,1787.5,0.14033,0.14885,0.13588,728.06,48.798,56.074,728.39,1
210,3300,0.21,0.21,0.21,1135.5,-4.3257,-23.767,1138,0.42,0.42,0.42,3543.7,107.38,117.27,3543.8,0.21,0.21,0.21,915.38,0.7637,-20.732,915.59,0,0,0,227.81,-192.65,-218.88,247.13,0.07,0.105,0.105,520.06,-22.697,-41.866,521.2,0.35,0.315,0.315,1769.2,22.847,8.68,1770.3,0.14033,0.14885,0.13588,705.98,48.427,55.665,706.29,1
210,3400,0.21,0.21,0.21,1136.7,-4.0781,-24.777,1139.2,0.42,0.42,0.42,3498.8,106.09,114.75,3498.9,0.21,0.21,0.21,935.2,0.69191,-22.169,935.44,0,0,0,246.9,-188.82,-216.18,264.49,0.07,0.105,0.105,533.12,-22.357,-44.676,534.35,0.35,0.315,0.315,1742.5,23.833,8.6169,1743.6,0.14033,0.14885,0.13588,685.07,48.085,55.295,685.35,1
210,3500,0.21,0.21,0.21,1137.8,-3.842,-25.741,1140.3,0.42,0.42,0.42,3456,104.85,112.34,3456.1,0.21,0.21,0.21,950.33,0.62317,-23.312,951.66,0,0,0,265.06,-185.18,-213.61,281.23,0.07,0.105,0.105,550.6,-22.033,-46.307,552.41,0.35,0.315,0.315,1717.1,24.775,8.1354,1718.2,0.14033,0.14885,0.13588,665.25,47.77,54.962,665.5,1
210,3600,0.21,0.21,0.21,1138.9,-3.6166,-26.662,1141.3,0.42,0.42,0.42,3415.2,103.66,110.04,3415.3,0.21,0.21,0.21,972.16,0.56434,-24.294,972.43,0,0,0,282.35,-181.7,-211.16,297.32,0.07,0.105,0.105,574.5,-21.725,-47.866,578.68,0.35,0.315,0.315,1692.9,26.337,7.6565,1693.9,0.14033,0.14885,0.13588,646.46,47.481,54.662,646.68,1
210,3700,0.21,0.21,0.21,1139.9,-3.4013,-27.542,1142.4,0.42,0.42,0.42,3376.3,102.53,107.83,3376.4,0.21,0.21,0.21,979.34,0.52448,-25.219,982.34,0,0,0,298.82,-178.38,-208.83,312.77,0.07,0.105,0.105,604.17,-21.432,-49.359,607.4,0.35,0.315,0.315,1669.8,26.844,7.1734,1670.8,0.14033,0.14885,0.13588,628.63,47.215,54.392,628.82,1
210,3800,0.21,0.21,0.21,1140.8,-3.1955,-28.384,1143.3,0.42,0.42,0.42,3339.2,101.45,105.73,3339.3,0.21,0.21,0.21,977.24,0.61667,-26.402,980.25,0,0,0,314.52,-175.21,-206.6,327.59,0.07,0.105,0.105,617.28,-21.151,-50.788,619.49,0.35,0.315,0.315,1647.8,27.075,6.7323,1648.7,0.14033,0.14885,0.13588,611.72,46.969,54.15,611.87,1
210,3900,0.21,0.21,0.21,1141.7,-2.9985,-29.191,1144.3,0.42,0.42,0.42,3303.8,100.42,103.71,3303.8,0.21,0.21,0.21,975.25,0.7048,-27.325,978.26,0,0,0,329.48,-172.17,-204.47,341.8,0.07,0.105,0.105,632.99,-21.321,-52.446,634.96,0.35,0.315,0.315,1626.7,26.997,5.9148,1627.6,0.14033,0.14885,0.13588,595.66,46.744,53.932,595.79,1
210,4000,0.21,0.21,0.21,1142.6,-2.8099,-29.963,1145.2,0.42,0.42,0.42,3269.9,99.433,101.78,3270,0.21,0.21,0.21,975.65,0.78908,-28.029,978.97,0,0,0,343.76,-169.28,-202.44,355.42,0.07,0.105,0.105,653.52,-21.199,-54.07,655.57,0.35,0.315,0.315,1608.6,27.068,4.9664,1611.8,0.14033,0.14885,0.13588,580.42,46.535,53.738,580.51,1
210,4100,0.21,0.21,0.21,1143.5,-2.6291,-30.703,1146,0.42,0.42,0.42,3237.6,98.608,99.929,3237.6,0.21,0.21,0.21,977.85,0.86975,-28.894,981.19,0,0,0,357.39,-166.5,-200.49,368.47,0.07,0.105,0.105,673.14,-21.673,-55.624,675.26,0.35,0.315,0.315,1590.2,26.987,4.0562,1592.9,0.14033,0.14885,0.13588,565.94,46.344,53.564,566,1
210,4200,0.21,0.21,0.21,1144.3,-2.4559,-31.412,1146.9,0.42,0.42,0.42,3206.6,98,98.154,3206.7,0.21,0.21,0.21,988.26,0.94699,-29.858,990.75,0,0,0,370.4,-163.85,-198.64,380.96,0.07,0.105,0.105,687.79,-22.222,-57.112,688.54,0.35,0.315,0.315,1572,27.425,3.182,1573.9,0.14033,0.14885,0.13588,552.19,46.167,53.408,552.22,1
210,4300,0.21,0.21,0.21,1145.1,-2.2896,-32.093,1147.7,0.42,0.42,0.42,3177,97.419,96.451,3177.1,0.21,0.21,0.21,995.38,1.021,-30.503,999.71,0,0,0,382.83,-161.3,-196.86,392.94,0.07,0.105,0.105,697.24,-21.755,-58.538,699.31,0.35,0.315,0.315,1554.5,28.211,2.6646,1557.1,0.14033,0.14885,0.13588,539.12,46.005,53.27,539.12,1
210,4400,0.21,0.21,0.21,1145.8,-2.13,-32.746,1148.4,0.42,0.42,0.42,3148.7,96.865,94.816,3148.8,0.21,0.21,0.21,997.14,1.0919,-30.58,1000.9,0,0,0,394.7,-158.87,-195.16,404.41,0.07,0.105,0.105,708.83,-21.132,-59.906,709.63,0.35,0.315,0.315,1544.1,28.962,2.3705,1547.3,0.14033,0.14885,0.13588,526.71,45.855,53.148,526.68,1
210,4500,0.21,0.21,0.21,1146.5,-1.9767,-33.374,1149.2,0.42,0.42,0.42,3121.6,96.336,93.247,3121.7,0.21,0.21,0.21,1004.7,1.1599,-31.385,1007.1,0,0,0,406.06,-156.53,-193.53,415.4,0.07,0.105,0.105,718.7,-20.571,-60.917,719.53,0.35,0.315,0.315,1539.2,29.681,2.0878,1542.3,0.14033,0.14885,0.13588,514.91,45.717,53.04,514.85,1
210,4600,0.21,0.21,0.21,1147.2,-1.8294,-33.976,1149.9,0.42,0.42,0.42,3095.6,95.83,91.739,3095.7,0.21,0.21,0.21,1017.3,1.3144,-31.958,1019.7,0,0,0,416.93,-154.29,-191.97,425.93,0.07,0.105,0.105,728.15,-21.158,-61.654,729.01,0.35,0.315,0.315,1534.5,30.369,1.8157,1537.5,0.14033,0.14885,0.13588,503.68,45.589,52.944,503.6,1
210,4700,0.21,0.21,0.21,1147.9,-1.6878,-34.555,1150.5,0.42,0.42,0.42,3070.8,95.347,90.289,3070.8,0.21,0.21,0.21,1032.8,1.4579,-32.206,1033.9,0,0,0,427.32,-152.14,-190.48,436.03,0.07,0.105,0.105,738.42,-21.72,-62.362,739.26,0.35,0.315,0.315,1526.4,30.742,1.5539,1526.4,0.14033,0.14885,0.13588,493.02,45.472,52.86,492.9,1
210,4800,0.21,0.21,0.21,1148.5,-1.5515,-35.112,1151.2,0.42,0.42,0.42,3046.9,94.885,88.896,3047,0.21,0.21,0.21,1043,1.5121,-32.8,1044.2,0,0,0,437.27,-150.07,-189.05,445.71,0.07,0.105,0.105,748.81,-22.258,-63.042,752.4,0.35,0.315,0.315,1525.7,31.399,1.3019,1528.6,0.14033,0.14885,0.13588,482.87,45.364,52.787,482.73,1
210,4900,0.21,0.21,0.21,1149.1,-1.4204,-35.648,1151.8,0.42,0.42,0.42,3024,94.443,87.556,3024.1,0.21,0.21,0.21,1049.1,1.5641,-33.373,1050.3,0,0,0,446.8,-148.09,-187.68,454.99,0.07,0.105,0.105,764.59,-22.773,-63.497,766.69,0.35,0.315,0.315,1513.7,31.891,1.0878,1514.6,0.14033,0.14885,0.13588,473.22,45.264,52.723,473.05,1
210,5000,0.21,0.21,0.21,1149.7,-1.2942,-36.163,1152.4,0.42,0.42,0.42,3002.1,94.022,86.267,3002.2,0.21,0.21,0.21,1054.9,1.5807,-33.924,1056.2,0,0,0,455.93,-146.18,-186.36,463.89,0.07,0.105,0.105,775.83,-23.164,-64.06,778.27,0.35,0.315,0.315,1499.3,32.064,0.97744,1500.2,0.14033,0.14885,0.13588,464.04,45.172,52.668,463.85,1
210,5100,0.21,0.21,0.21,1150.2,-1.1726,-36.66,1153,0.42,0.42,0.42,2981,93.617,85.025,2981.1,0.21,0.21,0.21,1061.1,1.5664,-34.454,1062.6,0,0,0,464.68,-144.35,-185.1,472.43,0.07,0.105,0.105,783.59,-22.972,-64.909,784.9,0.35,0.315,0.315,1500,32.149,0.60006,1500.9,0.14033,0.14885,0.13588,455.3,45.087,52.621,455.09,1
210,5200,0.21,0.21,0.21,1150.8,-1.0555,-37.137,1153.5,0.42,0.42,0.42,2960.8,93.231,84.572,2960.9,0.21,0.21,0.21,1061.8,1.5659,-34.964,1063.7,0,0,0,473.07,-142.59,-183.89,480.62,0.07,0.105,0.105,790.14,-22.787,-65.508,791.28,0.35,0.315,0.315,1489.3,32.516,0.38288,1490.2,0.14033,0.14885,0.13588,446.99,45.009,52.581,446.76,1
210,5300,0.21,0.21,0.21,1151.3,-0.94265,-37.597,1154.1,0.42,0.42,0.42,2941.4,92.861,84.253,2941.5,0.21,0.21,0.21,1058.6,1.6153,-35.274,1060.5,0,0,0,481.11,-140.89,-182.73,488.49,0.07,0.105,0.105,794.17,-22.61,-66.319,797.86,0.35,0.315,0.315,1478.9,32.835,0.17348,1479.8,0.14033,0.14885,0.13588,439.09,44.937,52.547,438.83,1
210,5400,0.21,0.21,0.21,1151.8,-0.83383,-38.041,1154.6,0.42,0.42,0.42,2922.8,92.507,83.949,2922.9,0.21,0.21,0.21,1055.5,1.7003,-35.666,1057.5,0,0,0,488.82,-139.26,-181.62,496.04,0.07,0.105,0.105,801.86,-22.44,-67.277,803.32,0.35,0.315,0.315,1475.8,32.823,-0.028448,1476.2,0.14033,0.14885,0.13588,431.56,44.871,52.519,431.28,1
210,5500,0.21,0.21,0.21,1152.3,-0.72888,-38.468,1155.1,0.42,0.42,0.42,2904.9,92.167,83.662,2905,0.21,0.21,0.21,1052.5,1.8356,-36.123,1054.5,0,0,0,496.23,-137.7,-180.54,503.29,0.07,0.105,0.105,807.82,-22.276,-68.009,809,0.35,0.315,0.315,1466.2,32.764,-0.39126,1466.2,0.14033,0.14885,0.13588,424.4,44.81,52.496,424.09,1
210,5600,0.21,0.21,0.21,1152.7,-0.62765,-38.879,1155.5,0.42,0.42,0.42,2887.7,91.842,83.388,2887.8,0.21,0.21,0.21,1049.7,1.875,-36.563,1051.7,0,0,0,503.33,-136.19,-179.52,510.25,0.07,0.105,0.105,813.27,-22.118,-68.716,814.46,0.35,0.315,0.315,1454.8,32.708,-0.90274,1454.9,0.14033,0.14885,0.13588,417.58,44.753,52.479,417.26,1
210,5700,0.21,0.21,0.21,1153.2,-0.52997,-39.277,1156,0.42,0.42,0.42,2871.2,91.53,83.129,2871.2,0.21,0.21,0.21,1049.2,1.9129,-36.895,1051.4,0,0,0,510.15,-134.73,-178.53,516.95,0.07,0.105,0.105,818.53,-21.966,-69.397,820.94,0.35,0.315,0.315,1443.1,32.656,-1.396,1444.4,0.14033,0.14885,0.13588,411.09,44.701,52.465,410.74,1
210,5800,0.21,0.21,0.21,1153.6,-0.43569,-39.66,1156.4,0.42,0.42,0.42,2855.3,91.232,82.882,2855.3,0.21,0.21,0.21,1048.9,1.9495,-37.214,1050.3,0,0,0,516.71,-133.33,-177.58,523.38,0.07,0.105,0.105,825.56,-22.062,-70.054,828.04,0.35,0.315,0.315,1434.2,32.691,-1.8718,1434.2,0.14033,0.14885,0.13588,404.91,44.653,52.455,404.55,1
210,5900,0.21,0.21,0.21,1154,-0.34468,-40.029,1156.9,0.42,0.42,0.42,2840,90.946,82.648,2840,0.21,0.21,0.21,1051.1,1.9846,-37.469,1052.5,0,0,0,523,-131.98,-176.66,529.56,0.07,0.105,0.105,828.1,-22.283,-70.688,832.1,0.35,0.315,0.315,1424.8,32.761,-2.331,1425.7,0.14033,0.14885,0.13588,399.02,44.609,52.449,398.64,1
