"Points:0","Points:1","Points:2","qr"
0.069145,-0.013753,0.375,-56788
0.0705,-1.7347e-18,0.375,-56788
0.069145,0.013753,0.375,-56788
0.065131,0.026977,0.375,-56788
0.058614,0.039164,0.375,-56788
0.049844,0.049844,0.375,-56788
0.058614,-0.039164,0.4375,-56788
0.065131,-0.026977,0.4375,-56788
0.069145,-0.013753,0.4375,-56788
0.0705,-8.6736e-19,0.4375,-56788
0.069145,0.013753,0.4375,-56788
0.065131,0.026977,0.4375,-56788
0.058614,0.039164,0.4375,-56788
0.049844,0.049844,0.4375,-56788
0.058614,-0.039164,0.5,-56788
0.065131,-0.026977,0.5,-56788
0.069145,-0.013753,0.5,-56788
0.0705,0,0.5,-56788
0.069145,0.013753,0.5,-56788
0.065131,0.026977,0.5,-56788
0.058614,0.039164,0.5,-56788
0.049844,0.049844,0.5,-56788
-0.039164,0.058614,0,-56788
-0.026977,0.065131,0,-56788
-0.013753,0.069145,0,-56788
6.9389e-18,0.0705,0,-56788
0.013753,0.069145,0,-56788
0.026977,0.065131,0,-56788
0.039164,0.058614,0,-56788
-0.039164,0.058614,0.0625,-56788
-0.026977,0.065131,0.0625,-56788
-0.013753,0.069145,0.0625,-56788
6.0715e-18,0.0705,0.0625,-56788
0.013753,0.069145,0.0625,-56788
0.026977,0.065131,0.0625,-56788
0.039164,0.058614,0.0625,-56788
-0.039164,0.058614,0.125,-56788
-0.026977,0.065131,0.125,-56788
-0.013753,0.069145,0.125,-56788
5.2042e-18,0.0705,0.125,-56788
0.013753,0.069145,0.125,-56788
0.026977,0.065131,0.125,-56788
0.039164,0.058614,0.125,-56788
-0.039164,0.058614,0.1875,-56788
-0.026977,0.065131,0.1875,-56788
-0.013753,0.069145,0.1875,-56788
4.3368e-18,0.0705,0.1875,-56788
0.013753,0.069145,0.1875,-56788
0.026977,0.065131,0.1875,-56788
0.039164,0.058614,0.1875,-56788
-0.039164,0.058614,0.25,-56788
-0.026977,0.065131,0.25,-56788
-0.013753,0.069145,0.25,-56788
3.4694e-18,0.0705,0.25,-56788
0.013753,0.069145,0.25,-56788
0.026977,0.065131,0.25,-56788
0.039164,0.058614,0.25,-56788
-0.039164,0.058614,0.3125,-56788
-0.026977,0.065131,0.3125,-56788
-0.013753,0.069145,0.3125,-56788
2.6021e-18,0.0705,0.3125,-56788
0.013753,0.069145,0.3125,-56788
0.026977,0.065131,0.3125,-56788
0.039164,0.058614,0.3125,-56788
-0.039164,0.058614,0.375,-56788
-0.026977,0.065131,0.375,-56788
-0.013753,0.069145,0.375,-56788
1.7347e-18,0.0705,0.375,-56788
0.013753,0.069145,0.375,-56788
0.026977,0.065131,0.375,-56788
0.039164,0.058614,0.375,-56788
-0.039164,0.058614,0.4375,-56788
-0.026977,0.065131,0.4375,-56788
-0.013753,0.069145,0.4375,-56788
8.6736e-19,0.0705,0.4375,-56788
0.013753,0.069145,0.4375,-56788
0.026977,0.065131,0.4375,-56788
0.039164,0.058614,0.4375,-56788
-0.039164,0.058614,0.5,-56788
-0.026977,0.065131,0.5,-56788
-0.013753,0.069145,0.5,-56788
0,0.0705,0.5,-56788
0.013753,0.069145,0.5,-56788
0.026977,0.065131,0.5,-56788
0.039164,0.058614,0.5,-56788
-0.049844,-0.049844,0.5,-56788
-0.039164,-0.058614,0.5,-56788
-0.026977,-0.065131,0.5,-56788
-0.013753,-0.069145,0.5,-56788
6.9389e-18,-0.0705,0.5,-56788
0.013753,-0.069145,0.5,-56788
0.026977,-0.065131,0.5,-56788
0.039164,-0.058614,0.5,-56788
0.049844,-0.049844,0.5,-56788
-0.049844,-0.049844,0.5625,-56788
-0.039164,-0.058614,0.5625,-56788
-0.026977,-0.065131,0.5625,-56788
-0.013753,-0.069145,0.5625,-56788
6.9389e-18,-0.0705,0.5625,-56788
0.013753,-0.069145,0.5625,-56788
0.026977,-0.065131,0.5625,-56788
0.039164,-0.058614,0.5625,-56788
0.049844,-0.049844,0.5625,-56788
-0.049844,-0.049844,0.625,-56788
-0.039164,-0.058614,0.625,-56788
-0.026977,-0.065131,0.625,-56788
-0.013753,-0.069145,0.625,-56788
6.9389e-18,-0.0705,0.625,-56788
0.013753,-0.069145,0.625,-56788
0.026977,-0.065131,0.625,-56788
0.039164,-0.058614,0.625,-56788
0.049844,-0.049844,0.625,-56788
-0.049844,-0.049844,0.6875,-56788
-0.039164,-0.058614,0.6875,-56788
-0.026977,-0.065131,0.6875,-56788
-0.013753,-0.069145,0.6875,-56788
6.9389e-18,-0.0705,0.6875,-56788
0.013753,-0.069145,0.6875,-56788
0.026977,-0.065131,0.6875,-56788
0.039164,-0.058614,0.6875,-56788
0.049844,-0.049844,0.6875,-56788
-0.049844,-0.049844,0.75,-56788
-0.039164,-0.058614,0.75,-56788
-0.026977,-0.065131,0.75,-56788
-0.013753,-0.069145,0.75,-56788
6.9389e-18,-0.0705,0.75,-56788
0.013753,-0.069145,0.75,-56788
0.026977,-0.065131,0.75,-56788
0.039164,-0.058614,0.75,-56788
0.049844,-0.049844,0.75,-56788
-0.049844,-0.049844,0.8125,-56788
-0.039164,-0.058614,0.8125,-56788
-0.026977,-0.065131,0.8125,-56788
-0.013753,-0.069145,0.8125,-56788
6.9389e-18,-0.0705,0.8125,-56788
0.013753,-0.069145,0.8125,-56788
0.026977,-0.065131,0.8125,-56788
0.039164,-0.058614,0.8125,-56788
0.049844,-0.049844,0.8125,-56788
-0.049844,-0.049844,0.875,-56788
-0.039164,-0.058614,0.875,-56788
-0.026977,-0.065131,0.875,-56788
-0.013753,-0.069145,0.875,-56788
6.9389e-18,-0.0705,0.875,-56788
0.013753,-0.069145,0.875,-56788
0.026977,-0.065131,0.875,-56788
0.039164,-0.058614,0.875,-56788
0.049844,-0.049844,0.875,-56788
-0.049844,-0.049844,0.9375,-56788
-0.039164,-0.058614,0.9375,-56788
-0.026977,-0.065131,0.9375,-56788
-0.013753,-0.069145,0.9375,-56788
6.9389e-18,-0.0705,0.9375,-56788
0.013753,-0.069145,0.9375,-56788
0.026977,-0.065131,0.9375,-56788
0.039164,-0.058614,0.9375,-56788
0.049844,-0.049844,0.9375,-56788
-0.049844,-0.049844,1,-56788
-0.039164,-0.058614,1,-56788
-0.026977,-0.065131,1,-56788
-0.013753,-0.069145,1,-56788
6.9389e-18,-0.0705,1,-56788
0.013753,-0.069145,1,-56788
0.026977,-0.065131,1,-56788
0.039164,-0.058614,1,-56788
0.049844,-0.049844,1,-56788
-0.058614,-0.039164,0.5,-56788
-0.065131,-0.026977,0.5,-56788
-0.069145,-0.013753,0.5,-56788
-0.0705,0,0.5,-56788
-0.069145,0.013753,0.5,-56788
-0.065131,0.026977,0.5,-56788
-0.058614,0.039164,0.5,-56788
-0.049844,0.049844,0.5,-56788
-0.058614,-0.039164,0.5625,-56788
-0.065131,-0.026977,0.5625,-56788
-0.069145,-0.013753,0.5625,-56788
-0.0705,-8.6736e-19,0.5625,-56788
-0.069145,0.013753,0.5625,-56788
-0.065131,0.026977,0.5625,-56788
-0.058614,0.039164,0.5625,-56788
-0.049844,0.049844,0.5625,-56788
-0.058614,-0.039164,0.625,-56788
-0.065131,-0.026977,0.625,-56788
-0.069145,-0.013753,0.625,-56788
-0.0705,-1.7347e-18,0.625,-56788
-0.069145,0.013753,0.625,-56788
-0.065131,0.026977,0.625,-56788
-0.058614,0.039164,0.625,-56788
-0.049844,0.049844,0.625,-56788
-0.058614,-0.039164,0.6875,-56788
-0.065131,-0.026977,0.6875,-56788
-0.069145,-0.013753,0.6875,-56788
-0.0705,-2.6021e-18,0.6875,-56788
-0.069145,0.013753,0.6875,-56788
-0.065131,0.026977,0.6875,-56788
-0.058614,0.039164,0.6875,-56788
-0.049844,0.049844,0.6875,-56788
-0.058614,-0.039164,0.75,-56788
-0.065131,-0.026977,0.75,-56788
-0.069145,-0.013753,0.75,-56788
-0.0705,-3.4694e-18,0.75,-56788
-0.069145,0.013753,0.75,-56788
-0.065131,0.026977,0.75,-56788
-0.058614,0.039164,0.75,-56788
-0.049844,0.049844,0.75,-56788
-0.058614,-0.039164,0.8125,-56788
-0.065131,-0.026977,0.8125,-56788
-0.069145,-0.013753,0.8125,-56788
-0.0705,-4.3368e-18,0.8125,-56788
-0.069145,0.013753,0.8125,-56788
-0.065131,0.026977,0.8125,-56788
-0.058614,0.039164,0.8125,-56788
-0.049844,0.049844,0.8125,-56788
-0.058614,-0.039164,0.875,-56788
-0.065131,-0.026977,0.875,-56788
-0.069145,-0.013753,0.875,-56788
-0.0705,-5.2042e-18,0.875,-56788
-0.069145,0.013753,0.875,-56788
-0.065131,0.026977,0.875,-56788
-0.058614,0.039164,0.875,-56788
-0.049844,0.049844,0.875,-56788
-0.058614,-0.039164,0.9375,-56788
-0.065131,-0.026977,0.9375,-56788
-0.069145,-0.013753,0.9375,-56788
-0.0705,-6.0715e-18,0.9375,-56788
-0.069145,0.013753,0.9375,-56788
-0.065131,0.026977,0.9375,-56788
-0.058614,0.039164,0.9375,-56788
-0.049844,0.049844,0.9375,-56788
-0.058614,-0.039164,1,-56788
-0.065131,-0.026977,1,-56788
-0.069145,-0.013753,1,-56788
-0.0705,-6.9389e-18,1,-56788
-0.069145,0.013753,1,-56788
-0.065131,0.026977,1,-56788
-0.058614,0.039164,1,-56788
-0.049844,0.049844,1,-56788
0.058614,-0.039164,0.5,-56788
0.065131,-0.026977,0.5,-56788
0.069145,-0.013753,0.5,-56788
0.0705,0,0.5,-56788
0.069145,0.013753,0.5,-56788
0.065131,0.026977,0.5,-56788
0.058614,0.039164,0.5,-56788
0.049844,0.049844,0.5,-56788
0.058614,-0.039164,0.5625,-56788
0.065131,-0.026977,0.5625,-56788
0.069145,-0.013753,0.5625,-56788
0.0705,8.6736e-19,0.5625,-56788
0.069145,0.013753,0.5625,-56788
0.065131,0.026977,0.5625,-56788
0.058614,0.039164,0.5625,-56788
0.049844,0.049844,0.5625,-56788
0.058614,-0.039164,0.625,-56788
0.065131,-0.026977,0.625,-56788
0.069145,-0.013753,0.625,-56788
0.0705,1.7347e-18,0.625,-56788
0.069145,0.013753,0.625,-56788
0.065131,0.026977,0.625,-56788
0.058614,0.039164,0.625,-56788
0.049844,0.049844,0.625,-56788
0.058614,-0.039164,0.6875,-56788
0.065131,-0.026977,0.6875,-56788
0.069145,-0.013753,0.6875,-56788
0.0705,2.6021e-18,0.6875,-56788
0.069145,0.013753,0.6875,-56788
0.065131,0.026977,0.6875,-56788
0.058614,0.039164,0.6875,-56788
0.049844,0.049844,0.6875,-56788
0.058614,-0.039164,0.75,-56788
0.065131,-0.026977,0.75,-56788
0.069145,-0.013753,0.75,-56788
0.0705,3.4694e-18,0.75,-56788
0.069145,0.013753,0.75,-56788
0.065131,0.026977,0.75,-56788
0.058614,0.039164,0.75,-56788
0.049844,0.049844,0.75,-56788
0.058614,-0.039164,0.8125,-56788
0.065131,-0.026977,0.8125,-56788
0.069145,-0.013753,0.8125,-56788
0.0705,4.3368e-18,0.8125,-56788
0.069145,0.013753,0.8125,-56788
0.065131,0.026977,0.8125,-56788
0.058614,0.039164,0.8125,-56788
0.049844,0.049844,0.8125,-56788
0.058614,-0.039164,0.875,-56788
0.065131,-0.026977,0.875,-56788
0.069145,-0.013753,0.875,-56788
0.0705,5.2042e-18,0.875,-56788
0.069145,0.013753,0.875,-56788
0.065131,0.026977,0.875,-56788
0.058614,0.039164,0.875,-56788
0.049844,0.049844,0.875,-56788
0.058614,-0.039164,0.9375,-56788
0.065131,-0.026977,0.9375,-56788
0.069145,-0.013753,0.9375,-56788
0.0705,6.0715e-18,0.9375,-56788
0.069145,0.013753,0.9375,-56788
0.065131,0.026977,0.9375,-56788
0.058614,0.039164,0.9375,-56788
0.049844,0.049844,0.9375,-56788
0.058614,-0.039164,1,-56788
0.065131,-0.026977,1,-56788
0.069145,-0.013753,1,-56788
0.0705,6.9389e-18,1,-56788
0.069145,0.013753,1,-56788
0.065131,0.026977,1,-56788
0.058614,0.039164,1,-56788
0.049844,0.049844,1,-56788
-0.039164,0.058614,0.5,-56788
-0.026977,0.065131,0.5,-56788
-0.013753,0.069145,0.5,-56788
0,0.0705,0.5,-56788
0.013753,0.069145,0.5,-56788
0.026977,0.065131,0.5,-56788
0.039164,0.058614,0.5,-56788
-0.039164,0.058614,0.5625,-56788
-0.026977,0.065131,0.5625,-56788
-0.013753,0.069145,0.5625,-56788
-8.6736e-19,0.0705,0.5625,-56788
0.013753,0.069145,0.5625,-56788
0.026977,0.065131,0.5625,-56788
0.039164,0.058614,0.5625,-56788
-0.039164,0.058614,0.625,-56788
-0.026977,0.065131,0.625,-56788
-0.013753,0.069145,0.625,-56788
-1.7347e-18,0.0705,0.625,-56788
0.013753,0.069145,0.625,-56788
0.026977,0.065131,0.625,-56788
0.039164,0.058614,0.625,-56788
-0.039164,0.058614,0.6875,-56788
-0.026977,0.065131,0.6875,-56788
-0.013753,0.069145,0.6875,-56788
-2.6021e-18,0.0705,0.6875,-56788
0.013753,0.069145,0.6875,-56788
0.026977,0.065131,0.6875,-56788
0.039164,0.058614,0.6875,-56788
-0.039164,0.058614,0.75,-56788
-0.026977,0.065131,0.75,-56788
-0.013753,0.069145,0.75,-56788
-3.4694e-18,0.0705,0.75,-56788
0.013753,0.069145,0.75,-56788
0.026977,0.065131,0.75,-56788
0.039164,0.058614,0.75,-56788
-0.039164,0.058614,0.8125,-56788
-0.026977,0.065131,0.8125,-56788
-0.013753,0.069145,0.8125,-56788
-4.3368e-18,0.0705,0.8125,-56788
0.013753,0.069145,0.8125,-56788
0.026977,0.065131,0.8125,-56788
0.039164,0.058614,0.8125,-56788
-0.039164,0.058614,0.875,-56788
-0.026977,0.065131,0.875,-56788
-0.013753,0.069145,0.875,-56788
-5.2042e-18,0.0705,0.875,-56788
0.013753,0.069145,0.875,-56788
0.026977,0.065131,0.875,-56788
0.039164,0.058614,0.875,-56788
-0.039164,0.058614,0.9375,-56788
-0.026977,0.065131,0.9375,-56788
-0.013753,0.069145,0.9375,-56788
-6.0715e-18,0.0705,0.9375,-56788
0.013753,0.069145,0.9375,-56788
0.026977,0.065131,0.9375,-56788
0.039164,0.058614,0.9375,-56788
-0.039164,0.058614,1,-56788
-0.026977,0.065131,1,-56788
-0.013753,0.069145,1,-56788
-6.9389e-18,0.0705,1,-56788
0.013753,0.069145,1,-56788
0.026977,0.065131,1,-56788
0.039164,0.058614,1,-56788
-0.53025,-0.53025,0,3156.4
-0.41663,-0.62355,0,2370.6
-0.28699,-0.69289,0,2409.7
-0.14631,-0.73558,0,2174.8
5.5511e-17,-0.75,0,1933.9
0.14631,-0.73558,0,2000.1
0.28699,-0.69289,0,2347.6
0.41663,-0.62355,0,2930.4
0.53025,-0.53025,0,2748.7
-0.53025,-0.53025,0.0625,3156.4
-0.41663,-0.62355,0.0625,2370.6
-0.28699,-0.69289,0.0625,2409.7
-0.14631,-0.73558,0.0625,2174.8
5.5511e-17,-0.75,0.0625,1933.9
0.14631,-0.73558,0.0625,2000.1
0.28699,-0.69289,0.0625,2347.6
0.41663,-0.62355,0.0625,2930.4
0.53025,-0.53025,0.0625,2748.7
-0.62355,-0.41663,0,2858.9
-0.69289,-0.28699,0,2313.9
-0.73558,-0.14631,0,2406.8
-0.75,5.5511e-17,0,2001.6
-0.73558,0.14631,0,2540.6
-0.69289,0.28699,0,2536.6
-0.62355,0.41663,0,1902.5
-0.53025,0.53025,0,1900.5
-0.62355,-0.41663,0.0625,2858.9
-0.69289,-0.28699,0.0625,2313.9
-0.73558,-0.14631,0.0625,2406.8
-0.75,4.8572e-17,0.0625,2001.6
-0.73558,0.14631,0.0625,2540.6
-0.69289,0.28699,0.0625,2536.6
-0.62355,0.41663,0.0625,1902.5
-0.53025,0.53025,0.0625,1900.5
0.62355,-0.41663,0,2589.8
0.69289,-0.28699,0,2550.4
0.73558,-0.14631,0,2348.9
0.75,-5.5511e-17,0,2851.8
0.73558,0.14631,0,2784.2
0.69289,0.28699,0,2388.6
0.62355,0.41663,0,2381.4
0.53025,0.53025,0,2197.7
0.62355,-0.41663,0.0625,2589.8
0.69289,-0.28699,0.0625,2550.4
0.73558,-0.14631,0.0625,2348.9
0.75,-4.8572e-17,0.0625,2851.8
0.73558,0.14631,0.0625,2784.2
0.69289,0.28699,0.0625,2388.6
0.62355,0.41663,0.0625,2381.4
0.53025,0.53025,0.0625,2197.7
-0.41663,0.62355,0,2211.8
-0.28699,0.69289,0,2524.4
-0.14631,0.73558,0,2450.2
5.5511e-17,0.75,0,2304.7
0.14631,0.73558,0,2507.2
0.28699,0.69289,0,2864
0.41663,0.62355,0,2572.3
-0.41663,0.62355,0.0625,2211.8
-0.28699,0.69289,0.0625,2524.4
-0.14631,0.73558,0.0625,2450.2
4.8572e-17,0.75,0.0625,2304.7
0.14631,0.73558,0.0625,2507.2
0.28699,0.69289,0.0625,2864
0.41663,0.62355,0.0625,2572.3
-0.53025,-0.53025,0.0625,1874.5
-0.41663,-0.62355,0.0625,1850.5
-0.28699,-0.69289,0.0625,1759
-0.14631,-0.73558,0.0625,1730.5
5.5511e-17,-0.75,0.0625,1371.5
0.14631,-0.73558,0.0625,1332.2
0.28699,-0.69289,0.0625,1949
0.41663,-0.62355,0.0625,2286.9
0.53025,-0.53025,0.0625,2013.9
-0.53025,-0.53025,0.125,1874.5
-0.41663,-0.62355,0.125,1850.5
-0.28699,-0.69289,0.125,1759
-0.14631,-0.73558,0.125,1730.5
5.5511e-17,-0.75,0.125,1371.5
0.14631,-0.73558,0.125,1332.2
0.28699,-0.69289,0.125,1949
0.41663,-0.62355,0.125,2286.9
0.53025,-0.53025,0.125,2013.9
-0.62355,-0.41663,0.0625,1559.1
-0.69289,-0.28699,0.0625,1557.4
-0.73558,-0.14631,0.0625,1497.6
-0.75,4.8572e-17,0.0625,1472.7
-0.73558,0.14631,0.0625,1553.8
-0.69289,0.28699,0.0625,1618.9
-0.62355,0.41663,0.0625,1697.9
-0.53025,0.53025,0.0625,1814.6
-0.62355,-0.41663,0.125,1559.1
-0.69289,-0.28699,0.125,1557.4
-0.73558,-0.14631,0.125,1497.6
-0.75,4.1633e-17,0.125,1472.7
-0.73558,0.14631,0.125,1553.8
-0.69289,0.28699,0.125,1618.9
-0.62355,0.41663,0.125,1697.9
-0.53025,0.53025,0.125,1814.6
0.62355,-0.41663,0.0625,1991.4
0.69289,-0.28699,0.0625,1973.9
0.73558,-0.14631,0.0625,1924.6
0.75,-4.8572e-17,0.0625,1803
0.73558,0.14631,0.0625,1854.4
0.69289,0.28699,0.0625,1815.1
0.62355,0.41663,0.0625,1547.2
0.53025,0.53025,0.0625,1578.2
0.62355,-0.41663,0.125,1991.4
0.69289,-0.28699,0.125,1973.9
0.73558,-0.14631,0.125,1924.6
0.75,-4.1633e-17,0.125,1803
0.73558,0.14631,0.125,1854.4
0.69289,0.28699,0.125,1815.1
0.62355,0.41663,0.125,1547.2
0.53025,0.53025,0.125,1578.2
-0.41663,0.62355,0.0625,1836.7
-0.28699,0.69289,0.0625,1567.1
-0.14631,0.73558,0.0625,1399.8
4.8572e-17,0.75,0.0625,1509.4
0.14631,0.73558,0.0625,1917.1
0.28699,0.69289,0.0625,1788.6
0.41663,0.62355,0.0625,1487.1
-0.41663,0.62355,0.125,1836.7
-0.28699,0.69289,0.125,1567.1
-0.14631,0.73558,0.125,1399.8
4.1633e-17,0.75,0.125,1509.4
0.14631,0.73558,0.125,1917.1
0.28699,0.69289,0.125,1788.6
0.41663,0.62355,0.125,1487.1
-0.53025,-0.53025,0.125,1081.6
-0.41663,-0.62355,0.125,947.77
-0.28699,-0.69289,0.125,1228.7
-0.14631,-0.73558,0.125,1212.7
5.5511e-17,-0.75,0.125,1260.8
0.14631,-0.73558,0.125,1463.4
0.28699,-0.69289,0.125,1172.6
