# Wall heat-flux
# Time        	patch         	min           	max           	integral      
7.000000e+02	inWall	5.678780e+04	5.678780e+04	2.511327e+04
7.000000e+02	cool1	-1.364721e+02	8.642915e+01	-4.050549e+00
7.000000e+02	cool2	2.710363e+02	5.831607e+02	1.191128e+02
7.000000e+02	cool3	6.706269e+02	1.928031e+03	3.883050e+03
7.000000e+02	cool4	1.205109e+03	2.253245e+03	4.615449e+02
7.000000e+02	cool5	8.552240e+02	1.750618e+03	3.321317e+02
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	inWall	5.678780e+04	5.678780e+04	2.511327e+04
8.000000e+02	cool1	-2.013859e+02	3.529664e+01	-2.126110e+01
8.000000e+02	cool2	2.263717e+02	5.112955e+02	1.036066e+02
8.000000e+02	cool3	6.205697e+02	1.829985e+03	3.625728e+03
8.000000e+02	cool4	1.144667e+03	2.133320e+03	4.370850e+02
8.000000e+02	cool5	7.868581e+02	1.626762e+03	3.069983e+02
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	inWall	5.678780e+04	5.678780e+04	2.511327e+04
9.000000e+02	cool1	-2.657229e+02	-1.202686e+01	-3.694115e+01
9.000000e+02	cool2	1.861759e+02	4.455105e+02	8.952848e+01
9.000000e+02	cool3	5.766734e+02	1.740449e+03	3.396891e+03
9.000000e+02	cool4	1.091714e+03	2.028245e+03	4.155544e+02
9.000000e+02	cool5	7.240901e+02	1.513573e+03	2.846690e+02
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.000000e+03	cool1	-3.268733e+02	-5.609969e+01	-5.138555e+01
1.000000e+03	cool2	1.495541e+02	3.845935e+02	7.660978e+01
1.000000e+03	cool3	5.373173e+02	1.669916e+03	3.189752e+03
1.000000e+03	cool4	1.044237e+03	1.935517e+03	3.963053e+02
1.000000e+03	cool5	6.661824e+02	1.410270e+03	2.645347e+02
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.100000e+03	cool1	-3.835166e+02	-9.687953e+01	-6.478271e+01
1.100000e+03	cool2	1.160207e+02	3.277281e+02	6.443125e+01
1.100000e+03	cool3	5.015076e+02	1.614905e+03	2.999807e+03
1.100000e+03	cool4	9.972884e+02	1.852738e+03	3.788538e+02
1.100000e+03	cool5	6.140235e+02	1.316169e+03	2.461765e+02
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.200000e+03	cool1	-4.362428e+02	-1.357458e+02	-7.734073e+01
1.200000e+03	cool2	8.500183e+01	2.743827e+02	5.321740e+01
1.200000e+03	cool3	4.686403e+02	1.562742e+03	2.823073e+03
1.200000e+03	cool4	9.539129e+02	1.774959e+03	3.627845e+02
1.200000e+03	cool5	5.665775e+02	1.230291e+03	2.292768e+02
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.300000e+03	cool1	-4.855008e+02	-1.722036e+02	-8.914700e+01
1.300000e+03	cool2	5.580546e+01	2.237593e+02	4.265692e+01
1.300000e+03	cool3	4.380155e+02	1.513176e+03	2.657403e+03
1.300000e+03	cool4	9.142006e+02	1.701630e+03	3.478387e+02
1.300000e+03	cool5	5.231994e+02	1.152129e+03	2.136115e+02
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.400000e+03	cool1	-5.319062e+02	-2.064205e+02	-1.003187e+02
1.400000e+03	cool2	2.799851e+01	1.804407e+02	3.262309e+01
1.400000e+03	cool3	4.092360e+02	1.465807e+03	2.500736e+03
1.400000e+03	cool4	8.769937e+02	1.632816e+03	3.338063e+02
1.400000e+03	cool5	4.834289e+02	1.080598e+03	1.990604e+02
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.500000e+03	cool1	-5.835011e+02	-2.387943e+02	-1.109446e+02
1.500000e+03	cool2	1.104538e+00	1.493124e+02	2.300077e+01
1.500000e+03	cool3	3.818931e+02	1.420526e+03	2.351484e+03
1.500000e+03	cool4	8.416363e+02	1.566663e+03	3.204590e+02
1.500000e+03	cool5	4.469363e+02	1.010660e+03	1.854491e+02
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.600000e+03	cool1	-6.354214e+02	-2.694782e+02	-1.211175e+02
1.600000e+03	cool2	-2.852746e+01	1.194858e+02	1.371503e+01
1.600000e+03	cool3	3.558927e+02	1.377183e+03	2.208550e+03
1.600000e+03	cool4	8.070517e+02	1.502535e+03	3.076829e+02
1.600000e+03	cool5	4.134480e+02	9.427310e+02	1.726267e+02
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.700000e+03	cool1	-6.859203e+02	-2.986544e+02	-1.309323e+02
1.700000e+03	cool2	-6.174602e+01	9.073337e+01	4.741240e+00
1.700000e+03	cool3	3.310247e+02	1.335302e+03	2.070759e+03
1.700000e+03	cool4	7.732149e+02	1.440877e+03	2.953662e+02
1.700000e+03	cool5	3.816949e+02	8.767045e+02	1.604263e+02
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.800000e+03	cool1	-7.351584e+02	-3.238404e+02	-1.404508e+02
1.800000e+03	cool2	-9.403991e+01	6.267449e+01	-3.967362e+00
1.800000e+03	cool3	3.071558e+02	1.294854e+03	1.937471e+03
1.800000e+03	cool4	7.400185e+02	1.381080e+03	2.834007e+02
1.800000e+03	cool5	3.519104e+02	8.123853e+02	1.486973e+02
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.900000e+03	cool1	-7.832945e+02	-3.477443e+02	-1.497216e+02
1.900000e+03	cool2	-1.251609e+02	3.520535e+01	-1.244531e+01
1.900000e+03	cool3	2.840765e+02	1.255820e+03	1.807905e+03
1.900000e+03	cool4	7.073623e+02	1.322848e+03	2.717614e+02
1.900000e+03	cool5	3.223908e+02	7.492884e+02	1.373143e+02
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.000000e+03	cool1	-8.303690e+02	-3.710440e+02	-1.587757e+02
2.000000e+03	cool2	-1.557078e+02	8.341946e+00	-2.069495e+01
2.000000e+03	cool3	2.615674e+02	1.217879e+03	1.681499e+03
2.000000e+03	cool4	6.755720e+02	1.265602e+03	2.603403e+02
2.000000e+03	cool5	2.950471e+02	6.869922e+02	1.261489e+02
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.100000e+03	cool1	-8.765871e+02	-3.938233e+02	-1.676315e+02
2.100000e+03	cool2	-1.853858e+02	-1.796875e+01	-2.874716e+01
2.100000e+03	cool3	2.399380e+02	1.180951e+03	1.557769e+03
2.100000e+03	cool4	6.444955e+02	1.209028e+03	2.490580e+02
2.100000e+03	cool5	2.685217e+02	6.249715e+02	1.150150e+02
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.200000e+03	cool1	-9.219770e+02	-4.163230e+02	-1.763255e+02
2.200000e+03	cool2	-2.144772e+02	-4.386833e+01	-3.664171e+01
2.200000e+03	cool3	2.190043e+02	1.144985e+03	1.436401e+03
2.200000e+03	cool4	6.142019e+02	1.152899e+03	2.378955e+02
2.200000e+03	cool5	2.426281e+02	5.633307e+02	1.038946e+02
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.300000e+03	cool1	-9.666685e+02	-4.384969e+02	-1.848623e+02
2.300000e+03	cool2	-2.428897e+02	-6.824312e+01	-4.437799e+01
2.300000e+03	cool3	1.985163e+02	1.109847e+03	1.317038e+03
2.300000e+03	cool4	5.844560e+02	1.097154e+03	2.268022e+02
2.300000e+03	cool5	2.134668e+02	5.030288e+02	9.275258e+01
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.400000e+03	cool1	-1.010741e+03	-4.603747e+02	-1.932620e+02
2.400000e+03	cool2	-2.717023e+02	-8.845869e+01	-5.196725e+01
2.400000e+03	cool3	1.781886e+02	1.075420e+03	1.199389e+03
2.400000e+03	cool4	5.551970e+02	1.041681e+03	2.157509e+02
2.400000e+03	cool5	1.838437e+02	4.434866e+02	8.158711e+01
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.500000e+03	cool1	-1.054238e+03	-4.819759e+02	-2.015338e+02
2.500000e+03	cool2	-3.070614e+02	-1.082646e+02	-5.942161e+01
2.500000e+03	cool3	1.571464e+02	1.041606e+03	1.083171e+03
2.500000e+03	cool4	5.263272e+02	9.863967e+02	2.047242e+02
2.500000e+03	cool5	1.541154e+02	3.844175e+02	7.038808e+01
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.600000e+03	cool1	-1.097148e+03	-5.033213e+02	-2.096919e+02
2.600000e+03	cool2	-3.419615e+02	-1.276982e+02	-6.675363e+01
2.600000e+03	cool3	1.277620e+02	1.008410e+03	9.682067e+02
2.600000e+03	cool4	4.977433e+02	9.312657e+02	1.937046e+02
2.600000e+03	cool5	1.242364e+02	3.256807e+02	5.915467e+01
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.700000e+03	cool1	-1.139548e+03	-5.244253e+02	-2.177444e+02
2.700000e+03	cool2	-3.764458e+02	-1.467970e+02	-7.397867e+01
2.700000e+03	cool3	9.853470e+01	9.757768e+02	8.543232e+02
2.700000e+03	cool4	4.693445e+02	8.762695e+02	1.826831e+02
2.700000e+03	cool5	9.378755e+01	2.749422e+02	4.788470e+01
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.800000e+03	cool1	-1.181464e+03	-5.453111e+02	-2.257006e+02
2.800000e+03	cool2	-4.104830e+02	-1.656012e+02	-8.110530e+01
2.800000e+03	cool3	6.938086e+01	9.436526e+02	7.413917e+02
2.800000e+03	cool4	4.410208e+02	8.213677e+02	1.716471e+02
2.800000e+03	cool5	4.924056e+01	2.252440e+02	3.658037e+01
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.900000e+03	cool1	-1.222961e+03	-5.659862e+02	-2.335664e+02
2.900000e+03	cool2	-4.440896e+02	-1.841342e+02	-8.813896e+01
2.900000e+03	cool3	4.023001e+01	9.119825e+02	6.292971e+02
2.900000e+03	cool4	4.126932e+02	7.664866e+02	1.605938e+02
2.900000e+03	cool5	4.642395e+00	1.754841e+02	2.524675e+01
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
3.000000e+03	cool1	-1.264065e+03	-5.864669e+02	-2.413486e+02
3.000000e+03	cool2	-4.773028e+02	-2.024089e+02	-9.508450e+01
3.000000e+03	cool3	8.560565e+00	8.807210e+02	5.179533e+02
3.000000e+03	cool4	3.842942e+02	7.116010e+02	1.495241e+02
3.000000e+03	cool5	-3.998576e+01	1.257206e+02	1.388801e+01
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
3.100000e+03	cool1	-1.304806e+03	-6.067647e+02	-2.490542e+02
3.100000e+03	cool2	-5.101283e+02	-2.204453e+02	-1.019445e+02
3.100000e+03	cool3	-4.151584e+01	8.498191e+02	4.072969e+02
3.100000e+03	cool4	3.558123e+02	6.569637e+02	1.384399e+02
3.100000e+03	cool5	-8.466374e+01	7.587908e+01	2.501801e+00
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
3.200000e+03	cool1	-1.345193e+03	-6.268953e+02	-2.566860e+02
3.200000e+03	cool2	-5.425948e+02	-2.382584e+02	-1.087264e+02
3.200000e+03	cool3	-9.161957e+01	8.192544e+02	2.972688e+02
3.200000e+03	cool4	3.271671e+02	6.022136e+02	1.273324e+02
3.200000e+03	cool5	-1.293948e+02	3.748101e+01	-8.916776e+00
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
3.300000e+03	cool1	-1.385257e+03	-6.468491e+02	-2.642478e+02
3.300000e+03	cool2	-5.747220e+02	-2.558630e+02	-1.154352e+02
3.300000e+03	cool3	-1.417449e+02	7.890081e+02	1.878313e+02
3.300000e+03	cool4	2.983778e+02	5.474488e+02	1.162064e+02
3.300000e+03	cool5	-1.742059e+02	-3.540147e-01	-2.036158e+01
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
3.400000e+03	cool1	-1.425041e+03	-6.666502e+02	-2.717422e+02
3.400000e+03	cool2	-6.065308e+02	-2.732651e+02	-1.220767e+02
3.400000e+03	cool3	-1.918998e+02	7.590584e+02	7.895246e+01
3.400000e+03	cool4	2.694467e+02	4.926748e+02	1.050608e+02
3.400000e+03	cool5	-2.190858e+02	-3.125377e+01	-3.183362e+01
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
3.500000e+03	cool1	-1.464541e+03	-6.862989e+02	-2.791715e+02
3.500000e+03	cool2	-6.380306e+02	-2.904794e+02	-1.286526e+02
3.500000e+03	cool3	-2.420676e+02	7.293880e+02	-2.937432e+01
3.500000e+03	cool4	2.316295e+02	4.379002e+02	9.389963e+01
3.500000e+03	cool5	-2.640282e+02	-5.703949e+01	-4.332867e+01
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
3.600000e+03	cool1	-1.503768e+03	-7.058017e+02	-2.865381e+02
3.600000e+03	cool2	-6.692370e+02	-3.075193e+02	-1.351682e+02
3.600000e+03	cool3	-2.922493e+02	6.999877e+02	-1.371684e+02
3.600000e+03	cool4	1.918654e+02	3.831105e+02	8.272355e+01
3.600000e+03	cool5	-3.090391e+02	-8.289903e+01	-5.484648e+01
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
3.700000e+03	cool1	-1.542727e+03	-7.251611e+02	-2.938442e+02
3.700000e+03	cool2	-7.001575e+02	-3.243852e+02	-1.416226e+02
3.700000e+03	cool3	-3.424330e+02	6.708521e+02	-2.444384e+02
3.700000e+03	cool4	1.520466e+02	3.283135e+02	7.153471e+01
3.700000e+03	cool5	-3.541140e+02	-1.088566e+02	-6.638608e+01
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
3.800000e+03	cool1	-1.581392e+03	-7.443795e+02	-3.010912e+02
3.800000e+03	cool2	-7.308045e+02	-3.410837e+02	-1.480185e+02
3.800000e+03	cool3	-3.925969e+02	6.419731e+02	-3.511808e+02
3.800000e+03	cool4	1.121889e+02	2.797650e+02	6.033790e+01
3.800000e+03	cool5	-3.992406e+02	-1.348770e+02	-7.794237e+01
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
3.900000e+03	cool1	-1.619823e+03	-7.634584e+02	-3.082804e+02
3.900000e+03	cool2	-7.611819e+02	-3.576160e+02	-1.543576e+02
3.900000e+03	cool3	-4.427259e+02	6.133467e+02	-4.573946e+02
3.900000e+03	cool4	7.230597e+01	2.427340e+02	4.913633e+01
3.900000e+03	cool5	-4.444081e+02	-1.609484e+02	-8.951328e+01
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
4.000000e+03	cool1	-1.658009e+03	-7.823983e+02	-3.154120e+02
4.000000e+03	cool2	-7.912875e+02	-3.739834e+02	-1.606402e+02
4.000000e+03	cool3	-4.928002e+02	5.849716e+02	-5.630585e+02
4.000000e+03	cool4	3.241683e+01	2.065551e+02	3.793409e+01
4.000000e+03	cool5	-4.907524e+02	-1.870580e+02	-1.010955e+02
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
4.100000e+03	cool1	-1.695942e+03	-8.011971e+02	-3.224869e+02
4.100000e+03	cool2	-8.211288e+02	-3.901919e+02	-1.668673e+02
4.100000e+03	cool3	-5.427951e+02	5.568428e+02	-6.681652e+02
4.100000e+03	cool4	-7.465960e+00	1.755018e+02	2.673485e+01
4.100000e+03	cool5	-5.493957e+02	-2.131933e+02	-1.126851e+02
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
4.200000e+03	cool1	-1.733619e+03	-8.198554e+02	-3.295050e+02
4.200000e+03	cool2	-8.507064e+02	-4.062413e+02	-1.730393e+02
4.200000e+03	cool3	-5.926920e+02	5.289582e+02	-7.726970e+02
4.200000e+03	cool4	-4.732466e+01	1.444489e+02	1.554258e+01
4.200000e+03	cool5	-6.080686e+02	-2.393425e+02	-1.242784e+02
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
4.300000e+03	cool1	-1.771045e+03	-8.383767e+02	-3.364670e+02
4.300000e+03	cool2	-8.800235e+02	-4.221360e+02	-1.791568e+02
4.300000e+03	cool3	-6.424753e+02	5.013160e+02	-8.766381e+02
4.300000e+03	cool4	-8.714318e+01	1.134106e+02	4.361597e+00
4.300000e+03	cool5	-6.667545e+02	-2.654935e+02	-1.358708e+02
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
4.400000e+03	cool1	-1.808212e+03	-8.567562e+02	-3.433728e+02
4.400000e+03	cool2	-9.090863e+02	-4.378659e+02	-1.852198e+02
4.400000e+03	cool3	-6.921231e+02	4.739190e+02	-9.799632e+02
4.400000e+03	cool4	-1.269018e+02	8.240097e+01	-6.804410e+00
4.400000e+03	cool5	-7.254299e+02	-2.916338e+02	-1.474588e+02
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
4.500000e+03	cool1	-1.845117e+03	-8.749966e+02	-3.502221e+02
4.500000e+03	cool2	-9.378828e+02	-4.534478e+02	-1.912285e+02
4.500000e+03	cool3	-7.416135e+02	4.467693e+02	-1.082658e+03
4.500000e+03	cool4	-1.665798e+02	5.143753e+01	-1.794935e+01
4.500000e+03	cool5	-7.840739e+02	-3.177486e+02	-1.590360e+02
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
4.600000e+03	cool1	-1.881757e+03	-8.930970e+02	-3.570146e+02
4.600000e+03	cool2	-9.664180e+02	-4.688780e+02	-1.971830e+02
4.600000e+03	cool3	-7.909304e+02	4.198677e+02	-1.184694e+03
4.600000e+03	cool4	-2.092137e+02	2.053261e+01	-2.906879e+01
4.600000e+03	cool5	-8.426603e+02	-3.438281e+02	-1.705978e+02
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
4.700000e+03	cool1	-1.918129e+03	-9.110536e+02	-3.637496e+02
4.700000e+03	cool2	-9.946896e+02	-4.841539e+02	-2.030827e+02
4.700000e+03	cool3	-8.400461e+02	3.932065e+02	-1.286047e+03
4.700000e+03	cool4	-2.591903e+02	-1.029709e+01	-4.015700e+01
4.700000e+03	cool5	-9.011668e+02	-3.698572e+02	-1.821382e+02
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
