# Wall heat-flux
# Time        	patch         	min           	max           	integral      
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	cool1	3.853050e-01	1.110329e+01	1.907767e+00
6.000000e+02	cool2	1.776940e+00	1.569553e+01	3.105883e+00
6.000000e+02	cool3	5.143645e+00	2.647523e+01	6.004691e+01
6.000000e+02	cool4	1.564229e+01	2.841716e+01	6.224169e+00
6.000000e+02	cool5	6.268566e+00	1.959024e+01	3.906833e+00
6.000000e+02	hot1	1.673250e+02	3.503167e+02	1.605470e+01
6.000000e+02	hot2	1.803984e+02	4.905077e+02	1.037056e+02
6.000000e+02	hot3	2.069312e+02	4.541563e+02	1.846004e+01
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	cool1	-6.976527e-03	1.088582e+01	1.824945e+00
7.000000e+02	cool2	1.053132e+00	1.550506e+01	3.018107e+00
7.000000e+02	cool3	4.476083e+00	2.606290e+01	5.794681e+01
7.000000e+02	cool4	1.515896e+01	2.772207e+01	6.024067e+00
7.000000e+02	cool5	5.606413e+00	1.872433e+01	3.645749e+00
7.000000e+02	hot1	1.956558e+02	3.648134e+02	1.602954e+01
7.000000e+02	hot2	1.493196e+02	4.640579e+02	1.013181e+02
7.000000e+02	hot3	2.082984e+02	4.443344e+02	1.802258e+01
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	cool1	-3.944109e-01	1.066615e+01	1.749708e+00
8.000000e+02	cool2	5.003201e-01	1.537178e+01	2.934605e+00
8.000000e+02	cool3	3.883512e+00	2.593115e+01	5.605533e+01
8.000000e+02	cool4	1.469644e+01	2.701547e+01	5.849223e+00
8.000000e+02	cool5	4.850835e+00	1.789146e+01	3.409934e+00
8.000000e+02	hot1	1.940267e+02	3.534155e+02	1.584891e+01
8.000000e+02	hot2	1.170312e+02	4.870154e+02	9.967940e+01
8.000000e+02	hot3	1.975491e+02	4.364332e+02	1.757666e+01
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	cool1	-6.823458e-01	1.043623e+01	1.676359e+00
9.000000e+02	cool2	9.775788e-02	1.521664e+01	2.859285e+00
9.000000e+02	cool3	3.445851e+00	2.572256e+01	5.434268e+01
9.000000e+02	cool4	1.404995e+01	2.649710e+01	5.667432e+00
9.000000e+02	cool5	4.291630e+00	1.719653e+01	3.233185e+00
9.000000e+02	hot1	1.940100e+02	3.406058e+02	1.576378e+01
9.000000e+02	hot2	1.147992e+02	5.005337e+02	9.791861e+01
9.000000e+02	hot3	1.867372e+02	4.262225e+02	1.729730e+01
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	cool1	-1.034778e+00	1.031544e+01	1.599507e+00
1.000000e+03	cool2	-2.710990e-01	1.513341e+01	2.782433e+00
1.000000e+03	cool3	3.158500e+00	2.540919e+01	5.276659e+01
1.000000e+03	cool4	1.366857e+01	2.599176e+01	5.530321e+00
1.000000e+03	cool5	3.688808e+00	1.667305e+01	3.080527e+00
1.000000e+03	hot1	2.010942e+02	3.411699e+02	1.560797e+01
1.000000e+03	hot2	1.391322e+02	4.855564e+02	9.667562e+01
1.000000e+03	hot3	1.774683e+02	4.166851e+02	1.689118e+01
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	cool1	-1.298346e+00	1.018467e+01	1.526853e+00
1.100000e+03	cool2	-6.287728e-01	1.485544e+01	2.704995e+00
1.100000e+03	cool3	2.620013e+00	2.516598e+01	5.125936e+01
1.100000e+03	cool4	1.332733e+01	2.553159e+01	5.402528e+00
1.100000e+03	cool5	3.310574e+00	1.620229e+01	2.953176e+00
1.100000e+03	hot1	1.901276e+02	3.351978e+02	1.548885e+01
1.100000e+03	hot2	1.179284e+02	4.921536e+02	9.557133e+01
1.100000e+03	hot3	1.737244e+02	4.104230e+02	1.663447e+01
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	cool1	-1.634082e+00	9.987504e+00	1.444496e+00
1.200000e+03	cool2	-9.279784e-01	1.459689e+01	2.626444e+00
1.200000e+03	cool3	2.111921e+00	2.478177e+01	4.987255e+01
1.200000e+03	cool4	1.291099e+01	2.516566e+01	5.297399e+00
1.200000e+03	cool5	2.839233e+00	1.575331e+01	2.819467e+00
1.200000e+03	hot1	1.901597e+02	3.284677e+02	1.531869e+01
1.200000e+03	hot2	1.403674e+02	4.830409e+02	9.420450e+01
1.200000e+03	hot3	1.723294e+02	3.950446e+02	1.630870e+01
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	cool1	-1.930089e+00	9.756319e+00	1.365632e+00
1.300000e+03	cool2	-1.190546e+00	1.430095e+01	2.550073e+00
1.300000e+03	cool3	1.698949e+00	2.438927e+01	4.857125e+01
1.300000e+03	cool4	1.122195e+01	2.474986e+01	5.158149e+00
1.300000e+03	cool5	2.602484e+00	1.536435e+01	2.709166e+00
1.300000e+03	hot1	1.897666e+02	3.320573e+02	1.526828e+01
1.300000e+03	hot2	1.301700e+02	4.828177e+02	9.311527e+01
1.300000e+03	hot3	1.505360e+02	3.907216e+02	1.605109e+01
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	cool1	-2.242839e+00	9.567913e+00	1.287014e+00
1.400000e+03	cool2	-1.417834e+00	1.402963e+01	2.471304e+00
1.400000e+03	cool3	1.346605e+00	2.396943e+01	4.734532e+01
1.400000e+03	cool4	9.854224e+00	2.434636e+01	5.050068e+00
1.400000e+03	cool5	2.353894e+00	1.497161e+01	2.614808e+00
1.400000e+03	hot1	1.856085e+02	3.301556e+02	1.513298e+01
1.400000e+03	hot2	1.421207e+02	4.889261e+02	9.217414e+01
1.400000e+03	hot3	1.481050e+02	3.840283e+02	1.578317e+01
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	cool1	-2.441872e+00	9.408380e+00	1.231209e+00
1.500000e+03	cool2	-1.497020e+00	1.161787e+01	2.381558e+00
1.500000e+03	cool3	9.947186e-01	2.391794e+01	4.611144e+01
1.500000e+03	cool4	8.989670e+00	2.395416e+01	4.947692e+00
1.500000e+03	cool5	2.224032e+00	1.458355e+01	2.540181e+00
1.500000e+03	hot1	1.828669e+02	3.279556e+02	1.509426e+01
1.500000e+03	hot2	1.435081e+02	4.709931e+02	9.109437e+01
1.500000e+03	hot3	1.446741e+02	3.804201e+02	1.547662e+01
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	cool1	-2.723848e+00	9.150381e+00	1.153382e+00
1.600000e+03	cool2	-1.638665e+00	1.134189e+01	2.311517e+00
1.600000e+03	cool3	7.658313e-01	2.367829e+01	4.500984e+01
1.600000e+03	cool4	8.537676e+00	2.361837e+01	4.861732e+00
1.600000e+03	cool5	2.106444e+00	1.440664e+01	2.462645e+00
1.600000e+03	hot1	1.863185e+02	3.262672e+02	1.495263e+01
1.600000e+03	hot2	1.329089e+02	4.779383e+02	9.033580e+01
1.600000e+03	hot3	1.461338e+02	3.767697e+02	1.521627e+01
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	cool1	-3.012427e+00	8.978180e+00	1.076374e+00
1.700000e+03	cool2	-1.811993e+00	1.110149e+01	2.240356e+00
1.700000e+03	cool3	5.820689e-01	2.343700e+01	4.394414e+01
1.700000e+03	cool4	8.092793e+00	2.337229e+01	4.783079e+00
1.700000e+03	cool5	2.100234e+00	1.439275e+01	2.388815e+00
1.700000e+03	hot1	1.862000e+02	3.246034e+02	1.485243e+01
1.700000e+03	hot2	1.222568e+02	4.896344e+02	8.954913e+01
1.700000e+03	hot3	1.502377e+02	3.737586e+02	1.507730e+01
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	cool1	-3.290157e+00	8.789889e+00	9.989568e-01
1.800000e+03	cool2	-1.915586e+00	1.086956e+01	2.170660e+00
1.800000e+03	cool3	-3.283401e-01	2.313196e+01	4.289006e+01
1.800000e+03	cool4	9.962239e+00	2.298546e+01	4.735470e+00
1.800000e+03	cool5	2.100890e+00	1.600765e+01	2.328790e+00
1.800000e+03	hot1	1.831254e+02	3.235018e+02	1.474995e+01
1.800000e+03	hot2	1.111599e+02	4.883723e+02	8.854401e+01
1.800000e+03	hot3	1.481231e+02	3.722671e+02	1.480551e+01
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	cool1	-3.561480e+00	8.591004e+00	9.233934e-01
1.900000e+03	cool2	-2.059005e+00	1.067182e+01	2.101937e+00
1.900000e+03	cool3	-5.441069e-01	2.284471e+01	4.191909e+01
1.900000e+03	cool4	9.937699e+00	2.255452e+01	4.655899e+00
1.900000e+03	cool5	1.949370e+00	1.527849e+01	2.273659e+00
1.900000e+03	hot1	1.846445e+02	3.219028e+02	1.470229e+01
1.900000e+03	hot2	1.225139e+02	4.934458e+02	8.767745e+01
1.900000e+03	hot3	1.458372e+02	3.684171e+02	1.461538e+01
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	cool1	-3.821556e+00	8.397690e+00	8.505469e-01
2.000000e+03	cool2	-2.225609e+00	1.041473e+01	2.032400e+00
2.000000e+03	cool3	-1.093629e+00	2.251037e+01	4.095658e+01
2.000000e+03	cool4	9.646405e+00	2.218078e+01	4.575517e+00
2.000000e+03	cool5	1.862696e+00	1.497738e+01	2.239229e+00
2.000000e+03	hot1	1.878703e+02	3.255752e+02	1.469324e+01
2.000000e+03	hot2	1.210201e+02	5.015572e+02	8.711829e+01
2.000000e+03	hot3	1.408200e+02	3.649318e+02	1.446837e+01
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	cool1	-4.097165e+00	8.155672e+00	7.726004e-01
2.100000e+03	cool2	-2.310230e+00	1.023903e+01	1.964703e+00
2.100000e+03	cool3	-1.519123e+00	2.222980e+01	4.003995e+01
2.100000e+03	cool4	8.883303e+00	2.180616e+01	4.504556e+00
2.100000e+03	cool5	1.855363e+00	1.496875e+01	2.221013e+00
2.100000e+03	hot1	1.849549e+02	3.212131e+02	1.463778e+01
2.100000e+03	hot2	1.180421e+02	5.035164e+02	8.647716e+01
2.100000e+03	hot3	1.487586e+02	3.621052e+02	1.435025e+01
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	cool1	-4.353564e+00	7.918495e+00	6.998532e-01
2.200000e+03	cool2	-2.332875e+00	1.000665e+01	1.899469e+00
2.200000e+03	cool3	-1.712264e+00	2.200938e+01	3.919499e+01
2.200000e+03	cool4	8.739941e+00	2.145230e+01	4.446734e+00
2.200000e+03	cool5	1.856703e+00	1.505979e+01	2.211646e+00
2.200000e+03	hot1	1.830279e+02	3.185208e+02	1.456919e+01
2.200000e+03	hot2	1.095607e+02	4.984340e+02	8.573268e+01
2.200000e+03	hot3	1.477931e+02	3.581118e+02	1.417819e+01
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	cool1	-4.629958e+00	7.684904e+00	6.247088e-01
2.300000e+03	cool2	-2.425693e+00	9.807690e+00	1.833511e+00
2.300000e+03	cool3	-1.623601e+00	2.175401e+01	3.832723e+01
2.300000e+03	cool4	9.328553e+00	2.107117e+01	4.421295e+00
2.300000e+03	cool5	2.018335e+00	1.570751e+01	2.225200e+00
2.300000e+03	hot1	1.763225e+02	3.210019e+02	1.449568e+01
2.300000e+03	hot2	1.044073e+02	4.927974e+02	8.502837e+01
2.300000e+03	hot3	1.393199e+02	3.548613e+02	1.402461e+01
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	cool1	-4.873050e+00	7.454796e+00	5.508158e-01
2.400000e+03	cool2	-2.476602e+00	9.600522e+00	1.766288e+00
2.400000e+03	cool3	-2.305746e+00	2.149758e+01	3.751964e+01
2.400000e+03	cool4	9.015604e+00	2.071234e+01	4.377747e+00
2.400000e+03	cool5	2.052336e+00	1.574457e+01	2.208826e+00
2.400000e+03	hot1	1.764360e+02	3.211280e+02	1.440272e+01
2.400000e+03	hot2	1.024284e+02	4.889340e+02	8.439392e+01
2.400000e+03	hot3	1.366647e+02	3.524716e+02	1.389166e+01
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	cool1	-5.106123e+00	7.188577e+00	4.784531e-01
2.500000e+03	cool2	-2.505933e+00	9.397777e+00	1.701448e+00
2.500000e+03	cool3	-2.638604e+00	2.124953e+01	3.674084e+01
2.500000e+03	cool4	8.682715e+00	2.033319e+01	4.319447e+00
2.500000e+03	cool5	1.911298e+00	1.553123e+01	2.180222e+00
2.500000e+03	hot1	1.771256e+02	3.230726e+02	1.436357e+01
2.500000e+03	hot2	1.001579e+02	4.775580e+02	8.375979e+01
2.500000e+03	hot3	1.285728e+02	3.496797e+02	1.375364e+01
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	cool1	-5.344635e+00	6.944182e+00	4.065225e-01
2.600000e+03	cool2	-2.510574e+00	9.201353e+00	1.636789e+00
2.600000e+03	cool3	-2.831705e+00	2.101162e+01	3.597854e+01
2.600000e+03	cool4	8.342029e+00	1.997035e+01	4.262956e+00
2.600000e+03	cool5	1.812015e+00	1.527323e+01	2.156095e+00
2.600000e+03	hot1	1.730935e+02	3.249532e+02	1.428056e+01
2.600000e+03	hot2	9.816301e+01	4.696417e+02	8.312254e+01
2.600000e+03	hot3	1.268067e+02	3.471162e+02	1.363145e+01
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	cool1	-5.591532e+00	6.713041e+00	3.285817e-01
2.700000e+03	cool2	-2.606383e+00	9.006210e+00	1.560541e+00
2.700000e+03	cool3	-2.920112e+00	2.086921e+01	3.524063e+01
2.700000e+03	cool4	7.980369e+00	1.956598e+01	4.204682e+00
2.700000e+03	cool5	1.740679e+00	1.500076e+01	2.136302e+00
2.700000e+03	hot1	1.741382e+02	3.341388e+02	1.425567e+01
2.700000e+03	hot2	9.667043e+01	4.709821e+02	8.273639e+01
2.700000e+03	hot3	1.258000e+02	3.448096e+02	1.351829e+01
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	cool1	-5.860062e+00	6.422692e+00	2.594525e-01
2.800000e+03	cool2	-2.688127e+00	8.860782e+00	1.496871e+00
2.800000e+03	cool3	-2.926846e+00	2.059053e+01	3.450719e+01
2.800000e+03	cool4	7.614205e+00	1.914726e+01	4.146576e+00
2.800000e+03	cool5	1.684819e+00	1.472649e+01	2.117698e+00
2.800000e+03	hot1	1.729576e+02	3.399913e+02	1.424721e+01
2.800000e+03	hot2	9.596836e+01	4.535271e+02	8.221344e+01
2.800000e+03	hot3	1.223635e+02	3.445789e+02	1.337799e+01
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	cool1	-6.090328e+00	7.548653e+00	2.033170e-01
2.900000e+03	cool2	-2.833525e+00	8.773487e+00	1.392355e+00
2.900000e+03	cool3	-2.896408e+00	2.014787e+01	3.385540e+01
2.900000e+03	cool4	7.245116e+00	1.889017e+01	4.091163e+00
2.900000e+03	cool5	1.657119e+00	1.444489e+01	2.099063e+00
2.900000e+03	hot1	1.719491e+02	3.425637e+02	1.414292e+01
2.900000e+03	hot2	9.991605e+01	4.487168e+02	8.144330e+01
2.900000e+03	hot3	1.205301e+02	3.425307e+02	1.321338e+01
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	cool1	-6.307095e+00	7.350269e+00	1.350586e-01
3.000000e+03	cool2	-2.935237e+00	8.633589e+00	1.326912e+00
3.000000e+03	cool3	-2.821846e+00	1.986711e+01	3.316693e+01
3.000000e+03	cool4	6.925470e+00	1.847746e+01	4.035276e+00
3.000000e+03	cool5	1.643955e+00	1.415153e+01	2.090841e+00
3.000000e+03	hot1	1.709388e+02	3.417091e+02	1.406648e+01
3.000000e+03	hot2	1.016451e+02	4.448336e+02	8.101280e+01
3.000000e+03	hot3	1.188046e+02	3.404607e+02	1.311892e+01
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	cool1	-6.519398e+00	7.147830e+00	6.659431e-02
3.100000e+03	cool2	-3.039996e+00	8.454998e+00	1.261471e+00
3.100000e+03	cool3	-2.854496e+00	1.959714e+01	3.249761e+01
3.100000e+03	cool4	6.633281e+00	1.805416e+01	3.982132e+00
3.100000e+03	cool5	1.638050e+00	1.385594e+01	2.080686e+00
3.100000e+03	hot1	1.698203e+02	3.412357e+02	1.399959e+01
3.100000e+03	hot2	1.018402e+02	4.412426e+02	8.053291e+01
3.100000e+03	hot3	1.188102e+02	3.382280e+02	1.302214e+01
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	cool1	-6.723398e+00	6.936000e+00	-2.635453e-04
3.200000e+03	cool2	-3.118584e+00	8.297053e+00	1.198103e+00
3.200000e+03	cool3	-2.937866e+00	1.933130e+01	3.184698e+01
3.200000e+03	cool4	6.355247e+00	1.761739e+01	3.926544e+00
3.200000e+03	cool5	1.608027e+00	1.357309e+01	2.068762e+00
3.200000e+03	hot1	1.692056e+02	3.409937e+02	1.394340e+01
3.200000e+03	hot2	1.014932e+02	4.353123e+02	8.004165e+01
3.200000e+03	hot3	1.184250e+02	3.362485e+02	1.293158e+01
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	cool1	-6.920238e+00	6.717376e+00	-6.623794e-02
3.300000e+03	cool2	-3.198618e+00	8.145476e+00	1.136388e+00
3.300000e+03	cool3	-3.007888e+00	1.907286e+01	3.120655e+01
3.300000e+03	cool4	6.117059e+00	1.719859e+01	3.870219e+00
3.300000e+03	cool5	1.587331e+00	1.328971e+01	2.057259e+00
3.300000e+03	hot1	1.687910e+02	3.409591e+02	1.388971e+01
3.300000e+03	hot2	1.001962e+02	4.291027e+02	7.958539e+01
3.300000e+03	hot3	1.185430e+02	3.344103e+02	1.284572e+01
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	cool1	-7.113233e+00	6.495493e+00	-1.309216e-01
3.400000e+03	cool2	-3.274695e+00	7.999722e+00	1.075926e+00
3.400000e+03	cool3	-3.061213e+00	1.881790e+01	3.058060e+01
3.400000e+03	cool4	5.913577e+00	1.700953e+01	3.813173e+00
3.400000e+03	cool5	1.575260e+00	1.300671e+01	2.042396e+00
3.400000e+03	hot1	1.684285e+02	3.413047e+02	1.383657e+01
3.400000e+03	hot2	9.737046e+01	4.234789e+02	7.915476e+01
3.400000e+03	hot3	1.189521e+02	3.325076e+02	1.276644e+01
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	cool1	-7.281836e+00	6.272484e+00	-1.930930e-01
3.500000e+03	cool2	-3.336799e+00	7.933748e+00	1.018393e+00
3.500000e+03	cool3	-3.100880e+00	1.857479e+01	2.996118e+01
3.500000e+03	cool4	5.745005e+00	1.676882e+01	3.753786e+00
3.500000e+03	cool5	1.578594e+00	1.272153e+01	2.028070e+00
3.500000e+03	hot1	1.708707e+02	3.438534e+02	1.382317e+01
3.500000e+03	hot2	9.796838e+01	4.111897e+02	7.862618e+01
3.500000e+03	hot3	1.173001e+02	3.309147e+02	1.267351e+01
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	cool1	-7.473911e+00	6.012809e+00	-2.558147e-01
3.600000e+03	cool2	-3.417820e+00	7.977401e+00	9.606951e-01
3.600000e+03	cool3	-3.148494e+00	1.833734e+01	2.935749e+01
3.600000e+03	cool4	5.670255e+00	1.646464e+01	3.695493e+00
3.600000e+03	cool5	1.598148e+00	1.241781e+01	2.011941e+00
3.600000e+03	hot1	1.709834e+02	3.446523e+02	1.382739e+01
3.600000e+03	hot2	9.643898e+01	4.110210e+02	7.832373e+01
3.600000e+03	hot3	1.170938e+02	3.291865e+02	1.259954e+01
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	cool1	-7.652924e+00	6.135311e+00	-3.156485e-01
3.700000e+03	cool2	-3.419245e+00	8.044187e+00	9.091313e-01
3.700000e+03	cool3	-3.254791e+00	1.813130e+01	2.876351e+01
3.700000e+03	cool4	5.704734e+00	1.613373e+01	3.624688e+00
3.700000e+03	cool5	1.643601e+00	1.217175e+01	1.996454e+00
3.700000e+03	hot1	1.688370e+02	3.403161e+02	1.380706e+01
3.700000e+03	hot2	9.496313e+01	4.094301e+02	7.796856e+01
3.700000e+03	hot3	1.159406e+02	3.273630e+02	1.252778e+01
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	cool1	-7.817988e+00	5.984498e+00	-3.827326e-01
3.800000e+03	cool2	-3.187076e+00	8.122326e+00	8.697698e-01
3.800000e+03	cool3	-3.248966e+00	1.791970e+01	2.822583e+01
3.800000e+03	cool4	5.883035e+00	1.579217e+01	3.565529e+00
3.800000e+03	cool5	1.662182e+00	1.193561e+01	1.980609e+00
3.800000e+03	hot1	1.707698e+02	3.419165e+02	1.377581e+01
3.800000e+03	hot2	9.116683e+01	4.037334e+02	7.741419e+01
3.800000e+03	hot3	1.125263e+02	3.259924e+02	1.242239e+01
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	cool1	-7.977994e+00	5.807803e+00	-4.410701e-01
3.900000e+03	cool2	-2.768682e+00	7.838765e+00	8.213509e-01
