# Wall heat-flux
# Time        	patch         	min           	max           	integral      
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	cool1	-1.322344e+02	9.498512e+01	-1.588595e+00
6.000000e+02	cool2	2.686055e+02	5.920795e+02	1.197117e+02
6.000000e+02	cool3	6.994929e+02	1.960094e+03	3.999167e+03
6.000000e+02	cool4	1.269150e+03	2.392120e+03	4.871921e+02
6.000000e+02	cool5	9.437667e+02	1.884611e+03	3.622231e+02
6.000000e+02	hot1	3.288350e+04	2.695812e+05	9.802413e+03
6.000000e+02	hot2	3.236382e+04	2.856272e+05	6.594302e+04
6.000000e+02	hot3	5.614310e+04	2.798910e+05	1.046039e+04
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	cool1	-2.286525e+02	1.951373e+01	-2.700864e+01
7.000000e+02	cool2	2.013679e+02	4.839285e+02	9.660566e+01
7.000000e+02	cool3	6.320004e+02	1.802136e+03	3.642131e+03
7.000000e+02	cool4	1.196008e+03	2.230053e+03	4.567116e+02
7.000000e+02	cool5	8.628920e+02	1.722223e+03	3.289989e+02
7.000000e+02	hot1	3.131057e+04	2.599260e+05	9.407550e+03
7.000000e+02	hot2	3.095362e+04	2.753549e+05	6.353019e+04
7.000000e+02	hot3	5.374388e+04	2.700336e+05	1.006917e+04
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	cool1	-3.139664e+02	-4.920625e+01	-5.127329e+01
8.000000e+02	cool2	1.355404e+02	3.807650e+02	7.403403e+01
8.000000e+02	cool3	5.708004e+02	1.667107e+03	3.307967e+03
8.000000e+02	cool4	1.126845e+03	2.080285e+03	4.278015e+02
8.000000e+02	cool5	7.823091e+02	1.571279e+03	2.980710e+02
8.000000e+02	hot1	2.992738e+04	2.508749e+05	9.049052e+03
8.000000e+02	hot2	2.973861e+04	2.661466e+05	6.134456e+04
8.000000e+02	hot3	5.164684e+04	2.609906e+05	9.716744e+03
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	cool1	-4.197855e+02	-1.159846e+02	-7.516407e+01
9.000000e+02	cool2	6.783744e+01	2.819611e+02	5.166305e+01
9.000000e+02	cool3	5.178071e+02	1.563513e+03	2.983752e+03
9.000000e+02	cool4	1.056746e+03	1.939126e+03	3.999000e+02
9.000000e+02	cool5	7.039560e+02	1.428300e+03	2.688393e+02
9.000000e+02	hot1	2.870271e+04	2.427494e+05	8.728722e+03
9.000000e+02	hot2	2.867386e+04	2.578641e+05	5.939650e+04
9.000000e+02	hot3	4.979413e+04	2.528425e+05	9.403042e+03
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	cool1	-5.438083e+02	-1.826289e+02	-9.924472e+01
1.000000e+03	cool2	1.044693e+00	1.852239e+02	2.916692e+01
1.000000e+03	cool3	4.658571e+02	1.460481e+03	2.661270e+03
1.000000e+03	cool4	9.871812e+02	1.803510e+03	3.723777e+02
1.000000e+03	cool5	6.291744e+02	1.289304e+03	2.406783e+02
1.000000e+03	hot1	2.760589e+04	2.352963e+05	8.437754e+03
1.000000e+03	hot2	2.772724e+04	2.503404e+05	5.762980e+04
1.000000e+03	hot3	4.813469e+04	2.453684e+05	9.119014e+03
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	cool1	-6.715453e+02	-2.505134e+02	-1.239444e+02
1.100000e+03	cool2	-7.010755e+01	9.067526e+01	6.322520e+00
1.100000e+03	cool3	4.045711e+02	1.357313e+03	2.334362e+03
1.100000e+03	cool4	9.189056e+02	1.669819e+03	3.448455e+02
1.100000e+03	cool5	5.572152e+02	1.151600e+03	2.129678e+02
1.100000e+03	hot1	2.662241e+04	2.284320e+05	8.171720e+03
1.100000e+03	hot2	2.687626e+04	2.434548e+05	5.601616e+04
1.100000e+03	hot3	4.663260e+04	2.384692e+05	8.859891e+03
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	cool1	-8.033834e+02	-3.203099e+02	-1.494415e+02
1.200000e+03	cool2	-1.570646e+02	1.507826e+01	-1.700288e+01
1.200000e+03	cool3	3.329161e+02	1.253315e+03	1.998552e+03
1.200000e+03	cool4	8.466302e+02	1.535059e+03	3.169011e+02
1.200000e+03	cool5	4.859548e+02	1.012713e+03	1.851631e+02
1.200000e+03	hot1	2.573698e+04	2.220891e+05	7.927140e+03
1.200000e+03	hot2	2.610464e+04	2.371168e+05	5.453358e+04
1.200000e+03	hot3	4.525970e+04	2.320694e+05	8.621942e+03
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	cool1	-9.401184e+02	-3.927010e+02	-1.758624e+02
1.300000e+03	cool2	-2.455853e+02	-6.228489e+01	-4.090205e+01
1.300000e+03	cool3	2.570771e+02	1.146985e+03	1.651078e+03
1.300000e+03	cool4	7.720485e+02	1.397378e+03	2.881991e+02
1.300000e+03	cool5	4.032073e+02	8.708088e+02	1.568303e+02
1.300000e+03	hot1	2.492903e+04	2.162016e+05	7.702992e+03
1.300000e+03	hot2	2.538717e+04	2.312709e+05	5.317869e+04
1.300000e+03	hot3	4.400137e+04	2.261692e+05	8.404373e+03
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	cool1	-1.082186e+03	-4.681772e+02	-2.032459e+02
1.400000e+03	cool2	-3.623739e+02	-1.327133e+02	-6.545833e+01
1.400000e+03	cool3	1.705515e+02	1.037455e+03	1.290195e+03
1.400000e+03	cool4	6.950512e+02	1.254942e+03	2.584027e+02
1.400000e+03	cool5	3.134180e+02	7.242206e+02	1.275711e+02
1.400000e+03	hot1	2.418604e+04	2.109256e+05	7.495527e+03
1.400000e+03	hot2	2.471414e+04	2.258431e+05	5.192005e+04
1.400000e+03	hot3	4.283947e+04	2.206647e+05	8.202415e+03
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	cool1	-1.229683e+03	-5.466159e+02	-2.316038e+02
1.500000e+03	cool2	-4.893597e+02	-2.009982e+02	-9.072409e+01
1.500000e+03	cool3	8.097748e+01	9.243186e+02	9.150473e+02
1.500000e+03	cool4	6.150148e+02	1.106395e+03	2.272535e+02
1.500000e+03	cool5	2.123992e+02	5.715225e+02	9.707131e+01
1.500000e+03	hot1	2.349887e+04	2.056812e+05	7.298552e+03
1.500000e+03	hot2	2.408941e+04	2.207693e+05	5.072791e+04
1.500000e+03	hot3	4.175766e+04	2.154038e+05	8.011433e+03
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	cool1	-1.382509e+03	-6.278841e+02	-2.608708e+02
1.600000e+03	cool2	-6.198225e+02	-2.703203e+02	-1.166863e+02
1.600000e+03	cool3	-4.089961e+01	8.076346e+02	5.254156e+02
1.600000e+03	cool4	5.023656e+02	9.505647e+02	1.945451e+02
1.600000e+03	cool5	7.529949e+01	4.237899e+02	6.506082e+01
1.600000e+03	hot1	2.286029e+04	2.009447e+05	7.117705e+03
1.600000e+03	hot2	2.351299e+04	2.160378e+05	4.963376e+04
1.600000e+03	hot3	4.075593e+04	2.105655e+05	7.835910e+03
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	cool1	-1.540496e+03	-7.118381e+02	-2.910077e+02
1.700000e+03	cool2	-7.534216e+02	-3.410349e+02	-1.432976e+02
1.700000e+03	cool3	-2.109363e+02	6.874024e+02	1.216857e+02
1.700000e+03	cool4	3.758286e+02	7.866558e+02	1.601278e+02
1.700000e+03	cool5	-6.949173e+01	2.914558e+02	3.133938e+01
1.700000e+03	hot1	2.226389e+04	1.963805e+05	6.944211e+03
1.700000e+03	hot2	2.297500e+04	2.115811e+05	4.858081e+04
1.700000e+03	hot3	3.981642e+04	2.058830e+05	7.667417e+03
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	cool1	-1.703205e+03	-7.982143e+02	-3.219202e+02
1.800000e+03	cool2	-8.896198e+02	-4.129191e+02	-1.704826e+02
1.800000e+03	cool3	-3.862235e+02	5.639340e+02	-2.953136e+02
1.800000e+03	cool4	2.350658e+02	6.141136e+02	1.239092e+02
1.800000e+03	cool5	-2.223621e+02	1.536752e+02	-4.236592e+00
1.800000e+03	hot1	2.170931e+04	1.922208e+05	6.785392e+03
1.800000e+03	hot2	2.247520e+04	2.074194e+05	4.761960e+04
1.800000e+03	hot3	3.894418e+04	2.016093e+05	7.513257e+03
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	cool1	-1.870106e+03	-8.862118e+02	-3.534926e+02
1.900000e+03	cool2	-1.027775e+03	-4.857068e+02	-1.981443e+02
1.900000e+03	cool3	-5.661103e+02	4.376369e+02	-7.243539e+02
1.900000e+03	cool4	8.708214e+01	4.596550e+02	8.584736e+01
1.900000e+03	cool5	-3.834280e+02	6.190601e+01	-4.176867e+01
1.900000e+03	hot1	2.119055e+04	1.881404e+05	6.633727e+03
1.900000e+03	hot2	2.200784e+04	2.034984e+05	4.670243e+04
1.900000e+03	hot3	3.812507e+04	1.975140e+05	7.366349e+03
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	cool1	-2.040511e+03	-9.653232e+02	-3.855891e+02
2.000000e+03	cool2	-1.167186e+03	-5.590908e+02	-2.261682e+02
2.000000e+03	cool3	-7.497792e+02	3.089915e+02	-1.163859e+03
2.000000e+03	cool4	-6.775939e+01	3.448491e+02	4.596241e+01
2.000000e+03	cool5	-5.539720e+02	-3.396710e+01	-8.128859e+01
2.000000e+03	hot1	2.070573e+04	1.845414e+05	6.492651e+03
2.000000e+03	hot2	2.157130e+04	1.998157e+05	4.584459e+04
2.000000e+03	hot3	3.735836e+04	1.936840e+05	7.228890e+03
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	cool1	-2.213664e+03	-1.045454e+03	-4.180606e+02
2.100000e+03	cool2	-1.307137e+03	-6.327392e+02	-2.544283e+02
2.100000e+03	cool3	-9.634642e+02	1.785556e+02	-1.611998e+03
2.100000e+03	cool4	-2.288894e+02	2.256202e+02	4.325992e+00
2.100000e+03	cool5	-7.369269e+02	-1.343345e+02	-1.227689e+02
2.100000e+03	hot1	2.025051e+04	1.810139e+05	6.359398e+03
2.100000e+03	hot2	2.116171e+04	1.963450e+05	4.503754e+04
2.100000e+03	hot3	3.663771e+04	1.900792e+05	7.099538e+03
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	cool1	-2.388768e+03	-1.126264e+03	-4.507529e+02
2.200000e+03	cool2	-1.446919e+03	-7.063075e+02	-2.827940e+02
2.200000e+03	cool3	-1.191624e+03	4.696254e+01	-2.066752e+03
2.200000e+03	cool4	-4.072123e+02	1.020407e+02	-3.894604e+01
2.200000e+03	cool5	-9.280777e+02	-2.392705e+02	-1.661341e+02
2.200000e+03	hot1	1.982307e+04	1.777215e+05	6.233815e+03
2.200000e+03	hot2	2.077738e+04	1.930701e+05	4.427572e+04
2.200000e+03	hot3	3.595937e+04	1.866745e+05	6.977429e+03
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	cool1	-2.565005e+03	-1.207418e+03	-4.835071e+02
2.300000e+03	cool2	-1.585830e+03	-7.794011e+02	-3.111335e+02
2.300000e+03	cool3	-1.423589e+03	-4.024583e+01	-2.525939e+03
2.300000e+03	cool4	-6.508719e+02	-2.179013e+01	-8.368347e+01
2.300000e+03	cool5	-1.126501e+03	-3.397668e+02	-2.112482e+02
2.300000e+03	hot1	1.942146e+04	1.746130e+05	6.115325e+03
2.300000e+03	hot2	2.041656e+04	1.899802e+05	4.355662e+04
2.300000e+03	hot3	3.532053e+04	1.834593e+05	6.862155e+03
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	cool1	-2.741538e+03	-1.288551e+03	-5.161679e+02
2.400000e+03	cool2	-1.723200e+03	-8.517719e+02	-3.393176e+02
2.400000e+03	cool3	-1.658112e+03	-1.076077e+02	-2.987305e+03
2.400000e+03	cool4	-9.023525e+02	-1.355499e+02	-1.296880e+02
2.400000e+03	cool5	-1.331126e+03	-4.375136e+02	-2.579383e+02
2.400000e+03	hot1	1.904483e+04	1.717394e+05	6.005344e+03
2.400000e+03	hot2	2.007846e+04	1.870741e+05	4.289004e+04
2.400000e+03	hot3	3.472137e+04	1.804817e+05	6.755114e+03
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	cool1	-2.917549e+03	-1.369319e+03	-5.485850e+02
2.500000e+03	cool2	-1.858442e+03	-9.230966e+02	-3.672223e+02
2.500000e+03	cool3	-1.893894e+03	-1.740265e+02	-3.448609e+03
2.500000e+03	cool4	-1.160056e+03	-2.519891e+02	-1.767300e+02
2.500000e+03	cool5	-1.540732e+03	-5.382268e+02	-3.059864e+02
2.500000e+03	hot1	1.868979e+04	1.689360e+05	5.898917e+03
2.500000e+03	hot2	1.975987e+04	1.843183e+05	4.224294e+04
2.500000e+03	hot3	3.415316e+04	1.775800e+05	6.651421e+03
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	cool1	-3.092253e+03	-1.449380e+03	-5.806208e+02
2.600000e+03	cool2	-1.991038e+03	-9.930800e+02	-3.947318e+02
2.600000e+03	cool3	-2.129654e+03	-2.393019e+02	-3.907655e+03
2.600000e+03	cool4	-1.422254e+03	-3.706865e+02	-2.245509e+02
2.600000e+03	cool5	-1.753988e+03	-6.415241e+02	-3.551433e+02
2.600000e+03	hot1	1.837875e+04	1.664039e+05	5.800523e+03
2.600000e+03	hot2	1.946174e+04	1.817253e+05	4.164416e+04
2.600000e+03	hot3	3.362074e+04	1.749007e+05	6.555307e+03
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	cool1	-3.264906e+03	-1.528414e+03	-6.121412e+02
2.700000e+03	cool2	-2.120505e+03	-1.061470e+03	-4.217435e+02
2.700000e+03	cool3	-2.364158e+03	-3.032032e+02	-4.362346e+03
2.700000e+03	cool4	-1.687158e+03	-4.911664e+02	-2.728833e+02
2.700000e+03	cool5	-1.969526e+03	-7.469596e+02	-4.051380e+02
2.700000e+03	hot1	1.806971e+04	1.638808e+05	5.705698e+03
2.700000e+03	hot2	1.917988e+04	1.792674e+05	4.106742e+04
2.700000e+03	hot3	3.311605e+04	1.723163e+05	6.462863e+03
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	cool1	-3.434822e+03	-1.606134e+03	-6.430315e+02
2.800000e+03	cool2	-2.246447e+03	-1.128057e+03	-4.481662e+02
2.800000e+03	cool3	-2.596240e+03	-3.655317e+02	-4.810722e+03
2.800000e+03	cool4	-1.952991e+03	-6.022384e+02	-3.214584e+02
2.800000e+03	cool5	-2.185969e+03	-8.540459e+02	-4.556854e+02
2.800000e+03	hot1	1.777505e+04	1.616487e+05	5.619859e+03
2.800000e+03	hot2	1.891571e+04	1.769686e+05	4.054670e+04
2.800000e+03	hot3	3.264432e+04	1.699909e+05	6.379031e+03
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	cool1	-3.601392e+03	-1.682262e+03	-6.731879e+02
2.900000e+03	cool2	-2.368531e+03	-1.192657e+03	-4.739124e+02
2.900000e+03	cool3	-2.824824e+03	-4.261591e+02	-5.250992e+03
2.900000e+03	cool4	-2.218035e+03	-7.129865e+02	-3.700122e+02
2.900000e+03	cool5	-2.426270e+03	-9.622573e+02	-5.064945e+02
2.900000e+03	hot1	1.749716e+04	1.593341e+05	5.534857e+03
2.900000e+03	hot2	1.866698e+04	1.747864e+05	4.003000e+04
2.900000e+03	hot3	3.219616e+04	1.676676e+05	6.296213e+03
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	cool1	-3.764063e+03	-1.756561e+03	-7.025225e+02
3.000000e+03	cool2	-2.486491e+03	-1.255122e+03	-4.989143e+02
3.000000e+03	cool3	-3.048922e+03	-4.848694e+02	-5.681562e+03
3.000000e+03	cool4	-2.480673e+03	-8.239157e+02	-4.182792e+02
3.000000e+03	cool5	-2.681339e+03	-1.071067e+03	-5.572870e+02
3.000000e+03	hot1	1.723511e+04	1.572801e+05	5.454274e+03
3.000000e+03	hot2	1.843170e+04	1.727222e+05	3.953541e+04
3.000000e+03	hot3	3.177168e+04	1.654472e+05	6.217039e+03
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	cool1	-3.922357e+03	-1.828826e+03	-7.309606e+02
3.100000e+03	cool2	-2.600118e+03	-1.315336e+03	-5.231134e+02
3.100000e+03	cool3	-3.267642e+03	-5.415719e+02	-6.101022e+03
3.100000e+03	cool4	-2.739427e+03	-9.345253e+02	-4.660152e+02
3.100000e+03	cool5	-2.936079e+03	-1.179933e+03	-6.077833e+02
3.100000e+03	hot1	1.699050e+04	1.554150e+05	5.381840e+03
3.100000e+03	hot2	1.821149e+04	1.707931e+05	3.909404e+04
3.100000e+03	hot3	3.137789e+04	1.634738e+05	6.146029e+03
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	cool1	-4.075880e+03	-1.898884e+03	-7.584430e+02
3.200000e+03	cool2	-2.709265e+03	-1.373213e+03	-5.464655e+02
3.200000e+03	cool3	-3.480275e+03	-5.961831e+02	-6.508210e+03
3.200000e+03	cool4	-2.992993e+03	-1.044321e+03	-5.129985e+02
3.200000e+03	cool5	-3.189104e+03	-1.288342e+03	-6.577309e+02
3.200000e+03	hot1	1.676005e+04	1.535796e+05	5.311827e+03
3.200000e+03	hot2	1.800407e+04	1.689690e+05	3.866657e+04
3.200000e+03	hot3	3.100404e+04	1.615577e+05	6.077407e+03
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	cool1	-4.224296e+03	-1.966591e+03	-7.849232e+02
3.300000e+03	cool2	-2.813838e+03	-1.428695e+03	-5.689363e+02
3.300000e+03	cool3	-3.686237e+03	-6.486619e+02	-6.902134e+03
3.300000e+03	cool4	-3.240229e+03	-1.152884e+03	-5.590341e+02
3.300000e+03	cool5	-3.439332e+03	-1.395789e+03	-7.068934e+02
3.300000e+03	hot1	1.654277e+04	1.518231e+05	5.244754e+03
3.300000e+03	hot2	1.780863e+04	1.672440e+05	3.825586e+04
3.300000e+03	hot3	3.065046e+04	1.597121e+05	6.011566e+03
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	cool1	-4.367375e+03	-2.031855e+03	-8.103710e+02
3.400000e+03	cool2	-2.913792e+03	-1.481757e+03	-5.905042e+02
3.400000e+03	cool3	-3.885086e+03	-6.989625e+02	-7.282039e+03
3.400000e+03	cool4	-3.480211e+03	-1.259810e+03	-6.039526e+02
3.400000e+03	cool5	-3.685749e+03	-1.501836e+03	-7.550711e+02
3.400000e+03	hot1	1.633944e+04	1.502552e+05	5.184292e+03
3.400000e+03	hot2	1.762586e+04	1.656397e+05	3.788699e+04
3.400000e+03	hot3	3.032111e+04	1.580628e+05	5.952188e+03
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	cool1	-4.504876e+03	-2.094558e+03	-8.347573e+02
3.500000e+03	cool2	-3.009118e+03	-1.532385e+03	-6.111496e+02
3.500000e+03	cool3	-4.076338e+03	-7.470418e+02	-7.647312e+03
3.500000e+03	cool4	-3.712121e+03	-1.364661e+03	-6.475890e+02
3.500000e+03	cool5	-3.927291e+03	-1.605997e+03	-8.020612e+02
3.500000e+03	hot1	1.614840e+04	1.487366e+05	5.126373e+03
3.500000e+03	hot2	1.745415e+04	1.641223e+05	3.753320e+04
3.500000e+03	hot3	3.001044e+04	1.564758e+05	5.895318e+03
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	cool1	-4.636692e+03	-2.154660e+03	-8.580736e+02
3.600000e+03	cool2	-3.099843e+03	-1.580590e+03	-6.308686e+02
3.600000e+03	cool3	-4.259776e+03	-7.929084e+02	-7.997565e+03
3.600000e+03	cool4	-3.935387e+03	-1.467123e+03	-6.898282e+02
3.600000e+03	cool5	-4.163164e+03	-1.707915e+03	-8.477176e+02
3.600000e+03	hot1	1.596831e+04	1.473257e+05	5.071786e+03
3.600000e+03	hot2	1.729227e+04	1.626919e+05	3.719899e+04
3.600000e+03	hot3	2.971739e+04	1.549789e+05	5.841605e+03
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	cool1	-4.762746e+03	-2.212130e+03	-8.803172e+02
3.700000e+03	cool2	-3.186029e+03	-1.626399e+03	-6.496628e+02
3.700000e+03	cool3	-4.435235e+03	-8.365749e+02	-8.332552e+03
3.700000e+03	cool4	-4.149569e+03	-1.566895e+03	-7.305709e+02
3.700000e+03	cool5	-4.392639e+03	-1.807253e+03	-8.919109e+02
3.700000e+03	hot1	1.579893e+04	1.459718e+05	5.019957e+03
3.700000e+03	hot2	1.714008e+04	1.613440e+05	3.688157e+04
3.700000e+03	hot3	2.944115e+04	1.535547e+05	5.790619e+03
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	cool1	-4.883011e+03	-2.266959e+03	-9.014931e+02
3.800000e+03	cool2	-3.267754e+03	-1.669852e+03	-6.675391e+02
3.800000e+03	cool3	-4.602630e+03	-8.780681e+02	-8.652175e+03
3.800000e+03	cool4	-4.354362e+03	-1.663723e+03	-7.697424e+02
3.800000e+03	cool5	-4.615096e+03	-1.903720e+03	-9.345370e+02
