%"Points:0","Points:1","Points:2","qr"
-0.53025,-0.53025,0.0625,3456
-0.41663,-0.62355,0.0625,3442.7
-0.28699,-0.69289,0.0625,3249.1
-0.14631,-0.73558,0.0625,3179.1
5.5511e-17,-0.75,0.0625,2484.7
0.14631,-0.73558,0.0625,2389
0.28699,-0.69289,0.0625,3470.6
0.41663,-0.62355,0.0625,4054.8
0.53025,-0.53025,0.0625,3629.4
-0.53025,-0.53025,0.125,3456
-0.41663,-0.62355,0.125,3442.7
-0.28699,-0.69289,0.125,3249.1
-0.14631,-0.73558,0.125,3179.1
5.5511e-17,-0.75,0.125,2484.7
0.14631,-0.73558,0.125,2389
0.28699,-0.69289,0.125,3470.6
0.41663,-0.62355,0.125,4054.8
0.53025,-0.53025,0.125,3629.4
-0.62355,-0.41663,0.0625,2779.7
-0.69289,-0.28699,0.0625,2765.3
-0.73558,-0.14631,0.0625,2688.2
-0.75,4.8572e-17,0.0625,2660.5
-0.73558,0.14631,0.0625,2810.2
-0.69289,0.28699,0.0625,2949.2
-0.62355,0.41663,0.0625,3097.6
-0.53025,0.53025,0.0625,3303.4
-0.62355,-0.41663,0.125,2779.7
-0.69289,-0.28699,0.125,2765.3
-0.73558,-0.14631,0.125,2688.2
-0.75,4.1633e-17,0.125,2660.5
-0.73558,0.14631,0.125,2810.2
-0.69289,0.28699,0.125,2949.2
-0.62355,0.41663,0.125,3097.6
-0.53025,0.53025,0.125,3303.4
0.62355,-0.41663,0.0625,3633.5
0.69289,-0.28699,0.0625,3516
0.73558,-0.14631,0.0625,3375.8
0.75,-4.8572e-17,0.0625,3175.5
0.73558,0.14631,0.0625,3286.9
0.69289,0.28699,0.0625,3197.9
0.62355,0.41663,0.0625,2693.5
0.53025,0.53025,0.0625,2757.2
0.62355,-0.41663,0.125,3633.5
0.69289,-0.28699,0.125,3516
0.73558,-0.14631,0.125,3375.8
0.75,-4.1633e-17,0.125,3175.5
0.73558,0.14631,0.125,3286.9
0.69289,0.28699,0.125,3197.9
0.62355,0.41663,0.125,2693.5
0.53025,0.53025,0.125,2757.2
-0.41663,0.62355,0.0625,3336.5
-0.28699,0.69289,0.0625,2773.1
-0.14631,0.73558,0.0625,2449.1
4.8572e-17,0.75,0.0625,2660.2
0.14631,0.73558,0.0625,3386.3
0.28699,0.69289,0.0625,3142.4
0.41663,0.62355,0.0625,2587.7
-0.41663,0.62355,0.125,3336.5
-0.28699,0.69289,0.125,2773.1
-0.14631,0.73558,0.125,2449.1
4.1633e-17,0.75,0.125,2660.2
0.14631,0.73558,0.125,3386.3
0.28699,0.69289,0.125,3142.4
0.41663,0.62355,0.125,2587.7
-0.53025,-0.53025,0.125,2605.9
-0.41663,-0.62355,0.125,2454.2
-0.28699,-0.69289,0.125,3124.1
-0.14631,-0.73558,0.125,2919
5.5511e-17,-0.75,0.125,2998.6
0.14631,-0.73558,0.125,3398.4
0.28699,-0.69289,0.125,2828.3
0.41663,-0.62355,0.125,2109.4
0.53025,-0.53025,0.125,1818.2
-0.53025,-0.53025,0.1875,2942.2
-0.41663,-0.62355,0.1875,2878.3
-0.28699,-0.69289,0.1875,2800.4
-0.14631,-0.73558,0.1875,2622.9
5.5511e-17,-0.75,0.1875,3152.5
0.14631,-0.73558,0.1875,3534.5
0.28699,-0.69289,0.1875,2981.8
0.41663,-0.62355,0.1875,2568.2
0.53025,-0.53025,0.1875,2529.1
-0.53025,-0.53025,0.25,3367
-0.41663,-0.62355,0.25,3241.5
-0.28699,-0.69289,0.25,3068.3
-0.14631,-0.73558,0.25,2981.1
5.5511e-17,-0.75,0.25,3173.4
0.14631,-0.73558,0.25,3524.2
0.28699,-0.69289,0.25,3742.1
0.41663,-0.62355,0.25,3229
0.53025,-0.53025,0.25,2948.3
-0.53025,-0.53025,0.3125,3291.4
-0.41663,-0.62355,0.3125,3168.2
-0.28699,-0.69289,0.3125,3431.5
-0.14631,-0.73558,0.3125,3616.2
5.5511e-17,-0.75,0.3125,3416
0.14631,-0.73558,0.3125,3356.7
0.28699,-0.69289,0.3125,3817.8
0.41663,-0.62355,0.3125,3345.7
0.53025,-0.53025,0.3125,3140.4
-0.53025,-0.53025,0.375,3030.4
-0.41663,-0.62355,0.375,3263.7
-0.28699,-0.69289,0.375,3354.6
-0.14631,-0.73558,0.375,3757.3
5.5511e-17,-0.75,0.375,4038.8
0.14631,-0.73558,0.375,3702.2
0.28699,-0.69289,0.375,3437.8
0.41663,-0.62355,0.375,3155
0.53025,-0.53025,0.375,3303.2
-0.53025,-0.53025,0.4375,3010
-0.41663,-0.62355,0.4375,3213.9
-0.28699,-0.69289,0.4375,3503.9
-0.14631,-0.73558,0.4375,3818.1
5.5511e-17,-0.75,0.4375,4035.9
0.14631,-0.73558,0.4375,3915.2
0.28699,-0.69289,0.4375,3880.7
0.41663,-0.62355,0.4375,3520
0.53025,-0.53025,0.4375,3098.5
-0.53025,-0.53025,0.5,3086.5
-0.41663,-0.62355,0.5,3056.2
-0.28699,-0.69289,0.5,3501.5
-0.14631,-0.73558,0.5,3718.7
5.5511e-17,-0.75,0.5,3785.7
0.14631,-0.73558,0.5,3761.4
0.28699,-0.69289,0.5,4172.4
0.41663,-0.62355,0.5,3990.3
0.53025,-0.53025,0.5,3214.7
-0.62355,-0.41663,0.125,3303
-0.69289,-0.28699,0.125,2426.5
-0.73558,-0.14631,0.125,2068.7
-0.75,4.1633e-17,0.125,2273.4
-0.73558,0.14631,0.125,1894.7
-0.69289,0.28699,0.125,2037.7
-0.62355,0.41663,0.125,1986.7
-0.53025,0.53025,0.125,1723.8
-0.62355,-0.41663,0.1875,2984.1
-0.69289,-0.28699,0.1875,2686.5
-0.73558,-0.14631,0.1875,3259.1
-0.75,3.4694e-17,0.1875,3325.3
-0.73558,0.14631,0.1875,2749.5
-0.69289,0.28699,0.1875,2804.4
-0.62355,0.41663,0.1875,2421.2
-0.53025,0.53025,0.1875,2006.4
-0.62355,-0.41663,0.25,3193.9
-0.69289,-0.28699,0.25,3110.3
-0.73558,-0.14631,0.25,3907
-0.75,2.7756e-17,0.25,3781.9
-0.73558,0.14631,0.25,3110
-0.69289,0.28699,0.25,3034.8
-0.62355,0.41663,0.25,2736.8
-0.53025,0.53025,0.25,2767.2
-0.62355,-0.41663,0.3125,3524
-0.69289,-0.28699,0.3125,3251.9
-0.73558,-0.14631,0.3125,3114.1
-0.75,2.0817e-17,0.3125,2975.5
-0.73558,0.14631,0.3125,3319.4
-0.69289,0.28699,0.3125,3236.7
-0.62355,0.41663,0.3125,3096.4
-0.53025,0.53025,0.3125,3305.4
-0.62355,-0.41663,0.375,3454.6
-0.69289,-0.28699,0.375,3906.7
-0.73558,-0.14631,0.375,3966
-0.75,1.3878e-17,0.375,3617.6
-0.73558,0.14631,0.375,3970
-0.69289,0.28699,0.375,3939.2
-0.62355,0.41663,0.375,3664.7
-0.53025,0.53025,0.375,3634.9
-0.62355,-0.41663,0.4375,3257.2
-0.69289,-0.28699,0.4375,3664.8
-0.73558,-0.14631,0.4375,4121.6
-0.75,6.9389e-18,0.4375,4211.9
-0.73558,0.14631,0.4375,4111.6
-0.69289,0.28699,0.4375,4024.5
-0.62355,0.41663,0.4375,4013
-0.53025,0.53025,0.4375,3868.6
-0.62355,-0.41663,0.5,2930.5
-0.69289,-0.28699,0.5,2746
-0.73558,-0.14631,0.5,3175
-0.75,0,0.5,3953.1
-0.73558,0.14631,0.5,4306.4
-0.69289,0.28699,0.5,4145.2
-0.62355,0.41663,0.5,4271.6
-0.53025,0.53025,0.5,3832.7
0.62355,-0.41663,0.125,1858.3
0.69289,-0.28699,0.125,1977
0.73558,-0.14631,0.125,2743.5
0.75,-4.1633e-17,0.125,3252.4
0.73558,0.14631,0.125,2651.6
0.69289,0.28699,0.125,2397.1
0.62355,0.41663,0.125,2597.6
0.53025,0.53025,0.125,2719.7
0.62355,-0.41663,0.1875,2287.9
0.69289,-0.28699,0.1875,2192.4
0.73558,-0.14631,0.1875,2833.6
0.75,-3.4694e-17,0.1875,3325.8
0.73558,0.14631,0.1875,2699.6
0.69289,0.28699,0.1875,2358.1
0.62355,0.41663,0.1875,2715
0.53025,0.53025,0.1875,3019.4
0.62355,-0.41663,0.25,2852.3
0.69289,-0.28699,0.25,2705
0.73558,-0.14631,0.25,2970.9
0.75,-2.7756e-17,0.25,3148.6
0.73558,0.14631,0.25,2921.4
0.69289,0.28699,0.25,2585.5
0.62355,0.41663,0.25,2633
0.53025,0.53025,0.25,3339.9
0.62355,-0.41663,0.3125,3281.9
0.69289,-0.28699,0.3125,3194.4
0.73558,-0.14631,0.3125,3347.7
0.75,-2.0817e-17,0.3125,3547.7
0.73558,0.14631,0.3125,3468.8
0.69289,0.28699,0.3125,3013.9
0.62355,0.41663,0.3125,3075.1
0.53025,0.53025,0.3125,3439.4
0.62355,-0.41663,0.375,3469.9
0.69289,-0.28699,0.375,3499
0.73558,-0.14631,0.375,3617.4
0.75,-1.3878e-17,0.375,3883.5
0.73558,0.14631,0.375,3895.5
0.69289,0.28699,0.375,3631.8
0.62355,0.41663,0.375,3991.3
0.53025,0.53025,0.375,3609.2
0.62355,-0.41663,0.4375,3585.6
0.69289,-0.28699,0.4375,3630.9
0.73558,-0.14631,0.4375,3180.7
0.75,-6.9389e-18,0.4375,3583.8
0.73558,0.14631,0.4375,3928.8
0.69289,0.28699,0.4375,4155.1
0.62355,0.41663,0.4375,4157.2
0.53025,0.53025,0.4375,3562.8
0.62355,-0.41663,0.5,3808.3
0.69289,-0.28699,0.5,3650.4
0.73558,-0.14631,0.5,2804
0.75,0,0.5,3597.9
0.73558,0.14631,0.5,3909
0.69289,0.28699,0.5,4222.5
0.62355,0.41663,0.5,4048.3
0.53025,0.53025,0.5,3425.6
-0.41663,0.62355,0.125,2267.7
-0.28699,0.69289,0.125,2896.6
-0.14631,0.73558,0.125,2493.1
4.1633e-17,0.75,0.125,2099.8
0.14631,0.73558,0.125,1807.3
0.28699,0.69289,0.125,2153.1
0.41663,0.62355,0.125,2779.1
-0.41663,0.62355,0.1875,2413.2
-0.28699,0.69289,0.1875,3013.7
-0.14631,0.73558,0.1875,2883.4
3.4694e-17,0.75,0.1875,2419.6
0.14631,0.73558,0.1875,2416
0.28699,0.69289,0.1875,2552.1
0.41663,0.62355,0.1875,2843
-0.41663,0.62355,0.25,3095.3
-0.28699,0.69289,0.25,3085.7
-0.14631,0.73558,0.25,3204.2
2.7756e-17,0.75,0.25,2941.7
0.14631,0.73558,0.25,2835.3
0.28699,0.69289,0.25,3173.8
0.41663,0.62355,0.25,3537.4
-0.41663,0.62355,0.3125,3532.3
-0.28699,0.69289,0.3125,3421.1
-0.14631,0.73558,0.3125,3438.6
2.0817e-17,0.75,0.3125,3886.9
0.14631,0.73558,0.3125,3241.4
0.28699,0.69289,0.3125,3415.3
0.41663,0.62355,0.3125,3858.7
-0.41663,0.62355,0.375,3532.3
-0.28699,0.69289,0.375,3940.3
-0.14631,0.73558,0.375,3754.8
1.3878e-17,0.75,0.375,3994.3
0.14631,0.73558,0.375,4094
0.28699,0.69289,0.375,3844.2
0.41663,0.62355,0.375,3377
-0.41663,0.62355,0.4375,3334
-0.28699,0.69289,0.4375,3508.8
-0.14631,0.73558,0.4375,3340.8
6.9389e-18,0.75,0.4375,3232.3
0.14631,0.73558,0.4375,4015.7
0.28699,0.69289,0.4375,3970.8
0.41663,0.62355,0.4375,3429.6
-0.41663,0.62355,0.5,3036.4
-0.28699,0.69289,0.5,2938.6
-0.14631,0.73558,0.5,2914.5
0,0.75,0.5,3105.5
0.14631,0.73558,0.5,3680.4
0.28699,0.69289,0.5,3687.2
0.41663,0.62355,0.5,3654.5
-0.53025,-0.53025,0.5,3946.6
-0.41663,-0.62355,0.5,4432
-0.28699,-0.69289,0.5,4564.3
-0.14631,-0.73558,0.5,4117.6
5.5511e-17,-0.75,0.5,3682.8
0.14631,-0.73558,0.5,3832.4
0.28699,-0.69289,0.5,3964.8
0.41663,-0.62355,0.5,4104.4
0.53025,-0.53025,0.5,4216.3
-0.53025,-0.53025,0.5625,4165.1
-0.41663,-0.62355,0.5625,4180.5
-0.28699,-0.69289,0.5625,3935.4
-0.14631,-0.73558,0.5625,3611.9
5.5511e-17,-0.75,0.5625,3680.5
0.14631,-0.73558,0.5625,4098.4
0.28699,-0.69289,0.5625,4177.7
0.41663,-0.62355,0.5625,4082.4
0.53025,-0.53025,0.5625,3776.4
-0.53025,-0.53025,0.625,4114.8
-0.41663,-0.62355,0.625,4105.1
-0.28699,-0.69289,0.625,4203.9
-0.14631,-0.73558,0.625,3720.1
5.5511e-17,-0.75,0.625,3663.8
0.14631,-0.73558,0.625,4670.6
0.28699,-0.69289,0.625,4629.1
0.41663,-0.62355,0.625,3607.5
0.53025,-0.53025,0.625,3420.4
-0.53025,-0.53025,0.6875,4095.6
-0.41663,-0.62355,0.6875,3982.2
-0.28699,-0.69289,0.6875,4886.6
-0.14631,-0.73558,0.6875,4406.4
5.5511e-17,-0.75,0.6875,3233.7
0.14631,-0.73558,0.6875,3960.1
0.28699,-0.69289,0.6875,4157.1
0.41663,-0.62355,0.6875,3473.8
0.53025,-0.53025,0.6875,3728.2
-0.53025,-0.53025,0.75,4119.6
-0.41663,-0.62355,0.75,3819.8
-0.28699,-0.69289,0.75,4772.3
-0.14631,-0.73558,0.75,4236.7
5.5511e-17,-0.75,0.75,3576.4
0.14631,-0.73558,0.75,3831.1
0.28699,-0.69289,0.75,3431.3
0.41663,-0.62355,0.75,3757.8
0.53025,-0.53025,0.75,4091.5
-0.53025,-0.53025,0.8125,4837.9
-0.41663,-0.62355,0.8125,4501.5
-0.28699,-0.69289,0.8125,4383.2
-0.14631,-0.73558,0.8125,4035.6
5.5511e-17,-0.75,0.8125,4165
0.14631,-0.73558,0.8125,4526
0.28699,-0.69289,0.8125,3913.7
0.41663,-0.62355,0.8125,3745.1
0.53025,-0.53025,0.8125,4480.2
-0.53025,-0.53025,0.875,5781.9
-0.41663,-0.62355,0.875,5046.5
-0.28699,-0.69289,0.875,3893.6
-0.14631,-0.73558,0.875,4076.6
5.5511e-17,-0.75,0.875,3995.5
0.14631,-0.73558,0.875,4333
0.28699,-0.69289,0.875,4411.5
0.41663,-0.62355,0.875,3767.9
0.53025,-0.53025,0.875,4729.6
-0.62355,-0.41663,0.5,3792.9
-0.69289,-0.28699,0.5,4204.8
-0.73558,-0.14631,0.5,4420.1
-0.75,0,0.5,3969.3
-0.73558,0.14631,0.5,3975.6
-0.69289,0.28699,0.5,4193.9
-0.62355,0.41663,0.5,3686.7
-0.53025,0.53025,0.5,4091.5
-0.62355,-0.41663,0.5625,4070.6
-0.69289,-0.28699,0.5625,4176.3
-0.73558,-0.14631,0.5625,4208.4
-0.75,-6.9389e-18,0.5625,4025.3
-0.73558,0.14631,0.5625,4009.8
-0.69289,0.28699,0.5625,3810.2
-0.62355,0.41663,0.5625,4325.5
-0.53025,0.53025,0.5625,4833
-0.62355,-0.41663,0.625,4263.4
-0.69289,-0.28699,0.625,4113.9
-0.73558,-0.14631,0.625,4070.1
-0.75,-1.3878e-17,0.625,3846.7
-0.73558,0.14631,0.625,3824.3
-0.69289,0.28699,0.625,3986.3
-0.62355,0.41663,0.625,4887.6
-0.53025,0.53025,0.625,5009.3
-0.62355,-0.41663,0.6875,4157.5
-0.69289,-0.28699,0.6875,4120.7
-0.73558,-0.14631,0.6875,4697.9
-0.75,-2.0817e-17,0.6875,4131
-0.73558,0.14631,0.6875,3741.6
-0.69289,0.28699,0.6875,4310.7
-0.62355,0.41663,0.6875,4456.2
-0.53025,0.53025,0.6875,4544.5
-0.62355,-0.41663,0.75,4204.6
-0.69289,-0.28699,0.75,4191.6
-0.73558,-0.14631,0.75,5196.9
-0.75,-2.7756e-17,0.75,5541.5
-0.73558,0.14631,0.75,4671.6
-0.69289,0.28699,0.75,4378.8
-0.62355,0.41663,0.75,4546.6
-0.53025,0.53025,0.75,4602.1
-0.62355,-0.41663,0.8125,4687
-0.69289,-0.28699,0.8125,4569.8
-0.73558,-0.14631,0.8125,4751
-0.75,-3.4694e-17,0.8125,5155.5
-0.73558,0.14631,0.8125,4859.3
-0.69289,0.28699,0.8125,4561.4
-0.62355,0.41663,0.8125,4918.1
-0.53025,0.53025,0.8125,5158.2
-0.62355,-0.41663,0.875,5101.3
-0.69289,-0.28699,0.875,4917.6
-0.73558,-0.14631,0.875,4360.3
-0.75,-4.1633e-17,0.875,3878
-0.73558,0.14631,0.875,4254.1
-0.69289,0.28699,0.875,4440.6
-0.62355,0.41663,0.875,4844.4
-0.53025,0.53025,0.875,5757
0.62355,-0.41663,0.5,3644.9
0.69289,-0.28699,0.5,3304.5
0.73558,-0.14631,0.5,4070.5
0.75,0,0.5,4132.7
0.73558,0.14631,0.5,3459.8
0.69289,0.28699,0.5,3558.6
0.62355,0.41663,0.5,4247.6
0.53025,0.53025,0.5,4524.8
0.62355,-0.41663,0.5625,3280.5
0.69289,-0.28699,0.5625,3168.3
0.73558,-0.14631,0.5625,4045.4
0.75,6.9389e-18,0.5625,4175
0.73558,0.14631,0.5625,3399.2
0.69289,0.28699,0.5625,3580.8
0.62355,0.41663,0.5625,4043.1
0.53025,0.53025,0.5625,4034.7
0.62355,-0.41663,0.625,3246.2
0.69289,-0.28699,0.625,3225.1
0.73558,-0.14631,0.625,3906.9
0.75,1.3878e-17,0.625,4055.7
0.73558,0.14631,0.625,3496.2
0.69289,0.28699,0.625,3683.5
0.62355,0.41663,0.625,3837.7
0.53025,0.53025,0.625,3627.6
0.62355,-0.41663,0.6875,3502.8
0.69289,-0.28699,0.6875,3574.4
0.73558,-0.14631,0.6875,4018.2
0.75,2.0817e-17,0.6875,3894.2
0.73558,0.14631,0.6875,3958.9
0.69289,0.28699,0.6875,4288.9
0.62355,0.41663,0.6875,4138.8
0.53025,0.53025,0.6875,3799.9
0.62355,-0.41663,0.75,3638.4
0.69289,-0.28699,0.75,3688.8
0.73558,-0.14631,0.75,4005.8
0.75,2.7756e-17,0.75,3908.2
0.73558,0.14631,0.75,4516.9
0.69289,0.28699,0.75,4817.2
0.62355,0.41663,0.75,4718.9
0.53025,0.53025,0.75,4405.3
0.62355,-0.41663,0.8125,4599.4
0.69289,-0.28699,0.8125,3988.9
0.73558,-0.14631,0.8125,3810.7
0.75,3.4694e-17,0.8125,4019.5
0.73558,0.14631,0.8125,4619.5
0.69289,0.28699,0.8125,4677.4
0.62355,0.41663,0.8125,4725.7
0.53025,0.53025,0.8125,4820.8
0.62355,-0.41663,0.875,5351.3
0.69289,-0.28699,0.875,4330.8
0.73558,-0.14631,0.875,3852.7
0.75,4.1633e-17,0.875,4116.9
0.73558,0.14631,0.875,4469
0.69289,0.28699,0.875,4534.3
0.62355,0.41663,0.875,4454.6
0.53025,0.53025,0.875,4720.4
-0.41663,0.62355,0.5,4462.2
-0.28699,0.69289,0.5,4074.5
-0.14631,0.73558,0.5,3698.4
0,0.75,0.5,2790.1
0.14631,0.73558,0.5,2708.4
0.28699,0.69289,0.5,3563.8
0.41663,0.62355,0.5,4129.7
-0.41663,0.62355,0.5625,4097.4
-0.28699,0.69289,0.5625,3835.6
-0.14631,0.73558,0.5625,3962.7
-6.9389e-18,0.75,0.5625,3445.3
0.14631,0.73558,0.5625,3159.7
0.28699,0.69289,0.5625,3894.8
0.41663,0.62355,0.5625,4138.9
-0.41663,0.62355,0.625,4193.1
-0.28699,0.69289,0.625,4243.3
-0.14631,0.73558,0.625,4090.1
-1.3878e-17,0.75,0.625,3602.5
0.14631,0.73558,0.625,3491.7
0.28699,0.69289,0.625,3737.1
0.41663,0.62355,0.625,3752.1
-0.41663,0.62355,0.6875,5022.8
-0.28699,0.69289,0.6875,5015.1
-0.14631,0.73558,0.6875,4204.3
-2.0817e-17,0.75,0.6875,3464.7
0.14631,0.73558,0.6875,3798.3
0.28699,0.69289,0.6875,4182
0.41663,0.62355,0.6875,3907.6
-0.41663,0.62355,0.75,4599.3
-0.28699,0.69289,0.75,4609.7
-0.14631,0.73558,0.75,4422.8
-2.7756e-17,0.75,0.75,3912.1
0.14631,0.73558,0.75,3933.1
0.28699,0.69289,0.75,4389.1
0.41663,0.62355,0.75,4335.1
-0.41663,0.62355,0.8125,4860.4
-0.28699,0.69289,0.8125,4806.9
-0.14631,0.73558,0.8125,4508
-3.4694e-17,0.75,0.8125,4295.9
0.14631,0.73558,0.8125,3988.2
0.28699,0.69289,0.8125,4200.3
0.41663,0.62355,0.8125,4899.1
-0.41663,0.62355,0.875,5914.4
-0.28699,0.69289,0.875,5535
-0.14631,0.73558,0.875,4625.7
-4.1633e-17,0.75,0.875,4592.7
0.14631,0.73558,0.875,4334.5
0.28699,0.69289,0.875,4737.9
0.41663,0.62355,0.875,5587.2
-0.53025,-0.53025,0.875,4620
-0.41663,-0.62355,0.875,4123.9
-0.28699,-0.69289,0.875,4934.6
-0.14631,-0.73558,0.875,5364.3
5.5511e-17,-0.75,0.875,4456.9
0.14631,-0.73558,0.875,4230.1
0.28699,-0.69289,0.875,3751.5
0.41663,-0.62355,0.875,3756
0.53025,-0.53025,0.875,3594.7
-0.53025,-0.53025,0.9375,4620
-0.41663,-0.62355,0.9375,4123.9
-0.28699,-0.69289,0.9375,4934.6
-0.14631,-0.73558,0.9375,5364.3
5.5511e-17,-0.75,0.9375,4456.9
0.14631,-0.73558,0.9375,4230.1
0.28699,-0.69289,0.9375,3751.5
0.41663,-0.62355,0.9375,3756
0.53025,-0.53025,0.9375,3594.7
-0.62355,-0.41663,0.875,5318.3
-0.69289,-0.28699,0.875,5705.4
-0.73558,-0.14631,0.875,5007.6
-0.75,-4.1633e-17,0.875,4987.9
-0.73558,0.14631,0.875,5540.7
-0.69289,0.28699,0.875,5208
-0.62355,0.41663,0.875,5843.2
-0.53025,0.53025,0.875,5970.1
-0.62355,-0.41663,0.9375,5318.3
-0.69289,-0.28699,0.9375,5705.4
-0.73558,-0.14631,0.9375,5007.6
-0.75,-4.8572e-17,0.9375,4987.9
-0.73558,0.14631,0.9375,5540.7
-0.69289,0.28699,0.9375,5208
-0.62355,0.41663,0.9375,5843.2
-0.53025,0.53025,0.9375,5970.1
0.62355,-0.41663,0.875,3498.9
0.69289,-0.28699,0.875,3996.8
0.73558,-0.14631,0.875,3977.8
0.75,4.1633e-17,0.875,3959.9
0.73558,0.14631,0.875,4269.6
0.69289,0.28699,0.875,3861.4
0.62355,0.41663,0.875,3364.1
0.53025,0.53025,0.875,3766.4
0.62355,-0.41663,0.9375,3498.9
0.69289,-0.28699,0.9375,3996.8
0.73558,-0.14631,0.9375,3977.8
0.75,4.8572e-17,0.9375,3959.9
0.73558,0.14631,0.9375,4269.6
0.69289,0.28699,0.9375,3861.4
0.62355,0.41663,0.9375,3364.1
0.53025,0.53025,0.9375,3766.4
-0.41663,0.62355,0.875,5024.4
-0.28699,0.69289,0.875,5161.5
-0.14631,0.73558,0.875,4677.3
-4.1633e-17,0.75,0.875,5046.1
0.14631,0.73558,0.875,4914.4
0.28699,0.69289,0.875,4068.2
0.41663,0.62355,0.875,4178.6
-0.41663,0.62355,0.9375,5024.4
-0.28699,0.69289,0.9375,5161.5
-0.14631,0.73558,0.9375,4677.3
-4.8572e-17,0.75,0.9375,5046.1
0.14631,0.73558,0.9375,4914.4
0.28699,0.69289,0.9375,4068.2
0.41663,0.62355,0.9375,4178.6
-0.53025,-0.53025,0.9375,4742.1
-0.41663,-0.62355,0.9375,5264.8
-0.28699,-0.69289,0.9375,6340.9
-0.14631,-0.73558,0.9375,5769.1
5.5511e-17,-0.75,0.9375,5409.7
0.14631,-0.73558,0.9375,5386
0.28699,-0.69289,0.9375,4375.1
0.41663,-0.62355,0.9375,4693.7
0.53025,-0.53025,0.9375,4822.3
-0.53025,-0.53025,1,4742.1
-0.41663,-0.62355,1,5264.8
-0.28699,-0.69289,1,6340.9
-0.14631,-0.73558,1,5769.1
5.5511e-17,-0.75,1,5409.7
0.14631,-0.73558,1,5386
0.28699,-0.69289,1,4375.1
0.41663,-0.62355,1,4693.7
0.53025,-0.53025,1,4822.3
-0.62355,-0.41663,0.9375,5262.7
-0.69289,-0.28699,0.9375,5244.6
-0.73558,-0.14631,0.9375,5458
-0.75,-4.8572e-17,0.9375,5398.3
-0.73558,0.14631,0.9375,5266.6
-0.69289,0.28699,0.9375,5610.9
-0.62355,0.41663,0.9375,6238.7
-0.53025,0.53025,0.9375,6531.5
-0.62355,-0.41663,1,5262.7
-0.69289,-0.28699,1,5244.6
-0.73558,-0.14631,1,5458
-0.75,-5.5511e-17,1,5398.3
-0.73558,0.14631,1,5266.6
-0.69289,0.28699,1,5610.9
-0.62355,0.41663,1,6238.7
-0.53025,0.53025,1,6531.5
0.62355,-0.41663,0.9375,3588.6
0.69289,-0.28699,0.9375,4356.7
0.73558,-0.14631,0.9375,4684.7
0.75,4.8572e-17,0.9375,4210.1
0.73558,0.14631,0.9375,5442.7
0.69289,0.28699,0.9375,5705.7
0.62355,0.41663,0.9375,4403
0.53025,0.53025,0.9375,4923.7
0.62355,-0.41663,1,3588.6
0.69289,-0.28699,1,4356.7
0.73558,-0.14631,1,4684.7
0.75,5.5511e-17,1,4210.1
0.73558,0.14631,1,5442.7
0.69289,0.28699,1,5705.7
