%"Points:0","Points:1","Points:2","qr"
-0.058614,-0.039164,0.1875,-1.058e+05
-0.065131,-0.026977,0.1875,-1.3183e+05
-0.069145,-0.013753,0.1875,-1.0553e+05
-0.0705,4.3368e-18,0.1875,-78878
-0.069145,0.013753,0.1875,-1.0518e+05
-0.065131,0.026977,0.1875,-1.0658e+05
-0.058614,0.039164,0.1875,-83554
-0.049844,0.049844,0.1875,-86173
-0.058614,-0.039164,0.25,-1.3183e+05
-0.065131,-0.026977,0.25,-1.0618e+05
-0.069145,-0.013753,0.25,-1.0618e+05
-0.0705,3.4694e-18,0.25,-79048
-0.069145,0.013753,0.25,-79047
-0.065131,0.026977,0.25,-1.3183e+05
-0.058614,0.039164,0.25,-1.0622e+05
-0.049844,0.049844,0.25,-1.0622e+05
-0.058614,-0.039164,0.3125,-1.0526e+05
-0.065131,-0.026977,0.3125,-54277
-0.069145,-0.013753,0.3125,-80839
-0.0705,2.6021e-18,0.3125,-1.057e+05
-0.069145,0.013753,0.3125,-79146
-0.065131,0.026977,0.3125,-1.0528e+05
-0.058614,0.039164,0.3125,-1.3183e+05
-0.049844,0.049844,0.3125,-1.3183e+05
-0.058614,-0.039164,0.375,-78631
-0.065131,-0.026977,0.375,-79919
-0.069145,-0.013753,0.375,-80610
-0.0705,1.7347e-18,0.375,-1.0595e+05
-0.069145,0.013753,0.375,-1.0528e+05
-0.065131,0.026977,0.375,-1.0528e+05
-0.058614,0.039164,0.375,-1.3183e+05
-0.049844,0.049844,0.375,-1.0627e+05
-0.058614,-0.039164,0.4375,-78607
-0.065131,-0.026977,0.4375,-1.0524e+05
-0.069145,-0.013753,0.4375,-1.0595e+05
-0.0705,8.6736e-19,0.4375,-1.0596e+05
-0.069145,0.013753,0.4375,-1.0559e+05
-0.065131,0.026977,0.4375,-79199
-0.058614,0.039164,0.4375,-1.0544e+05
-0.049844,0.049844,0.4375,-1.0627e+05
-0.058614,-0.039164,0.5,-78653
-0.065131,-0.026977,0.5,-78653
-0.069145,-0.013753,0.5,-1.3183e+05
-0.0705,0,0.5,-1.3183e+05
-0.069145,0.013753,0.5,-79345
-0.065131,0.026977,0.5,-26573
-0.058614,0.039164,0.5,-79054
-0.049844,0.049844,0.5,-1.3182e+05
0.058614,-0.039164,0.125,-30950
0.065131,-0.026977,0.125,-82208
0.069145,-0.013753,0.125,-80215
0.0705,-5.2042e-18,0.125,-80215
0.069145,0.013753,0.125,-1.3183e+05
0.065131,0.026977,0.125,-1.3183e+05
0.058614,0.039164,0.125,-1.3183e+05
0.049844,0.049844,0.125,-73239
0.058614,-0.039164,0.1875,-81388
0.065131,-0.026977,0.1875,-1.0702e+05
0.069145,-0.013753,0.1875,-80439
0.0705,-4.3368e-18,0.1875,-80439
0.069145,0.013753,0.1875,-1.3183e+05
0.065131,0.026977,0.1875,-1.0686e+05
0.058614,0.039164,0.1875,-1.0686e+05
0.049844,0.049844,0.1875,-1.0253e+05
0.058614,-0.039164,0.25,-1.0552e+05
0.065131,-0.026977,0.25,-1.0552e+05
0.069145,-0.013753,0.25,-1.0625e+05
0.0705,-3.4694e-18,0.25,-1.0625e+05
0.069145,0.013753,0.25,-1.0583e+05
0.065131,0.026977,0.25,-80862
0.058614,0.039164,0.25,-1.0686e+05
0.049844,0.049844,0.25,-1.0563e+05
0.058614,-0.039164,0.3125,-79535
0.065131,-0.026977,0.3125,-78824
0.069145,-0.013753,0.3125,-1.0513e+05
0.0705,-2.6021e-18,0.3125,-1.3183e+05
0.069145,0.013753,0.3125,-79771
0.065131,0.026977,0.3125,-79771
0.058614,0.039164,0.3125,-1.3183e+05
0.049844,0.049844,0.3125,-1.0563e+05
0.058614,-0.039164,0.375,-1.0584e+05
0.065131,-0.026977,0.375,-79079
0.069145,-0.013753,0.375,-79081
0.0705,-1.7347e-18,0.375,-1.0684e+05
0.069145,0.013753,0.375,-80782
0.065131,0.026977,0.375,-1.0577e+05
0.058614,0.039164,0.375,-1.0603e+05
0.049844,0.049844,0.375,-1.0603e+05
0.058614,-0.039164,0.4375,-1.3183e+05
0.065131,-0.026977,0.4375,-79871
0.069145,-0.013753,0.4375,-53186
0.0705,-8.6736e-19,0.4375,-80154
0.069145,0.013753,0.4375,-1.0684e+05
0.065131,0.026977,0.4375,-1.0551e+05
0.058614,0.039164,0.4375,-79713
0.049844,0.049844,0.4375,-83278
0.058614,-0.039164,0.5,-1.3183e+05
0.065131,-0.026977,0.5,-80019
0.069145,-0.013753,0.5,-26647
0.0705,0,0.5,-78455
0.069145,0.013753,0.5,-1.3183e+05
0.065131,0.026977,0.5,-79186
0.058614,0.039164,0.5,-79187
0.049844,0.049844,0.5,-86318
-0.039164,0.058614,0.125,-86564
-0.026977,0.065131,0.125,-1.3183e+05
-0.013753,0.069145,0.125,-1.3183e+05
5.2042e-18,0.0705,0.125,-79742
0.013753,0.069145,0.125,-79740
0.026977,0.065131,0.125,-1.3182e+05
0.039164,0.058614,0.125,-73238
-0.039164,0.058614,0.1875,-82608
-0.026977,0.065131,0.1875,-1.0524e+05
-0.013753,0.069145,0.1875,-1.3183e+05
4.3368e-18,0.0705,0.1875,-1.0579e+05
0.013753,0.069145,0.1875,-79479
0.026977,0.065131,0.1875,-1.0552e+05
0.039164,0.058614,0.1875,-1.0253e+05
-0.039164,0.058614,0.25,-79591
-0.026977,0.065131,0.25,-52805
-0.013753,0.069145,0.25,-1.0504e+05
3.4694e-18,0.0705,0.25,-1.0631e+05
0.013753,0.069145,0.25,-80006
0.026977,0.065131,0.25,-1.0552e+05
0.039164,0.058614,0.25,-1.0563e+05
-0.039164,0.058614,0.3125,-1.0618e+05
-0.026977,0.065131,0.3125,-53529
-0.013753,0.069145,0.3125,-79178
2.6021e-18,0.0705,0.3125,-1.0631e+05
0.013753,0.069145,0.3125,-1.0631e+05
0.026977,0.065131,0.3125,-1.0585e+05
0.039164,0.058614,0.3125,-79657
-0.039164,0.058614,0.375,-1.0627e+05
-0.026977,0.065131,0.375,-79393
-0.013753,0.069145,0.375,-79394
1.7347e-18,0.0705,0.375,-1.3183e+05
0.013753,0.069145,0.375,-1.0685e+05
0.026977,0.065131,0.375,-80876
0.039164,0.058614,0.375,-1.0585e+05
-0.039164,0.058614,0.4375,-1.0627e+05
-0.026977,0.065131,0.4375,-79427
-0.013753,0.069145,0.4375,-79428
8.6736e-19,0.0705,0.4375,-1.0552e+05
0.013753,0.069145,0.4375,-80548
0.026977,0.065131,0.4375,-1.0685e+05
0.039164,0.058614,0.4375,-1.0907e+05
-0.039164,0.058614,0.5,-1.3183e+05
-0.026977,0.065131,0.5,-80170
-0.013753,0.069145,0.5,-80171
0,0.0705,0.5,-79216
0.013753,0.069145,0.5,-79216
0.026977,0.065131,0.5,-1.3183e+05
0.039164,0.058614,0.5,-86317
-0.049844,-0.049844,0.5,-78363
-0.039164,-0.058614,0.5,-1.3183e+05
-0.026977,-0.065131,0.5,-78187
-0.013753,-0.069145,0.5,-78189
6.9389e-18,-0.0705,0.5,-1.3183e+05
0.013753,-0.069145,0.5,-79742
0.026977,-0.065131,0.5,-79741
0.039164,-0.058614,0.5,-1.3183e+05
0.049844,-0.049844,0.5,-78760
-0.049844,-0.049844,0.5625,-78671
-0.039164,-0.058614,0.5625,-1.054e+05
-0.026977,-0.065131,0.5625,-81124
-0.013753,-0.069145,0.5625,-81126
6.9389e-18,-0.0705,0.5625,-1.3183e+05
0.013753,-0.069145,0.5625,-1.0579e+05
0.026977,-0.065131,0.5625,-1.0579e+05
0.039164,-0.058614,0.5625,-1.0525e+05
0.049844,-0.049844,0.5625,-78719
-0.049844,-0.049844,0.625,-1.054e+05
-0.039164,-0.058614,0.625,-80350
-0.026977,-0.065131,0.625,-82892
-0.013753,-0.069145,0.625,-1.0795e+05
6.9389e-18,-0.0705,0.625,-1.0556e+05
0.013753,-0.069145,0.625,-1.0556e+05
0.026977,-0.065131,0.625,-1.3183e+05
0.039164,-0.058614,0.625,-78897
0.049844,-0.049844,0.625,-78895
-0.049844,-0.049844,0.6875,-1.0622e+05
-0.039164,-0.058614,0.6875,-75669
-0.026977,-0.065131,0.6875,-74628
-0.013753,-0.069145,0.6875,-1.0518e+05
6.9389e-18,-0.0705,0.6875,-1.0556e+05
0.013753,-0.069145,0.6875,-80436
0.026977,-0.065131,0.6875,-1.0671e+05
0.039164,-0.058614,0.6875,-80835
0.049844,-0.049844,0.6875,-80833
-0.049844,-0.049844,0.75,-81198
-0.039164,-0.058614,0.75,-75717
-0.026977,-0.065131,0.75,-74004
-0.013753,-0.069145,0.75,-1.0518e+05
6.9389e-18,-0.0705,0.75,-1.0555e+05
0.013753,-0.069145,0.75,-80431
0.026977,-0.065131,0.75,-1.0671e+05
0.039164,-0.058614,0.75,-1.0719e+05
0.049844,-0.049844,0.75,-1.0719e+05
-0.049844,-0.049844,0.8125,-1.0815e+05
-0.039164,-0.058614,0.8125,-82345
-0.026977,-0.065131,0.8125,-81003
-0.013753,-0.069145,0.8125,-1.0568e+05
6.9389e-18,-0.0705,0.8125,-79400
0.013753,-0.069145,0.8125,-78716
0.026977,-0.065131,0.8125,-79637
0.039164,-0.058614,0.8125,-1.0647e+05
0.049844,-0.049844,0.8125,-1.3183e+05
-0.049844,-0.049844,0.875,-1.3451e+05
-0.039164,-0.058614,0.875,-82873
-0.026977,-0.065131,0.875,-81530
-0.013753,-0.069145,0.875,-79525
6.9389e-18,-0.0705,0.875,-79525
0.013753,-0.069145,0.875,-78158
0.026977,-0.065131,0.875,-27445
0.039164,-0.058614,0.875,-81115
0.049844,-0.049844,0.875,-1.3183e+05
-0.058614,-0.039164,0.5,-78364
-0.065131,-0.026977,0.5,-81203
-0.069145,-0.013753,0.5,-27593
-0.0705,0,0.5,-78217
-0.069145,0.013753,0.5,-82933
-0.065131,0.026977,0.5,-82933
-0.058614,0.039164,0.5,-1.3183e+05
-0.049844,0.049844,0.5,-79493
-0.058614,-0.039164,0.5625,-1.051e+05
-0.065131,-0.026977,0.5625,-80590
-0.069145,-0.013753,0.5625,-53785
-0.0705,-8.6736e-19,0.5625,-1.0502e+05
-0.069145,0.013753,0.5625,-80974
-0.065131,0.026977,0.5625,-80973
-0.058614,0.039164,0.5625,-1.3183e+05
-0.049844,0.049844,0.5625,-1.0566e+05
-0.058614,-0.039164,0.625,-1.3183e+05
-0.065131,-0.026977,0.625,-80485
-0.069145,-0.013753,0.625,-80485
-0.0705,-1.7347e-18,0.625,-1.3183e+05
-0.069145,0.013753,0.625,-1.0542e+05
-0.065131,0.026977,0.625,-80329
-0.058614,0.039164,0.625,-1.0673e+05
-0.049844,0.049844,0.625,-1.3182e+05
-0.058614,-0.039164,0.6875,-1.3183e+05
-0.065131,-0.026977,0.6875,-1.0641e+05
-0.069145,-0.013753,0.6875,-1.0641e+05
-0.0705,-2.6021e-18,0.6875,-1.0635e+05
-0.069145,0.013753,0.6875,-1.0635e+05
-0.065131,0.026977,0.6875,-1.0674e+05
-0.058614,0.039164,0.6875,-80390
-0.049844,0.049844,0.6875,-1.0548e+05
-0.058614,-0.039164,0.75,-1.0613e+05
-0.065131,-0.026977,0.75,-1.3183e+05
-0.069145,-0.013753,0.75,-1.0552e+05
-0.0705,-3.4694e-18,0.75,-80039
-0.069145,0.013753,0.75,-1.0635e+05
-0.065131,0.026977,0.75,-1.3183e+05
-0.058614,0.039164,0.75,-79751
-0.049844,0.049844,0.75,-79750
-0.058614,-0.039164,0.8125,-80501
-0.065131,-0.026977,0.8125,-1.0552e+05
-0.069145,-0.013753,0.8125,-1.0552e+05
-0.0705,-4.3368e-18,0.8125,-80075
-0.069145,0.013753,0.8125,-1.0639e+05
-0.065131,0.026977,0.8125,-1.3183e+05
-0.058614,0.039164,0.8125,-80627
-0.049844,0.049844,0.8125,-80627
-0.058614,-0.039164,0.875,-80564
-0.065131,-0.026977,0.875,-79221
-0.069145,-0.013753,0.875,-1.3183e+05
-0.0705,-5.2042e-18,0.875,-80944
-0.069145,0.013753,0.875,-80944
-0.065131,0.026977,0.875,-1.3183e+05
-0.058614,0.039164,0.875,-80891
-0.049844,0.049844,0.875,-80891
0.058614,-0.039164,0.5,-78759
0.065131,-0.026977,0.5,-80206
0.069145,-0.013753,0.5,-80206
0.0705,0,0.5,-1.3183e+05
0.069145,0.013753,0.5,-82414
0.065131,0.026977,0.5,-82414
0.058614,0.039164,0.5,-1.3183e+05
0.049844,0.049844,0.5,-79898
0.058614,-0.039164,0.5625,-1.0529e+05
0.065131,-0.026977,0.5625,-1.0602e+05
0.069145,-0.013753,0.5625,-1.0602e+05
0.0705,8.6736e-19,0.5625,-1.0561e+05
0.069145,0.013753,0.5625,-80901
0.065131,0.026977,0.5625,-1.0712e+05
0.058614,0.039164,0.5625,-1.0716e+05
0.049844,0.049844,0.5625,-81197
0.058614,-0.039164,0.625,-1.3182e+05
0.065131,-0.026977,0.625,-1.0553e+05
0.069145,-0.013753,0.625,-1.0553e+05
0.0705,1.7347e-18,0.625,-1.0561e+05
0.069145,0.013753,0.625,-79254
0.065131,0.026977,0.625,-1.0547e+05
0.058614,0.039164,0.625,-1.0716e+05
0.049844,0.049844,0.625,-1.0716e+05
0.058614,-0.039164,0.6875,-1.0553e+05
0.065131,-0.026977,0.6875,-79228
0.069145,-0.013753,0.6875,-81122
0.0705,2.6021e-18,0.6875,-1.0742e+05
0.069145,0.013753,0.6875,-1.0547e+05
0.065131,0.026977,0.6875,-80032
0.058614,0.039164,0.6875,-1.0639e+05
0.049844,0.049844,0.6875,-1.0611e+05
0.058614,-0.039164,0.75,-1.0553e+05
0.065131,-0.026977,0.75,-1.0553e+05
0.069145,-0.013753,0.75,-81871
0.0705,3.4694e-18,0.75,-81870
0.069145,0.013753,0.75,-1.0678e+05
0.065131,0.026977,0.75,-81336
0.058614,0.039164,0.75,-1.0639e+05
0.049844,0.049844,0.75,-76863
0.058614,-0.039164,0.8125,-1.0575e+05
0.065131,-0.026977,0.8125,-1.0575e+05
0.069145,-0.013753,0.8125,-1.0628e+05
0.0705,4.3368e-18,0.8125,-80006
0.069145,0.013753,0.8125,-80507
0.065131,0.026977,0.8125,-1.0678e+05
0.058614,0.039164,0.8125,-1.3183e+05
0.049844,0.049844,0.8125,-76533
0.058614,-0.039164,0.875,-79666
0.065131,-0.026977,0.875,-79666
0.069145,-0.013753,0.875,-1.3183e+05
0.0705,5.2042e-18,0.875,-79288
0.069145,0.013753,0.875,-79288
0.065131,0.026977,0.875,-1.3183e+05
0.058614,0.039164,0.875,-1.3183e+05
0.049844,0.049844,0.875,-79733
-0.039164,0.058614,0.5,-79493
-0.026977,0.065131,0.5,-1.3183e+05
-0.013753,0.069145,0.5,-79221
0,0.0705,0.5,-79224
0.013753,0.069145,0.5,-84703
0.026977,0.065131,0.5,-84700
0.039164,0.058614,0.5,-79898
-0.039164,0.058614,0.5625,-79024
-0.026977,0.065131,0.5625,-1.0519e+05
-0.013753,0.069145,0.5625,-1.0552e+05
-8.6736e-19,0.0705,0.5625,-79381
0.013753,0.069145,0.5625,-82120
0.026977,0.065131,0.5625,-1.0826e+05
0.039164,0.058614,0.5625,-1.0586e+05
-0.039164,0.058614,0.625,-1.0519e+05
-0.026977,0.065131,0.625,-1.0519e+05
-0.013753,0.069145,0.625,-1.057e+05
-1.7347e-18,0.0705,0.625,-79550
0.013753,0.069145,0.625,-1.0568e+05
0.026977,0.065131,0.625,-1.0533e+05
0.039164,0.058614,0.625,-1.0533e+05
-0.039164,0.058614,0.6875,-1.0664e+05
-0.026977,0.065131,0.6875,-1.0664e+05
-0.013753,0.069145,0.6875,-1.057e+05
-2.6021e-18,0.0705,0.6875,-80505
0.013753,0.069145,0.6875,-1.0664e+05
0.026977,0.065131,0.6875,-1.0533e+05
0.039164,0.058614,0.6875,-79609
-0.039164,0.058614,0.75,-80261
-0.026977,0.065131,0.75,-80261
-0.013753,0.069145,0.75,-1.3183e+05
-3.4694e-18,0.0705,0.75,-80946
0.013753,0.069145,0.75,-80946
0.026977,0.065131,0.75,-1.3183e+05
0.039164,0.058614,0.75,-76862
-0.039164,0.058614,0.8125,-1.0544e+05
-0.026977,0.065131,0.8125,-79281
-0.013753,0.069145,0.8125,-1.0566e+05
-4.3368e-18,0.0705,0.8125,-1.0614e+05
0.013753,0.069145,0.8125,-1.0614e+05
0.026977,0.065131,0.8125,-1.3183e+05
0.039164,0.058614,0.8125,-76532
-0.039164,0.058614,0.875,-1.3183e+05
-0.026977,0.065131,0.875,-79503
-0.013753,0.069145,0.875,-79502
-5.2042e-18,0.0705,0.875,-1.3183e+05
0.013753,0.069145,0.875,-1.3183e+05
0.026977,0.065131,0.875,-1.3183e+05
0.039164,0.058614,0.875,-79732
-0.049844,-0.049844,0.875,-81861
-0.039164,-0.058614,0.875,-1.3345e+05
-0.026977,-0.065131,0.875,-81034
-0.013753,-0.069145,0.875,-79690
6.9389e-18,-0.0705,0.875,-1.3076e+05
0.013753,-0.069145,0.875,-80093
0.026977,-0.065131,0.875,-80093
0.039164,-0.058614,0.875,-1.3076e+05
0.049844,-0.049844,0.875,-78614
-0.049844,-0.049844,0.9375,-1.0765e+05
-0.039164,-0.058614,0.9375,-1.0729e+05
-0.026977,-0.065131,0.9375,-80410
-0.013753,-0.069145,0.9375,-1.0522e+05
6.9389e-18,-0.0705,0.9375,-1.0587e+05
0.013753,-0.069145,0.9375,-80538
0.026977,-0.065131,0.9375,-1.0543e+05
0.039164,-0.058614,0.9375,-1.0508e+05
0.049844,-0.049844,0.9375,-74414
-0.049844,-0.049844,1,-1.3344e+05
-0.039164,-0.058614,1,-81129
-0.026977,-0.065131,1,-79786
-0.013753,-0.069145,1,-1.3076e+05
6.9389e-18,-0.0705,1,-80983
0.013753,-0.069145,1,-80983
0.026977,-0.065131,1,-1.3076e+05
0.039164,-0.058614,1,-79402
0.049844,-0.049844,1,-70215
-0.058614,-0.039164,0.875,-27787
-0.065131,-0.026977,0.875,-78028
-0.069145,-0.013753,0.875,-81240
-0.0705,-5.2042e-18,0.875,-72024
-0.069145,0.013753,0.875,-70911
-0.065131,0.026977,0.875,-80126
-0.058614,0.039164,0.875,-1.3076e+05
-0.049844,0.049844,0.875,-78763
-0.058614,-0.039164,0.9375,-80616
-0.065131,-0.026977,0.9375,-79998
-0.069145,-0.013753,0.9375,-76324
-0.0705,-6.0715e-18,0.9375,-92175
-0.069145,0.013753,0.9375,-70550
-0.065131,0.026977,0.9375,-79765
-0.058614,0.039164,0.9375,-1.3076e+05
-0.049844,0.049844,0.9375,-79326
-0.058614,-0.039164,1,-1.3345e+05
-0.065131,-0.026977,1,-81969
-0.069145,-0.013753,1,-71409
-0.0705,-6.9389e-18,1,-1.1233e+05
-0.069145,0.013753,1,-70188
-0.065131,0.026977,1,-79404
-0.058614,0.039164,1,-1.3076e+05
-0.049844,0.049844,1,-79889
0.058614,-0.039164,0.875,-78614
0.065131,-0.026977,0.875,-1.3076e+05
0.069145,-0.013753,0.875,-80642
0.0705,5.2042e-18,0.875,-80643
0.069145,0.013753,0.875,-1.3076e+05
0.065131,0.026977,0.875,-78962
0.058614,0.039164,0.875,-78961
0.049844,0.049844,0.875,-1.3076e+05
0.058614,-0.039164,0.9375,-74681
0.065131,-0.026977,0.9375,-1.0535e+05
0.069145,-0.013753,0.9375,-1.057e+05
0.0705,6.0715e-18,0.9375,-80650
0.069145,0.013753,0.9375,-1.0571e+05
0.065131,0.026977,0.9375,-1.0486e+05
0.058614,0.039164,0.9375,-79905
0.049844,0.049844,0.9375,-1.058e+05
0.058614,-0.039164,1,-70748
0.065131,-0.026977,1,-79935
0.069145,-0.013753,1,-1.3076e+05
0.0705,6.9389e-18,1,-80657
0.069145,0.013753,1,-80657
0.065131,0.026977,1,-1.3076e+05
0.058614,0.039164,1,-80850
0.049844,0.049844,1,-80849
-0.039164,0.058614,0.875,-26900
-0.026977,0.065131,0.875,-78894
-0.013753,0.069145,0.875,-78404
-5.2042e-18,0.0705,0.875,-27715
0.013753,0.069145,0.875,-80067
0.026977,0.065131,0.875,-80300
0.039164,0.058614,0.875,-80301
-0.039164,0.058614,0.9375,-53394
-0.026977,0.065131,0.9375,-1.0483e+05
-0.013753,0.069145,0.9375,-1.0458e+05
-6.0715e-18,0.0705,0.9375,-53161
0.013753,0.069145,0.9375,-79337
0.026977,0.065131,0.9375,-1.0553e+05
0.039164,0.058614,0.9375,-1.0553e+05
-0.039164,0.058614,1,-79888
-0.026977,0.065131,1,-1.3076e+05
-0.013753,0.069145,1,-1.3076e+05
-6.9389e-18,0.0705,1,-78607
0.013753,0.069145,1,-78607
0.026977,0.065131,1,-1.3076e+05
0.039164,0.058614,1,-1.3076e+05
