"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,1100,0.21,0.21,0.21,7451.8,-9.1571,-333.17,7473,0.42,0.42,0.42,20990,1150.9,415.67,20993,0.21,0.21,0.21,6140.4,-16.953,-242.99,6221,0,0,0,3077.4,-1234,-1792,3080.2,0.07,0.105,0.105,4383.3,-138.5,-597.7,4383.5,0.35,0.315,0.315,10860,113.32,-15.977,10893,0.14033,0.14885,0.13588,3609.7,301.57,402.94,3616.1,1
210,1200,0.21,0.21,0.21,7458.5,-3.9383,-341.79,7480.1,0.42,0.42,0.42,20490,1106.4,401.18,20492,0.21,0.21,0.21,6343.2,-16.926,-259.85,6354.1,0,0,0,3291.3,-1184.5,-1750.7,3293.9,0.07,0.105,0.105,4459.7,-132.76,-614.92,4462.5,0.35,0.315,0.315,10558,125.85,-27.339,10576,0.14033,0.14885,0.13588,3414.8,298.18,396.73,3420.6,1
210,1300,0.21,0.21,0.21,7463.6,0.4168,-349.59,7485.5,0.42,0.42,0.42,20018,1067.2,387.62,20020,0.21,0.21,0.21,6568.2,-13.833,-282.1,6581.3,0,0,0,3489.6,-1138.5,-1712,3492.1,0.07,0.105,0.105,4531.9,-134.48,-631.28,4532.5,0.35,0.315,0.315,10205,136.19,-37.264,10228,0.14033,0.14885,0.13588,3238.4,295.45,391.35,3243.6,1
210,1400,0.21,0.21,0.21,7467.5,4.0675,-356.59,7489.8,0.42,0.42,0.42,19576,1032.6,390.95,19577,0.21,0.21,0.21,6798.2,-6.1142,-302.74,6812.2,0,0,0,3606.8,-1096.3,-1676,3611.4,0.07,0.105,0.105,4660.5,-131.89,-650.93,4670.5,0.35,0.315,0.315,9922.2,137.27,-46.154,9955.5,0.14033,0.14885,0.13588,3078.5,293.26,386.68,3083.3,1
210,1500,0.21,0.21,0.21,7470.5,7.1465,-362.82,7493,0.42,0.42,0.42,19163,1001.7,397.87,19164,0.21,0.21,0.21,6993.6,-4.2286,-310.99,6996.9,0,0,0,3708.1,-1058,-1642.7,3712.4,0.07,0.105,0.105,4738.3,-128.6,-660.65,4774.1,0.35,0.315,0.315,9727.4,139.8,-54.735,9753.2,0.14033,0.14885,0.13588,2933.5,291.51,382.6,2937.8,1
210,1600,0.21,0.21,0.21,7472.7,9.7618,-368.31,7495.6,0.42,0.42,0.42,18777,973.93,402.36,18778,0.21,0.21,0.21,7078.7,-1.2979,-331.35,7097.6,0,0,0,3809.4,-1023.4,-1611.8,3813.5,0.07,0.105,0.105,4849.8,-124.51,-651.76,4897.2,0.35,0.315,0.315,9585.3,151.71,-66.95,9587.3,0.14033,0.14885,0.13588,2801.8,290.11,379.03,2805.5,1
210,1700,0.21,0.21,0.21,7474.3,11.999,-373.11,7497.5,0.42,0.42,0.42,18418,948.96,405.07,18419,0.21,0.21,0.21,7149.1,-0.58805,-337.18,7160,0,0,0,3910,-992.3,-1583.3,3913.9,0.07,0.105,0.105,4976.1,-122.8,-656.91,5013.6,0.35,0.315,0.315,9468,160.26,-80.245,9501.6,0.14033,0.14885,0.13588,2681.9,289,375.89,2685.1,1
210,1800,0.21,0.21,0.21,7475.4,13.926,-377.24,7498.8,0.42,0.42,0.42,18084,926.35,406.44,18084,0.21,0.21,0.21,7290.4,0.78545,-335.98,7305.2,0,0,0,4009.1,-964.3,-1556.9,4012.8,0.07,0.105,0.105,5108.6,-122.32,-662.59,5138.3,0.35,0.315,0.315,9290.1,164.67,-83.041,9323.4,0.14033,0.14885,0.13588,2572.7,288.14,373.11,2575.4,1
210,1900,0.21,0.21,0.21,7476.1,15.595,-380.76,7499.7,0.42,0.42,0.42,17772,905.78,406.84,17772,0.21,0.21,0.21,7419,3.0206,-332.06,7429.1,0,0,0,4106.2,-939.09,-1532.3,4109.8,0.07,0.105,0.105,5206.4,-121.82,-662.76,5254.2,0.35,0.315,0.315,9142,167.58,-93.265,9157.8,0.14033,0.14885,0.13588,2473.2,287.46,370.64,2475.3,1
210,2000,0.21,0.21,0.21,7476.4,17.045,-383.7,7500.2,0.42,0.42,0.42,17481,886.99,406.52,17481,0.21,0.21,0.21,7416.9,9.1764,-332.25,7454.8,0,0,0,4200.9,-916.37,-1509.4,4204.4,0.07,0.105,0.105,5324.1,-118.8,-658.83,5368.3,0.35,0.315,0.315,8971,178.4,-105.91,9014.3,0.14033,0.14885,0.13588,2382.4,286.94,368.43,2384.1,1
210,2100,0.21,0.21,0.21,7476.3,18.308,-386.11,7500.3,0.42,0.42,0.42,17210,869.78,405.71,17210,0.21,0.21,0.21,7363.5,11.431,-345.18,7408.4,0,0,0,4292.8,-895.84,-1487.9,4296.2,0.07,0.105,0.105,5438.5,-110.8,-666.49,5480.1,0.35,0.315,0.315,8863.8,182.65,-107.28,8873.6,0.14033,0.14885,0.13588,2299.7,286.54,366.44,2300.8,1
210,2200,0.21,0.21,0.21,7476,19.408,-388.03,7500.1,0.42,0.42,0.42,16956,853.95,404.54,16956,0.21,0.21,0.21,7361.9,13.077,-354.41,7378.9,0,0,0,4381.8,-877.23,-1467.8,4385.1,0.07,0.105,0.105,5549.2,-106.08,-678.69,5585.8,0.35,0.315,0.315,8729.4,181.48,-109.6,8739.3,0.14033,0.14885,0.13588,2224.2,286.24,364.65,2224.9,1
210,2300,0.21,0.21,0.21,7475.4,20.365,-389.5,7499.6,0.42,0.42,0.42,16719,839.36,403.15,16719,0.21,0.21,0.21,7429.6,14.297,-362.25,7436.9,0,0,0,4467.6,-860.3,-1448.7,4470.8,0.07,0.105,0.105,5617.3,-108.55,-681.28,5629,0.35,0.315,0.315,8725.3,186.81,-115.15,8754.6,0.14033,0.14885,0.13588,2155.5,286.01,363.02,2155.8,1
210,2400,0.21,0.21,0.21,7474.5,21.193,-390.55,7498.9,0.42,0.42,0.42,16497,825.86,401.6,16497,0.21,0.21,0.21,7400.7,15.875,-363.56,7413.8,0,0,0,4550.1,-852.17,-1430.8,4553.3,0.07,0.105,0.105,5640.2,-110.98,-685.98,5678.1,0.35,0.315,0.315,8618.6,193.31,-120.11,8633.5,0.14033,0.14885,0.13588,2093,285.84,361.53,2092.8,1
210,2500,0.21,0.21,0.21,7473.5,21.905,-391.22,7498,0.42,0.42,0.42,16289,813.34,399.97,16289,0.21,0.21,0.21,7355.7,17.79,-364.76,7361.5,0,0,0,4629.5,-847.21,-1413.8,4632.7,0.07,0.105,0.105,5735.4,-112.59,-677.09,5746.6,0.35,0.315,0.315,8520.7,197.48,-124.48,8566.1,0.14033,0.14885,0.13588,2036.1,285.7,360.16,2035.6,1
210,2600,0.21,0.21,0.21,7472.3,22.51,-391.56,7496.8,0.42,0.42,0.42,16093,801.71,398.3,16094,0.21,0.21,0.21,7296.4,18.378,-369.09,7312.5,0,0,0,4705.6,-842.38,-1397.6,4708.7,0.07,0.105,0.105,5786.6,-111.68,-675.65,5806.5,0.35,0.315,0.315,8462,202.25,-126.9,8497.5,0.14033,0.14885,0.13588,1984.6,285.6,358.9,1983.7,1
210,2700,0.21,0.21,0.21,7471,23.019,-391.59,7495.5,0.42,0.42,0.42,15910,790.86,396.63,15910,0.21,0.21,0.21,7282.3,18.652,-374.27,7298.7,0,0,0,4778.5,-837.7,-1382.2,4781.7,0.07,0.105,0.105,5875.3,-111.79,-679.19,5875.5,0.35,0.315,0.315,8410.5,200.38,-126.95,8436.6,0.14033,0.14885,0.13588,1937.9,285.52,357.74,1936.7,1
210,2800,0.21,0.21,0.21,7469.5,23.437,-391.34,7494,0.42,0.42,0.42,15737,780.74,394.99,15737,0.21,0.21,0.21,7319.1,18.865,-377.69,7335.9,0,0,0,4848.3,-833.15,-1367.5,4851.5,0.07,0.105,0.105,5893.4,-110.25,-682.05,5919.8,0.35,0.315,0.315,8388.9,198.59,-126.89,8425.6,0.14033,0.14885,0.13588,1895.8,285.45,356.65,1894.3,1
210,2900,0.21,0.21,0.21,7467.9,23.773,-390.85,7492.4,0.42,0.42,0.42,15574,771.27,393.38,15574,0.21,0.21,0.21,7320.1,18.625,-378.1,7343.7,0,0,0,4915.1,-828.75,-1353.5,4918.3,0.07,0.105,0.105,5954.1,-109.68,-684.15,5977.4,0.35,0.315,0.315,8389.8,200.22,-126.71,8403.7,0.14033,0.14885,0.13588,1857.9,285.39,355.63,1856.1,1
210,3000,0.21,0.21,0.21,7466.2,24.033,-390.15,7490.7,0.42,0.42,0.42,15421,762.39,391.84,15421,0.21,0.21,0.21,7270.5,18.961,-378.03,7294.3,0,0,0,4978.9,-824.49,-1340.1,4982.2,0.07,0.105,0.105,6025.9,-109.17,-680.23,6044.1,0.35,0.315,0.315,8325.9,204.87,-127.83,8364.4,0.14033,0.14885,0.13588,1823.9,285.33,354.68,1821.8,1
210,3100,0.21,0.21,0.21,7464.5,24.222,-389.26,7489,0.42,0.42,0.42,15276,754.04,390.35,15276,0.21,0.21,0.21,7206.7,19.704,-372.82,7235.8,0,0,0,5039.9,-820.37,-1327.2,5043.3,0.07,0.105,0.105,6095.5,-108.73,-673.87,6105.3,0.35,0.315,0.315,8236.2,209.12,-126.66,8274.2,0.14033,0.14885,0.13588,1793.4,285.27,353.79,1791.1,1
210,3200,0.21,0.21,0.21,7462.7,24.348,-388.2,7487.1,0.42,0.42,0.42,15139,746.2,388.93,15139,0.21,0.21,0.21,7143.1,20.376,-367.86,7159.7,0,0,0,5053.2,-816.41,-1314.9,5059.2,0.07,0.105,0.105,6159.8,-108.34,-667.78,6170,0.35,0.315,0.315,8213.3,212.12,-125.71,8226.9,0.14033,0.14885,0.13588,1766.4,285.21,352.95,1763.8,1
210,3300,0.21,0.21,0.21,7460.8,24.414,-387.01,7485.2,0.42,0.42,0.42,15009,738.8,387.58,15009,0.21,0.21,0.21,7117.3,19.532,-363.14,7140.7,0,0,0,5050.3,-812.58,-1303.1,5056.3,0.07,0.105,0.105,6190.9,-108.65,-661.94,6231.7,0.35,0.315,0.315,8141.4,215.4,-125.48,8156.4,0.14033,0.14885,0.13588,1742.4,285.15,352.15,1739.6,1
210,3400,0.21,0.21,0.21,7459,24.427,-385.7,7483.3,0.42,0.42,0.42,14886,731.83,386.3,14886,0.21,0.21,0.21,7092.1,19.739,-360.07,7119.4,0,0,0,5046.4,-808.9,-1291.8,5052.4,0.07,0.105,0.105,6212.4,-110.09,-656.36,6249.8,0.35,0.315,0.315,8086.3,218.25,-126.87,8120.4,0.14033,0.14885,0.13588,1721.2,285.09,351.4,1718.2,1
210,3500,0.21,0.21,0.21,7457.1,24.392,-384.29,7481.4,0.42,0.42,0.42,14770,725.24,385.1,14770,0.21,0.21,0.21,7050,19.918,-357.3,7102.6,0,0,0,5041.8,-805.36,-1280.9,5047.7,0.07,0.105,0.105,6227.5,-111.43,-651.02,6248.8,0.35,0.315,0.315,8096.5,221.72,-128.21,8107.8,0.14033,0.14885,0.13588,1702.6,285.02,350.69,1699.5,1
210,3600,0.21,0.21,0.21,7455.2,24.313,-382.81,7479.4,0.42,0.42,0.42,14659,719,383.96,14659,0.21,0.21,0.21,7055.8,20.071,-354.63,7100.7,0,0,0,5036.5,-801.96,-1270.4,5042.3,0.07,0.105,0.105,6268.8,-112.66,-645.9,6279.5,0.35,0.315,0.315,8072.8,225.07,-129.5,8084.7,0.14033,0.14885,0.13588,1686.5,284.95,350.02,1683.2,1
210,3700,0.21,0.21,0.21,7453.4,24.195,-381.26,7477.5,0.42,0.42,0.42,14554,713.09,382.88,14554,0.21,0.21,0.21,7063.5,20.201,-352.03,7087.5,0,0,0,5030.8,-798.69,-1260.4,5036.6,0.07,0.105,0.105,6293.8,-113.8,-641,6329.4,0.35,0.315,0.315,8152.7,227.36,-130.38,8153.2,0.14033,0.14885,0.13588,1672.5,284.87,349.37,1669.1,1
210,3800,0.21,0.21,0.21,7451.6,24.044,-379.66,7475.6,0.42,0.42,0.42,14455,707.49,381.88,14455,0.21,0.21,0.21,7036.4,20.311,-349.53,7050.2,0,0,0,5024.7,-795.55,-1250.7,5030.5,0.07,0.105,0.105,6342.9,-114.86,-636.3,6367.3,0.35,0.315,0.315,8116.8,229.41,-129.16,8147.7,0.14033,0.14885,0.13588,1660.6,284.79,348.77,1657,1
210,3900,0.21,0.21,0.21,7449.7,23.862,-378.03,7473.7,0.42,0.42,0.42,14360,702.18,380.93,14360,0.21,0.21,0.21,7024.4,19.605,-347.1,7046.5,0,0,0,5018.4,-792.55,-1241.5,5024.1,0.07,0.105,0.105,6333,-116.11,-631.81,6386.3,0.35,0.315,0.315,8136.5,231.23,-127.91,8156.6,0.14033,0.14885,0.13588,1650.5,284.7,348.19,1646.7,1
210,4000,0.21,0.21,0.21,7448,23.655,-376.38,7471.8,0.42,0.42,0.42,14270,697.13,380.04,14270,0.21,0.21,0.21,7006.3,18.448,-344.77,7020.9,0,0,0,5012,-789.67,-1235.4,5017.6,0.07,0.105,0.105,6370.6,-119.91,-627.5,6403.5,0.35,0.315,0.315,8103.7,232.85,-126.66,8141.9,0.14033,0.14885,0.13588,1642,284.62,347.64,1638.1,1
210,4100,0.21,0.21,0.21,7446.2,23.426,-374.72,7470,0.42,0.42,0.42,14184,692.33,379.21,14184,0.21,0.21,0.21,6985.4,17.347,-342.51,7013.4,0,0,0,5005.4,-786.92,-1229.9,5011,0.07,0.105,0.105,6375.8,-123.62,-623.38,6419.5,0.35,0.315,0.315,8057.5,233.02,-125.4,8087.5,0.14033,0.14885,0.13588,1635,284.53,347.11,1631.1,1
210,4200,0.21,0.21,0.21,7444.5,23.179,-373.05,7468.2,0.42,0.42,0.42,14156,687.77,378.43,14166,0.21,0.21,0.21,7019.7,16.297,-340.34,7026.3,0,0,0,4998.9,-784.28,-1224.6,5004.4,0.07,0.105,0.105,6386.7,-127.24,-619.44,6434.2,0.35,0.315,0.315,8066.4,231.48,-124.9,8081.9,0.14033,0.14885,0.13588,1629.4,284.44,346.61,1625.4,1
210,4300,0.21,0.21,0.21,7442.9,22.916,-371.4,7466.5,0.42,0.42,0.42,14197,683.43,377.71,14207,0.21,0.21,0.21,7007.4,15.62,-338.24,7047.6,0,0,0,4992.3,-781.76,-1219.4,4997.8,0.07,0.105,0.105,6409,-130.77,-615.66,6447.9,0.35,0.315,0.315,8109.5,230.1,-124.55,8125.2,0.14033,0.14885,0.13588,1625,284.35,346.14,1620.9,1
210,4400,0.21,0.21,0.21,7441.3,22.642,-369.75,7464.8,0.42,0.42,0.42,14236,679.29,377.03,14247,0.21,0.21,0.21,7001.2,15.527,-336.23,7039.9,0,0,0,4985.9,-779.36,-1214.3,4991.3,0.07,0.105,0.105,6437.2,-131.96,-612.04,6460.7,0.35,0.315,0.315,8117.7,230.42,-123.67,8137.9,0.14033,0.14885,0.13588,1621.6,284.26,345.69,1617.5,1
210,4500,0.21,0.21,0.21,7439.7,22.358,-368.13,7463.1,0.42,0.42,0.42,14274,675.35,376.39,14284,0.21,0.21,0.21,6990.4,15.404,-334.29,7023.4,0,0,0,4979.5,-777.06,-1209.4,4984.9,0.07,0.105,0.105,6420.2,-132.93,-614.8,6452.4,0.35,0.315,0.315,8088.1,230.55,-122.36,8104.9,0.14033,0.14885,0.13588,1619.3,284.18,345.26,1615,1
210,4600,0.21,0.21,0.21,7438.2,22.068,-366.53,7461.5,0.42,0.42,0.42,14309,671.6,375.8,14319,0.21,0.21,0.21,6980,15.257,-332.51,7017.5,0,0,0,4973.2,-774.86,-1204.6,4978.6,0.07,0.105,0.105,6407.2,-133.73,-617.22,6434.4,0.35,0.315,0.315,8056.4,230.61,-121.09,8064.8,0.14033,0.14885,0.13588,1617.8,284.09,344.85,1613.5,1
210,4700,0.21,0.21,0.21,7436.8,21.772,-364.97,7460,0.42,0.42,0.42,14342,668.02,375.24,14352,0.21,0.21,0.21,7001.8,15.088,-330.84,7014.9,0,0,0,4967.2,-772.76,-1199.9,4972.5,0.07,0.105,0.105,6403.2,-133.47,-618.25,6424.7,0.35,0.315,0.315,8032.9,230.58,-119.86,8052.8,0.14033,0.14885,0.13588,1617,284,344.46,1612.7,1
210,4800,0.21,0.21,0.21,7435.4,21.475,-363.44,7458.5,0.42,0.42,0.42,14373,664.61,374.73,14383,0.21,0.21,0.21,7000.7,14.901,-329.23,7017.1,0,0,0,4961.2,-770.76,-1195.5,4966.5,0.07,0.105,0.105,6427,-133.22,-620.07,6429,0.35,0.315,0.315,8007.1,230.29,-118.67,8026.9,0.14033,0.14885,0.13588,1616.9,283.92,344.09,1612.5,1
210,4900,0.21,0.21,0.21,7434,21.177,-361.95,7457.1,0.42,0.42,0.42,14403,661.36,374.24,14413,0.21,0.21,0.21,6991,14.7,-327.69,7012.2,0,0,0,4955.5,-768.85,-1191.1,4960.7,0.07,0.105,0.105,6427.3,-132.99,-618.89,6442.9,0.35,0.315,0.315,7982.5,230.31,-117.52,8002.1,0.14033,0.14885,0.13588,1617.4,283.84,343.74,1613,1
210,5000,0.21,0.21,0.21,7432.7,20.879,-360.49,7455.7,0.42,0.42,0.42,14432,658.25,373.79,14442,0.21,0.21,0.21,6981.1,14.489,-326.21,7001.3,0,0,0,4949.9,-767.04,-1186.9,4955.1,0.07,0.105,0.105,6417.6,-132.77,-616.47,6442.1,0.35,0.315,0.315,7958.9,230.09,-116.4,7978.5,0.14033,0.14885,0.13588,1618.4,283.76,343.4,1613.9,1
210,5100,0.21,0.21,0.21,7431.5,20.584,-359.08,7454.4,0.42,0.42,0.42,14459,655.29,373.37,14469,0.21,0.21,0.21,6986.9,14.268,-324.78,7006.1,0,0,0,4928.8,-765.3,-1182.9,4942.2,0.07,0.105,0.105,6419.3,-132.56,-614.15,6452.4,0.35,0.315,0.315,7936.5,229.83,-115.33,7955.9,0.14033,0.14885,0.13588,1619.8,283.69,343.09,1615.3,1
210,5200,0.21,0.21,0.21,7430.3,20.293,-357.71,7453.1,0.42,0.42,0.42,14484,652.47,372.98,14494,0.21,0.21,0.21,6979.8,14.042,-323.42,6985.1,0,0,0,4907.9,-763.65,-1179,4921.3,0.07,0.105,0.105,6413.8,-132.37,-611.93,6457.7,0.35,0.315,0.315,7915,229.54,-114.8,7934.4,0.14033,0.14885,0.13588,1621.6,283.61,342.79,1617.1,1
210,5300,0.21,0.21,0.21,7429.1,20.006,-356.39,7451.9,0.42,0.42,0.42,14509,649.77,372.61,14519,0.21,0.21,0.21,6954.5,14.059,-322.11,6965.4,0,0,0,4887.9,-762.07,-1175.3,4901.4,0.07,0.105,0.105,6422,-132.19,-609.81,6465.7,0.35,0.315,0.315,7934.3,229.22,-114.34,7934.8,0.14033,0.14885,0.13588,1623.7,283.54,342.5,1619.2,1
210,5400,0.21,0.21,0.21,7428,19.724,-355.11,7450.7,0.42,0.42,0.42,14532,647.2,372.26,14542,0.21,0.21,0.21,6947.5,14.152,-320.85,6970.1,0,0,0,4868.8,-760.57,-1171.7,4882.4,0.07,0.105,0.105,6438.4,-134.09,-607.77,6474.9,0.35,0.315,0.315,7960,228.88,-113.9,7960.5,0.14033,0.14885,0.13588,1626.1,283.48,342.23,1621.6,1
210,5500,0.21,0.21,0.21,7427,19.448,-353.88,7449.6,0.42,0.42,0.42,14554,644.74,371.94,14564,0.21,0.21,0.21,6949.2,14.406,-319.64,6960.5,0,0,0,4850.6,-759.14,-1168.3,4864.4,0.07,0.105,0.105,6464,-136.02,-605.82,6480.5,0.35,0.315,0.315,7984.6,228.53,-113.47,7985.1,0.14033,0.14885,0.13588,1628.7,283.41,341.97,1624.1,1
210,5600,0.21,0.21,0.21,7426,19.18,-352.69,7448.5,0.42,0.42,0.42,14575,642.4,371.64,14585,0.21,0.21,0.21,6974.5,14.701,-318.59,6976.4,0,0,0,4833.3,-757.78,-1165,4847.1,0.07,0.105,0.105,6458.7,-137.86,-603.96,6487.3,0.35,0.315,0.315,8008,228.17,-113.06,8008.5,0.14033,0.14885,0.13588,1631.5,283.35,341.73,1626.9,1
210,5700,0.21,0.21,0.21,7425,18.918,-351.55,7447.5,0.42,0.42,0.42,14596,640.17,371.36,14605,0.21,0.21,0.21,6972.7,14.981,-317.65,6974.6,0,0,0,4816.8,-756.48,-1161.8,4830.6,0.07,0.105,0.105,6450.5,-139.62,-602.18,6488.8,0.35,0.315,0.315,7990.6,227.81,-112.67,8018.5,0.14033,0.14885,0.13588,1634.4,283.3,341.5,1629.8,1
210,5800,0.21,0.21,0.21,7424.1,18.664,-350.45,7446.5,0.42,0.42,0.42,14615,638.04,371.1,14624,0.21,0.21,0.21,6980.9,15.354,-316.75,6996.4,0,0,0,4801,-755.24,-1158.8,4815,0.07,0.105,0.105,6454.9,-141.3,-600.47,6470.2,0.35,0.315,0.315,7985.7,227.44,-112.29,7994.7,0.14033,0.14885,0.13588,1637.4,283.24,341.28,1632.8,1
210,5900,0.21,0.21,0.21,7423.2,18.418,-349.39,7445.6,0.42,0.42,0.42,14633,636,370.85,14643,0.21,0.21,0.21,6962.9,15.772,-315.88,6989.6,0,0,0,4785.9,-754.07,-1155.9,4800,0.07,0.105,0.105,6446.2,-142.91,-598.84,6465.7,0.35,0.315,0.315,7967.3,227.08,-111.93,7972.1,0.14033,0.14885,0.13588,1640.5,283.19,341.07,1635.9,1
