"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,1600,0.21,0.21,0.21,1028.6,-18.584,32.993,1770.5,0.42,0.42,0.42,6009.8,162.58,259.65,6010.5,0.21,0.21,0.21,552.98,-6.9903,42.276,1249.5,0,0,0,-1865.2,-442.96,-367.94,69.551,0.07,0.105,0.105,-916.39,-50.362,-4.1205,654.32,0.35,0.315,0.315,3015.4,25.815,79.329,3015.4,0.14033,0.14885,0.13588,1982.5,79.356,94.42,1363.9,1
210,1700,0.21,0.21,0.21,1031.3,-18.134,31.088,1734,0.42,0.42,0.42,5914.5,162.2,255.12,5915.2,0.21,0.21,0.21,573.39,-6.877,41.048,1195.8,0,0,0,-1780.6,-430.79,-363.73,38.971,0.07,0.105,0.105,-872.98,-49.103,-3.6361,671.7,0.35,0.315,0.315,2963.6,24.62,77.073,2967.7,0.14033,0.14885,0.13588,1934.5,77.987,92.87,1343.9,1
210,1800,0.21,0.21,0.21,1033.8,-17.682,29.225,1698.2,0.42,0.42,0.42,5821.8,161.64,250.61,5822.4,0.21,0.21,0.21,592.42,-6.478,39.702,1143.6,0,0,0,-1698.3,-419.42,-359.39,10.434,0.07,0.105,0.105,-827.41,-48.758,-5.7571,683.75,0.35,0.315,0.315,2940.2,23.513,74.766,2944.2,0.14033,0.14885,0.13588,1888.1,76.681,91.356,1325.4,1
210,1900,0.21,0.21,0.21,1036.3,-17.23,27.405,1663.4,0.42,0.42,0.42,5731.7,160.92,246.15,5732.3,0.21,0.21,0.21,607.29,-6.4516,38.775,1102.6,0,0,0,-1618.3,-408.76,-354.96,18.509,0.07,0.105,0.105,-786.79,-47.415,-7.8571,694.62,0.35,0.315,0.315,2903.8,23.043,71.571,2904.2,0.14033,0.14885,0.13588,1843.1,75.432,89.876,1307.9,1
210,2000,0.21,0.21,0.21,1038.6,-16.78,25.626,1629.8,0.42,0.42,0.42,5644.1,160.07,241.75,5644.7,0.21,0.21,0.21,620.65,-6.4973,36.243,1052.4,0,0,0,-1540.5,-398.74,-350.49,17.912,0.07,0.105,0.105,-747.09,-45.872,-9.9284,681.41,0.35,0.315,0.315,2856.6,22.563,68.517,2857,0.14033,0.14885,0.13588,1799.5,74.234,88.432,1291.2,1
210,2100,0.21,0.21,0.21,1040.7,-16.335,23.889,1597.2,0.42,0.42,0.42,5559.2,159.12,237.42,5559.8,0.21,0.21,0.21,639.15,-5.9401,35.174,1003.6,0,0,0,-1464.9,-389.28,-346.03,12.704,0.07,0.105,0.105,-706.81,-44.135,-10.512,671.45,0.35,0.315,0.315,2810.9,21.998,66.718,2811.2,0.14033,0.14885,0.13588,1757.3,73.082,87.022,1275.5,1
210,2200,0.21,0.21,0.21,1042.8,-15.895,22.193,1565.7,0.42,0.42,0.42,5476.9,158.08,233.17,5477.4,0.21,0.21,0.21,659.94,-5.5138,34.233,956.26,0,0,0,-1391.4,-380.35,-341.6,15.721,0.07,0.105,0.105,-667.45,-42.373,-11.901,668.59,0.35,0.315,0.315,2766.5,21.071,64.862,2766.9,0.14033,0.14885,0.13588,1716.4,71.974,85.65,1260.4,1
210,2300,0.21,0.21,0.21,1044.7,-15.462,20.537,1535.5,0.42,0.42,0.42,5397,156.96,229.01,5397.5,0.21,0.21,0.21,677.56,-5.3634,33.248,910.61,0,0,0,-1320,-371.87,-337.21,30.708,0.07,0.105,0.105,-629.03,-40.598,-14.877,644.75,0.35,0.315,0.315,2723.6,20.646,61.347,2723.9,0.14033,0.14885,0.13588,1676.8,70.907,84.313,1245.9,1
210,2400,0.21,0.21,0.21,1046.6,-15.037,18.923,1506.3,0.42,0.42,0.42,5319.6,155.79,224.94,5320.1,0.21,0.21,0.21,688.46,-5.325,32.185,881.65,0,0,0,-1250.5,-363.82,-332.89,17.552,0.07,0.105,0.105,-591.55,-39.084,-16.567,612,0.35,0.315,0.315,2682,20.569,58.563,2682.3,0.14033,0.14885,0.13588,1638.5,69.879,83.014,1232,1
210,2500,0.21,0.21,0.21,1048.4,-14.621,17.349,1478.4,0.42,0.42,0.42,5244.6,154.57,220.96,5245,0.21,0.21,0.21,697.87,-5.2241,31.447,851.76,0,0,0,-1183,-356.16,-328.64,11.823,0.07,0.105,0.105,-555.02,-38.146,-15.457,583.22,0.35,0.315,0.315,2641.6,20.161,56.614,2642,0.14033,0.14885,0.13588,1601.3,68.887,81.751,1218.4,1
210,2600,0.21,0.21,0.21,1050.1,-14.215,15.816,1452,0.42,0.42,0.42,5171.9,153.31,217.07,5172.3,0.21,0.21,0.21,706.69,-4.8697,30.066,811.96,0,0,0,-1117.4,-348.86,-324.47,26.339,0.07,0.105,0.105,-519.43,-36.232,-15.056,563.32,0.35,0.315,0.315,2602.6,20.348,53.951,2602.9,0.14033,0.14885,0.13588,1565.4,67.931,80.527,1204.8,1
210,2700,0.21,0.21,0.21,1051.7,-13.818,14.322,1427,0.42,0.42,0.42,5101.4,152.03,213.27,5101.8,0.21,0.21,0.21,714.96,-4.4509,28.84,785.1,0,0,0,-1053.6,-341.88,-320.39,27.625,0.07,0.105,0.105,-484.78,-34.344,-14.349,544.05,0.35,0.315,0.315,2564.8,20.088,52.152,2565.1,0.14033,0.14885,0.13588,1530.6,67.008,79.339,1191.3,1
210,2800,0.21,0.21,0.21,1053.3,-13.431,12.867,1403.2,0.42,0.42,0.42,5033.1,150.72,209.57,5033.5,0.21,0.21,0.21,722.73,-4.2098,27.279,765.59,0,0,0,-991.52,-335.21,-316.39,29.531,0.07,0.105,0.105,-451.06,-32.484,-15.841,512.84,0.35,0.315,0.315,2528.1,20.676,49.93,2528.4,0.14033,0.14885,0.13588,1496.8,66.118,78.188,1177.9,1
210,2900,0.21,0.21,0.21,1054.7,-13.054,11.451,1380.7,0.42,0.42,0.42,4966.9,149.41,205.97,4967.3,0.21,0.21,0.21,730.04,-4.0274,25.507,758.77,0,0,0,-931.2,-328.82,-312.5,31.258,0.07,0.105,0.105,-413.23,-32.483,-14.842,487.81,0.35,0.315,0.315,2492.6,19.82,48.197,2492.9,0.14033,0.14885,0.13588,1464.1,65.259,77.074,1164.7,1
210,3000,0.21,0.21,0.21,1056.2,-12.687,10.072,1359.3,0.42,0.42,0.42,4902.7,148.08,202.46,4903.1,0.21,0.21,0.21,736.93,-3.4551,23.786,761.18,0,0,0,-872.54,-322.69,-308.69,21.95,0.07,0.105,0.105,-382.02,-33.759,-14.467,453.92,0.35,0.315,0.315,2458.1,20.279,45.989,2458.5,0.14033,0.14885,0.13588,1432.5,64.43,75.997,1151.6,1
210,3100,0.21,0.21,0.21,1057.5,-12.331,8.731,1339.1,0.42,0.42,0.42,4840.5,146.75,199.04,4840.8,0.21,0.21,0.21,743.08,-2.6611,21.804,767.74,0,0,0,-815.5,-316.81,-304.98,19.123,0.07,0.105,0.105,-351.66,-32.419,-14.785,420.96,0.35,0.315,0.315,2424.8,19.812,43.707,2425.1,0.14033,0.14885,0.13588,1401.7,63.63,74.955,1138.7,1
210,3200,0.21,0.21,0.21,1058.8,-11.985,7.426,1319.8,0.42,0.42,0.42,4780.1,145.42,195.7,4780.4,0.21,0.21,0.21,748.11,-2.259,20.023,766.55,0,0,0,-760.03,-311.16,-301.36,34.853,0.07,0.105,0.105,-322.12,-30.85,-15.922,388.9,0.35,0.315,0.315,2392.4,20.543,41.814,2392.7,0.14033,0.14885,0.13588,1372,62.858,73.949,1126.1,1
210,3300,0.21,0.21,0.21,1060.1,-11.649,6.1564,1301.3,0.42,0.42,0.42,4721.6,144.09,192.46,4721.8,0.21,0.21,0.21,752.82,-2.0044,18.595,757.94,0,0,0,-706.09,-305.72,-297.84,34.094,0.07,0.105,0.105,-293.38,-28.752,-17.025,357.71,0.35,0.315,0.315,2361,20.345,40.701,2361.4,0.14033,0.14885,0.13588,1343.1,62.114,72.977,1114,1
210,3400,0.21,0.21,0.21,1061.3,-11.323,4.9214,1283.5,0.42,0.42,0.42,4664.7,142.78,189.3,4665,0.21,0.21,0.21,757.24,-1.9769,17.963,761.95,0,0,0,-653.62,-300.48,-294.41,41.214,0.07,0.105,0.105,-265.41,-26.86,-18.094,327.37,0.35,0.315,0.315,2330.6,18.665,39.392,2330.9,0.14033,0.14885,0.13588,1315.1,61.396,72.039,1102.3,1
210,3500,0.21,0.21,0.21,1062.5,-11.006,3.7203,1266.4,0.42,0.42,0.42,4609.6,141.47,186.23,4609.9,0.21,0.21,0.21,761.39,-1.9443,16.291,765.72,0,0,0,-602.58,-295.43,-291.06,75.851,0.07,0.105,0.105,-237.53,-26.495,-18.851,308.66,0.35,0.315,0.315,2301.1,18.671,36.961,2303.1,0.14033,0.14885,0.13588,1288,60.704,71.134,1091.1,1
210,3600,0.21,0.21,0.21,1063.6,-10.699,2.5518,1249.8,0.42,0.42,0.42,4556.1,140.17,183.24,4556.3,0.21,0.21,0.21,765.11,-1.9073,15.218,769.27,0,0,0,-552.92,-290.56,-287.8,83.914,0.07,0.105,0.105,-209.76,-25.605,-18.947,286.15,0.35,0.315,0.315,2273.9,18.591,35.44,2276.3,0.14033,0.14885,0.13588,1261.6,60.036,70.262,1080.5,1
210,3700,0.21,0.21,0.21,1064.7,-10.402,1.4153,1233.7,0.42,0.42,0.42,4504.1,138.89,180.33,4504.3,0.21,0.21,0.21,768.39,-1.4286,14.014,772.62,0,0,0,-504.61,-285.86,-284.63,54.874,0.07,0.105,0.105,-182.74,-25.663,-19.037,297.48,0.35,0.315,0.315,2247.8,17.535,34.032,2250.2,0.14033,0.14885,0.13588,1236,59.392,69.421,1070.5,1
210,3800,0.21,0.21,0.21,1065.8,-10.113,0.30986,1218,0.42,0.42,0.42,4453.6,137.62,177.49,4453.8,0.21,0.21,0.21,771.47,-1.3746,12.822,775.78,0,0,0,-457.6,-281.32,-281.55,26.688,0.07,0.105,0.105,-156.46,-24.756,-19.739,300.29,0.35,0.315,0.315,2222.5,18.195,32.653,2224.9,0.14033,0.14885,0.13588,1211.2,58.771,68.611,1061.1,1
210,3900,0.21,0.21,0.21,1066.8,-9.8331,-0.7655,1202.7,0.42,0.42,0.42,4404.6,136.37,174.73,4404.8,0.21,0.21,0.21,774.38,-1.3605,11.162,778.77,0,0,0,-411.86,-276.93,-278.54,2.6345,0.07,0.105,0.105,-131.68,-23.85,-21.631,301.59,0.35,0.315,0.315,2197.9,17.367,31.303,2200.3,0.14033,0.14885,0.13588,1187.1,58.173,67.831,1052.3,1
210,4000,0.21,0.21,0.21,1067.7,-9.5617,-1.8117,1188.2,0.42,0.42,0.42,4356.9,135.13,172.05,4357.1,0.21,0.21,0.21,777.14,-1.3482,10.25,781.61,0,0,0,-367.34,-272.68,-275.61,27.697,0.07,0.105,0.105,-106,-22.982,-23.832,281.6,0.35,0.315,0.315,2174,16.763,29.395,2176.4,0.14033,0.14885,0.13588,1163.7,57.596,67.08,1043.6,1
210,4100,0.21,0.21,0.21,1068.7,-9.2984,-2.8295,1174,0.42,0.42,0.42,4310.6,133.92,169.43,4310.8,0.21,0.21,0.21,779.75,-0.75758,8.9209,784.31,0,0,0,-324.01,-268.57,-272.76,25.565,0.07,0.105,0.105,-81.781,-22.148,-24.744,262.92,0.35,0.315,0.315,2150.8,16.306,27.015,2153.2,0.14033,0.14885,0.13588,1141,57.04,66.357,1035.5,1
210,4200,0.21,0.21,0.21,1069.6,-9.0432,-3.8199,1160.4,0.42,0.42,0.42,4265.6,132.72,166.88,4265.8,0.21,0.21,0.21,782.22,-0.49187,7.1568,786.87,0,0,0,-281.82,-264.59,-269.99,8.1541,0.07,0.105,0.105,-54.225,-21.347,-25.587,239.58,0.35,0.315,0.315,2128.2,15.556,25.413,2130.6,0.14033,0.14885,0.13588,1118.9,56.504,65.662,1027.7,1
210,4300,0.21,0.21,0.21,1070.5,-8.7955,-4.7837,1147.6,0.42,0.42,0.42,4221.8,131.54,164.4,4222,0.21,0.21,0.21,784.58,-0.80022,5.2916,789.32,0,0,0,-251.09,-260.74,-267.28,19.089,0.07,0.105,0.105,-29.775,-20.575,-26.407,219.88,0.35,0.315,0.315,2106.2,15.361,23.851,2108.6,0.14033,0.14885,0.13588,1097.5,55.987,64.993,1019.8,1
210,4400,0.21,0.21,0.21,1071.4,-8.5553,-5.7217,1135.6,0.42,0.42,0.42,4179.2,130.38,161.99,4179.4,0.21,0.21,0.21,786.81,-0.58257,3.7662,791.65,0,0,0,-223.88,-257,-264.65,6.9718,0.07,0.105,0.105,-5.0466,-19.832,-27.204,195.51,0.35,0.315,0.315,2084.8,16.004,22.52,2087.2,0.14033,0.14885,0.13588,1076.6,55.489,64.35,1012,1
210,4500,0.21,0.21,0.21,1072.2,-8.3222,-6.6347,1124.8,0.42,0.42,0.42,4137.8,129.25,159.64,4138,0.21,0.21,0.21,788.95,-0.50419,3.3145,793.88,0,0,0,-197.39,-253.38,-262.09,4.4863,0.07,0.105,0.105,19.362,-19.115,-28.265,169.71,0.35,0.315,0.315,2064,15.827,21.668,2066.4,0.14033,0.14885,0.13588,1056.4,55.01,63.731,1003.5,1
210,4600,0.21,0.21,0.21,1073,-8.096,-7.5237,1115.9,0.42,0.42,0.42,4097.5,128.13,157.35,4097.7,0.21,0.21,0.21,790.99,-0.18745,3.4983,796.02,0,0,0,-171.6,-249.87,-259.59,8.8068,0.07,0.105,0.105,44.889,-18.573,-29.35,145.63,0.35,0.315,0.315,2043.7,15.654,19.389,2046.2,0.14033,0.14885,0.13588,1036.7,54.548,63.137,993.64,1
210,4700,0.21,0.21,0.21,1073.8,-7.8764,-8.3892,1108.8,0.42,0.42,0.42,4058.3,127.03,155.11,4058.5,0.21,0.21,0.21,792.94,0.29606,2.7024,798.06,0,0,0,-146.49,-246.45,-257.16,4.5266,0.07,0.105,0.105,68.88,-18.551,-30.405,124.67,0.35,0.315,0.315,2024,16.021,17.98,2026.5,0.14033,0.14885,0.13588,1017.5,54.103,62.566,982.66,1
210,4800,0.21,0.21,0.21,1074.6,-7.6633,-9.2321,1102.7,0.42,0.42,0.42,4020.1,125.96,152.94,4020.3,0.21,0.21,0.21,794.8,0.57345,1.752,800.03,0,0,0,-122.03,-243.14,-254.79,12.111,0.07,0.105,0.105,92.248,-18.526,-31.432,112.94,0.35,0.315,0.315,2004.8,15.553,17.368,2007.3,0.14033,0.14885,0.13588,998.89,53.674,62.018,971.13,1
210,4900,0.21,0.21,0.21,1075.3,-7.4563,-10.053,1097.1,0.42,0.42,0.42,3983,124.9,150.82,3983.1,0.21,0.21,0.21,796.6,1.0383,1.0117,801.92,0,0,0,-98.209,-239.92,-252.47,28.19,0.07,0.105,0.105,115.01,-18.501,-31.88,120.81,0.35,0.315,0.315,1986.1,15.163,15.699,1988.6,0.14033,0.14885,0.13588,980.78,53.261,61.491,959.77,1
210,5000,0.21,0.21,0.21,1076,-7.2552,-10.853,1091.9,0.42,0.42,0.42,3946.8,123.87,148.75,3946.9,0.21,0.21,0.21,798.31,1.5212,0.31255,803.74,0,0,0,-75.001,-236.8,-250.22,24.92,0.07,0.105,0.105,137.19,-18.474,-31.85,142,0.35,0.315,0.315,1967.9,15.286,15.081,1970.4,0.14033,0.14885,0.13588,963.17,52.863,60.986,948.57,1
210,5100,0.21,0.21,0.21,1076.7,-7.0598,-11.632,1087.2,0.42,0.42,0.42,3911.5,122.85,146.74,3911.7,0.21,0.21,0.21,799.97,2.05,-0.55105,805.5,0,0,0,-52.388,-233.76,-248.03,4.6365,0.07,0.105,0.105,158.8,-18.446,-32.136,162.91,0.35,0.315,0.315,1950.2,15.513,14.491,1952.6,0.14033,0.14885,0.13588,946.03,52.48,60.5,937.46,1
210,5200,0.21,0.21,0.21,1077.4,-6.8699,-12.392,1083.5,0.42,0.42,0.42,3877.2,121.86,144.77,3877.3,0.21,0.21,0.21,801.56,2.3817,-1.297,807.19,0,0,0,-30.353,-230.8,-245.89,2.303,0.07,0.105,0.105,179.86,-18.418,-32.245,183.44,0.35,0.315,0.315,1932.9,15.732,13.919,1935.4,0.14033,0.14885,0.13588,929.35,52.111,60.035,925.71,1
210,5300,0.21,0.21,0.21,1078.1,-6.6853,-13.132,1081.8,0.42,0.42,0.42,3843.7,120.89,142.85,3843.9,0.21,0.21,0.21,803.1,2.8249,-2.3831,808.83,0,0,0,-8.8781,-227.93,-243.8,5.1214,0.07,0.105,0.105,198.89,-18.389,-32.348,202.83,0.35,0.315,0.315,1916.1,16.917,13.806,1918.5,0.14033,0.14885,0.13588,913.12,51.756,59.588,912.2,1
210,5400,0.21,0.21,0.21,1078.7,-6.5059,-13.854,1081.7,0.42,0.42,0.42,3811.1,119.93,140.99,3811.2,0.21,0.21,0.21,804.58,2.5894,-3.637,810.41,0,0,0,10.36,-225.13,-241.76,11.836,0.07,0.105,0.105,216.1,-18.828,-32.447,219.78,0.35,0.315,0.315,1899.7,17.559,13.5,1902.1,0.14033,0.14885,0.13588,897.33,51.413,59.159,897.2,1
210,5500,0.21,0.21,0.21,1079.3,-6.3313,-14.557,1082.2,0.42,0.42,0.42,3779.3,119,139.16,3779.5,0.21,0.21,0.21,806.01,2.7696,-4.5672,811.95,0,0,0,28.118,-222.4,-239.78,28.537,0.07,0.105,0.105,232.88,-20.194,-32.699,236.34,0.35,0.315,0.315,1883.7,17.478,12.293,1886.1,0.14033,0.14885,0.13588,881.95,51.084,58.747,882.04,1
210,5600,0.21,0.21,0.21,1079.9,-6.1615,-15.244,1082.6,0.42,0.42,0.42,3748.3,118.08,137.38,3748.5,0.21,0.21,0.21,807.4,2.5403,-5.728,813.44,0,0,0,44.299,-219.75,-237.84,45.419,0.07,0.105,0.105,249.23,-21.009,-34.491,252.51,0.35,0.315,0.315,1868.1,17.398,11.78,1870.5,0.14033,0.14885,0.13588,866.99,50.766,58.353,867.21,1
210,5700,0.21,0.21,0.21,1080.5,-5.9962,-15.913,1083.1,0.42,0.42,0.42,3718.1,117.18,135.65,3718.3,0.21,0.21,0.21,808.74,2.6843,-6.894,814.88,0,0,0,59.072,-217.17,-235.95,60.198,0.07,0.105,0.105,265.66,-20.825,-34.626,268.31,0.35,0.315,0.315,1852.8,17.317,11.28,1855.3,0.14033,0.14885,0.13588,852.41,50.46,57.975,852.72,1
210,5800,0.21,0.21,0.21,1081.1,-5.8353,-16.566,1083.7,0.42,0.42,0.42,3688.7,116.31,133.95,3688.8,0.21,0.21,0.21,810.04,2.3719,-8.1859,816.28,0,0,0,73.151,-214.66,-234.11,74.654,0.07,0.105,0.105,285.06,-20.646,-34.757,285.24,0.35,0.315,0.315,1838,17.237,10.799,1840.5,0.14033,0.14885,0.13588,838.22,50.166,57.612,838.59,1
210,5900,0.21,0.21,0.21,1081.7,-5.6787,-17.203,1084.2,0.42,0.42,0.42,3659.9,115.45,132.3,3660,0.21,0.21,0.21,811.3,2.2145,-9.2484,817.64,0,0,0,85.635,-212.21,-232.31,88.776,0.07,0.105,0.105,303.99,-20.472,-34.749,304.18,0.35,0.315,0.315,1823.5,17.078,10.389,1826,0.14033,0.14885,0.13588,824.4,49.882,57.265,824.81,1
