"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,1100,0.21,0.21,0.21,8045.1,50.748,-368.1,8076.5,0.42,0.42,0.42,17438,966.97,1525.3,17464,0.21,0.21,0.21,7862.5,54.351,-384.62,7876,0,0,0,3369.8,-988.69,-1637.9,3379.2,0.07,0.105,0.105,6700.9,-127.45,-705.39,6751.8,0.35,0.315,0.315,9290.6,267.75,-45.791,9306.5,0.14033,0.14885,0.13588,2556.5,347.91,473.66,2551.7,1
210,1200,0.21,0.21,0.21,8044.3,51.629,-370.1,8075.9,0.42,0.42,0.42,17194,947.25,1502.9,17219,0.21,0.21,0.21,7848.2,54.161,-386.57,7880.7,0,0,0,3476.8,-979.51,-1678.7,3486.5,0.07,0.105,0.105,6681,-123.57,-695.26,6821.5,0.35,0.315,0.315,9304.9,267.02,-48.51,9307.2,0.14033,0.14885,0.13588,2494.8,347.79,473.64,2489.7,1
210,1300,0.21,0.21,0.21,8043.7,52.264,-370.74,8075.3,0.42,0.42,0.42,16985,930.76,1484.4,17011,0.21,0.21,0.21,7821.6,51.825,-382.6,7848.9,0,0,0,3576.6,-971.63,-1711,3586.6,0.07,0.105,0.105,6593.7,-121.8,-699.3,6723.7,0.35,0.315,0.315,9298.6,272.87,-49.214,9300.8,0.14033,0.14885,0.13588,2445,347.75,473.7,2439.6,1
210,1400,0.21,0.21,0.21,8043.1,52.706,-370.47,8074.7,0.42,0.42,0.42,16808,918.92,1469.3,16833,0.21,0.21,0.21,7873.5,49.976,-377.98,7895.4,0,0,0,3667.8,-964.88,-1736.6,3678.2,0.07,0.105,0.105,6646.2,-121.24,-689.35,6697.2,0.35,0.315,0.315,9200.2,280.05,-48.494,9229.3,0.14033,0.14885,0.13588,2404.9,347.74,473.82,2399.3,1
210,1500,0.21,0.21,0.21,8042.5,53.003,-369.62,8074.2,0.42,0.42,0.42,16656,911.62,1456.8,16680,0.21,0.21,0.21,7894.1,48.955,-373.61,7924,0,0,0,3749.8,-959.13,-1757.1,3760.6,0.07,0.105,0.105,6641,-120.79,-690.08,6676,0.35,0.315,0.315,9106.2,278.02,-46.841,9136.2,0.14033,0.14885,0.13588,2372.6,347.77,473.97,2366.9,1
210,1600,0.21,0.21,0.21,8042,53.193,-368.43,8073.7,0.42,0.42,0.42,16601,905.3,1446.4,16614,0.21,0.21,0.21,7895.6,49.92,-369.56,7906.8,0,0,0,3822.8,-954.24,-1773.6,3833.9,0.07,0.105,0.105,6648.6,-120.43,-687.09,6664.4,0.35,0.315,0.315,9031.8,283.06,-44.638,9084.1,0.14033,0.14885,0.13588,2346.7,347.8,474.15,2340.8,1
210,1700,0.21,0.21,0.21,8041.6,53.306,-367.07,8073.2,0.42,0.42,0.42,16711,899.85,1437.8,16724,0.21,0.21,0.21,7882.6,50.69,-365.87,7893.8,0,0,0,3887.1,-950.07,-1787,3898.4,0.07,0.105,0.105,6641.5,-120.15,-683.55,6655.6,0.35,0.315,0.315,8969.8,281.17,-42.166,9008.5,0.14033,0.14885,0.13588,2325.8,347.85,474.33,2319.9,1
210,1800,0.21,0.21,0.21,8041.2,53.366,-365.66,8072.8,0.42,0.42,0.42,16805,895.88,1430.7,16818,0.21,0.21,0.21,7849.3,51.306,-362.55,7860.5,0,0,0,3943.4,-946.53,-1797.9,3954.9,0.07,0.105,0.105,6648.8,-121,-680.4,6682.4,0.35,0.315,0.315,8944.8,279.56,-39.627,8948.9,0.14033,0.14885,0.13588,2309.1,347.89,474.52,2303.2,1
210,1900,0.21,0.21,0.21,8040.9,53.389,-364.29,8072.4,0.42,0.42,0.42,16885,900.25,1424.7,16898,0.21,0.21,0.21,7855.9,51.801,-359.58,7867.5,0,0,0,3992.3,-943.53,-1806.9,4004.1,0.07,0.105,0.105,6678.4,-122.33,-677.59,6698.4,0.35,0.315,0.315,8954.2,279.87,-37.152,8966.1,0.14033,0.14885,0.13588,2295.6,347.94,474.69,2289.6,1
210,2000,0.21,0.21,0.21,8040.6,53.39,-362.99,8072,0.42,0.42,0.42,16953,903.95,1419.7,16966,0.21,0.21,0.21,7831.9,52.199,-356.97,7854.4,0,0,0,4034.6,-940.97,-1814.4,4046.7,0.07,0.105,0.105,6724,-123.49,-675.17,6739.8,0.35,0.315,0.315,8984.9,280.04,-34.823,8996.8,0.14033,0.14885,0.13588,2284.8,347.99,474.86,2278.7,1
210,2100,0.21,0.21,0.21,8040.3,53.376,-361.8,8071.7,0.42,0.42,0.42,17011,907.08,1415.5,17024,0.21,0.21,0.21,7841,52.521,-354.67,7863.2,0,0,0,4071.2,-938.8,-1820.6,4083.4,0.07,0.105,0.105,6766.6,-124.48,-673.05,6784.8,0.35,0.315,0.315,8989.2,280.12,-32.687,9004.2,0.14033,0.14885,0.13588,2276,348.04,475.01,2269.9,1
210,2200,0.21,0.21,0.21,8040.1,53.354,-360.72,8071.4,0.42,0.42,0.42,17061,909.74,1412,17074,0.21,0.21,0.21,7841.1,52.784,-352.67,7849.5,0,0,0,4102.6,-936.96,-1825.8,4115,0.07,0.105,0.105,6775.7,-125.34,-671.21,6808.6,0.35,0.315,0.315,8964,282.33,-30.762,8978.8,0.14033,0.14885,0.13588,2268.8,348.08,475.15,2262.8,1
210,2300,0.21,0.21,0.21,8039.9,53.328,-359.77,8071.2,0.42,0.42,0.42,17103,912,1409,17116,0.21,0.21,0.21,7826.4,52.999,-350.94,7838.9,0,0,0,4129.6,-935.38,-1830.2,4142.1,0.07,0.105,0.105,6770.4,-126.06,-669.62,6818.6,0.35,0.315,0.315,8942.4,284.39,-29.051,8957.1,0.14033,0.14885,0.13588,2263,348.12,475.28,2257,1
210,2400,0.21,0.21,0.21,8039.7,53.302,-358.92,8071,0.42,0.42,0.42,17139,913.92,1406.5,17152,0.21,0.21,0.21,7804.3,53.176,-349.44,7815.7,0,0,0,4152.7,-934.05,-1833.8,4165.3,0.07,0.105,0.105,6765.9,-126.68,-668.25,6813.9,0.35,0.315,0.315,8923.9,286.14,-27.546,8938.6,0.14033,0.14885,0.13588,2258.3,348.15,475.39,2252.2,1
210,2500,0.21,0.21,0.21,8039.5,53.276,-358.19,8070.8,0.42,0.42,0.42,17170,915.56,1404.4,17183,0.21,0.21,0.21,7792.8,53.323,-348.15,7804,0,0,0,4172.5,-932.92,-1837,4185.2,0.07,0.105,0.105,6762.1,-127.21,-667.07,6797.3,0.35,0.315,0.315,8908.2,287.62,-26.232,8922.9,0.14033,0.14885,0.13588,2254.4,348.19,475.49,2248.3,1
210,2600,0.21,0.21,0.21,8039.4,53.251,-357.55,8070.7,0.42,0.42,0.42,17196,916.96,1402.6,17209,0.21,0.21,0.21,7783,53.445,-347.04,7794.5,0,0,0,4189.4,-931.95,-1839.6,4202.2,0.07,0.105,0.105,6758.8,-127.66,-666.18,6800.2,0.35,0.315,0.315,8894.9,288.87,-25.093,8909.5,0.14033,0.14885,0.13588,2251.2,348.21,475.57,2245.1,1
210,2700,0.21,0.21,0.21,8039.3,53.229,-357,8070.5,0.42,0.42,0.42,17218,918.14,1401,17231,0.21,0.21,0.21,7774.7,53.547,-346.09,7791.9,0,0,0,4203.8,-931.13,-1841.8,4216.7,0.07,0.105,0.105,6756,-128.04,-666.41,6803.7,0.35,0.315,0.315,8883.4,289.93,-24.109,8898,0.14033,0.14885,0.13588,2248.5,348.24,475.65,2242.5,1
210,2800,0.21,0.21,0.21,8039.2,53.209,-356.52,8070.4,0.42,0.42,0.42,17237,919.16,1399.7,17250,0.21,0.21,0.21,7773.4,53.632,-345.27,7792.6,0,0,0,4216.1,-930.43,-1843.8,4229.1,0.07,0.105,0.105,6753.7,-128.36,-666.59,6801.2,0.35,0.315,0.315,8890.4,290.29,-23.263,8897.1,0.14033,0.14885,0.13588,2246.3,348.26,475.71,2240.3,1
210,2900,0.21,0.21,0.21,8039.1,53.191,-356.12,8070.3,0.42,0.42,0.42,17254,920.02,1398.6,17267,0.21,0.21,0.21,7774.9,53.704,-344.58,7792.1,0,0,0,4226.6,-929.83,-1845.4,4239.6,0.07,0.105,0.105,6751.6,-128.63,-666.75,6799.1,0.35,0.315,0.315,8884.3,290.21,-22.537,8909.9,0.14033,0.14885,0.13588,2244.5,348.28,475.77,2238.5,1
210,3000,0.21,0.21,0.21,8039,53.175,-355.77,8070.2,0.42,0.42,0.42,17267,920.75,1397.7,17280,0.21,0.21,0.21,7774.4,53.765,-343.98,7786.9,0,0,0,4235.5,-929.33,-1846.7,4248.6,0.07,0.105,0.105,6749.9,-128.87,-666.88,6797.3,0.35,0.315,0.315,8888.2,290.13,-22.048,8920.8,0.14033,0.14885,0.13588,2243,348.3,475.82,2236.9,1
210,3100,0.21,0.21,0.21,8039,53.162,-355.47,8070.2,0.42,0.42,0.42,17279,921.38,1396.9,17292,0.21,0.21,0.21,7771,53.816,-343.47,7782.1,0,0,0,4243.2,-928.89,-1847.9,4256.2,0.07,0.105,0.105,6748.5,-129.07,-666.99,6795.8,0.35,0.315,0.315,8900.3,290.07,-21.646,8930.6,0.14033,0.14885,0.13588,2241.7,348.31,475.86,2235.7,1
210,3200,0.21,0.21,0.21,8038.9,53.15,-355.21,8070.1,0.42,0.42,0.42,17289,921.91,1396.2,17302,0.21,0.21,0.21,7767.1,53.86,-343.04,7775.4,0,0,0,4249.6,-928.53,-1848.9,4262.8,0.07,0.105,0.105,6751.2,-129.23,-667.09,6794.5,0.35,0.315,0.315,8910.6,290.01,-21.303,8937.9,0.14033,0.14885,0.13588,2240.7,348.33,475.9,2234.6,1
210,3300,0.21,0.21,0.21,8038.9,53.14,-355,8070.1,0.42,0.42,0.42,17298,922.36,1395.7,17311,0.21,0.21,0.21,7763.7,53.897,-342.67,7769.7,0,0,0,4255.2,-928.22,-1849.8,4268.3,0.07,0.105,0.105,6758.1,-129.38,-667.17,6793.4,0.35,0.315,0.315,8911.2,289.97,-21.011,8944.6,0.14033,0.14885,0.13588,2239.8,348.34,475.93,2233.7,1
210,3400,0.21,0.21,0.21,8038.9,53.131,-354.81,8070,0.42,0.42,0.42,17305,922.75,1395.2,17318,0.21,0.21,0.21,7760.6,53.928,-342.36,7764.8,0,0,0,4259.9,-927.95,-1850.5,4273,0.07,0.105,0.105,6764.1,-129.5,-667.23,6792.5,0.35,0.315,0.315,8916.8,289.93,-20.762,8950.3,0.14033,0.14885,0.13588,2239.1,348.35,475.96,2233,1
210,3500,0.21,0.21,0.21,8038.8,53.123,-354.66,8070,0.42,0.42,0.42,17311,923.08,1394.7,17324,0.21,0.21,0.21,7756.5,53.954,-342.14,7761.9,0,0,0,4263.9,-927.73,-1851.1,4277,0.07,0.105,0.105,6765.9,-129.6,-667.29,6791.7,0.35,0.315,0.315,8920.6,289.89,-20.551,8955.1,0.14033,0.14885,0.13588,2238.4,348.36,475.98,2232.4,1
210,3600,0.21,0.21,0.21,8038.8,53.117,-354.52,8069.9,0.42,0.42,0.42,17317,923.36,1394.4,17329,0.21,0.21,0.21,7753,53.977,-341.97,7759.8,0,0,0,4267.3,-927.53,-1851.6,4280.5,0.07,0.105,0.105,6762.6,-129.69,-667.34,6791,0.35,0.315,0.315,8918.1,289.87,-20.371,8959.3,0.14033,0.14885,0.13588,2237.9,348.36,476,2231.8,1
210,3700,0.21,0.21,0.21,8038.8,53.112,-354.41,8069.9,0.42,0.42,0.42,17321,923.59,1394.1,17334,0.21,0.21,0.21,7750,53.996,-341.82,7758,0,0,0,4270.2,-927.37,-1852,4283.4,0.07,0.105,0.105,6759.8,-129.76,-667.38,6790.4,0.35,0.315,0.315,8916,289.84,-20.217,8962.8,0.14033,0.14885,0.13588,2237.4,348.37,476.02,2231.4,1
210,3800,0.21,0.21,0.21,8038.8,53.107,-354.31,8069.9,0.42,0.42,0.42,17325,923.8,1393.8,17338,0.21,0.21,0.21,7747.4,54.012,-341.69,7756.6,0,0,0,4272.6,-927.23,-1852.4,4285.9,0.07,0.105,0.105,6757.4,-129.83,-667.41,6789.9,0.35,0.315,0.315,8914.2,289.82,-20.087,8965.8,0.14033,0.14885,0.13588,2237.1,348.37,476.03,2231,1
210,3900,0.21,0.21,0.21,8038.7,53.103,-354.23,8069.9,0.42,0.42,0.42,17328,923.97,1393.6,17341,0.21,0.21,0.21,7745.3,54.026,-341.58,7755.3,0,0,0,4274.7,-927.11,-1852.7,4288,0.07,0.105,0.105,6755.4,-129.88,-667.44,6789.5,0.35,0.315,0.315,8912.7,289.8,-19.976,8968.3,0.14033,0.14885,0.13588,2236.7,348.38,476.04,2230.7,1
210,4000,0.21,0.21,0.21,8038.7,53.1,-354.16,8069.9,0.42,0.42,0.42,17331,924.11,1393.4,17344,0.21,0.21,0.21,7743.4,54.038,-341.49,7754.2,0,0,0,4276.5,-927.01,-1853,4289.8,0.07,0.105,0.105,6753.7,-129.93,-667.47,6789.2,0.35,0.315,0.315,8911.4,289.79,-19.882,8970.5,0.14033,0.14885,0.13588,2236.5,348.38,476.05,2230.4,1
210,4100,0.21,0.21,0.21,8038.7,53.097,-354.1,8069.8,0.42,0.42,0.42,17333,924.24,1393.3,17346,0.21,0.21,0.21,7741.9,54.048,-341.41,7753.3,0,0,0,4278,-926.92,-1853.2,4291.3,0.07,0.105,0.105,6752.2,-129.97,-667.49,6788.9,0.35,0.315,0.315,8910.3,289.77,-19.802,8969.4,0.14033,0.14885,0.13588,2236.2,348.39,476.06,2230.2,1
210,4200,0.21,0.21,0.21,8038.7,53.094,-354.05,8069.8,0.42,0.42,0.42,17335,924.34,1393.1,17348,0.21,0.21,0.21,7740.5,54.056,-341.34,7753.5,0,0,0,4279.3,-926.85,-1853.4,4292.6,0.07,0.105,0.105,6751,-130,-667.51,6788.6,0.35,0.315,0.315,8909.4,289.76,-19.734,8968.3,0.14033,0.14885,0.13588,2236,348.39,476.07,2230,1
210,4300,0.21,0.21,0.21,8038.7,53.092,-354,8069.8,0.42,0.42,0.42,17337,924.43,1393,17350,0.21,0.21,0.21,7739.4,54.063,-341.29,7753.8,0,0,0,4280.4,-926.79,-1853.6,4293.7,0.07,0.105,0.105,6749.9,-130.03,-667.52,6788.4,0.35,0.315,0.315,8908.5,289.75,-19.676,8967.4,0.14033,0.14885,0.13588,2235.9,348.39,476.08,2229.8,1
210,4400,0.21,0.21,0.21,8038.7,53.09,-353.97,8069.8,0.42,0.42,0.42,17338,924.51,1392.9,17351,0.21,0.21,0.21,7738.4,54.069,-341.24,7754,0,0,0,4281.3,-926.74,-1853.8,4294.6,0.07,0.105,0.105,6749,-130.05,-667.54,6788.2,0.35,0.315,0.315,8907.9,289.75,-19.626,8966.7,0.14033,0.14885,0.13588,2235.7,348.39,476.08,2229.7,1
210,4500,0.21,0.21,0.21,8038.7,53.089,-353.94,8069.8,0.42,0.42,0.42,17340,924.57,1392.8,17352,0.21,0.21,0.21,7737.6,54.075,-341.2,7754.3,0,0,0,4282.1,-926.69,-1853.9,4295.4,0.07,0.105,0.105,6748.2,-130.07,-667.55,6788.1,0.35,0.315,0.315,8907.3,289.74,-19.585,8966,0.14033,0.14885,0.13588,2235.6,348.4,476.09,2229.6,1
210,4600,0.21,0.21,0.21,8038.7,53.088,-353.91,8069.8,0.42,0.42,0.42,17341,924.63,1392.8,17353,0.21,0.21,0.21,7736.9,54.079,-341.16,7754.4,0,0,0,4282.8,-926.65,-1854,4296.1,0.07,0.105,0.105,6747.6,-130.09,-667.56,6787.9,0.35,0.315,0.315,8906.8,289.71,-19.549,8965.5,0.14033,0.14885,0.13588,2235.5,348.4,476.09,2229.5,1
210,4700,0.21,0.21,0.21,8038.7,53.087,-353.89,8069.8,0.42,0.42,0.42,17341,924.68,1392.7,17354,0.21,0.21,0.21,7736.3,54.083,-341.13,7754.6,0,0,0,4283.4,-926.62,-1854.1,4296.7,0.07,0.105,0.105,6747,-130.1,-667.57,6787.8,0.35,0.315,0.315,8906.4,289.69,-19.519,8965.7,0.14033,0.14885,0.13588,2235.4,348.4,476.1,2229.4,1
210,4800,0.21,0.21,0.21,8038.7,53.086,-353.87,8069.8,0.42,0.42,0.42,17342,924.72,1392.7,17355,0.21,0.21,0.21,7735.8,54.086,-341.11,7754.7,0,0,0,4283.9,-926.59,-1854.1,4297.2,0.07,0.105,0.105,6746.6,-130.12,-667.57,6787.7,0.35,0.315,0.315,8906,289.67,-19.494,8965.3,0.14033,0.14885,0.13588,2235.4,348.4,476.1,2229.3,1
210,4900,0.21,0.21,0.21,8038.7,53.085,-353.85,8069.8,0.42,0.42,0.42,17343,924.75,1392.6,17356,0.21,0.21,0.21,7735.4,54.089,-341.09,7754.8,0,0,0,4284.3,-926.57,-1854.2,4297.6,0.07,0.105,0.105,6746.2,-130.13,-667.58,6787.6,0.35,0.315,0.315,8905.7,289.65,-19.471,8965,0.14033,0.14885,0.13588,2235.3,348.4,476.1,2229.2,1
210,5000,0.21,0.21,0.21,8038.7,53.084,-353.84,8069.8,0.42,0.42,0.42,17343,924.78,1392.6,17356,0.21,0.21,0.21,7735,54.091,-341.07,7754.9,0,0,0,4284.6,-926.55,-1854.3,4297.9,0.07,0.105,0.105,6745.8,-130.14,-667.59,6787.6,0.35,0.315,0.315,8905.5,289.64,-19.452,8964.7,0.14033,0.14885,0.13588,2235.3,348.4,476.1,2229.2,1
210,5100,0.21,0.21,0.21,8038.7,53.084,-353.83,8069.8,0.42,0.42,0.42,17344,924.8,1392.6,17357,0.21,0.21,0.21,7734.7,54.093,-341.05,7755,0,0,0,4284.9,-926.54,-1854.3,4298.2,0.07,0.105,0.105,6745.5,-130.14,-667.59,6787.5,0.35,0.315,0.315,8905.3,289.63,-19.437,8964.5,0.14033,0.14885,0.13588,2235.2,348.4,476.1,2229.2,1
210,5200,0.21,0.21,0.21,8038.7,53.083,-353.82,8069.8,0.42,0.42,0.42,17344,924.83,1392.5,17357,0.21,0.21,0.21,7734.4,54.095,-341.04,7755.1,0,0,0,4285.2,-926.52,-1854.3,4298.5,0.07,0.105,0.105,6745.3,-130.15,-667.59,6787.5,0.35,0.315,0.315,8905.1,289.62,-19.423,8964.3,0.14033,0.14885,0.13588,2235.2,348.4,476.11,2229.1,1
210,5300,0.21,0.21,0.21,8038.7,53.083,-353.81,8069.8,0.42,0.42,0.42,17345,924.85,1392.5,17358,0.21,0.21,0.21,7734.2,54.097,-341.03,7755.2,0,0,0,4285.4,-926.51,-1854.4,4298.7,0.07,0.105,0.105,6745.1,-130.16,-667.6,6787.4,0.35,0.315,0.315,8904.9,289.61,-19.412,8964.1,0.14033,0.14885,0.13588,2235.1,348.4,476.11,2229.1,1
210,5400,0.21,0.21,0.21,8038.6,53.082,-353.8,8069.8,0.42,0.42,0.42,17345,924.86,1392.5,17358,0.21,0.21,0.21,7734,54.097,-341.02,7755.2,0,0,0,4285.6,-926.49,-1854.4,4298.9,0.07,0.105,0.105,6744.9,-130.16,-667.6,6787.4,0.35,0.315,0.315,8904.8,289.6,-19.402,8964,0.14033,0.14885,0.13588,2235.1,348.4,476.11,2229,1
210,5500,0.21,0.21,0.21,8038.6,53.082,-353.79,8069.8,0.42,0.42,0.42,17345,924.87,1392.5,17358,0.21,0.21,0.21,7733.8,54.099,-341.01,7755.2,0,0,0,4285.8,-926.49,-1854.4,4299.1,0.07,0.105,0.105,6744.8,-130.17,-667.6,6787.3,0.35,0.315,0.315,8904.7,289.59,-19.394,8963.8,0.14033,0.14885,0.13588,2235.1,348.4,476.11,2229,1
210,5600,0.21,0.21,0.21,8038.6,53.082,-353.79,8069.8,0.42,0.42,0.42,17345,924.88,1392.4,17358,0.21,0.21,0.21,7733.7,54.1,-341,7755.3,0,0,0,4285.9,-926.48,-1854.4,4299.2,0.07,0.105,0.105,6744.6,-130.17,-667.6,6787.3,0.35,0.315,0.315,8904.6,289.59,-19.387,8963.8,0.14033,0.14885,0.13588,2235.1,348.4,476.11,2229,1
210,5700,0.21,0.21,0.21,8038.6,53.082,-353.78,8069.8,0.42,0.42,0.42,17346,924.89,1392.4,17358,0.21,0.21,0.21,7733.6,54.1,-341,7755.3,0,0,0,4286,-926.47,-1854.5,4299.3,0.07,0.105,0.105,6744.5,-130.17,-667.61,6787.3,0.35,0.315,0.315,8904.5,289.58,-19.381,8963.7,0.14033,0.14885,0.13588,2235,348.4,476.11,2229,1
210,5800,0.21,0.21,0.21,8038.6,53.082,-353.78,8069.8,0.42,0.42,0.42,17346,924.9,1392.4,17359,0.21,0.21,0.21,7733.5,54.101,-340.99,7755.3,0,0,0,4286.1,-926.47,-1854.5,4299.4,0.07,0.105,0.105,6744.4,-130.17,-667.61,6787.3,0.35,0.315,0.315,8904.4,289.58,-19.376,8963.6,0.14033,0.14885,0.13588,2235,348.4,476.11,2229,1
210,5900,0.21,0.21,0.21,8038.6,53.081,-353.78,8069.8,0.42,0.42,0.42,17346,924.91,1392.4,17359,0.21,0.21,0.21,7733.4,54.101,-340.99,7755.4,0,0,0,4286.2,-926.46,-1854.5,4299.5,0.07,0.105,0.105,6744.4,-130.17,-667.61,6787.3,0.35,0.315,0.315,8904.3,289.58,-19.372,8963.5,0.14033,0.14885,0.13588,2235,348.4,476.11,2229,1
