"N","Time","avg(X)","avg(Y)","avg(Z)","avg(gammaRad)","max(X)","max(Y)","max(Z)","max(gammaRad)","med(X)","med(Y)","med(Z)","med(gammaRad)","min(X)","min(Y)","min(Z)","min(gammaRad)","q1(X)","q1(Y)","q1(Z)","q1(gammaRad)","q3(X)","q3(Y)","q3(Z)","q3(gammaRad)","std(X)","std(Y)","std(Z)","std(gammaRad)","vtkValidPointMask"
210,2700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,2800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,2900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,3000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,3100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,3200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,3300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,3400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,3500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,3600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,3700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,3800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,3900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,4000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,4100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,4200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,4300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,4400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,4500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,4600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,4700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,4800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,4900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,5000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,5100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,5200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,5300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,5400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,5500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,5600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,5700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,5800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,5900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,6000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,6100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,6200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,6300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,6400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,6500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,6600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,6700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,6800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,6900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,7000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,7100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,7200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,7300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,7400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,7500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,7600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,7700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,7800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,7900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,8000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,8100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,8200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,8300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,8400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,8500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,8600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,8700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,8800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,8900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,9000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,9100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,9200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,9300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,9400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,9500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,9600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,9700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,9800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,9900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,10000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,10100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,10200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,10300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,10400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,10500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,10600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,10700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,10800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
