"Time","avg(Temp)"
44100,538.72
44200,538.72
44300,538.72
44400,538.72
44500,538.72
44600,538.72
44700,538.72
44800,538.72
44900,538.72
45000,538.72
45100,538.72
45200,538.72
45300,538.72
45400,538.72
45500,538.72
45600,538.72
45700,538.72
45800,538.72
45900,538.72
46000,538.72
46100,538.72
46200,538.72
46300,538.72
46400,538.72
46500,538.72
46600,538.72
46700,538.72
46800,538.72
46900,538.72
47000,538.72
47100,538.72
47200,538.72
47300,538.72
47400,538.72
47500,538.72
47600,538.72
47700,538.72
47800,538.72
47900,538.72
48000,538.72
48100,538.72
48200,538.72
48300,538.72
48400,538.72
48500,538.72
48600,538.72
48700,538.72
48800,538.72
48900,538.72
49000,538.72
49100,538.72
49200,538.72
49300,538.72
49400,538.72
49500,538.72
49600,538.72
49700,538.72
49800,538.72
49900,538.72
50000,538.72
50100,538.72
50200,538.72
50300,538.72
50400,538.72
50500,538.72
50600,538.72
50700,538.72
50800,538.72
50900,538.72
51000,538.72
51100,538.72
51200,538.72
51300,538.72
51400,538.72
51500,538.72
51600,538.72
51700,538.72
51800,538.72
51900,538.72
52000,538.72
52100,538.72
52200,538.72
52300,538.72
52400,538.72
52500,538.72
52600,538.72
52700,538.72
52800,538.72
52900,538.72
53000,538.72
53100,538.72
53200,538.72
53300,538.72
53400,538.72
53500,538.72
53600,538.72
53700,538.72
53800,538.72
53900,538.72
54000,538.72
54100,538.72
54200,538.72
54300,538.72
54400,538.72
54500,538.72
54600,538.72
54700,538.72
54800,538.72
54900,538.72
55000,538.72
55100,538.72
55200,538.72
55300,538.72
55400,538.72
55500,538.72
55600,538.72
55700,538.72
55800,538.72
55900,538.72
56000,538.72
56100,538.72
56200,538.72
56300,538.72
56400,538.72
56500,538.72
56600,538.72
56700,538.72
56800,538.72
56900,538.72
57000,538.72
57100,538.72
57200,538.72
57300,538.72
57400,538.72
57500,538.72
57600,538.72
57700,538.72
57800,538.72
57900,538.72
58000,538.72
58100,538.72
58200,538.72
58300,538.72
58400,538.72
58500,538.72
58600,538.72
58700,538.72
58800,538.72
58900,538.72
59000,538.72
59100,538.72
59200,538.72
59300,538.72
59400,538.72
59500,538.72
59600,538.72
59700,538.72
59800,538.72
59900,538.72
60000,538.72
60100,538.72
60200,538.72
60300,538.72
60400,538.72
60500,538.72
60600,538.72
60700,538.72
60800,538.72
60900,538.72
61000,538.72
61100,538.72
61200,538.72
61300,538.72
61400,538.72
61500,538.72
61600,538.72
61700,538.72
61800,538.72
61900,538.72
62000,538.72
62100,538.72
62200,538.72
62300,538.72
62400,538.72
62500,538.72
62600,538.72
62700,538.72
62800,538.72
62900,538.72
63000,538.72
63100,538.72
63200,538.72
63300,538.72
63400,538.72
63500,538.72
63600,538.72
63700,538.72
63800,538.72
63900,538.72
64000,538.72
64100,538.72
64200,538.72
64300,538.72
64400,538.72
64500,538.72
64600,538.72
64700,538.72
64800,538.72
64900,538.72
65000,538.72
65100,538.72
65200,538.72
65300,538.72
65400,538.72
65500,538.72
65600,538.72
65700,538.72
65800,538.72
65900,538.72
66000,538.72
66100,538.72
66200,538.72
66300,538.72
66400,538.72
66500,538.72
66600,538.72
66700,538.72
66800,538.72
66900,538.72
67000,538.72
67100,538.72
67200,538.72
67300,538.72
67400,538.72
67500,538.72
67600,538.72
67700,538.72
67800,538.72
67900,538.72
68000,538.72
68100,538.72
68200,538.72
68300,538.72
68400,538.72
68500,538.72
68600,538.72
68700,538.72
68800,538.72
68900,538.72
69000,538.72
69100,538.72
69200,538.72
69300,538.72
69400,538.72
69500,538.72
69600,538.72
69700,538.72
69800,538.72
69900,538.72
70000,538.72
