"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,1100,0.21,0.21,0.21,8136.5,51.474,-371.02,8168,0.42,0.42,0.42,17426,965.4,1525.8,17452,0.21,0.21,0.21,8011.6,64.415,-391.28,8066.8,0,0,0,3389,-985.31,-1640.1,3398.4,0.07,0.105,0.105,6727,-138.18,-708.32,6777.1,0.35,0.315,0.315,9537.2,261.55,-43.678,9537.5,0.14033,0.14885,0.13588,2592.4,348.02,475.28,2587.3,1
210,1200,0.21,0.21,0.21,8134.2,52.275,-372.98,8165.8,0.42,0.42,0.42,17182,945.62,1503.3,17207,0.21,0.21,0.21,7985.7,66.092,-390.91,8030.2,0,0,0,3496.2,-976.23,-1680.8,3506,0.07,0.105,0.105,6677.2,-139.19,-703.66,6816.9,0.35,0.315,0.315,9423.4,272.6,-46.365,9454.3,0.14033,0.14885,0.13588,2527.2,347.93,475.16,2521.7,1
210,1300,0.21,0.21,0.21,8132.2,52.836,-373.59,8163.9,0.42,0.42,0.42,16973,929.09,1484.8,16998,0.21,0.21,0.21,7990.7,66.43,-387.65,8057.3,0,0,0,3596.1,-968.44,-1713,3606.3,0.07,0.105,0.105,6613.4,-143.78,-704.92,6715.1,0.35,0.315,0.315,9361,282.66,-47.053,9361.4,0.14033,0.14885,0.13588,2474.4,347.91,475.14,2468.6,1
210,1400,0.21,0.21,0.21,8130.5,53.212,-373.29,8162.2,0.42,0.42,0.42,16795,915.16,1469.6,16820,0.21,0.21,0.21,7991.2,64.188,-383.05,8050.9,0,0,0,3687.4,-961.78,-1738.6,3697.8,0.07,0.105,0.105,6672,-142.94,-698.93,6720.1,0.35,0.315,0.315,9257.7,288.56,-46.33,9280.5,0.14033,0.14885,0.13588,2431.6,347.92,475.19,2425.6,1
210,1500,0.21,0.21,0.21,8129,53.451,-372.42,8160.7,0.42,0.42,0.42,16643,903.33,1457,16668,0.21,0.21,0.21,8030.3,61.834,-378.69,8065.8,0,0,0,3769.4,-956.1,-1759.1,3780.2,0.07,0.105,0.105,6717,-140.63,-691.26,6762.3,0.35,0.315,0.315,9157,292.61,-44.682,9179.6,0.14033,0.14885,0.13588,2397.1,347.95,475.29,2390.9,1
210,1600,0.21,0.21,0.21,8127.7,53.589,-371.21,8159.4,0.42,0.42,0.42,16634,893.26,1446.6,16647,0.21,0.21,0.21,7985.6,61.454,-374.63,8029.9,0,0,0,3842.2,-951.27,-1775.5,3853.3,0.07,0.105,0.105,6693.3,-138.72,-703.77,6709.7,0.35,0.315,0.315,9120.2,290.21,-42.49,9163.7,0.14033,0.14885,0.13588,2369.2,348,475.43,2362.9,1
210,1700,0.21,0.21,0.21,8126.6,53.657,-369.84,8158.2,0.42,0.42,0.42,16744,893.87,1438,16757,0.21,0.21,0.21,7979.2,61.567,-370.93,8034.9,0,0,0,3906.4,-947.17,-1788.9,3917.8,0.07,0.105,0.105,6658.9,-137.11,-708.03,6727.3,0.35,0.315,0.315,9113.3,291.57,-40.034,9113.7,0.14033,0.14885,0.13588,2346.7,348.05,475.59,2340.3,1
210,1800,0.21,0.21,0.21,8125.6,53.678,-368.42,8157.2,0.42,0.42,0.42,16837,899.02,1430.9,16850,0.21,0.21,0.21,7989.7,61.626,-367.6,8025.3,0,0,0,3962.5,-943.68,-1799.8,3974.1,0.07,0.105,0.105,6670.6,-135.77,-702.07,6710.2,0.35,0.315,0.315,9070,296.02,-37.513,9130.3,0.14033,0.14885,0.13588,2328.5,348.1,475.75,2322.1,1
210,1900,0.21,0.21,0.21,8124.7,53.669,-367.04,8156.3,0.42,0.42,0.42,16917,903.34,1424.9,16930,0.21,0.21,0.21,7953.1,61.782,-364.64,7988.9,0,0,0,4011.2,-940.72,-1808.7,4023.1,0.07,0.105,0.105,6693.7,-134.63,-696.91,6714.4,0.35,0.315,0.315,9065,296.16,-35.057,9112.6,0.14033,0.14885,0.13588,2313.8,348.15,475.91,2307.3,1
210,2000,0.21,0.21,0.21,8124,53.641,-365.74,8155.5,0.42,0.42,0.42,16985,906.99,1419.9,16998,0.21,0.21,0.21,7937,62.032,-362.42,7962.7,0,0,0,4053.4,-938.2,-1816.2,4065.5,0.07,0.105,0.105,6739.8,-133.67,-692.46,6760.6,0.35,0.315,0.315,9081.5,296.19,-32.748,9092.7,0.14033,0.14885,0.13588,2301.9,348.2,476.06,2295.4,1
210,2100,0.21,0.21,0.21,8123.3,53.603,-364.54,8154.8,0.42,0.42,0.42,17042,910.08,1415.7,17055,0.21,0.21,0.21,7922.6,62.235,-360.52,7937.6,0,0,0,4089.8,-936.06,-1822.3,4102,0.07,0.105,0.105,6779.3,-132.86,-688.79,6800.1,0.35,0.315,0.315,9051.9,295.51,-30.631,9119.6,0.14033,0.14885,0.13588,2292.2,348.25,476.2,2285.6,1
210,2200,0.21,0.21,0.21,8122.8,53.561,-363.47,8154.2,0.42,0.42,0.42,17092,912.7,1412.2,17105,0.21,0.21,0.21,7901,62.385,-358.87,7926.1,0,0,0,4121,-934.25,-1827.5,4133.4,0.07,0.105,0.105,6777.9,-132.18,-686.88,6825.4,0.35,0.315,0.315,9040.8,294.23,-28.725,9104.8,0.14033,0.14885,0.13588,2284.3,348.3,476.33,2277.7,1
210,2300,0.21,0.21,0.21,8122.3,53.518,-362.51,8153.7,0.42,0.42,0.42,17134,914.93,1409.2,17147,0.21,0.21,0.21,7894.5,62.379,-357.44,7939.9,0,0,0,4147.9,-932.7,-1831.9,4160.4,0.07,0.105,0.105,6772.6,-131.59,-684.14,6819.9,0.35,0.315,0.315,9059.7,293.13,-27.031,9082.8,0.14033,0.14885,0.13588,2277.8,348.34,476.45,2271.2,1
210,2400,0.21,0.21,0.21,8121.9,53.476,-361.67,8153.2,0.42,0.42,0.42,17170,916.83,1406.7,17183,0.21,0.21,0.21,7895,62.371,-356.21,7918.4,0,0,0,4170.8,-931.39,-1835.6,4183.5,0.07,0.105,0.105,6768.1,-131.1,-681.79,6815.3,0.35,0.315,0.315,9075.8,292.2,-25.542,9087.8,0.14033,0.14885,0.13588,2272.5,348.37,476.55,2265.9,1
210,2500,0.21,0.21,0.21,8121.5,53.438,-360.93,8152.9,0.42,0.42,0.42,17200,918.44,1404.5,17213,0.21,0.21,0.21,7874.1,62.362,-355.16,7912,0,0,0,4190.5,-930.28,-1838.7,4203.2,0.07,0.105,0.105,6764.2,-130.68,-679.79,6811.3,0.35,0.315,0.315,9061.8,291.4,-24.242,9100.5,0.14033,0.14885,0.13588,2268.2,348.41,476.65,2261.5,1
210,2600,0.21,0.21,0.21,8121.2,53.403,-360.29,8152.5,0.42,0.42,0.42,17226,919.82,1402.7,17239,0.21,0.21,0.21,7856.4,62.352,-354.25,7894.2,0,0,0,4207.2,-929.33,-1841.3,4220.1,0.07,0.105,0.105,6761,-130.32,-678.07,6807.9,0.35,0.315,0.315,9048.6,291.95,-23.116,9087.2,0.14033,0.14885,0.13588,2264.5,348.43,476.73,2257.9,1
210,2700,0.21,0.21,0.21,8121,53.371,-359.74,8152.3,0.42,0.42,0.42,17248,920.99,1401.2,17261,0.21,0.21,0.21,7843.1,62.342,-353.48,7879,0,0,0,4221.5,-928.52,-1843.5,4234.5,0.07,0.105,0.105,6762,-130.01,-676.61,6824.7,0.35,0.315,0.315,9037.3,292.99,-22.144,9075.9,0.14033,0.14885,0.13588,2261.6,348.46,476.8,2254.9,1
210,2800,0.21,0.21,0.21,8120.8,53.344,-359.27,8152,0.42,0.42,0.42,17267,921.98,1399.9,17280,0.21,0.21,0.21,7830.6,62.333,-352.82,7866,0,0,0,4233.8,-927.84,-1845.4,4246.7,0.07,0.105,0.105,6777.1,-129.75,-675.36,6817.1,0.35,0.315,0.315,9027.7,293.88,-21.452,9066.2,0.14033,0.14885,0.13588,2259.1,348.48,476.86,2252.4,1
210,2900,0.21,0.21,0.21,8120.6,53.32,-358.86,8151.8,0.42,0.42,0.42,17283,922.83,1398.8,17296,0.21,0.21,0.21,7819.9,62.325,-352.25,7854.9,0,0,0,4244.1,-927.25,-1847,4257.2,0.07,0.105,0.105,6784.6,-129.53,-674.3,6807.1,0.35,0.315,0.315,9019.5,294.63,-20.906,9058,0.14033,0.14885,0.13588,2257,348.5,476.91,2250.4,1
210,3000,0.21,0.21,0.21,8120.4,53.299,-358.52,8151.7,0.42,0.42,0.42,17297,923.56,1397.9,17310,0.21,0.21,0.21,7810.8,62.318,-351.77,7845.5,0,0,0,4253,-926.75,-1848.4,4266.1,0.07,0.105,0.105,6784.8,-129.35,-673.39,6798.7,0.35,0.315,0.315,9012.5,295.27,-20.441,9051,0.14033,0.14885,0.13588,2255.3,348.52,476.96,2248.6,1
210,3100,0.21,0.21,0.21,8120.3,53.28,-358.22,8151.5,0.42,0.42,0.42,17309,924.17,1397.1,17321,0.21,0.21,0.21,7803.3,62.311,-351.38,7837.5,0,0,0,4260.5,-926.33,-1849.5,4273.6,0.07,0.105,0.105,6777.6,-129.19,-672.61,6797.2,0.35,0.315,0.315,9006.5,295.23,-20.045,9045,0.14033,0.14885,0.13588,2253.8,348.53,477,2247.2,1
210,3200,0.21,0.21,0.21,8120.2,53.265,-357.97,8151.4,0.42,0.42,0.42,17319,924.69,1396.4,17331,0.21,0.21,0.21,7807.1,62.306,-351.04,7835.7,0,0,0,4267,-925.97,-1850.5,4280.1,0.07,0.105,0.105,6771.4,-129.05,-671.96,6799.4,0.35,0.315,0.315,9001.5,295.18,-19.706,9039.9,0.14033,0.14885,0.13588,2252.6,348.55,477.03,2246,1
210,3300,0.21,0.21,0.21,8120.1,53.251,-357.75,8151.3,0.42,0.42,0.42,17327,925.14,1395.8,17340,0.21,0.21,0.21,7810.2,62.301,-350.76,7834.2,0,0,0,4272.4,-925.67,-1851.3,4285.6,0.07,0.105,0.105,6772.6,-128.93,-671.4,6802.1,0.35,0.315,0.315,8997.2,295.14,-19.419,9035.6,0.14033,0.14885,0.13588,2251.6,348.56,477.06,2244.9,1
210,3400,0.21,0.21,0.21,8120,53.24,-357.57,8151.2,0.42,0.42,0.42,17334,925.52,1395.3,17347,0.21,0.21,0.21,7813,62.296,-350.51,7834.7,0,0,0,4277.1,-925.41,-1852.1,4290.3,0.07,0.105,0.105,6778.4,-128.91,-670.92,6804.4,0.35,0.315,0.315,8993.5,295.1,-19.174,9031.9,0.14033,0.14885,0.13588,2250.7,348.57,477.09,2244.1,1
210,3500,0.21,0.21,0.21,8119.9,53.23,-357.41,8151.1,0.42,0.42,0.42,17340,925.84,1394.9,17353,0.21,0.21,0.21,7815.3,62.292,-350.31,7837,0,0,0,4281,-925.19,-1852.7,4294.2,0.07,0.105,0.105,6783.4,-129.01,-670.51,6806.4,0.35,0.315,0.315,8990.4,295.07,-18.965,9028.7,0.14033,0.14885,0.13588,2250,348.58,477.11,2243.4,1
210,3600,0.21,0.21,0.21,8119.8,53.221,-357.28,8151,0.42,0.42,0.42,17346,926.11,1394.6,17358,0.21,0.21,0.21,7817.2,62.289,-350.13,7839,0,0,0,4284.4,-925,-1853.2,4297.6,0.07,0.105,0.105,6787.7,-129.1,-670.16,6808.1,0.35,0.315,0.315,8987.7,295.05,-18.788,9026.1,0.14033,0.14885,0.13588,2249.4,348.58,477.13,2242.7,1
210,3700,0.21,0.21,0.21,8119.8,53.214,-357.16,8151,0.42,0.42,0.42,17350,926.34,1394.3,17363,0.21,0.21,0.21,7818.9,62.286,-349.98,7840.6,0,0,0,4287.2,-924.84,-1853.6,4300.5,0.07,0.105,0.105,6791.3,-129.17,-669.87,6809.5,0.35,0.315,0.315,8985.5,295.02,-18.637,9023.8,0.14033,0.14885,0.13588,2248.9,348.59,477.15,2242.2,1
210,3800,0.21,0.21,0.21,8119.8,53.208,-357.07,8150.9,0.42,0.42,0.42,17354,926.54,1394,17367,0.21,0.21,0.21,7820.3,62.284,-349.85,7842,0,0,0,4289.7,-924.71,-1854,4302.9,0.07,0.105,0.105,6794.4,-129.24,-669.62,6810.7,0.35,0.315,0.315,8983.5,295,-18.51,9021.9,0.14033,0.14885,0.13588,2248.4,348.6,477.16,2241.8,1
210,3900,0.21,0.21,0.21,8119.7,53.203,-356.98,8150.9,0.42,0.42,0.42,17357,926.71,1393.8,17370,0.21,0.21,0.21,7821.5,62.282,-349.74,7843.2,0,0,0,4291.7,-924.59,-1854.3,4305,0.07,0.105,0.105,6797,-129.29,-669.41,6811.7,0.35,0.315,0.315,8983.6,294.99,-18.401,9020.3,0.14033,0.14885,0.13588,2248.1,348.6,477.17,2241.4,1
210,4000,0.21,0.21,0.21,8119.7,53.198,-356.91,8150.9,0.42,0.42,0.42,17360,926.86,1393.6,17372,0.21,0.21,0.21,7822.6,62.28,-349.65,7844.2,0,0,0,4293.5,-924.49,-1854.6,4306.8,0.07,0.105,0.105,6799.2,-129.34,-669.23,6812.6,0.35,0.315,0.315,8985.9,294.97,-18.308,9018.9,0.14033,0.14885,0.13588,2247.8,348.6,477.18,2241.1,1
210,4100,0.21,0.21,0.21,8119.7,53.195,-356.85,8150.8,0.42,0.42,0.42,17362,926.97,1393.5,17375,0.21,0.21,0.21,7823.4,62.279,-349.57,7845.1,0,0,0,4295,-924.4,-1854.8,4308.3,0.07,0.105,0.105,6801.1,-129.38,-669.07,6813.4,0.35,0.315,0.315,8987.8,294.96,-18.23,9017.7,0.14033,0.14885,0.13588,2247.5,348.61,477.19,2240.8,1
210,4200,0.21,0.21,0.21,8119.6,53.192,-356.8,8150.8,0.42,0.42,0.42,17364,927.08,1393.3,17377,0.21,0.21,0.21,7824.2,62.278,-349.51,7845.8,0,0,0,4296.2,-924.34,-1855,4309.5,0.07,0.105,0.105,6802.7,-129.41,-668.94,6814,0.35,0.315,0.315,8989.5,294.95,-18.163,9016.7,0.14033,0.14885,0.13588,2247.3,348.61,477.2,2240.6,1
210,4300,0.21,0.21,0.21,8119.6,53.189,-356.76,8150.8,0.42,0.42,0.42,17366,927.17,1393.2,17378,0.21,0.21,0.21,7824.3,62.276,-349.45,7846.5,0,0,0,4297.3,-924.28,-1855.2,4310.6,0.07,0.105,0.105,6804.1,-129.44,-668.83,6814.5,0.35,0.315,0.315,8990.9,294.94,-18.106,9015.8,0.14033,0.14885,0.13588,2247.1,348.61,477.2,2240.4,1
210,4400,0.21,0.21,0.21,8119.6,53.187,-356.73,8150.8,0.42,0.42,0.42,17367,927.24,1393.1,17380,0.21,0.21,0.21,7824,62.275,-349.4,7847,0,0,0,4298.2,-924.22,-1855.3,4311.6,0.07,0.105,0.105,6805.2,-129.46,-668.74,6815,0.35,0.315,0.315,8992.1,294.94,-18.058,9015.1,0.14033,0.14885,0.13588,2246.9,348.61,477.21,2240.3,1
210,4500,0.21,0.21,0.21,8119.6,53.185,-356.69,8150.8,0.42,0.42,0.42,17368,927.31,1393,17381,0.21,0.21,0.21,7823.8,62.275,-349.36,7847.4,0,0,0,4299,-924.18,-1855.4,4312.3,0.07,0.105,0.105,6806.2,-129.48,-668.66,6815.4,0.35,0.315,0.315,8993.1,294.93,-18.016,9015.9,0.14033,0.14885,0.13588,2246.8,348.62,477.21,2240.1,1
210,4600,0.21,0.21,0.21,8119.6,53.183,-356.67,8150.8,0.42,0.42,0.42,17369,927.36,1393,17382,0.21,0.21,0.21,7823.6,62.274,-349.32,7847.8,0,0,0,4299.7,-924.14,-1855.5,4313,0.07,0.105,0.105,6806.2,-129.5,-668.59,6815.7,0.35,0.315,0.315,8994,294.93,-17.981,9016.9,0.14033,0.14885,0.13588,2246.7,348.62,477.22,2240,1
210,4700,0.21,0.21,0.21,8119.6,53.182,-356.65,8150.7,0.42,0.42,0.42,17370,927.41,1392.9,17383,0.21,0.21,0.21,7823.5,62.274,-349.3,7848.1,0,0,0,4300.3,-924.11,-1855.6,4313.6,0.07,0.105,0.105,6805.6,-129.51,-668.53,6816,0.35,0.315,0.315,8994.7,294.92,-17.952,9017.8,0.14033,0.14885,0.13588,2246.6,348.62,477.22,2239.9,1
210,4800,0.21,0.21,0.21,8119.5,53.18,-356.63,8150.7,0.42,0.42,0.42,17371,927.45,1392.9,17384,0.21,0.21,0.21,7823.3,62.273,-349.27,7848.4,0,0,0,4300.7,-924.09,-1855.7,4314,0.07,0.105,0.105,6805.2,-129.53,-668.48,6816.2,0.35,0.315,0.315,8995.3,294.92,-17.926,9018.6,0.14033,0.14885,0.13588,2246.5,348.62,477.22,2239.8,1
210,4900,0.21,0.21,0.21,8119.5,53.179,-356.61,8150.7,0.42,0.42,0.42,17372,927.48,1392.8,17384,0.21,0.21,0.21,7823.2,62.272,-349.25,7848.7,0,0,0,4301.1,-924.06,-1855.8,4314.5,0.07,0.105,0.105,6804.8,-129.54,-668.44,6816.4,0.35,0.315,0.315,8995.9,294.92,-17.906,9019.2,0.14033,0.14885,0.13588,2246.4,348.62,477.23,2239.8,1
210,5000,0.21,0.21,0.21,8119.5,53.178,-356.6,8150.7,0.42,0.42,0.42,17372,927.51,1392.8,17385,0.21,0.21,0.21,7823.1,62.272,-349.23,7848.9,0,0,0,4301.5,-924.04,-1855.8,4314.8,0.07,0.105,0.105,6804.4,-129.55,-668.4,6816.6,0.35,0.315,0.315,8996.3,294.91,-17.888,9019.8,0.14033,0.14885,0.13588,2246.3,348.62,477.23,2239.7,1
210,5100,0.21,0.21,0.21,8119.5,53.178,-356.59,8150.7,0.42,0.42,0.42,17373,927.53,1392.8,17385,0.21,0.21,0.21,7823,62.272,-349.22,7849,0,0,0,4301.8,-924.02,-1855.9,4315.1,0.07,0.105,0.105,6804.1,-129.55,-668.37,6816.8,0.35,0.315,0.315,8996.7,294.91,-17.872,9020.3,0.14033,0.14885,0.13588,2246.3,348.62,477.23,2239.7,1
210,5200,0.21,0.21,0.21,8119.5,53.177,-356.58,8150.7,0.42,0.42,0.42,17373,927.55,1392.7,17386,0.21,0.21,0.21,7823,62.272,-349.2,7849.2,0,0,0,4302,-924.01,-1855.9,4315.4,0.07,0.105,0.105,6803.9,-129.56,-668.35,6816.9,0.35,0.315,0.315,8997,294.91,-17.859,9020.7,0.14033,0.14885,0.13588,2246.3,348.62,477.23,2239.6,1
210,5300,0.21,0.21,0.21,8119.5,53.177,-356.57,8150.7,0.42,0.42,0.42,17373,927.57,1392.7,17386,0.21,0.21,0.21,7822.9,62.272,-349.19,7849.3,0,0,0,4302.2,-924,-1855.9,4315.6,0.07,0.105,0.105,6803.7,-129.57,-668.33,6817,0.35,0.315,0.315,8997.3,294.91,-17.848,9021,0.14033,0.14885,0.13588,2246.2,348.62,477.23,2239.6,1
210,5400,0.21,0.21,0.21,8119.5,53.176,-356.56,8150.7,0.42,0.42,0.42,17374,927.58,1392.7,17386,0.21,0.21,0.21,7822.9,62.271,-349.18,7849.4,0,0,0,4302.4,-923.99,-1855.9,4315.8,0.07,0.105,0.105,6803.5,-129.57,-668.31,6817.1,0.35,0.315,0.315,8997.5,294.91,-17.838,9021.3,0.14033,0.14885,0.13588,2246.2,348.62,477.23,2239.5,1
210,5500,0.21,0.21,0.21,8119.5,53.176,-356.55,8150.7,0.42,0.42,0.42,17374,927.6,1392.7,17387,0.21,0.21,0.21,7822.8,62.271,-349.17,7849.5,0,0,0,4302.6,-923.98,-1856,4315.9,0.07,0.105,0.105,6803.3,-129.57,-668.29,6817.2,0.35,0.315,0.315,8997.7,294.9,-17.829,9021.5,0.14033,0.14885,0.13588,2246.2,348.62,477.23,2239.5,1
210,5600,0.21,0.21,0.21,8119.5,53.175,-356.55,8150.7,0.42,0.42,0.42,17374,927.61,1392.7,17387,0.21,0.21,0.21,7822.8,62.271,-349.17,7849.6,0,0,0,4302.7,-923.97,-1856,4316,0.07,0.105,0.105,6803.2,-129.58,-668.28,6817.2,0.35,0.315,0.315,8997.9,294.9,-17.823,9021.7,0.14033,0.14885,0.13588,2246.1,348.62,477.23,2239.5,1
210,5700,0.21,0.21,0.21,8119.5,53.175,-356.54,8150.7,0.42,0.42,0.42,17374,927.62,1392.6,17387,0.21,0.21,0.21,7822.7,62.271,-349.16,7849.6,0,0,0,4302.8,-923.97,-1856,4316.2,0.07,0.105,0.105,6803.1,-129.58,-668.27,6817.3,0.35,0.315,0.315,8998.1,294.9,-17.817,9021.9,0.14033,0.14885,0.13588,2246.1,348.62,477.24,2239.5,1
210,5800,0.21,0.21,0.21,8119.5,53.175,-356.54,8150.7,0.42,0.42,0.42,17374,927.63,1392.6,17387,0.21,0.21,0.21,7822.7,62.271,-349.16,7849.7,0,0,0,4302.9,-923.96,-1856,4316.3,0.07,0.105,0.105,6803,-129.58,-668.26,6817.3,0.35,0.315,0.315,8998.2,294.9,-17.812,9022.1,0.14033,0.14885,0.13588,2246.1,348.62,477.24,2239.5,1
210,5900,0.21,0.21,0.21,8119.5,53.175,-356.54,8150.7,0.42,0.42,0.42,17374,927.63,1392.6,17387,0.21,0.21,0.21,7822.7,62.271,-349.15,7849.7,0,0,0,4303,-923.96,-1856,4316.3,0.07,0.105,0.105,6802.9,-129.59,-668.25,6817.4,0.35,0.315,0.315,8998.3,294.9,-17.808,9022.2,0.14033,0.14885,0.13588,2246.1,348.62,477.24,2239.4,1
