# Wall heat-flux
# Time        	patch         	min           	max           	integral      
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	cool1	-2.298089e+01	2.921264e+00	-2.733447e+00
6.000000e+02	cool2	4.499868e+00	2.045047e+01	3.865235e+00
6.000000e+02	cool3	4.142850e+01	1.409170e+02	2.619449e+02
6.000000e+02	cool4	1.125770e+02	2.088275e+02	4.340842e+01
6.000000e+02	cool5	8.162761e+01	1.703517e+02	3.240887e+01
6.000000e+02	hot1	8.227600e+02	5.652867e+03	1.855745e+02
6.000000e+02	hot2	1.444473e+03	1.006486e+04	2.342195e+03
6.000000e+02	hot3	3.286672e+03	1.449609e+04	5.717291e+02
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	cool1	-2.951196e+01	-3.418276e+00	-4.722989e+00
7.000000e+02	cool2	-4.949501e-01	1.407456e+01	2.102343e+00
7.000000e+02	cool3	3.643494e+01	1.320559e+02	2.359599e+02
7.000000e+02	cool4	1.061518e+02	1.955233e+02	4.076789e+01
7.000000e+02	cool5	7.488397e+01	1.564993e+02	2.979442e+01
7.000000e+02	hot1	7.933914e+02	5.522978e+03	1.788257e+02
7.000000e+02	hot2	1.394855e+03	9.894039e+03	2.297227e+03
7.000000e+02	hot3	3.221856e+03	1.430974e+04	5.640354e+02
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	cool1	-3.675785e+01	-9.287367e+00	-6.544920e+00
8.000000e+02	cool2	-4.885213e+00	8.338907e+00	4.902300e-01
8.000000e+02	cool3	3.204376e+01	1.242665e+02	2.123731e+02
8.000000e+02	cool4	1.005976e+02	1.836705e+02	3.843587e+01
8.000000e+02	cool5	6.919747e+01	1.436295e+02	2.744426e+01
8.000000e+02	hot1	7.665470e+02	5.390051e+03	1.726566e+02
8.000000e+02	hot2	1.358679e+03	9.740143e+03	2.257345e+03
8.000000e+02	hot3	3.164276e+03	1.414706e+04	5.571370e+02
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	cool1	-4.390343e+01	-1.482977e+01	-8.228286e+00
9.000000e+02	cool2	-9.624666e+00	3.020528e+00	-1.016986e+00
9.000000e+02	cool3	2.640790e+01	1.171700e+02	1.905592e+02
9.000000e+02	cool4	9.569888e+01	1.726947e+02	3.625274e+01
9.000000e+02	cool5	6.403246e+01	1.318053e+02	2.525777e+01
9.000000e+02	hot1	7.418583e+02	5.265161e+03	1.670270e+02
9.000000e+02	hot2	1.326934e+03	9.600099e+03	2.221022e+03
9.000000e+02	hot3	3.113446e+03	1.400638e+04	5.509004e+02
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	cool1	-5.217779e+01	-1.996756e+01	-9.802683e+00
1.000000e+03	cool2	-1.482316e+01	-1.482039e+00	-2.434453e+00
1.000000e+03	cool3	2.117823e+01	1.105842e+02	1.701773e+02
1.000000e+03	cool4	8.949236e+01	1.621142e+02	3.418249e+01
1.000000e+03	cool5	5.920552e+01	1.207060e+02	2.318948e+01
1.000000e+03	hot1	7.211593e+02	5.146754e+03	1.617152e+02
1.000000e+03	hot2	1.298005e+03	9.470979e+03	2.186783e+03
1.000000e+03	hot3	3.067209e+03	1.387235e+04	5.450194e+02
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	cool1	-5.988412e+01	-2.472303e+01	-1.128048e+01
1.100000e+03	cool2	-1.975968e+01	-5.738606e+00	-3.764974e+00
1.100000e+03	cool3	1.614448e+01	1.043407e+02	1.509936e+02
1.100000e+03	cool4	8.410772e+01	1.531772e+02	3.220854e+01
1.100000e+03	cool5	5.439762e+01	1.101547e+02	2.120550e+01
1.100000e+03	hot1	7.009902e+02	5.041082e+03	1.569648e+02
1.100000e+03	hot2	1.271375e+03	9.353435e+03	2.155751e+03
1.100000e+03	hot3	3.020009e+03	1.375146e+04	5.396956e+02
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	cool1	-6.703526e+01	-2.890653e+01	-1.266989e+01
1.200000e+03	cool2	-2.437013e+01	-1.005794e+01	-5.011901e+00
1.200000e+03	cool3	1.123760e+01	9.841751e+01	1.328691e+02
1.200000e+03	cool4	7.924017e+01	1.450514e+02	3.033776e+01
1.200000e+03	cool5	4.979763e+01	9.986095e+01	1.929286e+01
1.200000e+03	hot1	6.826000e+02	4.942175e+03	1.524464e+02
1.200000e+03	hot2	1.247349e+03	9.242052e+03	2.126665e+03
1.200000e+03	hot3	2.977496e+03	1.363845e+04	5.347208e+02
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	cool1	-7.366227e+01	-3.295983e+01	-1.397933e+01
1.300000e+03	cool2	-2.863237e+01	-1.397477e+01	-6.181818e+00
1.300000e+03	cool3	6.562228e+00	9.276361e+01	1.156773e+02
1.300000e+03	cool4	7.479187e+01	1.372390e+02	2.854675e+01
1.300000e+03	cool5	4.528235e+01	9.005797e+01	1.744425e+01
1.300000e+03	hot1	6.656025e+02	4.846915e+03	1.481239e+02
1.300000e+03	hot2	1.223834e+03	9.137013e+03	2.098669e+03
1.300000e+03	hot3	2.936868e+03	1.352726e+04	5.299490e+02
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	cool1	-7.987883e+01	-3.672989e+01	-1.521591e+01
1.400000e+03	cool2	-3.258693e+01	-1.766164e+01	-7.280943e+00
1.400000e+03	cool3	8.737058e-01	8.768266e+01	9.933286e+01
1.400000e+03	cool4	7.070115e+01	1.297237e+02	2.682907e+01
1.400000e+03	cool5	3.974073e+01	8.103609e+01	1.565813e+01
1.400000e+03	hot1	6.490405e+02	4.760642e+03	1.441717e+02
1.400000e+03	hot2	1.202816e+03	9.040612e+03	2.072978e+03
1.400000e+03	hot3	2.899523e+03	1.342653e+04	5.255525e+02
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	cool1	-8.567361e+01	-4.026444e+01	-1.638438e+01
1.500000e+03	cool2	-3.667549e+01	-2.108021e+01	-8.311176e+00
1.500000e+03	cool3	-5.195433e+00	8.316377e+01	8.376426e+01
1.500000e+03	cool4	6.689283e+01	1.224484e+02	2.518653e+01
1.500000e+03	cool5	3.421275e+01	7.253689e+01	1.392855e+01
1.500000e+03	hot1	6.338135e+02	4.678523e+03	1.404405e+02
1.500000e+03	hot2	1.182602e+03	8.949797e+03	2.048670e+03
1.500000e+03	hot3	2.864729e+03	1.333088e+04	5.213914e+02
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	cool1	-9.113489e+01	-4.360664e+01	-1.748746e+01
1.600000e+03	cool2	-4.117452e+01	-2.427181e+01	-9.279102e+00
1.600000e+03	cool3	-1.102844e+01	7.892487e+01	6.892931e+01
1.600000e+03	cool4	6.329973e+01	1.153980e+02	2.360469e+01
1.600000e+03	cool5	2.899413e+01	6.437677e+01	1.224584e+01
1.600000e+03	hot1	6.195602e+02	4.600516e+03	1.368972e+02
1.600000e+03	hot2	1.163286e+03	8.863873e+03	2.025648e+03
1.600000e+03	hot3	2.832093e+03	1.323984e+04	5.174472e+02
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	cool1	-9.631046e+01	-4.675952e+01	-1.852775e+01
1.700000e+03	cool2	-4.542853e+01	-2.726203e+01	-1.019065e+01
1.700000e+03	cool3	-1.655481e+01	7.493927e+01	5.478676e+01
1.700000e+03	cool4	5.937329e+01	1.085794e+02	2.207980e+01
1.700000e+03	cool5	2.407981e+01	5.651982e+01	1.061873e+01
1.700000e+03	hot1	6.061471e+02	4.525827e+03	1.335143e+02
1.700000e+03	hot2	1.144382e+03	8.782433e+03	2.003586e+03
1.700000e+03	hot3	2.801714e+03	1.315197e+04	5.136619e+02
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	cool1	-1.012190e+02	-4.945310e+01	-1.950915e+01
1.800000e+03	cool2	-4.943178e+01	-3.007197e+01	-1.104855e+01
1.800000e+03	cool3	-2.184699e+01	7.113864e+01	4.129235e+01
1.800000e+03	cool4	5.452093e+01	1.019722e+02	2.059554e+01
1.800000e+03	cool5	1.931703e+01	4.890425e+01	9.050704e+00
1.800000e+03	hot1	5.935207e+02	4.455237e+03	1.302966e+02
1.800000e+03	hot2	1.127144e+03	8.705327e+03	1.982641e+03
1.800000e+03	hot3	2.773191e+03	1.306922e+04	5.100504e+02
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	cool1	-1.058787e+02	-5.192655e+01	-2.043584e+01
1.900000e+03	cool2	-5.319407e+01	-3.271459e+01	-1.185682e+01
1.900000e+03	cool3	-2.684473e+01	6.757571e+01	2.841729e+01
1.900000e+03	cool4	4.989652e+01	9.560684e+01	1.916179e+01
1.900000e+03	cool5	1.486161e+01	4.157310e+01	7.541719e+00
1.900000e+03	hot1	5.816309e+02	4.386585e+03	1.271864e+02
1.900000e+03	hot2	1.111426e+03	8.631386e+03	1.962384e+03
1.900000e+03	hot3	2.746273e+03	1.298904e+04	5.065864e+02
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	cool1	-1.103077e+02	-5.426796e+01	-2.130985e+01
2.000000e+03	cool2	-5.673747e+01	-3.509206e+01	-1.261954e+01
2.000000e+03	cool3	-3.223430e+01	6.421679e+01	1.610894e+01
2.000000e+03	cool4	4.543101e+01	8.945580e+01	1.778869e+01
2.000000e+03	cool5	1.067272e+01	3.450409e+01	6.084443e+00
2.000000e+03	hot1	5.704332e+02	4.322427e+03	1.242743e+02
2.000000e+03	hot2	1.096289e+03	8.561436e+03	1.943408e+03
2.000000e+03	hot3	2.720871e+03	1.291411e+04	5.033339e+02
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	cool1	-1.145303e+02	-5.648138e+01	-2.213410e+01
2.100000e+03	cool2	-6.006722e+01	-3.727762e+01	-1.334010e+01
2.100000e+03	cool3	-3.787573e+01	6.103322e+01	4.340351e+00
2.100000e+03	cool4	4.112291e+01	8.350551e+01	1.646029e+01
2.100000e+03	cool5	6.674447e+00	2.938736e+01	4.675131e+00
2.100000e+03	hot1	5.598085e+02	4.261419e+03	1.215011e+02
2.100000e+03	hot2	1.081458e+03	8.495465e+03	1.925311e+03
2.100000e+03	hot3	2.696700e+03	1.284244e+04	5.002297e+02
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	cool1	-1.185335e+02	-5.857158e+01	-2.291437e+01
2.200000e+03	cool2	-6.319080e+01	-3.930279e+01	-1.402095e+01
2.200000e+03	cool3	-4.333005e+01	5.802122e+01	-6.907686e+00
2.200000e+03	cool4	3.697465e+01	7.776095e+01	1.516950e+01
2.200000e+03	cool5	2.752913e+00	2.563907e+01	3.315890e+00
2.200000e+03	hot1	5.496628e+02	4.203220e+03	1.188552e+02
2.200000e+03	hot2	1.066912e+03	8.432853e+03	1.908047e+03
2.200000e+03	hot3	2.673271e+03	1.277393e+04	4.972670e+02
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	cool1	-1.223242e+02	-6.055173e+01	-2.365200e+01
2.300000e+03	cool2	-6.615411e+01	-4.121429e+01	-1.466574e+01
2.300000e+03	cool3	-4.860144e+01	5.517199e+01	-1.764970e+01
2.300000e+03	cool4	3.296532e+01	7.220686e+01	1.392159e+01
2.300000e+03	cool5	-2.119131e+00	2.194099e+01	2.005156e+00
2.300000e+03	hot1	5.400769e+02	4.147163e+03	1.163507e+02
2.300000e+03	hot2	1.052901e+03	8.373520e+03	1.891697e+03
2.300000e+03	hot3	2.651145e+03	1.270903e+04	4.944608e+02
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	cool1	-1.259109e+02	-6.242420e+01	-2.435129e+01
2.400000e+03	cool2	-6.896496e+01	-4.302445e+01	-1.527615e+01
2.400000e+03	cool3	-5.369900e+01	5.247388e+01	-2.793202e+01
2.400000e+03	cool4	2.909355e+01	6.683510e+01	1.271523e+01
2.400000e+03	cool5	-6.816561e+00	1.831045e+01	7.377761e-01
2.400000e+03	hot1	5.310258e+02	4.096194e+03	1.139292e+02
2.400000e+03	hot2	1.040226e+03	8.316902e+03	1.875775e+03
2.400000e+03	hot3	2.629617e+03	1.264555e+04	4.917262e+02
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	cool1	-1.293078e+02	-6.419868e+01	-2.501425e+01
2.500000e+03	cool2	-7.162793e+01	-4.473992e+01	-1.585433e+01
2.500000e+03	cool3	-5.862828e+01	4.993795e+01	-3.777360e+01
2.500000e+03	cool4	2.535744e+01	6.164004e+01	1.154890e+01
2.500000e+03	cool5	-1.134443e+01	1.475677e+01	-4.869855e-01
2.500000e+03	hot1	5.224565e+02	4.044096e+03	1.116253e+02
2.500000e+03	hot2	1.028403e+03	8.263179e+03	1.860733e+03
2.500000e+03	hot3	2.611042e+03	1.258561e+04	4.891352e+02
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	cool1	-1.325180e+02	-6.588426e+01	-2.564243e+01
2.600000e+03	cool2	-7.414944e+01	-4.636127e+01	-1.640289e+01
2.600000e+03	cool3	-6.339184e+01	4.756139e+01	-4.718976e+01
2.600000e+03	cool4	2.174481e+01	5.661674e+01	1.042098e+01
2.600000e+03	cool5	-1.571207e+01	1.128240e+01	-1.670097e+00
2.600000e+03	hot1	5.143451e+02	3.999436e+03	1.094875e+02
2.600000e+03	hot2	1.017194e+03	8.212202e+03	1.846690e+03
2.600000e+03	hot3	2.591988e+03	1.252984e+04	4.867001e+02
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	cool1	-1.355528e+02	-6.747176e+01	-2.623894e+01
2.700000e+03	cool2	-7.654040e+01	-4.789095e+01	-1.692384e+01
2.700000e+03	cool3	-6.799911e+01	4.531024e+01	-5.620938e+01
2.700000e+03	cool4	1.825347e+01	5.175760e+01	9.330291e+00
2.700000e+03	cool5	-1.991970e+01	7.913828e+00	-2.810863e+00
2.700000e+03	hot1	5.066547e+02	3.953620e+03	1.074082e+02
2.700000e+03	hot2	1.006589e+03	8.163286e+03	1.833146e+03
2.700000e+03	hot3	2.573574e+03	1.247599e+04	4.843490e+02
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	cool1	-1.384247e+02	-6.897965e+01	-2.680706e+01
2.800000e+03	cool2	-7.881084e+01	-4.935721e+01	-1.741746e+01
2.800000e+03	cool3	-7.244844e+01	4.317487e+01	-6.484699e+01
2.800000e+03	cool4	1.490655e+01	4.706431e+01	8.278126e+00
2.800000e+03	cool5	-2.396689e+01	4.635304e+00	-3.912791e+00
2.800000e+03	hot1	4.990811e+02	3.907008e+03	1.053122e+02
2.800000e+03	hot2	9.963520e+02	8.116093e+03	1.819368e+03
2.800000e+03	hot3	2.555604e+03	1.242073e+04	4.819746e+02
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	cool1	-1.411488e+02	-7.040607e+01	-2.734284e+01
2.900000e+03	cool2	-8.097343e+01	-5.074289e+01	-1.788891e+01
2.900000e+03	cool3	-7.674134e+01	4.114601e+01	-7.311663e+01
2.900000e+03	cool4	1.167361e+01	4.252743e+01	7.262583e+00
2.900000e+03	cool5	-2.788312e+01	1.455229e+00	-4.976893e+00
2.900000e+03	hot1	4.918478e+02	3.866041e+03	1.034354e+02
2.900000e+03	hot2	9.867391e+02	8.072420e+03	1.806967e+03
2.900000e+03	hot3	2.538795e+03	1.237128e+04	4.798151e+02
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	cool1	-1.437327e+02	-7.177398e+01	-2.785351e+01
3.000000e+03	cool2	-8.303104e+01	-5.206162e+01	-1.833670e+01
3.000000e+03	cool3	-8.088451e+01	3.921793e+01	-8.104703e+01
3.000000e+03	cool4	8.559341e+00	3.813636e+01	6.282553e+00
3.000000e+03	cool5	-3.166789e+01	-1.631245e+00	-6.003848e+00
3.000000e+03	hot1	4.851062e+02	3.826805e+03	1.016304e+02
3.000000e+03	hot2	9.775708e+02	8.030359e+03	1.795059e+03
3.000000e+03	hot3	2.522494e+03	1.232382e+04	4.777509e+02
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	cool1	-1.461943e+02	-7.306461e+01	-2.833869e+01
3.100000e+03	cool2	-8.497356e+01	-5.324842e+01	-1.876197e+01
3.100000e+03	cool3	-8.488572e+01	3.738708e+01	-8.864501e+01
3.100000e+03	cool4	5.559134e+00	3.390052e+01	5.336899e+00
3.100000e+03	cool5	-3.530923e+01	-4.628618e+00	-6.997563e+00
3.100000e+03	hot1	4.785425e+02	3.787350e+03	9.981884e+01
3.100000e+03	hot2	9.685836e+02	7.989054e+03	1.783140e+03
3.100000e+03	hot3	2.506931e+03	1.227538e+04	4.756895e+02
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	cool1	-1.485292e+02	-7.429258e+01	-2.880136e+01
3.200000e+03	cool2	-8.681882e+01	-5.434407e+01	-1.916536e+01
3.200000e+03	cool3	-8.875038e+01	3.564470e+01	-9.592677e+01
3.200000e+03	cool4	2.663922e+00	2.980423e+01	4.423757e+00
3.200000e+03	cool5	-3.898267e+01	-7.527597e+00	-7.958949e+00
3.200000e+03	hot1	4.724482e+02	3.752861e+03	9.821075e+01
3.200000e+03	hot2	9.602930e+02	7.950476e+03	1.772595e+03
3.200000e+03	hot3	2.492129e+03	1.223337e+04	4.738408e+02
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	cool1	-1.507505e+02	-7.545913e+01	-2.924210e+01
3.300000e+03	cool2	-8.857302e+01	-5.538713e+01	-1.954938e+01
3.300000e+03	cool3	-9.247779e+01	3.398537e+01	-1.029130e+02
3.300000e+03	cool4	-1.211449e-01	2.585375e+01	3.541320e+00
3.300000e+03	cool5	-4.269692e+01	-1.033641e+01	-8.886891e+00
3.300000e+03	hot1	4.665140e+02	3.717082e+03	9.655219e+01
3.300000e+03	hot2	9.521820e+02	7.913080e+03	1.761657e+03
3.300000e+03	hot3	2.477663e+03	1.218913e+04	4.719500e+02
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	cool1	-1.528633e+02	-7.656795e+01	-2.966166e+01
3.400000e+03	cool2	-9.024141e+01	-5.637999e+01	-1.991495e+01
3.400000e+03	cool3	-9.606905e+01	3.240626e+01	-1.096092e+02
3.400000e+03	cool4	-2.815103e+00	2.203457e+01	2.690478e+00
3.400000e+03	cool5	-4.623429e+01	-1.304750e+01	-9.781309e+00
3.400000e+03	hot1	4.609169e+02	3.683908e+03	9.503592e+01
3.400000e+03	hot2	9.446702e+02	7.877665e+03	1.751694e+03
3.400000e+03	hot3	2.464065e+03	1.214932e+04	4.702079e+02
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	cool1	-1.548761e+02	-7.762513e+01	-3.006103e+01
3.500000e+03	cool2	-9.182895e+01	-5.732550e+01	-2.026330e+01
3.500000e+03	cool3	-9.953338e+01	3.090194e+01	-1.160303e+02
3.500000e+03	cool4	-5.415990e+00	1.834442e+01	1.869672e+00
3.500000e+03	cool5	-4.963028e+01	-1.566860e+01	-1.064464e+01
3.500000e+03	hot1	4.554587e+02	3.649473e+03	9.345037e+01
3.500000e+03	hot2	9.374372e+02	7.843129e+03	1.741196e+03
3.500000e+03	hot3	2.450642e+03	1.210700e+04	4.683905e+02
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	cool1	-1.567939e+02	-7.863359e+01	-3.044156e+01
3.600000e+03	cool2	-9.334197e+01	-5.822656e+01	-2.059528e+01
3.600000e+03	cool3	-1.028711e+02	2.946802e+01	-1.221924e+02
3.600000e+03	cool4	-7.922505e+00	1.478033e+01	1.077028e+00
3.600000e+03	cool5	-5.292601e+01	-1.820418e+01	-1.147909e+01
3.600000e+03	hot1	4.503510e+02	3.621192e+03	9.211925e+01
3.600000e+03	hot2	9.305770e+02	7.811117e+03	1.732438e+03
3.600000e+03	hot3	2.438189e+03	1.207203e+04	4.668415e+02
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	cool1	-1.586223e+02	-7.959570e+01	-3.080436e+01
3.700000e+03	cool2	-9.478479e+01	-5.908662e+01	-2.091182e+01
3.700000e+03	cool3	-1.060892e+02	2.810090e+01	-1.281071e+02
3.700000e+03	cool4	-1.034259e+01	1.186422e+01	3.116063e-01
3.700000e+03	cool5	-5.610427e+01	-2.065636e+01	-1.228547e+01
3.700000e+03	hot1	4.454181e+02	3.591303e+03	9.073998e+01
3.700000e+03	hot2	9.240261e+02	7.780017e+03	1.723318e+03
3.700000e+03	hot3	2.426108e+03	1.203545e+04	4.652488e+02
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	cool1	-1.603671e+02	-8.050500e+01	-3.115021e+01
3.800000e+03	cool2	-9.616043e+01	-5.990391e+01	-2.121376e+01
3.800000e+03	cool3	-1.091933e+02	2.679760e+01	-1.337788e+02
3.800000e+03	cool4	-1.268173e+01	9.710102e+00	-4.253223e-01
3.800000e+03	cool5	-5.929848e+01	-2.301121e+01	-1.305993e+01
3.800000e+03	hot1	4.390866e+02	3.562444e+03	8.938600e+01
3.800000e+03	hot2	9.177877e+02	7.750010e+03	1.714318e+03
