# Wall heat-flux
# Time        	patch         	min           	max           	integral      
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	cool1	2.606802e+02	6.738784e+02	1.220127e+02
6.000000e+02	cool2	5.272067e+02	1.018255e+03	2.071851e+02
6.000000e+02	cool3	8.354007e+02	2.581504e+03	4.902723e+03
6.000000e+02	cool4	1.366389e+03	2.981926e+03	5.315376e+02
6.000000e+02	cool5	1.067741e+03	2.179319e+03	4.279939e+02
6.000000e+02	hot1	3.238324e+04	2.647926e+05	9.584239e+03
6.000000e+02	hot2	3.070444e+04	2.835785e+05	6.444305e+04
6.000000e+02	hot3	5.336849e+04	2.774185e+05	1.020174e+04
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	cool1	2.242866e+02	6.066184e+02	1.099261e+02
7.000000e+02	cool2	4.887293e+02	9.541737e+02	1.945601e+02
7.000000e+02	cool3	7.760673e+02	2.464548e+03	4.609382e+03
7.000000e+02	cool4	1.283997e+03	2.835800e+03	5.045648e+02
7.000000e+02	cool5	9.891678e+02	2.078899e+03	4.033700e+02
7.000000e+02	hot1	3.059146e+04	2.511978e+05	9.068025e+03
7.000000e+02	hot2	2.906752e+04	2.691257e+05	6.130316e+04
7.000000e+02	hot3	5.088887e+04	2.648232e+05	9.699271e+03
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	cool1	1.929150e+02	5.447378e+02	9.869349e+01
8.000000e+02	cool2	4.543988e+02	8.939654e+02	1.830938e+02
8.000000e+02	cool3	7.249309e+02	2.358908e+03	4.349616e+03
8.000000e+02	cool4	1.215921e+03	2.699885e+03	4.808543e+02
8.000000e+02	cool5	9.215171e+02	1.983296e+03	3.807886e+02
8.000000e+02	hot1	2.892236e+04	2.393181e+05	8.619586e+03
8.000000e+02	hot2	2.765890e+04	2.566889e+05	5.858037e+04
8.000000e+02	hot3	4.843782e+04	2.536563e+05	9.264654e+03
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	cool1	1.646901e+02	4.871553e+02	8.813683e+01
9.000000e+02	cool2	4.229536e+02	8.412288e+02	1.725563e+02
9.000000e+02	cool3	6.799564e+02	2.262933e+03	4.118007e+03
9.000000e+02	cool4	1.158677e+03	2.574372e+03	4.596717e+02
9.000000e+02	cool5	8.641464e+02	1.891469e+03	3.597451e+02
9.000000e+02	hot1	2.753188e+04	2.287046e+05	8.228953e+03
9.000000e+02	hot2	2.644928e+04	2.459553e+05	5.621279e+04
9.000000e+02	hot3	4.633042e+04	2.436728e+05	8.886795e+03
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	cool1	1.389212e+02	4.330569e+02	7.808103e+01
1.000000e+03	cool2	3.935528e+02	7.956091e+02	1.627232e+02
1.000000e+03	cool3	6.399423e+02	2.175032e+03	3.909759e+03
1.000000e+03	cool4	1.109850e+03	2.457722e+03	4.404836e+02
1.000000e+03	cool5	8.154950e+02	1.803629e+03	3.399360e+02
1.000000e+03	hot1	2.632918e+04	2.196291e+05	7.886906e+03
1.000000e+03	hot2	2.539771e+04	2.365855e+05	5.413116e+04
1.000000e+03	hot3	4.450066e+04	2.346672e+05	8.554267e+03
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	cool1	1.148039e+02	3.809395e+02	6.834483e+01
1.100000e+03	cool2	3.654035e+02	7.516439e+02	1.533920e+02
1.100000e+03	cool3	6.036608e+02	2.094014e+03	3.721153e+03
1.100000e+03	cool4	1.068008e+03	2.348058e+03	4.226141e+02
1.100000e+03	cool5	7.732518e+02	1.719904e+03	3.211744e+02
1.100000e+03	hot1	2.528048e+04	2.116857e+05	7.584522e+03
1.100000e+03	hot2	2.447637e+04	2.283429e+05	5.228691e+04
1.100000e+03	hot3	4.289941e+04	2.264927e+05	8.259248e+03
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	cool1	9.221174e+01	3.313356e+02	5.889557e+01
1.200000e+03	cool2	3.384540e+02	7.093929e+02	1.444200e+02
1.200000e+03	cool3	5.711081e+02	2.041326e+03	3.549117e+03
1.200000e+03	cool4	1.031558e+03	2.245201e+03	4.058114e+02
1.200000e+03	cool5	7.343756e+02	1.640647e+03	3.033714e+02
1.200000e+03	hot1	2.432521e+04	2.046737e+05	7.314865e+03
1.200000e+03	hot2	2.366146e+04	2.210338e+05	5.064118e+04
1.200000e+03	hot3	4.148584e+04	2.190514e+05	7.995635e+03
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	cool1	7.058880e+01	2.876651e+02	4.966963e+01
1.300000e+03	cool2	3.120957e+02	6.680208e+02	1.357742e+02
1.300000e+03	cool3	5.410546e+02	1.966639e+03	3.390203e+03
1.300000e+03	cool4	9.987248e+02	2.148879e+03	3.898678e+02
1.300000e+03	cool5	6.953777e+02	1.564900e+03	2.863056e+02
1.300000e+03	hot1	2.346036e+04	1.984102e+05	7.072389e+03
1.300000e+03	hot2	2.293499e+04	2.144932e+05	4.916144e+04
1.300000e+03	hot3	4.022648e+04	2.122677e+05	7.758430e+03
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	cool1	3.891065e+01	2.446505e+02	4.060957e+01
1.400000e+03	cool2	2.873012e+02	6.275638e+02	1.273901e+02
1.400000e+03	cool3	5.127685e+02	1.890675e+03	3.241128e+03
1.400000e+03	cool4	9.690137e+02	2.057961e+03	3.744250e+02
1.400000e+03	cool5	6.569372e+02	1.491478e+03	2.698730e+02
1.400000e+03	hot1	2.267440e+04	1.928957e+05	6.856419e+03
1.400000e+03	hot2	2.228482e+04	2.086189e+05	4.784631e+04
1.400000e+03	hot3	3.910228e+04	2.061898e+05	7.547294e+03
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	cool1	6.214289e+00	2.013939e+02	3.176391e+01
1.500000e+03	cool2	2.626704e+02	5.874890e+02	1.190544e+02
1.500000e+03	cool3	4.865221e+02	1.825751e+03	3.099188e+03
1.500000e+03	cool4	9.402175e+02	1.971214e+03	3.593638e+02
1.500000e+03	cool5	6.199107e+02	1.419448e+03	2.538682e+02
1.500000e+03	hot1	2.194813e+04	1.875620e+05	6.652218e+03
1.500000e+03	hot2	2.169274e+04	2.032361e+05	4.660261e+04
1.500000e+03	hot3	3.807353e+04	2.003905e+05	7.348252e+03
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	cool1	-2.538079e+01	1.581396e+02	2.301526e+01
1.600000e+03	cool2	2.370577e+02	5.479119e+02	1.106406e+02
1.600000e+03	cool3	4.589238e+02	1.762687e+03	2.961609e+03
1.600000e+03	cool4	9.117403e+02	1.886856e+03	3.444858e+02
1.600000e+03	cool5	5.841198e+02	1.347836e+03	2.380487e+02
1.600000e+03	hot1	2.127696e+04	1.828487e+05	6.468952e+03
1.600000e+03	hot2	2.115244e+04	1.983144e+05	4.548921e+04
1.600000e+03	hot3	3.713858e+04	1.952088e+05	7.169854e+03
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	cool1	-5.437952e+01	1.317355e+02	1.422222e+01
1.700000e+03	cool2	2.081545e+02	5.073816e+02	1.019633e+02
1.700000e+03	cool3	4.321018e+02	1.699273e+03	2.825130e+03
1.700000e+03	cool4	8.831582e+02	1.803328e+03	3.295420e+02
1.700000e+03	cool5	5.499331e+02	1.275438e+03	2.221698e+02
1.700000e+03	hot1	2.064611e+04	1.784549e+05	6.298636e+03
1.700000e+03	hot2	2.065477e+04	1.937623e+05	4.445895e+04
1.700000e+03	hot3	3.627776e+04	1.904175e+05	7.004955e+03
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	cool1	-8.670004e+01	1.043676e+02	5.116051e+00
1.800000e+03	cool2	1.775761e+02	4.658225e+02	9.281176e+01
1.800000e+03	cool3	4.084741e+02	1.634551e+03	2.686495e+03
1.800000e+03	cool4	8.543610e+02	1.719201e+03	3.142347e+02
1.800000e+03	cool5	5.163855e+02	1.201051e+03	2.059436e+02
1.800000e+03	hot1	2.005099e+04	1.741848e+05	6.136251e+03
1.800000e+03	hot2	2.019371e+04	1.895172e+05	4.347783e+04
1.800000e+03	hot3	3.547807e+04	1.858510e+05	6.848427e+03
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	cool1	-1.228899e+02	7.644764e+01	-4.554565e+00
1.900000e+03	cool2	1.449733e+02	4.230871e+02	8.297986e+01
1.900000e+03	cool3	3.779557e+02	1.584299e+03	2.542235e+03
1.900000e+03	cool4	8.228899e+02	1.632864e+03	2.982267e+02
1.900000e+03	cool5	4.831822e+02	1.123188e+03	1.890513e+02
1.900000e+03	hot1	1.950281e+04	1.703683e+05	5.988427e+03
1.900000e+03	hot2	1.976719e+04	1.855824e+05	4.258804e+04
1.900000e+03	hot3	3.474120e+04	1.817462e+05	6.706399e+03
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	cool1	-1.645871e+02	5.022501e+01	-1.501258e+01
2.000000e+03	cool2	1.101748e+02	3.789197e+02	7.235774e+01
2.000000e+03	cool3	3.358590e+02	1.539709e+03	2.388228e+03
2.000000e+03	cool4	7.786863e+02	1.542582e+03	2.811415e+02
2.000000e+03	cool5	4.075047e+02	1.040304e+03	1.711046e+02
2.000000e+03	hot1	1.899691e+04	1.666939e+05	5.848219e+03
2.000000e+03	hot2	1.936794e+04	1.818842e+05	4.174638e+04
2.000000e+03	hot3	3.403125e+04	1.778783e+05	6.572339e+03
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	cool1	-2.110126e+02	2.547064e+01	-2.648352e+01
2.100000e+03	cool2	7.308805e+01	3.381778e+02	6.085855e+01
2.100000e+03	cool3	2.880087e+02	1.493765e+03	2.220091e+03
2.100000e+03	cool4	6.971823e+02	1.446571e+03	2.625719e+02
2.100000e+03	cool5	3.102572e+02	9.506088e+02	1.517028e+02
2.100000e+03	hot1	1.852064e+04	1.632257e+05	5.716130e+03
2.100000e+03	hot2	1.899378e+04	1.784033e+05	4.095516e+04
2.100000e+03	hot3	3.334481e+04	1.742620e+05	6.446462e+03
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	cool1	-2.697184e+02	-2.067653e+00	-3.920489e+01
2.200000e+03	cool2	3.308051e+01	2.928323e+02	4.831919e+01
2.200000e+03	cool3	2.207917e+02	1.444777e+03	2.033115e+03
2.200000e+03	cool4	6.021033e+02	1.342855e+03	2.420846e+02
2.200000e+03	cool5	1.876649e+02	8.521937e+02	1.304112e+02
2.200000e+03	hot1	1.807352e+04	1.600074e+05	5.593432e+03
2.200000e+03	hot2	1.864300e+04	1.751312e+05	4.022286e+04
2.200000e+03	hot3	3.270502e+04	1.709380e+05	6.329901e+03
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	cool1	-3.468514e+02	-3.261663e+01	-5.339183e+01
2.300000e+03	cool2	-9.744742e+00	2.423777e+02	3.454795e+01
2.300000e+03	cool3	1.442611e+02	1.391598e+03	1.822438e+03
2.300000e+03	cool4	4.923864e+02	1.229363e+03	2.192330e+02
2.300000e+03	cool5	4.478950e+01	7.430105e+02	1.067752e+02
2.300000e+03	hot1	1.765287e+04	1.568377e+05	5.474697e+03
2.300000e+03	hot2	1.831215e+04	1.720276e+05	3.951304e+04
2.300000e+03	hot3	3.210107e+04	1.677193e+05	6.217206e+03
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	cool1	-4.422483e+02	-6.739060e+01	-6.934362e+01
2.400000e+03	cool2	-6.505345e+01	1.890481e+02	1.930098e+01
2.400000e+03	cool3	3.848247e+01	1.331945e+03	1.583394e+03
2.400000e+03	cool4	3.658598e+02	1.104033e+03	1.935605e+02
2.400000e+03	cool5	-1.185989e+02	6.424832e+02	8.031312e+01
2.400000e+03	hot1	1.725718e+04	1.539461e+05	5.364871e+03
2.400000e+03	hot2	1.800093e+04	1.691029e+05	3.885904e+04
2.400000e+03	hot3	3.153642e+04	1.647836e+05	6.113273e+03
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	cool1	-5.493928e+02	-1.069852e+02	-8.727764e+01
2.500000e+03	cool2	-1.609891e+02	1.442717e+02	2.283834e+00
2.500000e+03	cool3	-1.208287e+02	1.263936e+03	1.311458e+03
2.500000e+03	cool4	2.207920e+02	9.647626e+02	1.646370e+02
2.500000e+03	cool5	-3.044457e+02	5.761518e+02	5.057161e+01
2.500000e+03	hot1	1.688208e+04	1.511206e+05	5.258681e+03
2.500000e+03	hot2	1.770557e+04	1.663153e+05	3.822634e+04
2.500000e+03	hot3	3.100053e+04	1.619465e+05	6.012900e+03
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	cool1	-6.695465e+02	-1.521063e+02	-1.074911e+02
2.600000e+03	cool2	-2.751579e+02	9.472996e+01	-1.679568e+01
2.600000e+03	cool3	-3.018890e+02	1.185795e+03	1.002371e+03
2.600000e+03	cool4	5.589938e+01	8.318490e+02	1.320795e+02
2.600000e+03	cool5	-5.141180e+02	5.048750e+02	1.712882e+01
2.600000e+03	hot1	1.652563e+04	1.483857e+05	5.156093e+03
2.600000e+03	hot2	1.742442e+04	1.636550e+05	3.761380e+04
2.600000e+03	hot3	3.049098e+04	1.592129e+05	5.915913e+03
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	cool1	-8.037820e+02	-2.034783e+02	-1.302562e+02
2.700000e+03	cool2	-4.014857e+02	4.280863e+01	-3.817385e+01
2.700000e+03	cool3	-5.053420e+02	1.096089e+03	6.524006e+02
2.700000e+03	cool4	-1.294137e+02	7.660258e+02	9.557080e+01
2.700000e+03	cool5	-7.482053e+02	4.276795e+02	-2.037896e+01
2.700000e+03	hot1	1.618807e+04	1.458032e+05	5.060535e+03
2.700000e+03	hot2	1.715816e+04	1.611332e+05	3.704697e+04
2.700000e+03	hot3	3.001113e+04	1.566990e+05	5.825990e+03
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	cool1	-9.527143e+02	-2.618860e+02	-1.558234e+02
2.800000e+03	cool2	-5.401438e+02	-1.483431e+01	-6.206723e+01
2.800000e+03	cool3	-7.309611e+02	9.935548e+02	2.586343e+02
2.800000e+03	cool4	-3.973479e+02	6.923742e+02	5.488662e+01
2.800000e+03	cool5	-1.006414e+03	3.567015e+02	-6.222625e+01
2.800000e+03	hot1	1.586746e+04	1.433474e+05	4.968156e+03
2.800000e+03	hot2	1.690461e+04	1.587239e+05	3.649674e+04
2.800000e+03	hot3	2.955385e+04	1.542664e+05	5.738861e+03
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	cool1	-1.116718e+03	-3.280153e+02	-1.844022e+02
2.900000e+03	cool2	-6.909819e+02	-7.901611e+01	-8.864106e+01
2.900000e+03	cool3	-9.776361e+02	8.771877e+02	-1.809450e+02
2.900000e+03	cool4	-7.257090e+02	6.097152e+02	9.913985e+00
2.900000e+03	cool5	-1.287533e+03	2.903749e+02	-1.085776e+02
2.900000e+03	hot1	1.556318e+04	1.409676e+05	4.880527e+03
2.900000e+03	hot2	1.666286e+04	1.564271e+05	3.597692e+04
2.900000e+03	hot3	2.911953e+04	1.519801e+05	5.656485e+03
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	cool1	-1.295955e+03	-4.024855e+02	-2.161470e+02
3.000000e+03	cool2	-8.535578e+02	-1.421923e+02	-1.179960e+02
3.000000e+03	cool3	-1.243339e+03	7.462893e+02	-6.671386e+02
3.000000e+03	cool4	-1.080075e+03	5.168977e+02	-3.933356e+01
3.000000e+03	cool5	-1.589448e+03	2.168733e+02	-1.594703e+02
3.000000e+03	hot1	1.527460e+04	1.388150e+05	4.798793e+03
3.000000e+03	hot2	1.643222e+04	1.542395e+05	3.549214e+04
3.000000e+03	hot3	2.870742e+04	1.498592e+05	5.579497e+03
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	cool1	-1.489990e+03	-4.795155e+02	-2.511556e+02
3.100000e+03	cool2	-1.027042e+03	-2.094611e+02	-1.501754e+02
3.100000e+03	cool3	-1.525270e+03	6.005217e+02	-1.199541e+03
3.100000e+03	cool4	-1.456998e+03	4.128369e+02	-9.270125e+01
3.100000e+03	cool5	-1.909259e+03	1.352754e+02	-2.147968e+02
3.100000e+03	hot1	1.499825e+04	1.365800e+05	4.716521e+03
3.100000e+03	hot2	1.621004e+04	1.521239e+05	3.500193e+04
3.100000e+03	hot3	2.830830e+04	1.477119e+05	5.501976e+03
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	cool1	-1.698293e+03	-5.585688e+02	-2.894565e+02
3.200000e+03	cool2	-1.210424e+03	-2.834329e+02	-1.851499e+02
3.200000e+03	cool3	-1.820081e+03	4.399259e+02	-1.776326e+03
3.200000e+03	cool4	-1.852330e+03	2.966267e+02	-1.499246e+02
3.200000e+03	cool5	-2.243561e+03	4.465911e+01	-2.743158e+02
3.200000e+03	hot1	1.473795e+04	1.345977e+05	4.642319e+03
3.200000e+03	hot2	1.599992e+04	1.501258e+05	3.456285e+04
3.200000e+03	hot3	2.793398e+04	1.458012e+05	5.432162e+03
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	cool1	-1.919994e+03	-6.458822e+02	-3.310060e+02
3.300000e+03	cool2	-1.402398e+03	-3.642537e+02	-2.228153e+02
3.300000e+03	cool3	-2.124091e+03	2.649812e+02	-2.394379e+03
3.300000e+03	cool4	-2.261305e+03	1.675569e+02	-2.106263e+02
3.300000e+03	cool5	-2.588473e+03	-5.579608e+01	-3.376541e+02
3.300000e+03	hot1	1.448675e+04	1.325479e+05	4.566850e+03
3.300000e+03	hot2	1.579590e+04	1.481845e+05	3.411258e+04
3.300000e+03	hot3	2.756913e+04	1.438394e+05	5.360934e+03
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	cool1	-2.153836e+03	-7.416306e+02	-3.756768e+02
3.400000e+03	cool2	-1.601496e+03	-4.521154e+02	-2.629992e+02
3.400000e+03	cool3	-2.433551e+03	8.985077e+01	-3.049363e+03
3.400000e+03	cool4	-2.678966e+03	2.542948e+01	-2.743154e+02
3.400000e+03	cool5	-2.940068e+03	-1.668641e+02	-4.043332e+02
3.400000e+03	hot1	1.424734e+04	1.306314e+05	4.496098e+03
3.400000e+03	hot2	1.560044e+04	1.463285e+05	3.369156e+04
3.400000e+03	hot3	2.722127e+04	1.420140e+05	5.294177e+03
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	cool1	-2.398354e+03	-8.457875e+02	-4.232671e+02
3.500000e+03	cool2	-1.806150e+03	-5.467658e+02	-3.054616e+02
3.500000e+03	cool3	-2.758950e+03	-1.244644e+01	-3.735882e+03
3.500000e+03	cool4	-3.100433e+03	-1.082054e+02	-3.404455e+02
3.500000e+03	cool5	-3.294503e+03	-2.890795e+02	-4.737929e+02
3.500000e+03	hot1	1.401970e+04	1.288383e+05	4.429446e+03
3.500000e+03	hot2	1.541357e+04	1.445551e+05	3.329518e+04
3.500000e+03	hot3	2.689024e+04	1.403020e+05	5.231227e+03
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	cool1	-2.651885e+03	-9.580806e+02	-4.734978e+02
3.600000e+03	cool2	-2.014723e+03	-6.476320e+02	-3.499033e+02
3.600000e+03	cool3	-3.093619e+03	-1.055720e+02	-4.447702e+03
3.600000e+03	cool4	-3.521275e+03	-2.515923e+02	-4.084204e+02
3.600000e+03	cool5	-3.648308e+03	-4.227922e+02	-5.454248e+02
3.600000e+03	hot1	1.380256e+04	1.270215e+05	4.363993e+03
3.600000e+03	hot2	1.523406e+04	1.428493e+05	3.290530e+04
3.600000e+03	hot3	2.657312e+04	1.386156e+05	5.169445e+03
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	cool1	-2.912600e+03	-1.076085e+03	-5.260296e+02
3.700000e+03	cool2	-2.225592e+03	-7.544135e+02	-3.959862e+02
3.700000e+03	cool3	-3.497476e+03	-2.018800e+02	-5.178185e+03
3.700000e+03	cool4	-3.937487e+03	-3.785312e+02	-4.776385e+02
3.700000e+03	cool5	-3.998353e+03	-5.680991e+02	-6.186045e+02
3.700000e+03	hot1	1.361519e+04	1.254194e+05	4.303821e+03
3.700000e+03	hot2	1.506210e+04	1.412158e+05	3.254643e+04
3.700000e+03	hot3	2.627081e+04	1.370755e+05	5.112367e+03
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	cool1	-3.178561e+03	-1.194738e+03	-5.804654e+02
3.800000e+03	cool2	-2.437153e+03	-8.665617e+02	-4.433379e+02
3.800000e+03	cool3	-3.963206e+03	-3.005717e+02	-5.920472e+03
3.800000e+03	cool4	-4.345700e+03	-5.120894e+02	-5.475063e+02
3.800000e+03	cool5	-4.342022e+03	-7.248161e+02	-6.927052e+02
3.800000e+03	hot1	1.341816e+04	1.236492e+05	4.240129e+03
3.800000e+03	hot2	1.489441e+04	1.396202e+05	3.216244e+04
3.800000e+03	hot3	2.597235e+04	1.354137e+05	5.051804e+03
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
