# Wall heat-flux
# Time        	patch         	min           	max           	integral      
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	cool1	9.428708e+00	2.116141e+02	3.169551e+01
6.000000e+02	cool2	3.678717e+02	7.409168e+02	1.519963e+02
6.000000e+02	cool3	8.248148e+02	2.171881e+03	4.611415e+03
6.000000e+02	cool4	1.401875e+03	2.645546e+03	5.402861e+02
6.000000e+02	cool5	1.089961e+03	2.129715e+03	4.153834e+02
6.000000e+02	hot1	3.624948e+04	2.850829e+05	1.048515e+04
6.000000e+02	hot2	3.441693e+04	3.049258e+05	6.994078e+04
6.000000e+02	hot3	5.949924e+04	2.922155e+05	1.103938e+04
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	cool1	-7.903059e+01	1.277936e+02	9.693201e+00
7.000000e+02	cool2	3.077956e+02	6.466186e+02	1.315961e+02
7.000000e+02	cool3	7.567353e+02	2.061023e+03	4.272280e+03
7.000000e+02	cool4	1.330572e+03	2.494168e+03	5.108197e+02
7.000000e+02	cool5	1.008050e+03	1.983798e+03	3.847195e+02
7.000000e+02	hot1	3.439437e+04	2.745147e+05	1.004676e+04
7.000000e+02	hot2	3.288758e+04	2.933311e+05	6.726643e+04
7.000000e+02	hot3	5.690545e+04	2.818210e+05	1.061282e+04
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	cool1	-1.605246e+02	6.022498e+01	-1.092661e+01
8.000000e+02	cool2	2.521229e+02	5.578704e+02	1.127515e+02
8.000000e+02	cool3	6.967779e+02	1.931992e+03	3.963963e+03
8.000000e+02	cool4	1.266334e+03	2.354279e+03	4.841515e+02
8.000000e+02	cool5	9.338497e+02	1.845986e+03	3.560593e+02
8.000000e+02	hot1	3.281240e+04	2.647464e+05	9.649067e+03
8.000000e+02	hot2	3.154167e+04	2.827932e+05	6.484753e+04
8.000000e+02	hot3	5.462957e+04	2.723210e+05	1.022839e+04
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	cool1	-2.322623e+02	-1.176162e-01	-3.045336e+01
9.000000e+02	cool2	2.001791e+02	4.735389e+02	9.477298e+01
9.000000e+02	cool3	6.416920e+02	1.808865e+03	3.677285e+03
9.000000e+02	cool4	1.206109e+03	2.223267e+03	4.587847e+02
9.000000e+02	cool5	8.638931e+02	1.715708e+03	3.289593e+02
9.000000e+02	hot1	3.141275e+04	2.554674e+05	9.289731e+03
9.000000e+02	hot2	3.035441e+04	2.732379e+05	6.267682e+04
9.000000e+02	hot3	5.261536e+04	2.636979e+05	9.883806e+03
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	cool1	-2.995849e+02	-5.375560e+01	-4.917086e+01
1.000000e+03	cool2	1.487714e+02	3.926607e+02	7.719905e+01
1.000000e+03	cool3	5.918936e+02	1.693076e+03	3.404878e+03
1.000000e+03	cool4	1.147060e+03	2.099220e+03	4.343629e+02
1.000000e+03	cool5	7.961942e+02	1.592173e+03	3.032447e+02
1.000000e+03	hot1	3.015136e+04	2.470292e+05	8.959671e+03
1.000000e+03	hot2	2.929131e+04	2.645052e+05	6.067873e+04
1.000000e+03	hot3	5.080364e+04	2.556521e+05	9.567139e+03
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	cool1	-3.752123e+02	-1.050798e+02	-6.745939e+01
1.100000e+03	cool2	9.626717e+01	3.149272e+02	5.993453e+01
1.100000e+03	cool3	5.477563e+02	1.611059e+03	3.140752e+03
1.100000e+03	cool4	1.086895e+03	1.980750e+03	4.105708e+02
1.100000e+03	cool5	7.300753e+02	1.473138e+03	2.785225e+02
1.100000e+03	hot1	2.901057e+04	2.392010e+05	8.657342e+03
1.100000e+03	hot2	2.833265e+04	2.565094e+05	5.885080e+04
1.100000e+03	hot3	4.916635e+04	2.481932e+05	9.277347e+03
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	cool1	-4.589587e+02	-1.558659e+02	-8.560433e+01
1.200000e+03	cool2	4.455161e+01	2.397811e+02	4.281039e+01
1.200000e+03	cool3	5.047602e+02	1.532324e+03	2.880558e+03
1.200000e+03	cool4	1.027772e+03	1.866138e+03	3.870811e+02
1.200000e+03	cool5	6.667648e+02	1.356664e+03	2.545136e+02
1.200000e+03	hot1	2.797180e+04	2.319715e+05	8.379434e+03
1.200000e+03	hot2	2.746333e+04	2.491673e+05	5.717148e+04
1.200000e+03	hot3	4.767712e+04	2.412424e+05	9.010897e+03
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	cool1	-5.517391e+02	-2.058706e+02	-1.038630e+02
1.300000e+03	cool2	-6.571611e+00	1.653739e+02	2.562488e+01
1.300000e+03	cool3	4.609686e+02	1.452636e+03	2.620649e+03
1.300000e+03	cool4	9.660298e+02	1.753381e+03	3.637074e+02
1.300000e+03	cool5	6.056619e+02	1.241409e+03	2.308813e+02
1.300000e+03	hot1	2.702196e+04	2.252817e+05	8.123027e+03
1.300000e+03	hot2	2.666990e+04	2.423992e+05	5.562249e+04
1.300000e+03	hot3	4.631509e+04	2.347475e+05	8.764886e+03
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	cool1	-6.462567e+02	-2.562967e+02	-1.224528e+02
1.400000e+03	cool2	-6.386265e+01	1.003905e+02	8.277229e+00
1.400000e+03	cool3	4.149653e+02	1.373931e+03	2.357789e+03
1.400000e+03	cool4	9.038855e+02	1.640587e+03	3.402009e+02
1.400000e+03	cool5	5.434103e+02	1.125925e+03	2.073039e+02
1.400000e+03	hot1	2.616082e+04	2.190770e+05	7.885621e+03
1.400000e+03	hot2	2.594186e+04	2.361325e+05	5.418832e+04
1.400000e+03	hot3	4.506340e+04	2.286617e+05	8.536854e+03
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	cool1	-7.428932e+02	-3.075012e+02	-1.414877e+02
1.500000e+03	cool2	-1.299970e+02	4.426036e+01	-9.344006e+00
1.500000e+03	cool3	3.576899e+02	1.294965e+03	2.089357e+03
1.500000e+03	cool4	8.418751e+02	1.526662e+03	3.163421e+02
1.500000e+03	cool5	4.708767e+02	1.009093e+03	1.835184e+02
1.500000e+03	hot1	2.536737e+04	2.132013e+05	7.663273e+03
1.500000e+03	hot2	2.527025e+04	2.303034e+05	5.284534e+04
1.500000e+03	hot3	4.390589e+04	2.228924e+05	8.323238e+03
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	cool1	-8.423930e+02	-3.597795e+02	-1.610946e+02
1.600000e+03	cool2	-1.971408e+02	-1.252345e+01	-2.734513e+01
1.600000e+03	cool3	2.981254e+02	1.214664e+03	1.813132e+03
1.600000e+03	cool4	7.786922e+02	1.410366e+03	2.918898e+02
1.600000e+03	cool5	3.964033e+02	8.898477e+02	1.592651e+02
1.600000e+03	hot1	2.463426e+04	2.079715e+05	7.458502e+03
1.600000e+03	hot2	2.465061e+04	2.248854e+05	5.160552e+04
1.600000e+03	hot3	4.283732e+04	2.175370e+05	8.125807e+03
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	cool1	-9.453574e+02	-4.139843e+02	-1.813722e+02
1.700000e+03	cool2	-2.795402e+02	-6.713290e+01	-4.581077e+01
1.700000e+03	cool3	2.328285e+02	1.132226e+03	1.527223e+03
1.700000e+03	cool4	7.137987e+02	1.290543e+03	2.666151e+02
1.700000e+03	cool5	3.190330e+02	7.671172e+02	1.342888e+02
1.700000e+03	hot1	2.395241e+04	2.028975e+05	7.267651e+03
1.700000e+03	hot2	2.407469e+04	2.198279e+05	5.045694e+04
1.700000e+03	hot3	4.184428e+04	2.125437e+05	7.942616e+03
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	cool1	-1.052274e+03	-4.702025e+02	-2.024084e+02
1.800000e+03	cool2	-3.775059e+02	-1.191021e+02	-6.484416e+01
1.800000e+03	cool3	1.620737e+02	1.047009e+03	1.230053e+03
1.800000e+03	cool4	6.400568e+02	1.166150e+03	2.403097e+02
1.800000e+03	cool5	2.377156e+02	6.398733e+02	1.083589e+02
1.800000e+03	hot1	2.331531e+04	1.982045e+05	7.088700e+03
1.800000e+03	hot2	2.353624e+04	2.150801e+05	4.937799e+04
1.800000e+03	hot3	4.091480e+04	2.078312e+05	7.770515e+03
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	cool1	-1.163456e+03	-5.286933e+02	-2.242204e+02
1.900000e+03	cool2	-4.790661e+02	-1.725669e+02	-8.452695e+01
1.900000e+03	cool3	8.665122e+01	9.587465e+02	9.202668e+02
1.900000e+03	cool4	5.404355e+02	1.036197e+03	2.127803e+02
1.900000e+03	cool5	1.209527e+02	5.244468e+02	8.125390e+01
1.900000e+03	hot1	2.271554e+04	1.936708e+05	6.916290e+03
1.900000e+03	hot2	2.303018e+04	2.105906e+05	4.833514e+04
1.900000e+03	hot3	4.003721e+04	2.032486e+05	7.604498e+03
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	cool1	-1.279413e+03	-5.894866e+02	-2.468915e+02
2.000000e+03	cool2	-5.844375e+02	-2.276409e+02	-1.048997e+02
2.000000e+03	cool3	-5.922359e+00	8.669163e+02	5.968185e+02
2.000000e+03	cool4	4.341060e+02	8.997850e+02	1.838479e+02
2.000000e+03	cool5	-9.208194e+00	4.187211e+02	5.277216e+01
2.000000e+03	hot1	2.215356e+04	1.895191e+05	6.757681e+03
2.000000e+03	hot2	2.255653e+04	2.063802e+05	4.737884e+04
2.000000e+03	hot3	3.921769e+04	1.990470e+05	7.451900e+03
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	cool1	-1.400391e+03	-6.527124e+02	-2.704561e+02
2.100000e+03	cool2	-6.936755e+02	-2.844077e+02	-1.259993e+02
2.100000e+03	cool3	-1.293413e+02	7.712558e+02	2.589209e+02
2.100000e+03	cool4	3.187391e+02	7.561466e+02	1.533592e+02
2.100000e+03	cool5	-1.481334e+02	3.095566e+02	2.273342e+01
2.100000e+03	hot1	2.162512e+04	1.855904e+05	6.608918e+03
2.100000e+03	hot2	2.211109e+04	2.024110e+05	4.648417e+04
2.100000e+03	hot3	3.844756e+04	1.951102e+05	7.309011e+03
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	cool1	-1.526626e+03	-7.184952e+02	-2.949330e+02
2.200000e+03	cool2	-8.067260e+02	-3.429170e+02	-1.478418e+02
2.200000e+03	cool3	-2.740857e+02	6.716012e+02	-9.398215e+01
2.200000e+03	cool4	1.882548e+02	6.045530e+02	1.211728e+02
2.200000e+03	cool5	-2.965656e+02	1.964911e+02	-9.031709e+00
2.200000e+03	hot1	2.112767e+04	1.818672e+05	6.466290e+03
2.200000e+03	hot2	2.169172e+04	1.986524e+05	4.562323e+04
2.200000e+03	hot3	3.772010e+04	1.913151e+05	7.171764e+03
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	cool1	-1.658206e+03	-7.806210e+02	-3.203230e+02
2.300000e+03	cool2	-9.234332e+02	-4.031783e+02	-1.704279e+02
2.300000e+03	cool3	-4.293181e+02	5.678502e+02	-4.621314e+02
2.300000e+03	cool4	5.027482e+01	5.093557e+02	8.718304e+01
2.300000e+03	cool5	-4.550182e+02	1.087173e+02	-4.266730e+01
2.300000e+03	hot1	2.065710e+04	1.783204e+05	6.331029e+03
2.300000e+03	hot2	2.129426e+04	1.950902e+05	4.480718e+04
2.300000e+03	hot3	3.703058e+04	1.877184e+05	7.041677e+03
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	cool1	-1.795156e+03	-8.430507e+02	-3.466100e+02
2.400000e+03	cool2	-1.043546e+03	-4.651717e+02	-1.937427e+02
2.400000e+03	cool3	-6.211361e+02	4.599652e+02	-8.454788e+02
2.400000e+03	cool4	-9.522903e+01	4.147454e+02	5.131845e+01
2.400000e+03	cool5	-6.237952e+02	2.984343e+01	-7.828473e+01
2.400000e+03	hot1	2.021177e+04	1.749488e+05	6.202632e+03
2.400000e+03	hot2	2.091747e+04	1.917094e+05	4.403265e+04
2.400000e+03	hot3	3.637651e+04	1.843060e+05	6.918213e+03
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	cool1	-1.937398e+03	-9.076038e+02	-3.737600e+02
2.500000e+03	cool2	-1.166736e+03	-5.288371e+02	-2.177541e+02
2.500000e+03	cool3	-8.263086e+02	3.479719e+02	-1.243696e+03
2.500000e+03	cool4	-2.577748e+02	3.161559e+02	1.353583e+01
2.500000e+03	cool5	-8.030207e+02	-5.286719e+01	-1.159611e+02
2.500000e+03	hot1	1.978983e+04	1.717458e+05	6.080664e+03
2.500000e+03	hot2	2.055998e+04	1.884986e+05	4.329692e+04
2.500000e+03	hot3	3.575542e+04	1.810665e+05	6.800946e+03
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	cool1	-2.084778e+03	-9.742291e+02	-4.017241e+02
2.600000e+03	cool2	-1.292618e+03	-5.940862e+02	-2.424162e+02
2.600000e+03	cool3	-1.041115e+03	2.320356e+02	-1.656150e+03
2.600000e+03	cool4	-4.532557e+02	2.133869e+02	-2.616855e+01
2.600000e+03	cool5	-9.925505e+02	-1.396906e+02	-1.557375e+02
2.600000e+03	hot1	1.939002e+04	1.687000e+05	5.964731e+03
2.600000e+03	hot2	2.022039e+04	1.854469e+05	4.259755e+04
2.600000e+03	hot3	3.516540e+04	1.779894e+05	6.689484e+03
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	cool1	-2.237047e+03	-1.042836e+03	-4.304370e+02
2.700000e+03	cool2	-1.420748e+03	-6.607970e+02	-2.676705e+02
2.700000e+03	cool3	-1.265050e+03	1.123783e+02	-2.081908e+03
2.700000e+03	cool4	-6.955693e+02	1.063083e+02	-6.775909e+01
2.700000e+03	cool5	-1.192072e+03	-2.308668e+02	-1.976139e+02
2.700000e+03	hot1	1.901002e+04	1.657119e+05	5.851887e+03
2.700000e+03	hot2	1.989704e+04	1.825323e+05	4.191500e+04
2.700000e+03	hot3	3.460162e+04	1.749816e+05	6.580950e+03
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	cool1	-2.393891e+03	-1.113301e+03	-4.598216e+02
2.800000e+03	cool2	-1.550663e+03	-7.288291e+02	-2.934470e+02
2.800000e+03	cool3	-1.497507e+03	1.251606e+01	-2.519794e+03
2.800000e+03	cool4	-9.497327e+02	-5.167922e+00	-1.111600e+02
2.800000e+03	cool5	-1.401016e+03	-3.265707e+02	-2.415483e+02
2.800000e+03	hot1	1.865170e+04	1.630010e+05	5.748898e+03
2.800000e+03	hot2	1.959174e+04	1.797848e+05	4.129526e+04
2.800000e+03	hot3	3.407196e+04	1.722605e+05	6.482015e+03
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	cool1	-2.554910e+03	-1.185448e+03	-4.897887e+02
2.900000e+03	cool2	-1.681788e+03	-7.973904e+02	-3.196670e+02
2.900000e+03	cool3	-1.737731e+03	-6.584616e+01	-2.968392e+03
2.900000e+03	cool4	-1.214712e+03	-1.086234e+02	-1.562620e+02
2.900000e+03	cool5	-1.618638e+03	-4.269291e+02	-2.874621e+02
2.900000e+03	hot1	1.831133e+04	1.604137e+05	5.650118e+03
2.900000e+03	hot2	1.930114e+04	1.771670e+05	4.069958e+04
2.900000e+03	hot3	3.356667e+04	1.696473e+05	6.387012e+03
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	cool1	-2.719628e+03	-1.259097e+03	-5.202391e+02
3.000000e+03	cool2	-1.813686e+03	-8.650304e+02	-3.462440e+02
3.000000e+03	cool3	-1.984766e+03	-1.287000e+02	-3.426045e+03
3.000000e+03	cool4	-1.489195e+03	-2.134277e+02	-2.029213e+02
3.000000e+03	cool5	-1.843979e+03	-5.320115e+02	-3.352323e+02
3.000000e+03	hot1	1.798646e+04	1.578391e+05	5.552936e+03
3.000000e+03	hot2	1.902320e+04	1.746575e+05	4.011133e+04
3.000000e+03	hot3	3.308078e+04	1.670618e+05	6.293475e+03
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	cool1	-2.887520e+03	-1.334033e+03	-5.510673e+02
3.100000e+03	cool2	-1.945820e+03	-9.329439e+02	-3.730866e+02
3.100000e+03	cool3	-2.237540e+03	-1.918726e+02	-3.891011e+03
3.100000e+03	cool4	-1.771682e+03	-3.216233e+02	-2.509549e+02
3.100000e+03	cool5	-2.075943e+03	-6.335527e+02	-3.847001e+02
3.100000e+03	hot1	1.767904e+04	1.555316e+05	5.464730e+03
3.100000e+03	hot2	1.875972e+04	1.722884e+05	3.958027e+04
3.100000e+03	hot3	3.262295e+04	1.647421e+05	6.208647e+03
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	cool1	-3.058014e+03	-1.410013e+03	-5.821647e+02
3.200000e+03	cool2	-2.077676e+03	-1.000889e+03	-4.000972e+02
3.200000e+03	cool3	-2.494889e+03	-2.551912e+02	-4.361368e+03
3.200000e+03	cool4	-2.060518e+03	-4.329649e+02	-3.001697e+02
3.200000e+03	cool5	-2.313306e+03	-7.341710e+02	-4.356730e+02
3.200000e+03	hot1	1.740738e+04	1.532175e+05	5.376598e+03
3.200000e+03	hot2	1.850749e+04	1.700029e+05	3.904570e+04
3.200000e+03	hot3	3.218161e+04	1.623943e+05	6.123647e+03
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	cool1	-3.230500e+03	-1.486788e+03	-6.134134e+02
3.300000e+03	cool2	-2.208767e+03	-1.068620e+03	-4.271818e+02
3.300000e+03	cool3	-2.755571e+03	-3.184276e+02	-4.835138e+03
3.300000e+03	cool4	-2.353962e+03	-5.471204e+02	-3.503395e+02
3.300000e+03	cool5	-2.554761e+03	-8.379652e+02	-4.879315e+02
3.300000e+03	hot1	1.713114e+04	1.510927e+05	5.294927e+03
3.300000e+03	hot2	1.826858e+04	1.678447e+05	3.855132e+04
3.300000e+03	hot3	3.176487e+04	1.602325e+05	6.044869e+03
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	cool1	-3.404338e+03	-1.564101e+03	-6.447038e+02
3.400000e+03	cool2	-2.338640e+03	-1.135897e+03	-4.542447e+02
3.400000e+03	cool3	-3.018289e+03	-3.814133e+02	-5.310360e+03
3.400000e+03	cool4	-2.650251e+03	-6.639792e+02	-4.012338e+02
3.400000e+03	cool5	-2.798986e+03	-9.446137e+02	-5.412351e+02
3.400000e+03	hot1	1.686788e+04	1.490732e+05	5.219324e+03
3.400000e+03	hot2	1.804112e+04	1.658029e+05	3.809695e+04
3.400000e+03	hot3	3.136989e+04	1.582546e+05	5.972232e+03
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	cool1	-3.578884e+03	-1.641667e+03	-6.759204e+02
3.500000e+03	cool2	-2.466858e+03	-1.202486e+03	-4.811847e+02
3.500000e+03	cool3	-3.281748e+03	-4.439064e+02	-5.785031e+03
3.500000e+03	cool4	-2.947624e+03	-7.830784e+02	-4.526012e+02
3.500000e+03	cool5	-3.044638e+03	-1.053751e+03	-5.953315e+02
3.500000e+03	hot1	1.661742e+04	1.471327e+05	5.145397e+03
3.500000e+03	hot2	1.782310e+04	1.638442e+05	3.764962e+04
3.500000e+03	hot3	3.099006e+04	1.563045e+05	5.900936e+03
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	cool1	-3.753519e+03	-1.719234e+03	-7.069576e+02
3.600000e+03	cool2	-2.593026e+03	-1.268172e+03	-5.079147e+02
3.600000e+03	cool3	-3.544730e+03	-5.057519e+02	-6.257236e+03
3.600000e+03	cool4	-3.244446e+03	-9.040503e+02	-5.042122e+02
3.600000e+03	cool5	-3.290466e+03	-1.165010e+03	-6.499753e+02
3.600000e+03	hot1	1.637936e+04	1.452734e+05	5.074032e+03
3.600000e+03	hot2	1.761538e+04	1.619803e+05	3.721603e+04
3.600000e+03	hot3	3.062751e+04	1.544125e+05	5.831931e+03
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	cool1	-3.927544e+03	-1.796494e+03	-7.377034e+02
3.700000e+03	cool2	-2.716803e+03	-1.332756e+03	-5.343403e+02
3.700000e+03	cool3	-3.805979e+03	-5.667014e+02	-6.725188e+03
3.700000e+03	cool4	-3.538987e+03	-1.026430e+03	-5.558016e+02
3.700000e+03	cool5	-3.535065e+03	-1.277874e+03	-7.048738e+02
3.700000e+03	hot1	1.615281e+04	1.434654e+05	5.005482e+03
3.700000e+03	hot2	1.741743e+04	1.601948e+05	3.679980e+04
3.700000e+03	hot3	3.028172e+04	1.525969e+05	5.765730e+03
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	cool1	-4.100401e+03	-1.873217e+03	-7.680683e+02
3.800000e+03	cool2	-2.837858e+03	-1.396062e+03	-5.603900e+02
3.800000e+03	cool3	-4.064432e+03	-6.266426e+02	-7.187157e+03
3.800000e+03	cool4	-3.829983e+03	-1.148657e+03	-6.071674e+02
3.800000e+03	cool5	-3.777462e+03	-1.391964e+03	-7.598003e+02
3.800000e+03	hot1	1.593812e+04	1.417842e+05	4.942730e+03
