# Wall heat-flux
# Time        	patch         	min           	max           	integral      
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	cool1	6.951915e+01	9.233925e+01	2.511536e+01
6.000000e+02	cool2	1.079234e+02	1.370725e+02	3.550425e+01
6.000000e+02	cool3	8.468548e+01	1.916840e+02	4.955632e+02
6.000000e+02	cool4	9.454978e+01	1.355292e+02	3.418680e+01
6.000000e+02	cool5	5.111880e+01	9.308351e+01	2.176378e+01
6.000000e+02	hot1	2.609107e+03	3.367749e+03	1.671882e+02
6.000000e+02	hot2	1.492602e+03	3.455520e+03	7.955436e+02
6.000000e+02	hot3	1.150690e+03	2.392597e+03	9.437228e+01
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	cool1	6.820565e+01	9.089098e+01	2.465510e+01
7.000000e+02	cool2	1.062971e+02	1.354756e+02	3.498052e+01
7.000000e+02	cool3	8.019225e+01	1.895615e+02	4.828909e+02
7.000000e+02	cool4	9.002101e+01	1.309808e+02	3.272078e+01
7.000000e+02	cool5	4.541066e+01	8.787108e+01	2.019973e+01
7.000000e+02	hot1	2.555186e+03	3.378058e+03	1.659666e+02
7.000000e+02	hot2	1.390176e+03	3.252807e+03	7.793707e+02
7.000000e+02	hot3	1.077115e+03	2.400400e+03	9.147351e+01
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	cool1	6.698037e+01	8.964184e+01	2.419839e+01
8.000000e+02	cool2	1.048369e+02	1.338566e+02	3.449321e+01
8.000000e+02	cool3	7.621431e+01	1.875471e+02	4.714151e+02
8.000000e+02	cool4	8.578118e+01	1.272636e+02	3.146465e+01
8.000000e+02	cool5	4.023219e+01	8.265191e+01	1.876542e+01
8.000000e+02	hot1	2.416016e+03	3.354250e+03	1.651163e+02
8.000000e+02	hot2	1.369143e+03	3.243241e+03	7.682031e+02
8.000000e+02	hot3	9.921282e+02	2.283798e+03	8.819817e+01
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	cool1	6.576755e+01	8.840549e+01	2.378224e+01
9.000000e+02	cool2	1.035074e+02	1.322465e+02	3.403306e+01
9.000000e+02	cool3	7.274331e+01	1.854185e+02	4.606752e+02
9.000000e+02	cool4	8.201020e+01	1.237903e+02	3.029906e+01
9.000000e+02	cool5	3.654492e+01	7.963925e+01	1.763600e+01
9.000000e+02	hot1	2.552721e+03	3.405641e+03	1.648469e+02
9.000000e+02	hot2	1.341530e+03	3.202904e+03	7.584183e+02
9.000000e+02	hot3	9.346023e+02	2.301040e+03	8.601686e+01
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	cool1	6.456772e+01	8.701893e+01	2.336210e+01
1.000000e+03	cool2	1.021534e+02	1.304833e+02	3.356728e+01
1.000000e+03	cool3	6.958815e+01	1.834055e+02	4.508710e+02
1.000000e+03	cool4	7.851910e+01	1.206801e+02	2.930137e+01
1.000000e+03	cool5	3.168381e+01	7.541266e+01	1.655465e+01
1.000000e+03	hot1	2.476819e+03	3.355521e+03	1.626744e+02
1.000000e+03	hot2	1.301352e+03	3.262920e+03	7.495428e+02
1.000000e+03	hot3	8.936654e+02	2.267911e+03	8.340480e+01
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	cool1	6.332950e+01	8.560465e+01	2.295515e+01
1.100000e+03	cool2	1.008511e+02	1.285394e+02	3.310425e+01
1.100000e+03	cool3	6.667305e+01	1.813268e+02	4.415175e+02
1.100000e+03	cool4	7.541046e+01	1.178025e+02	2.838091e+01
1.100000e+03	cool5	2.917905e+01	7.157054e+01	1.557356e+01
1.100000e+03	hot1	2.480215e+03	3.377968e+03	1.619145e+02
1.100000e+03	hot2	1.231183e+03	3.167223e+03	7.383360e+02
1.100000e+03	hot3	8.504282e+02	2.282251e+03	8.130733e+01
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	cool1	6.221475e+01	8.429222e+01	2.255584e+01
1.200000e+03	cool2	9.996874e+01	1.265857e+02	3.267018e+01
1.200000e+03	cool3	6.395347e+01	1.792978e+02	4.328189e+02
1.200000e+03	cool4	7.258411e+01	1.152742e+02	2.753965e+01
1.200000e+03	cool5	2.575262e+01	6.794016e+01	1.469185e+01
1.200000e+03	hot1	2.488928e+03	3.321470e+03	1.618287e+02
1.200000e+03	hot2	1.225163e+03	3.310384e+03	7.338777e+02
1.200000e+03	hot3	8.266813e+02	2.197065e+03	7.963490e+01
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	cool1	6.105746e+01	8.307113e+01	2.216031e+01
1.300000e+03	cool2	9.869117e+01	1.244297e+02	3.222130e+01
1.300000e+03	cool3	6.147567e+01	1.771984e+02	4.243360e+02
1.300000e+03	cool4	6.999260e+01	1.125854e+02	2.675970e+01
1.300000e+03	cool5	2.145945e+01	6.530289e+01	1.385554e+01
1.300000e+03	hot1	2.469309e+03	3.309587e+03	1.605864e+02
1.300000e+03	hot2	1.185114e+03	3.132173e+03	7.247171e+02
1.300000e+03	hot3	8.060940e+02	2.194329e+03	7.795546e+01
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	cool1	5.998741e+01	8.197148e+01	2.178462e+01
1.400000e+03	cool2	9.744138e+01	1.220547e+02	3.179883e+01
1.400000e+03	cool3	5.914338e+01	1.756108e+02	4.164751e+02
1.400000e+03	cool4	6.758263e+01	1.100675e+02	2.602303e+01
1.400000e+03	cool5	1.977132e+01	6.270298e+01	1.311905e+01
1.400000e+03	hot1	2.417787e+03	3.347467e+03	1.602223e+02
1.400000e+03	hot2	1.130402e+03	3.119962e+03	7.149529e+02
1.400000e+03	hot3	7.638196e+02	2.163562e+03	7.624309e+01
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	cool1	5.887091e+01	8.080723e+01	2.140616e+01
1.500000e+03	cool2	9.597580e+01	1.193180e+02	3.135503e+01
1.500000e+03	cool3	5.696780e+01	1.737921e+02	4.087838e+02
1.500000e+03	cool4	6.532818e+01	1.077432e+02	2.533529e+01
1.500000e+03	cool5	1.733469e+01	6.050791e+01	1.244880e+01
1.500000e+03	hot1	2.436096e+03	3.339395e+03	1.592968e+02
1.500000e+03	hot2	1.127077e+03	3.077025e+03	7.079816e+02
1.500000e+03	hot3	7.265900e+02	2.141169e+03	7.471284e+01
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	cool1	5.791585e+01	7.965034e+01	2.104394e+01
1.600000e+03	cool2	9.459083e+01	1.178526e+02	3.094208e+01
1.600000e+03	cool3	5.495161e+01	1.722624e+02	4.015012e+02
1.600000e+03	cool4	6.318739e+01	1.057650e+02	2.470403e+01
1.600000e+03	cool5	1.464161e+01	5.819668e+01	1.180790e+01
1.600000e+03	hot1	2.437796e+03	3.350444e+03	1.591870e+02
1.600000e+03	hot2	1.096598e+03	3.060292e+03	7.029625e+02
1.600000e+03	hot3	7.128527e+02	2.112132e+03	7.363596e+01
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	cool1	5.699359e+01	7.855641e+01	2.067794e+01
1.700000e+03	cool2	9.315199e+01	1.165363e+02	3.054082e+01
1.700000e+03	cool3	5.305862e+01	1.706870e+02	3.945115e+02
1.700000e+03	cool4	6.132469e+01	1.037323e+02	2.410600e+01
1.700000e+03	cool5	1.264974e+01	5.613364e+01	1.121401e+01
1.700000e+03	hot1	2.410097e+03	3.320920e+03	1.592141e+02
1.700000e+03	hot2	1.073977e+03	3.064191e+03	6.953085e+02
1.700000e+03	hot3	6.880712e+02	2.087757e+03	7.190401e+01
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	cool1	5.609086e+01	7.733360e+01	2.030402e+01
1.800000e+03	cool2	9.178964e+01	1.152228e+02	3.013402e+01
1.800000e+03	cool3	5.128935e+01	1.689971e+02	3.879694e+02
1.800000e+03	cool4	5.941595e+01	1.016690e+02	2.353986e+01
1.800000e+03	cool5	1.155886e+01	5.412430e+01	1.068423e+01
1.800000e+03	hot1	2.380531e+03	3.280627e+03	1.574295e+02
1.800000e+03	hot2	1.095661e+03	3.084338e+03	6.891299e+02
1.800000e+03	hot3	6.637742e+02	2.065106e+03	7.067595e+01
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	cool1	5.511612e+01	7.614584e+01	1.993685e+01
1.900000e+03	cool2	9.027834e+01	1.138204e+02	2.972671e+01
1.900000e+03	cool3	4.956352e+01	1.675158e+02	3.811181e+02
1.900000e+03	cool4	5.773520e+01	9.995224e+01	2.301133e+01
1.900000e+03	cool5	8.955232e+00	5.202808e+01	1.013944e+01
1.900000e+03	hot1	2.312297e+03	3.326074e+03	1.571498e+02
1.900000e+03	hot2	1.035694e+03	3.059387e+03	6.845008e+02
1.900000e+03	hot3	6.574010e+02	2.039635e+03	6.953115e+01
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	cool1	5.414382e+01	7.502382e+01	1.958718e+01
2.000000e+03	cool2	8.895925e+01	1.124255e+02	2.934368e+01
2.000000e+03	cool3	4.795835e+01	1.659790e+02	3.748004e+02
2.000000e+03	cool4	5.613085e+01	9.828720e+01	2.251196e+01
2.000000e+03	cool5	7.121712e+00	5.032822e+01	9.650945e+00
2.000000e+03	hot1	2.364775e+03	3.316275e+03	1.569449e+02
2.000000e+03	hot2	1.026789e+03	3.052375e+03	6.784969e+02
2.000000e+03	hot3	6.461625e+02	2.004415e+03	6.834807e+01
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	cool1	5.309438e+01	7.393358e+01	1.921870e+01
2.100000e+03	cool2	8.748729e+01	1.110499e+02	2.894777e+01
2.100000e+03	cool3	4.637537e+01	1.645383e+02	3.686633e+02
2.100000e+03	cool4	5.442946e+01	9.659051e+01	2.203193e+01
2.100000e+03	cool5	6.517380e+00	4.876672e+01	9.208908e+00
2.100000e+03	hot1	2.334255e+03	3.378314e+03	1.562993e+02
2.100000e+03	hot2	1.006691e+03	3.049509e+03	6.711794e+02
2.100000e+03	hot3	6.254569e+02	1.987261e+03	6.715721e+01
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	cool1	5.208489e+01	7.281816e+01	1.886167e+01
2.200000e+03	cool2	8.602929e+01	1.096370e+02	2.856040e+01
2.200000e+03	cool3	4.491229e+01	1.630469e+02	3.627427e+02
2.200000e+03	cool4	5.297382e+01	9.503359e+01	2.157849e+01
2.200000e+03	cool5	4.332834e+00	4.711427e+01	8.774627e+00
2.200000e+03	hot1	2.322856e+03	3.327292e+03	1.557616e+02
2.200000e+03	hot2	9.777371e+02	3.028897e+03	6.660939e+02
2.200000e+03	hot3	5.994438e+02	1.967389e+03	6.610211e+01
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	cool1	5.096943e+01	7.170546e+01	1.850294e+01
2.300000e+03	cool2	8.465350e+01	1.083023e+02	2.817135e+01
2.300000e+03	cool3	4.348215e+01	1.618013e+02	3.568230e+02
2.300000e+03	cool4	5.154974e+01	9.353708e+01	2.114124e+01
2.300000e+03	cool5	2.807587e+00	4.563843e+01	8.365095e+00
2.300000e+03	hot1	2.309528e+03	3.359611e+03	1.554418e+02
2.300000e+03	hot2	9.653734e+02	3.035587e+03	6.607693e+02
2.300000e+03	hot3	5.952476e+02	1.959187e+03	6.523853e+01
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	cool1	4.994749e+01	7.061084e+01	1.815789e+01
2.400000e+03	cool2	8.332738e+01	1.069373e+02	2.780145e+01
2.400000e+03	cool3	4.215307e+01	1.603538e+02	3.512961e+02
2.400000e+03	cool4	5.027402e+01	9.213387e+01	2.073170e+01
2.400000e+03	cool5	1.417051e+00	4.419225e+01	7.984002e+00
2.400000e+03	hot1	2.307131e+03	3.307508e+03	1.550142e+02
2.400000e+03	hot2	9.526442e+02	3.000002e+03	6.561250e+02
2.400000e+03	hot3	5.702865e+02	1.940177e+03	6.426680e+01
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	cool1	4.884470e+01	6.950335e+01	1.780849e+01
2.500000e+03	cool2	8.194960e+01	1.056229e+02	2.742995e+01
2.500000e+03	cool3	4.087385e+01	1.589053e+02	3.459099e+02
2.500000e+03	cool4	4.907145e+01	9.077371e+01	2.034094e+01
2.500000e+03	cool5	1.131679e-01	4.278928e+01	7.618944e+00
2.500000e+03	hot1	2.280292e+03	3.349339e+03	1.542425e+02
2.500000e+03	hot2	9.511679e+02	3.009317e+03	6.514115e+02
2.500000e+03	hot3	5.751984e+02	1.926762e+03	6.350368e+01
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	cool1	4.773850e+01	6.844952e+01	1.746877e+01
2.600000e+03	cool2	8.064608e+01	1.043424e+02	2.707250e+01
2.600000e+03	cool3	3.966575e+01	1.575908e+02	3.406686e+02
2.600000e+03	cool4	4.792514e+01	8.947132e+01	1.996248e+01
2.600000e+03	cool5	-1.224079e+00	4.145202e+01	7.276004e+00
2.600000e+03	hot1	2.260473e+03	3.328885e+03	1.537441e+02
2.600000e+03	hot2	9.321786e+02	2.999123e+03	6.461538e+02
2.600000e+03	hot3	5.551813e+02	1.915675e+03	6.255568e+01
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	cool1	4.669646e+01	6.737786e+01	1.713223e+01
2.700000e+03	cool2	7.939611e+01	1.030299e+02	2.671976e+01
2.700000e+03	cool3	3.851391e+01	1.562122e+02	3.355391e+02
2.700000e+03	cool4	4.679236e+01	8.820699e+01	1.959225e+01
2.700000e+03	cool5	-2.423070e+00	4.023033e+01	6.950670e+00
2.700000e+03	hot1	2.242592e+03	3.329349e+03	1.534614e+02
2.700000e+03	hot2	9.212163e+02	2.972916e+03	6.409107e+02
2.700000e+03	hot3	5.488039e+02	1.900240e+03	6.169679e+01
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	cool1	4.560853e+01	6.629074e+01	1.679994e+01
2.800000e+03	cool2	7.804490e+01	1.017798e+02	2.636251e+01
2.800000e+03	cool3	3.740527e+01	1.547559e+02	3.306821e+02
2.800000e+03	cool4	4.579782e+01	8.701933e+01	1.924889e+01
2.800000e+03	cool5	-3.605741e+00	3.907649e+01	6.645333e+00
2.800000e+03	hot1	2.197026e+03	3.316285e+03	1.525397e+02
2.800000e+03	hot2	9.202677e+02	2.938299e+03	6.371862e+02
2.800000e+03	hot3	5.384163e+02	1.882974e+03	6.101149e+01
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	cool1	4.436326e+01	6.523578e+01	1.645646e+01
2.900000e+03	cool2	7.672152e+01	1.004994e+02	2.600462e+01
2.900000e+03	cool3	3.632776e+01	1.533157e+02	3.259245e+02
2.900000e+03	cool4	4.498544e+01	8.594170e+01	1.892917e+01
2.900000e+03	cool5	-4.483127e+00	3.794874e+01	6.347266e+00
2.900000e+03	hot1	2.207752e+03	3.319240e+03	1.523799e+02
2.900000e+03	hot2	9.255103e+02	2.924553e+03	6.322269e+02
2.900000e+03	hot3	5.233269e+02	1.869020e+03	6.024839e+01
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	cool1	4.307741e+01	6.415855e+01	1.613193e+01
3.000000e+03	cool2	7.544827e+01	9.918795e+01	2.566120e+01
3.000000e+03	cool3	3.528702e+01	1.520543e+02	3.210503e+02
3.000000e+03	cool4	4.397637e+01	8.470900e+01	1.859588e+01
3.000000e+03	cool5	-5.367409e+00	3.676327e+01	6.067988e+00
3.000000e+03	hot1	2.143746e+03	3.303742e+03	1.518522e+02
3.000000e+03	hot2	9.101632e+02	2.907972e+03	6.283439e+02
3.000000e+03	hot3	5.167591e+02	1.856439e+03	5.956636e+01
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	cool1	4.199360e+01	6.308602e+01	1.580238e+01
3.100000e+03	cool2	7.405498e+01	9.791994e+01	2.531375e+01
3.100000e+03	cool3	3.427326e+01	1.506902e+02	3.162858e+02
3.100000e+03	cool4	4.303028e+01	8.358945e+01	1.828772e+01
3.100000e+03	cool5	-6.135512e+00	3.580260e+01	5.803147e+00
3.100000e+03	hot1	2.195682e+03	3.288630e+03	1.523114e+02
3.100000e+03	hot2	8.769325e+02	2.902111e+03	6.231539e+02
3.100000e+03	hot3	4.975373e+02	1.843298e+03	5.870802e+01
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	cool1	4.049657e+01	6.212880e+01	1.548309e+01
3.200000e+03	cool2	7.304997e+01	9.657422e+01	2.499189e+01
3.200000e+03	cool3	3.335187e+01	1.494244e+02	3.119887e+02
3.200000e+03	cool4	4.217613e+01	8.253117e+01	1.798796e+01
3.200000e+03	cool5	-6.873098e+00	3.455806e+01	5.550857e+00
3.200000e+03	hot1	2.159891e+03	3.286940e+03	1.509362e+02
3.200000e+03	hot2	8.892216e+02	2.890359e+03	6.213963e+02
3.200000e+03	hot3	4.902678e+02	1.830003e+03	5.802113e+01
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	cool1	3.931693e+01	6.109803e+01	1.517370e+01
3.300000e+03	cool2	7.179714e+01	9.531337e+01	2.466161e+01
3.300000e+03	cool3	3.244201e+01	1.481678e+02	3.076991e+02
3.300000e+03	cool4	4.102308e+01	8.151380e+01	1.770343e+01
3.300000e+03	cool5	-7.547798e+00	3.366424e+01	5.314153e+00
3.300000e+03	hot1	2.157098e+03	3.274533e+03	1.510488e+02
3.300000e+03	hot2	8.803962e+02	2.901894e+03	6.174009e+02
3.300000e+03	hot3	4.807218e+02	1.818763e+03	5.739287e+01
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	cool1	3.815597e+01	6.003927e+01	1.485455e+01
3.400000e+03	cool2	7.057846e+01	9.405468e+01	2.433107e+01
3.400000e+03	cool3	3.155253e+01	1.469122e+02	3.034110e+02
3.400000e+03	cool4	3.982176e+01	8.051293e+01	1.742546e+01
3.400000e+03	cool5	-8.134549e+00	3.269899e+01	5.087106e+00
3.400000e+03	hot1	2.141984e+03	3.270026e+03	1.505885e+02
3.400000e+03	hot2	8.742374e+02	2.882116e+03	6.136306e+02
3.400000e+03	hot3	4.751965e+02	1.805820e+03	5.679502e+01
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	cool1	3.694779e+01	5.901397e+01	1.453982e+01
3.500000e+03	cool2	6.931142e+01	9.285343e+01	2.399954e+01
3.500000e+03	cool3	3.069513e+01	1.456559e+02	2.992092e+02
3.500000e+03	cool4	3.863442e+01	7.951712e+01	1.714766e+01
3.500000e+03	cool5	-8.633097e+00	3.178736e+01	4.874091e+00
3.500000e+03	hot1	2.132979e+03	3.265891e+03	1.499696e+02
3.500000e+03	hot2	8.664676e+02	2.864070e+03	6.094244e+02
3.500000e+03	hot3	4.656927e+02	1.793898e+03	5.617573e+01
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	cool1	3.580346e+01	5.799243e+01	1.422578e+01
3.600000e+03	cool2	6.823012e+01	9.161987e+01	2.367484e+01
3.600000e+03	cool3	2.986617e+01	1.444342e+02	2.951507e+02
3.600000e+03	cool4	3.750139e+01	7.848544e+01	1.688586e+01
3.600000e+03	cool5	-9.093047e+00	3.090321e+01	4.673068e+00
3.600000e+03	hot1	2.126650e+03	3.259264e+03	1.496209e+02
3.600000e+03	hot2	8.556405e+02	2.845234e+03	6.051275e+02
3.600000e+03	hot3	4.593909e+02	1.790302e+03	5.557548e+01
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	cool1	3.465664e+01	5.697244e+01	1.392418e+01
3.700000e+03	cool2	6.696332e+01	9.038729e+01	2.335705e+01
3.700000e+03	cool3	2.908977e+01	1.432209e+02	2.911571e+02
3.700000e+03	cool4	3.637326e+01	7.766608e+01	1.664150e+01
3.700000e+03	cool5	-9.502486e+00	3.004305e+01	4.474510e+00
3.700000e+03	hot1	2.111429e+03	3.259038e+03	1.492459e+02
3.700000e+03	hot2	8.529099e+02	2.845283e+03	6.012694e+02
3.700000e+03	hot3	4.512004e+02	1.769033e+03	5.497657e+01
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	cool1	3.358503e+01	5.597064e+01	1.362029e+01
3.800000e+03	cool2	6.570927e+01	8.916086e+01	2.303757e+01
3.800000e+03	cool3	2.832065e+01	1.420055e+02	2.872662e+02
3.800000e+03	cool4	3.527075e+01	7.674968e+01	1.639341e+01
3.800000e+03	cool5	-9.858563e+00	2.923970e+01	4.294040e+00
3.800000e+03	hot1	2.096648e+03	3.251413e+03	1.485839e+02
3.800000e+03	hot2	8.440802e+02	2.834440e+03	5.976453e+02
3.800000e+03	hot3	4.444335e+02	1.757316e+03	5.441707e+01
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	cool1	3.249963e+01	5.497096e+01	1.331329e+01
3.900000e+03	cool2	6.461529e+01	8.795352e+01	2.272113e+01
3.900000e+03	cool3	2.756892e+01	1.408317e+02	2.834606e+02
3.900000e+03	cool4	3.422611e+01	7.585604e+01	1.615810e+01
