# Wall heat-flux
# Time        	patch         	min           	max           	integral      
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	cool1	2.053916e+01	5.414151e+01	9.830282e+00
6.000000e+02	cool2	3.204892e+01	6.345750e+01	1.345834e+01
6.000000e+02	cool3	4.639816e+01	1.913406e+02	3.532648e+02
6.000000e+02	cool4	1.186037e+02	2.674120e+02	4.799393e+01
6.000000e+02	cool5	9.462685e+01	2.041406e+02	3.913477e+01
6.000000e+02	hot1	6.819912e+02	5.616647e+03	1.695577e+02
6.000000e+02	hot2	9.966984e+02	1.005612e+04	2.214939e+03
6.000000e+02	hot3	2.293050e+03	1.428580e+04	5.522022e+02
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	cool1	1.675193e+01	4.798471e+01	8.763283e+00
7.000000e+02	cool2	2.915763e+01	5.868411e+01	1.248995e+01
7.000000e+02	cool3	4.098007e+01	1.824842e+02	3.320923e+02
7.000000e+02	cool4	1.128813e+02	2.536506e+02	4.568243e+01
7.000000e+02	cool5	8.746508e+01	1.950296e+02	3.709311e+01
7.000000e+02	hot1	6.562579e+02	5.484028e+03	1.620927e+02
7.000000e+02	hot2	9.463842e+02	9.849480e+03	2.164153e+03
7.000000e+02	hot3	2.230230e+03	1.406061e+04	5.432482e+02
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	cool1	1.274757e+01	4.251336e+01	7.812370e+00
8.000000e+02	cool2	2.649136e+01	5.451264e+01	1.163993e+01
8.000000e+02	cool3	3.639157e+01	1.748608e+02	3.138716e+02
8.000000e+02	cool4	1.079657e+02	2.416806e+02	4.367725e+01
8.000000e+02	cool5	8.135983e+01	1.868413e+02	3.524829e+01
8.000000e+02	hot1	6.312351e+02	5.346422e+03	1.550149e+02
8.000000e+02	hot2	9.096836e+02	9.659283e+03	2.116029e+03
8.000000e+02	hot3	2.161571e+03	1.383208e+04	5.347282e+02
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	cool1	9.219834e+00	3.892584e+01	6.947939e+00
9.000000e+02	cool2	2.400742e+01	5.083994e+01	1.088026e+01
9.000000e+02	cool3	3.245896e+01	1.682228e+02	2.979345e+02
9.000000e+02	cool4	1.034801e+02	2.308544e+02	4.186933e+01
9.000000e+02	cool5	7.619194e+01	1.793394e+02	3.364346e+01
9.000000e+02	hot1	6.062348e+02	5.215410e+03	1.486090e+02
9.000000e+02	hot2	8.593237e+02	9.479182e+03	2.072836e+03
9.000000e+02	hot3	2.114522e+03	1.363639e+04	5.270417e+02
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	cool1	5.828007e+00	3.563665e+01	6.151024e+00
1.000000e+03	cool2	2.179931e+01	4.750020e+01	1.018448e+01
1.000000e+03	cool3	2.902711e+01	1.622941e+02	2.839325e+02
1.000000e+03	cool4	9.952042e+01	2.212025e+02	4.025415e+01
1.000000e+03	cool5	7.165264e+01	1.724517e+02	3.219191e+01
1.000000e+03	hot1	5.833159e+02	5.087998e+03	1.426024e+02
1.000000e+03	hot2	8.236355e+02	9.311299e+03	2.032412e+03
1.000000e+03	hot3	2.074980e+03	1.345641e+04	5.199903e+02
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	cool1	2.935837e+00	3.258438e+01	5.416435e+00
1.100000e+03	cool2	1.982225e+01	4.502676e+01	9.543224e+00
1.100000e+03	cool3	2.609942e+01	1.569024e+02	2.714411e+02
1.100000e+03	cool4	9.602429e+01	2.124135e+02	3.880237e+01
1.100000e+03	cool5	6.771112e+01	1.661178e+02	3.086639e+01
1.100000e+03	hot1	5.598080e+02	4.965449e+03	1.367922e+02
1.100000e+03	hot2	7.913326e+02	9.152625e+03	1.993772e+03
1.100000e+03	hot3	2.038075e+03	1.328406e+04	5.132745e+02
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	cool1	3.664859e-01	2.971848e+01	4.752934e+00
1.200000e+03	cool2	1.798175e+01	4.285624e+01	8.903055e+00
1.200000e+03	cool3	2.340352e+01	1.522980e+02	2.602091e+02
1.200000e+03	cool4	9.286152e+01	2.046166e+02	3.749284e+01
1.200000e+03	cool5	6.425276e+01	1.600363e+02	2.963105e+01
1.200000e+03	hot1	5.381451e+02	4.852022e+03	1.314252e+02
1.200000e+03	hot2	7.619669e+02	9.004011e+03	1.958248e+03
1.200000e+03	hot3	2.004123e+03	1.312280e+04	5.070551e+02
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	cool1	-2.140546e+00	2.702726e+01	4.104856e+00
1.300000e+03	cool2	1.618502e+01	4.080954e+01	8.334380e+00
1.300000e+03	cool3	2.087872e+01	1.500377e+02	2.499540e+02
1.300000e+03	cool4	8.997132e+01	1.973142e+02	3.628551e+01
1.300000e+03	cool5	6.119311e+01	1.542157e+02	2.846144e+01
1.300000e+03	hot1	5.180732e+02	4.742300e+03	1.263949e+02
1.300000e+03	hot2	7.349449e+02	8.862982e+03	1.925247e+03
1.300000e+03	hot3	1.975696e+03	1.297457e+04	5.012939e+02
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	cool1	-4.317751e+00	2.433363e+01	3.498087e+00
1.400000e+03	cool2	1.449993e+01	3.886571e+01	7.813162e+00
1.400000e+03	cool3	1.856047e+01	1.479994e+02	2.405081e+02
1.400000e+03	cool4	8.732551e+01	1.904739e+02	3.516981e+01
1.400000e+03	cool5	5.846845e+01	1.487667e+02	2.735563e+01
1.400000e+03	hot1	4.985158e+02	4.637158e+03	1.216319e+02
1.400000e+03	hot2	7.085105e+02	8.729983e+03	1.893845e+03
1.400000e+03	hot3	1.947551e+03	1.282981e+04	4.958271e+02
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	cool1	-6.335350e+00	2.166380e+01	2.912366e+00
1.500000e+03	cool2	1.332195e+01	3.706750e+01	7.320985e+00
1.500000e+03	cool3	1.632538e+01	1.461176e+02	2.317652e+02
1.500000e+03	cool4	8.485128e+01	1.840459e+02	3.412130e+01
1.500000e+03	cool5	5.600760e+01	1.435502e+02	2.630369e+01
1.500000e+03	hot1	4.796470e+02	4.539722e+03	1.171302e+02
1.500000e+03	hot2	6.841445e+02	8.604289e+03	1.864155e+03
1.500000e+03	hot3	1.919804e+03	1.270316e+04	4.906666e+02
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	cool1	-8.266454e+00	1.909931e+01	2.373368e+00
1.600000e+03	cool2	1.200258e+01	3.529311e+01	6.854994e+00
1.600000e+03	cool3	1.418230e+01	1.443678e+02	2.237171e+02
1.600000e+03	cool4	8.257322e+01	1.779881e+02	3.318417e+01
1.600000e+03	cool5	5.377072e+01	1.384750e+02	2.528287e+01
1.600000e+03	hot1	4.513569e+02	4.445404e+03	1.127883e+02
1.600000e+03	hot2	6.610901e+02	8.481214e+03	1.835970e+03
1.600000e+03	hot3	1.894211e+03	1.259071e+04	4.857754e+02
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	cool1	-1.012379e+01	1.661029e+01	1.844180e+00
1.700000e+03	cool2	1.065557e+01	3.353043e+01	6.384225e+00
1.700000e+03	cool3	1.215498e+01	1.439174e+02	2.162292e+02
1.700000e+03	cool4	8.039963e+01	1.722375e+02	3.228543e+01
1.700000e+03	cool5	5.173222e+01	1.335245e+02	2.429527e+01
1.700000e+03	hot1	4.326720e+02	4.355493e+03	1.086844e+02
1.700000e+03	hot2	6.399496e+02	8.365611e+03	1.809199e+03
1.700000e+03	hot3	1.870374e+03	1.248300e+04	4.811202e+02
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	cool1	-1.183632e+01	1.427380e+01	1.337488e+00
1.800000e+03	cool2	9.528707e+00	3.186600e+01	5.943660e+00
1.800000e+03	cool3	1.025396e+01	1.423829e+02	2.091461e+02
1.800000e+03	cool4	7.836615e+01	1.667396e+02	3.142804e+01
1.800000e+03	cool5	4.982638e+01	1.286803e+02	2.332865e+01
1.800000e+03	hot1	4.096457e+02	4.269626e+03	1.047211e+02
1.800000e+03	hot2	6.199856e+02	8.254957e+03	1.783795e+03
1.800000e+03	hot3	1.848663e+03	1.238103e+04	4.767336e+02
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	cool1	-1.344870e+01	1.211560e+01	8.475183e-01
1.900000e+03	cool2	8.404080e+00	3.026622e+01	5.522344e+00
1.900000e+03	cool3	8.490116e+00	1.407902e+02	2.024503e+02
1.900000e+03	cool4	7.649326e+01	1.614625e+02	3.061240e+01
1.900000e+03	cool5	4.806484e+01	1.239979e+02	2.239329e+01
1.900000e+03	hot1	3.945933e+02	4.186844e+03	1.010285e+02
1.900000e+03	hot2	6.012027e+02	8.151207e+03	1.759756e+03
1.900000e+03	hot3	1.828471e+03	1.228391e+04	4.725714e+02
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	cool1	-1.489376e+01	1.006655e+01	3.662191e-01
2.000000e+03	cool2	6.980097e+00	2.871015e+01	5.100497e+00
2.000000e+03	cool3	6.826079e+00	1.391564e+02	1.961114e+02
2.000000e+03	cool4	7.480629e+01	1.564137e+02	2.982139e+01
2.000000e+03	cool5	4.644535e+01	1.194109e+02	2.147941e+01
2.000000e+03	hot1	3.791046e+02	4.106304e+03	9.749715e+01
2.000000e+03	hot2	5.830510e+02	8.051086e+03	1.737051e+03
2.000000e+03	hot3	1.809296e+03	1.219190e+04	4.686368e+02
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	cool1	-1.622013e+01	8.135654e+00	-9.169057e-02
2.100000e+03	cool2	5.831713e+00	2.721571e+01	4.706799e+00
2.100000e+03	cool3	5.211997e+00	1.374680e+02	1.900298e+02
2.100000e+03	cool4	7.320331e+01	1.515386e+02	2.906571e+01
2.100000e+03	cool5	4.503042e+01	1.149874e+02	2.058830e+01
2.100000e+03	hot1	3.652319e+02	4.030498e+03	9.415309e+01
2.100000e+03	hot2	5.660743e+02	7.958386e+03	1.715334e+03
2.100000e+03	hot3	1.790853e+03	1.210370e+04	4.648779e+02
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	cool1	-1.726295e+01	6.614825e+00	-5.303487e-01
2.200000e+03	cool2	4.676311e+00	2.578199e+01	4.327721e+00
2.200000e+03	cool3	3.557266e+00	1.357132e+02	1.841619e+02
2.200000e+03	cool4	7.158465e+01	1.467693e+02	2.833518e+01
2.200000e+03	cool5	4.395043e+01	1.107122e+02	1.972458e+01
2.200000e+03	hot1	3.524849e+02	3.955000e+03	9.086049e+01
2.200000e+03	hot2	5.492686e+02	7.869879e+03	1.694010e+03
2.200000e+03	hot3	1.773241e+03	1.201700e+04	4.612057e+02
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	cool1	-1.796625e+01	5.206695e+00	-9.527277e-01
2.300000e+03	cool2	3.384332e+00	2.441092e+01	3.964206e+00
2.300000e+03	cool3	1.340021e+00	1.339473e+02	1.785193e+02
2.300000e+03	cool4	7.010748e+01	1.422923e+02	2.763414e+01
2.300000e+03	cool5	4.145992e+01	1.065453e+02	1.886927e+01
2.300000e+03	hot1	3.402269e+02	3.887402e+03	8.791556e+01
2.300000e+03	hot2	5.336379e+02	7.785717e+03	1.675016e+03
2.300000e+03	hot3	1.755068e+03	1.193989e+04	4.579061e+02
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	cool1	-1.895062e+01	3.945229e+00	-1.359467e+00
2.400000e+03	cool2	1.746355e+00	2.305850e+01	3.607454e+00
2.400000e+03	cool3	-8.022718e-01	1.321568e+02	1.730730e+02
2.400000e+03	cool4	6.872353e+01	1.379597e+02	2.694336e+01
2.400000e+03	cool5	3.905577e+01	1.024777e+02	1.803004e+01
2.400000e+03	hot1	3.279000e+02	3.813510e+03	8.480448e+01
2.400000e+03	hot2	5.185446e+02	7.703624e+03	1.654904e+03
2.400000e+03	hot3	1.738260e+03	1.185767e+04	4.544707e+02
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	cool1	-2.003434e+01	2.782857e+00	-1.751090e+00
2.500000e+03	cool2	2.808329e-01	2.174645e+01	3.259701e+00
2.500000e+03	cool3	-2.884823e+00	1.303456e+02	1.677914e+02
2.500000e+03	cool4	6.726703e+01	1.337474e+02	2.626036e+01
2.500000e+03	cool5	3.672203e+01	9.848531e+01	1.720563e+01
2.500000e+03	hot1	3.164651e+02	3.748513e+03	8.200064e+01
2.500000e+03	hot2	5.043589e+02	7.625620e+03	1.636753e+03
2.500000e+03	hot3	1.722866e+03	1.178417e+04	4.513519e+02
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	cool1	-2.110510e+01	1.595465e+00	-2.129494e+00
2.600000e+03	cool2	-7.448317e-01	2.040958e+01	2.924431e+00
2.600000e+03	cool3	-4.906787e+00	1.285619e+02	1.626355e+02
2.600000e+03	cool4	6.592149e+01	1.296767e+02	2.558712e+01
2.600000e+03	cool5	3.447114e+01	9.457372e+01	1.639744e+01
2.600000e+03	hot1	3.056650e+02	3.684644e+03	7.928296e+01
2.600000e+03	hot2	4.903348e+02	7.551151e+03	1.619294e+03
2.600000e+03	hot3	1.707930e+03	1.171358e+04	4.483577e+02
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	cool1	-2.219590e+01	4.485294e-01	-2.497389e+00
2.700000e+03	cool2	-1.635361e+00	1.912357e+01	2.595836e+00
2.700000e+03	cool3	-6.890753e+00	1.267901e+02	1.575926e+02
2.700000e+03	cool4	6.467970e+01	1.258256e+02	2.492546e+01
2.700000e+03	cool5	3.230125e+01	9.073243e+01	1.561301e+01
2.700000e+03	hot1	2.948173e+02	3.618948e+03	7.651078e+01
2.700000e+03	hot2	4.766066e+02	7.478415e+03	1.601394e+03
2.700000e+03	hot3	1.693448e+03	1.164102e+04	4.453199e+02
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	cool1	-2.332310e+01	-6.775571e-01	-2.856086e+00
2.800000e+03	cool2	-2.449490e+00	1.785032e+01	2.275413e+00
2.800000e+03	cool3	-8.819946e+00	1.250744e+02	1.526173e+02
2.800000e+03	cool4	6.286517e+01	1.220912e+02	2.428170e+01
2.800000e+03	cool5	3.018013e+01	8.695762e+01	1.484489e+01
2.800000e+03	hot1	2.843630e+02	3.560228e+03	7.402882e+01
2.800000e+03	hot2	4.634226e+02	7.409615e+03	1.585481e+03
2.800000e+03	hot3	1.679844e+03	1.157661e+04	4.425940e+02
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	cool1	-2.449736e+01	-1.777927e+00	-3.207418e+00
2.900000e+03	cool2	-3.205934e+00	1.658463e+01	1.957635e+00
2.900000e+03	cool3	-1.072123e+01	1.234906e+02	1.477396e+02
2.900000e+03	cool4	6.047564e+01	1.186937e+02	2.365221e+01
2.900000e+03	cool5	2.812996e+01	8.320491e+01	1.407898e+01
2.900000e+03	hot1	2.748007e+02	3.499859e+03	7.151485e+01
2.900000e+03	hot2	4.509843e+02	7.342877e+03	1.569288e+03
2.900000e+03	hot3	1.666663e+03	1.151071e+04	4.398419e+02
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	cool1	-2.570339e+01	-2.865304e+00	-3.553081e+00
3.000000e+03	cool2	-3.888187e+00	1.533232e+01	1.645865e+00
3.000000e+03	cool3	-1.261266e+01	1.220178e+02	1.429318e+02
3.000000e+03	cool4	5.809965e+01	1.158965e+02	2.303411e+01
3.000000e+03	cool5	2.616181e+01	7.947061e+01	1.332344e+01
3.000000e+03	hot1	2.649572e+02	3.440472e+03	6.910052e+01
3.000000e+03	hot2	4.388813e+02	7.277793e+03	1.553797e+03
3.000000e+03	hot3	1.654116e+03	1.144779e+04	4.372135e+02
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	cool1	-2.688192e+01	-3.937586e+00	-3.890588e+00
3.100000e+03	cool2	-4.579961e+00	1.410883e+01	1.337505e+00
3.100000e+03	cool3	-1.444950e+01	1.205648e+02	1.382092e+02
3.100000e+03	cool4	5.575212e+01	1.131462e+02	2.242747e+01
3.100000e+03	cool5	2.427890e+01	7.574743e+01	1.258553e+01
3.100000e+03	hot1	2.556407e+02	3.387027e+03	6.682651e+01
3.100000e+03	hot2	4.271861e+02	7.215472e+03	1.539171e+03
3.100000e+03	hot3	1.641872e+03	1.138823e+04	4.347531e+02
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	cool1	-2.799317e+01	-5.024695e+00	-4.223868e+00
3.200000e+03	cool2	-5.322167e+00	1.290988e+01	1.031873e+00
3.200000e+03	cool3	-1.634057e+01	1.191334e+02	1.335498e+02
3.200000e+03	cool4	5.340619e+01	1.104139e+02	2.182926e+01
3.200000e+03	cool5	2.254788e+01	7.198624e+01	1.185871e+01
3.200000e+03	hot1	2.465934e+02	3.332404e+03	6.459818e+01
3.200000e+03	hot2	4.164315e+02	7.155340e+03	1.524922e+03
3.200000e+03	hot3	1.630421e+03	1.132974e+04	4.323424e+02
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	cool1	-2.890581e+01	-5.923665e+00	-4.550239e+00
3.300000e+03	cool2	-6.238081e+00	1.172037e+01	7.260513e-01
3.300000e+03	cool3	-1.824358e+01	1.177357e+02	1.289355e+02
3.300000e+03	cool4	5.106170e+01	1.076919e+02	2.123521e+01
3.300000e+03	cool5	2.097152e+01	6.813559e+01	1.114600e+01
3.300000e+03	hot1	2.379294e+02	3.281288e+03	6.245331e+01
3.300000e+03	hot2	4.060591e+02	7.097378e+03	1.511227e+03
3.300000e+03	hot3	1.618912e+03	1.127412e+04	4.300277e+02
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	cool1	-3.045998e+01	-6.810297e+00	-4.884893e+00
3.400000e+03	cool2	-6.719299e+00	1.054001e+01	4.251331e-01
3.400000e+03	cool3	-2.013168e+01	1.163774e+02	1.243522e+02
3.400000e+03	cool4	4.880522e+01	1.049971e+02	2.064704e+01
3.400000e+03	cool5	1.876480e+01	6.440055e+01	1.044226e+01
3.400000e+03	hot1	2.284447e+02	3.229950e+03	6.036717e+01
3.400000e+03	hot2	3.956910e+02	7.040241e+03	1.497844e+03
3.400000e+03	hot3	1.607784e+03	1.121953e+04	4.277733e+02
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	cool1	-3.122892e+01	-7.705507e+00	-5.200942e+00
3.500000e+03	cool2	-7.589323e+00	9.371601e+00	1.214232e-01
3.500000e+03	cool3	-2.195538e+01	1.149679e+02	1.198018e+02
3.500000e+03	cool4	4.671752e+01	1.023156e+02	2.008171e+01
3.500000e+03	cool5	1.609253e+01	6.093720e+01	9.743973e+00
3.500000e+03	hot1	2.199569e+02	3.178730e+03	5.830757e+01
3.500000e+03	hot2	3.860374e+02	6.984756e+03	1.484518e+03
3.500000e+03	hot3	1.596723e+03	1.116515e+04	4.255348e+02
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	cool1	-3.248599e+01	-8.574775e+00	-5.524474e+00
3.600000e+03	cool2	-8.361901e+00	8.211522e+00	-1.813094e-01
3.600000e+03	cool3	-2.374366e+01	1.135844e+02	1.153079e+02
3.600000e+03	cool4	4.483759e+01	9.965041e+01	1.950521e+01
3.600000e+03	cool5	1.347776e+01	5.762749e+01	9.054226e+00
3.600000e+03	hot1	2.133200e+02	3.129623e+03	5.636233e+01
3.600000e+03	hot2	3.766485e+02	6.932467e+03	1.471950e+03
3.600000e+03	hot3	1.586048e+03	1.111411e+04	4.234206e+02
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	cool1	-3.373744e+01	-9.459582e+00	-5.843950e+00
3.700000e+03	cool2	-9.034717e+00	7.051679e+00	-4.821193e-01
3.700000e+03	cool3	-2.549624e+01	1.122082e+02	1.108309e+02
3.700000e+03	cool4	4.286717e+01	9.699330e+01	1.892523e+01
3.700000e+03	cool5	1.089987e+01	5.433905e+01	8.380478e+00
3.700000e+03	hot1	2.081350e+02	3.081560e+03	5.446001e+01
3.700000e+03	hot2	3.676383e+02	6.882379e+03	1.459664e+03
3.700000e+03	hot3	1.575716e+03	1.106408e+04	4.213565e+02
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	cool1	-3.501220e+01	-1.035424e+01	-6.165213e+00
3.800000e+03	cool2	-1.012952e+01	5.944199e+00	-7.806934e-01
3.800000e+03	cool3	-2.721223e+01	1.108250e+02	1.063605e+02
3.800000e+03	cool4	4.092414e+01	9.433007e+01	1.834497e+01
3.800000e+03	cool5	8.366498e+00	5.109398e+01	7.715942e+00
3.800000e+03	hot1	2.016164e+02	3.036132e+03	5.264942e+01
3.800000e+03	hot2	3.590304e+02	6.832831e+03	1.448127e+03
3.800000e+03	hot3	1.566000e+03	1.101732e+04	4.194143e+02
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	cool1	-3.640117e+01	-1.125418e+01	-6.486518e+00
3.900000e+03	cool2	-1.144200e+01	4.863758e+00	-1.077033e+00
