# Wall heat-flux
# Time        	patch         	min           	max           	integral      
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	cool1	3.013775e+02	6.000433e+02	1.179938e+02
6.000000e+02	cool2	4.799640e+02	8.163720e+02	1.807950e+02
6.000000e+02	cool3	8.070388e+02	2.027960e+03	4.288345e+03
6.000000e+02	cool4	1.196444e+03	2.579247e+03	4.601928e+02
6.000000e+02	cool5	9.896818e+02	1.859289e+03	3.778971e+02
6.000000e+02	hot1	5.085104e+04	2.616933e+05	1.158785e+04
6.000000e+02	hot2	3.494171e+04	2.879602e+05	7.577164e+04
6.000000e+02	hot3	5.582405e+04	2.839901e+05	1.261564e+04
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	cool1	2.708264e+02	5.500599e+02	1.076572e+02
7.000000e+02	cool2	4.476224e+02	7.723364e+02	1.702474e+02
7.000000e+02	cool3	7.571692e+02	1.939483e+03	4.051000e+03
7.000000e+02	cool4	1.139514e+03	2.454832e+03	4.384135e+02
7.000000e+02	cool5	9.294381e+02	1.764859e+03	3.570716e+02
7.000000e+02	hot1	4.865411e+04	2.503719e+05	1.108166e+04
7.000000e+02	hot2	3.354553e+04	2.765311e+05	7.273330e+04
7.000000e+02	hot3	5.349884e+04	2.725699e+05	1.210765e+04
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	cool1	2.393137e+02	5.025541e+02	9.771526e+01
8.000000e+02	cool2	4.176976e+02	7.311938e+02	1.603871e+02
8.000000e+02	cool3	7.075261e+02	1.858855e+03	3.835948e+03
8.000000e+02	cool4	1.082078e+03	2.338654e+03	4.182309e+02
8.000000e+02	cool5	8.733035e+02	1.688061e+03	3.376287e+02
8.000000e+02	hot1	4.671157e+04	2.400629e+05	1.061904e+04
8.000000e+02	hot2	3.228756e+04	2.661828e+05	6.998264e+04
8.000000e+02	hot3	5.142320e+04	2.622379e+05	1.164891e+04
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	cool1	2.017471e+02	4.560254e+02	8.812631e+01
9.000000e+02	cool2	3.893624e+02	6.922395e+02	1.510031e+02
9.000000e+02	cool3	6.639612e+02	1.787332e+03	3.639190e+03
9.000000e+02	cool4	1.029870e+03	2.229894e+03	3.992698e+02
9.000000e+02	cool5	8.204182e+02	1.619927e+03	3.191262e+02
9.000000e+02	hot1	4.481020e+04	2.306502e+05	1.020393e+04
9.000000e+02	hot2	3.119976e+04	2.567799e+05	6.750152e+04
9.000000e+02	hot3	4.956499e+04	2.528959e+05	1.123585e+04
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	cool1	1.659109e+02	4.103453e+02	7.876099e+01
1.000000e+03	cool2	3.622511e+02	6.549187e+02	1.419382e+02
1.000000e+03	cool3	6.261838e+02	1.712880e+03	3.456560e+03
1.000000e+03	cool4	9.809327e+02	2.126980e+03	3.811489e+02
1.000000e+03	cool5	7.689520e+02	1.553253e+03	3.012489e+02
1.000000e+03	hot1	4.309227e+04	2.221464e+05	9.827683e+03
1.000000e+03	hot2	3.014336e+04	2.482859e+05	6.526284e+04
1.000000e+03	hot3	4.790131e+04	2.445094e+05	1.086396e+04
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	cool1	1.311352e+02	3.646506e+02	6.946116e+01
1.100000e+03	cool2	3.358610e+02	6.184584e+02	1.330314e+02
1.100000e+03	cool3	5.966466e+02	1.638921e+03	3.283963e+03
1.100000e+03	cool4	9.336916e+02	2.028434e+03	3.635310e+02
1.100000e+03	cool5	7.171525e+02	1.486893e+03	2.836691e+02
1.100000e+03	hot1	4.151372e+04	2.144482e+05	9.487176e+03
1.100000e+03	hot2	2.914847e+04	2.405745e+05	6.323514e+04
1.100000e+03	hot3	4.640209e+04	2.369896e+05	1.052779e+04
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	cool1	9.670295e+01	3.180826e+02	6.004447e+01
1.200000e+03	cool2	3.097736e+02	5.820364e+02	1.240438e+02
1.200000e+03	cool3	5.693276e+02	1.564872e+03	3.117035e+03
1.200000e+03	cool4	8.868523e+02	1.932269e+03	3.459617e+02
1.200000e+03	cool5	6.607378e+02	1.419516e+03	2.659917e+02
1.200000e+03	hot1	4.007917e+04	2.074830e+05	9.177779e+03
1.200000e+03	hot2	2.823472e+04	2.336145e+05	6.140880e+04
1.200000e+03	hot3	4.504767e+04	2.302219e+05	1.022537e+04
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	cool1	6.074605e+01	2.697854e+02	5.030180e+01
1.300000e+03	cool2	2.832000e+02	5.448305e+02	1.146967e+02
1.300000e+03	cool3	5.404475e+02	1.489398e+03	2.950865e+03
1.300000e+03	cool4	8.388973e+02	1.835884e+03	3.278764e+02
1.300000e+03	cool5	5.933543e+02	1.349510e+03	2.477396e+02
1.300000e+03	hot1	3.872393e+04	2.010659e+05	8.893874e+03
1.300000e+03	hot2	2.736161e+04	2.272192e+05	5.974057e+04
1.300000e+03	hot3	4.381945e+04	2.240431e+05	9.949601e+03
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	cool1	2.114358e+01	2.273525e+02	3.996710e+01
1.400000e+03	cool2	2.553250e+02	5.058846e+02	1.046490e+02
1.400000e+03	cool3	5.072702e+02	1.427552e+03	2.779972e+03
1.400000e+03	cool4	7.880767e+02	1.736726e+03	3.086171e+02
1.400000e+03	cool5	5.215427e+02	1.275059e+03	2.283055e+02
1.400000e+03	hot1	3.746199e+04	1.950835e+05	8.624550e+03
1.400000e+03	hot2	2.657765e+04	2.211528e+05	5.816345e+04
1.400000e+03	hot3	4.269009e+04	2.181962e+05	9.689106e+03
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	cool1	-2.336578e+01	1.815380e+02	2.864260e+01
1.500000e+03	cool2	2.247722e+02	4.637346e+02	9.351985e+01
1.500000e+03	cool3	4.387291e+02	1.376910e+03	2.597672e+03
1.500000e+03	cool4	7.323579e+02	1.631677e+03	2.874184e+02
1.500000e+03	cool5	4.326294e+02	1.193932e+03	2.069743e+02
1.500000e+03	hot1	3.628821e+04	1.897255e+05	8.381053e+03
1.500000e+03	hot2	2.584578e+04	2.156838e+05	5.674245e+04
1.500000e+03	hot3	4.165329e+04	2.129304e+05	9.454614e+03
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	cool1	-7.586744e+01	1.382153e+02	1.584758e+01
1.600000e+03	cool2	1.910094e+02	4.176361e+02	8.109905e+01
1.600000e+03	cool3	3.571188e+02	1.322927e+03	2.395532e+03
1.600000e+03	cool4	6.338033e+02	1.516845e+03	2.633577e+02
1.600000e+03	cool5	3.104033e+02	1.103363e+03	1.828700e+02
1.600000e+03	hot1	3.519752e+04	1.847201e+05	8.153403e+03
1.600000e+03	hot2	2.516028e+04	2.105834e+05	5.541720e+04
1.600000e+03	hot3	4.069392e+04	2.080586e+05	9.236211e+03
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	cool1	-1.389605e+02	9.676560e+01	9.962716e-01
1.700000e+03	cool2	1.400422e+02	3.665614e+02	6.705757e+01
1.700000e+03	cool3	2.545421e+02	1.263671e+03	2.163825e+03
1.700000e+03	cool4	4.898894e+02	1.387654e+03	2.354108e+02
1.700000e+03	cool5	1.641840e+02	1.026970e+03	1.550050e+02
1.700000e+03	hot1	3.419127e+04	1.799001e+05	7.934412e+03
1.700000e+03	hot2	2.451511e+04	2.056705e+05	5.414282e+04
1.700000e+03	hot3	3.979237e+04	2.033301e+05	9.025979e+03
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	cool1	-2.142506e+02	4.787636e+01	-1.643101e+01
1.800000e+03	cool2	6.198298e+01	3.087805e+02	5.086552e+01
1.800000e+03	cool3	9.161188e+01	1.196707e+03	1.891616e+03
1.800000e+03	cool4	3.203998e+02	1.238992e+03	2.024833e+02
1.800000e+03	cool5	-1.028813e+01	9.540827e+02	1.223097e+02
1.800000e+03	hot1	3.327819e+04	1.755186e+05	7.735084e+03
1.800000e+03	hot2	2.390628e+04	2.012256e+05	5.298865e+04
1.800000e+03	hot3	3.894636e+04	1.990530e+05	8.835636e+03
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	cool1	-3.054832e+02	-1.091013e+01	-3.716399e+01
1.900000e+03	cool2	-3.096796e+01	2.420375e+02	3.181350e+01
1.900000e+03	cool3	-1.116525e+02	1.119174e+03	1.567160e+03
1.900000e+03	cool4	1.223841e+02	1.065366e+03	1.634748e+02
1.900000e+03	cool5	-2.165661e+02	8.761330e+02	8.368108e+01
1.900000e+03	hot1	3.240898e+04	1.712101e+05	7.543051e+03
1.900000e+03	hot2	2.332719e+04	1.969555e+05	5.187722e+04
1.900000e+03	hot3	3.814436e+04	1.949244e+05	8.652161e+03
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	cool1	-4.155274e+02	-8.284137e+01	-6.206763e+01
2.000000e+03	cool2	-1.439564e+02	1.642798e+02	9.098368e+00
2.000000e+03	cool3	-3.581035e+02	1.027636e+03	1.178430e+03
2.000000e+03	cool4	-1.060833e+02	8.611631e+02	1.173715e+02
2.000000e+03	cool5	-4.705612e+02	7.910881e+02	3.806548e+01
2.000000e+03	hot1	3.157803e+04	1.670695e+05	7.360366e+03
2.000000e+03	hot2	2.277551e+04	1.928924e+05	5.082146e+04
2.000000e+03	hot3	3.738280e+04	1.909942e+05	8.477650e+03
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	cool1	-5.765298e+02	-1.684700e+02	-9.210184e+01
2.100000e+03	cool2	-2.813246e+02	7.314830e+01	-1.813193e+01
2.100000e+03	cool3	-6.407654e+02	9.187748e+02	7.135527e+02
2.100000e+03	cool4	-4.088144e+02	7.348814e+02	6.334647e+01
2.100000e+03	cool5	-8.451040e+02	6.966187e+02	-1.543258e+01
2.100000e+03	hot1	3.078868e+04	1.630662e+05	7.185085e+03
2.100000e+03	hot2	2.225314e+04	1.889895e+05	4.980961e+04
2.100000e+03	hot3	3.665946e+04	1.872224e+05	8.310181e+03
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	cool1	-7.946042e+02	-2.552690e+02	-1.282890e+02
2.200000e+03	cool2	-4.763826e+02	-2.077084e+01	-5.071208e+01
2.200000e+03	cool3	-9.589641e+02	7.892775e+02	1.617733e+02
2.200000e+03	cool4	-8.859734e+02	6.560753e+02	8.662619e-01
2.200000e+03	cool5	-1.291673e+03	5.901722e+02	-7.745136e+01
2.200000e+03	hot1	3.005037e+04	1.593270e+05	7.021961e+03
2.200000e+03	hot2	2.175730e+04	1.853634e+05	4.887011e+04
2.200000e+03	hot3	3.597338e+04	1.837370e+05	8.154528e+03
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	cool1	-1.055757e+03	-3.412161e+02	-1.716410e+02
2.300000e+03	cool2	-7.087165e+02	-1.089143e+02	-8.941372e+01
2.300000e+03	cool3	-1.435680e+03	6.360572e+02	-4.854952e+02
2.300000e+03	cool4	-1.427393e+03	5.650106e+02	-7.021782e+01
2.300000e+03	cool5	-1.794483e+03	4.690166e+02	-1.482768e+02
2.300000e+03	hot1	2.934752e+04	1.556599e+05	6.862769e+03
2.300000e+03	hot2	2.128334e+04	1.818209e+05	4.795345e+04
2.300000e+03	hot3	3.531396e+04	1.803134e+05	8.002384e+03
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	cool1	-1.363572e+03	-4.448278e+02	-2.230971e+02
2.400000e+03	cool2	-9.782628e+02	-2.081045e+02	-1.348722e+02
2.400000e+03	cool3	-1.975308e+03	4.563708e+02	-1.233701e+03
2.400000e+03	cool4	-2.025093e+03	4.595075e+02	-1.496325e+02
2.400000e+03	cool5	-2.344900e+03	3.303503e+02	-2.277759e+02
2.400000e+03	hot1	2.867874e+04	1.521282e+05	6.709871e+03
2.400000e+03	hot2	2.082923e+04	1.784150e+05	4.707375e+04
2.400000e+03	hot3	3.468069e+04	1.770221e+05	7.856208e+03
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	cool1	-1.719847e+03	-5.690174e+02	-2.834300e+02
2.500000e+03	cool2	-1.285025e+03	-3.135213e+02	-1.875220e+02
2.500000e+03	cool3	-2.558555e+03	2.493420e+02	-2.084095e+03
2.500000e+03	cool4	-2.667006e+03	3.374348e+02	-2.367024e+02
2.500000e+03	cool5	-2.931244e+03	1.714164e+02	-3.154052e+02
2.500000e+03	hot1	2.803799e+04	1.487151e+05	6.562808e+03
2.500000e+03	hot2	2.039543e+04	1.751450e+05	4.622849e+04
2.500000e+03	hot3	3.407090e+04	1.738526e+05	7.715484e+03
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	cool1	-2.124168e+03	-7.164753e+02	-3.531497e+02
2.600000e+03	cool2	-1.627087e+03	-4.358970e+02	-2.475337e+02
2.600000e+03	cool3	-3.174105e+03	5.772045e+01	-3.033185e+03
2.600000e+03	cool4	-3.338533e+03	2.003596e+02	-3.304198e+02
2.600000e+03	cool5	-3.540332e+03	4.866000e+01	-4.102642e+02
2.600000e+03	hot1	2.743260e+04	1.455023e+05	6.424412e+03
2.600000e+03	hot2	1.998521e+04	1.720715e+05	4.543262e+04
2.600000e+03	hot3	3.348705e+04	1.708663e+05	7.582854e+03
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	cool1	-2.573757e+03	-8.894762e+02	-4.324228e+02
2.700000e+03	cool2	-2.000583e+03	-5.763198e+02	-3.147602e+02
2.700000e+03	cool3	-3.809690e+03	-7.880170e+01	-4.072579e+03
2.700000e+03	cool4	-4.024443e+03	6.288075e+01	-4.295347e+02
2.700000e+03	cool5	-4.159044e+03	-7.597117e+01	-5.111792e+02
2.700000e+03	hot1	2.684895e+04	1.423170e+05	6.286774e+03
2.700000e+03	hot2	1.959484e+04	1.689995e+05	4.463738e+04
2.700000e+03	hot3	3.292217e+04	1.678708e+05	7.450132e+03
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	cool1	-3.063473e+03	-1.089565e+03	-5.210050e+02
2.800000e+03	cool2	-2.400137e+03	-7.353354e+02	-3.887353e+02
2.800000e+03	cool3	-4.453321e+03	-2.302120e+02	-5.189471e+03
2.800000e+03	cool4	-4.710532e+03	-8.607894e+01	-5.326677e+02
2.800000e+03	cool5	-4.775552e+03	-2.181039e+02	-6.168175e+02
2.800000e+03	hot1	2.629023e+04	1.392592e+05	6.154589e+03
2.800000e+03	hot2	1.922346e+04	1.660473e+05	4.387136e+04
2.800000e+03	hot3	3.237560e+04	1.649772e+05	7.322047e+03
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	cool1	-3.586250e+03	-1.317176e+03	-6.182185e+02
2.900000e+03	cool2	-2.819312e+03	-9.128063e+02	-4.686772e+02
2.900000e+03	cool3	-5.094170e+03	-3.955632e+02	-6.367470e+03
2.900000e+03	cool4	-5.384781e+03	-2.516683e+02	-6.384107e+02
2.900000e+03	cool5	-5.380095e+03	-3.629672e+02	-7.257939e+02
2.900000e+03	hot1	2.575888e+04	1.364892e+05	6.034432e+03
2.900000e+03	hot2	1.887396e+04	1.633743e+05	4.317328e+04
2.900000e+03	hot3	3.184991e+04	1.623502e+05	7.205215e+03
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	cool1	-4.133782e+03	-1.571441e+03	-7.229825e+02
3.000000e+03	cool2	-3.251199e+03	-1.107842e+03	-5.535507e+02
3.000000e+03	cool3	-5.723177e+03	-5.733656e+02	-7.588024e+03
3.000000e+03	cool4	-6.037916e+03	-4.333168e+02	-7.454090e+02
3.000000e+03	cool5	-5.965259e+03	-5.110966e+02	-8.367542e+02
3.000000e+03	hot1	2.524489e+04	1.336416e+05	5.910446e+03
3.000000e+03	hot2	1.854397e+04	1.606006e+05	4.244871e+04
3.000000e+03	hot3	3.134244e+04	1.596074e+05	7.083834e+03
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	cool1	-4.697130e+03	-1.850135e+03	-8.338884e+02
3.100000e+03	cool2	-3.688989e+03	-1.297010e+03	-6.421435e+02
3.100000e+03	cool3	-6.333178e+03	-7.616572e+02	-8.831820e+03
3.100000e+03	cool4	-6.663339e+03	-6.298060e+02	-8.524119e+02
3.100000e+03	cool5	-6.525847e+03	-6.743700e+02	-9.484323e+02
3.100000e+03	hot1	2.475899e+04	1.311444e+05	5.800297e+03
3.100000e+03	hot2	1.823329e+04	1.581446e+05	4.180302e+04
3.100000e+03	hot3	3.085584e+04	1.571740e+05	6.975613e+03
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	cool1	-5.267399e+03	-2.149750e+03	-9.493063e+02
3.200000e+03	cool2	-4.126398e+03	-1.485382e+03	-7.331559e+02
3.200000e+03	cool3	-6.918892e+03	-9.581307e+02	-1.008021e+04
3.200000e+03	cool4	-7.256931e+03	-8.393397e+02	-9.583188e+02
3.200000e+03	cool5	-7.058634e+03	-8.521467e+02	-1.059697e+03
3.200000e+03	hot1	2.428829e+04	1.286514e+05	5.690300e+03
3.200000e+03	hot2	1.793661e+04	1.557011e+05	4.115530e+04
3.200000e+03	hot3	3.038430e+04	1.547259e+05	6.867034e+03
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	cool1	-5.836251e+03	-2.465762e+03	-1.067507e+03
3.300000e+03	cool2	-4.557939e+03	-1.679785e+03	-8.252879e+02
3.300000e+03	cool3	-7.476706e+03	-1.160259e+03	-1.131628e+04
3.300000e+03	cool4	-7.816533e+03	-1.059633e+03	-1.062190e+03
3.300000e+03	cool5	-7.561947e+03	-1.043218e+03	-1.169563e+03
3.300000e+03	hot1	2.383589e+04	1.261602e+05	5.580146e+03
3.300000e+03	hot2	1.765408e+04	1.532397e+05	4.050393e+04
3.300000e+03	hot3	2.993467e+04	1.522522e+05	6.757837e+03
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	cool1	-6.407582e+03	-2.792996e+03	-1.186778e+03
3.400000e+03	cool2	-4.979058e+03	-1.877956e+03	-9.173157e+02
3.400000e+03	cool3	-8.004452e+03	-1.365449e+03	-1.252557e+04
3.400000e+03	cool4	-8.341503e+03	-1.288075e+03	-1.163262e+03
3.400000e+03	cool5	-8.035304e+03	-1.245874e+03	-1.277203e+03
3.400000e+03	hot1	2.340647e+04	1.238836e+05	5.479342e+03
3.400000e+03	hot2	1.738540e+04	1.509860e+05	3.990687e+04
3.400000e+03	hot3	2.949658e+04	1.499958e+05	6.657667e+03
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	cool1	-7.079699e+03	-3.126079e+03	-1.305521e+03
3.500000e+03	cool2	-5.386153e+03	-2.077634e+03	-1.008148e+03
3.500000e+03	cool3	-8.501072e+03	-1.571189e+03	-1.369648e+04
3.500000e+03	cool4	-8.832236e+03	-1.521870e+03	-1.260925e+03
3.500000e+03	cool5	-8.479052e+03	-1.457960e+03	-1.381931e+03
3.500000e+03	hot1	2.299792e+04	1.218124e+05	5.387527e+03
3.500000e+03	hot2	1.713087e+04	1.489367e+05	3.936239e+04
3.500000e+03	hot3	2.907777e+04	1.479428e+05	6.566291e+03
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	cool1	-7.744303e+03	-3.459844e+03	-1.422332e+03
3.600000e+03	cool2	-5.776534e+03	-2.276664e+03	-1.096856e+03
3.600000e+03	cool3	-8.966422e+03	-1.775165e+03	-1.482019e+04
3.600000e+03	cool4	-9.289846e+03	-1.758211e+03	-1.354729e+03
3.600000e+03	cool5	-8.894099e+03	-1.677025e+03	-1.483203e+03
3.600000e+03	hot1	2.259629e+04	1.196559e+05	5.292432e+03
3.600000e+03	hot2	1.688767e+04	1.468031e+05	3.879865e+04
3.600000e+03	hot3	2.867165e+04	1.458077e+05	6.471655e+03
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	cool1	-8.393946e+03	-3.789672e+03	-1.536036e+03
3.700000e+03	cool2	-6.148327e+03	-2.473088e+03	-1.182692e+03
3.700000e+03	cool3	-9.400995e+03	-1.975349e+03	-1.589060e+04
3.700000e+03	cool4	-9.715869e+03	-1.994423e+03	-1.444357e+03
3.700000e+03	cool5	-9.296567e+03	-1.900453e+03	-1.580605e+03
3.700000e+03	hot1	2.222019e+04	1.177146e+05	5.206628e+03
3.700000e+03	hot2	1.665545e+04	1.448798e+05	3.828900e+04
3.700000e+03	hot3	2.828431e+04	1.438835e+05	6.386051e+03
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	cool1	-9.022476e+03	-4.059719e+03	-1.645704e+03
3.800000e+03	cool2	-6.500363e+03	-2.665186e+03	-1.265083e+03
3.800000e+03	cool3	-9.805754e+03	-2.170033e+03	-1.690393e+04
3.800000e+03	cool4	-1.011207e+04	-2.228067e+03	-1.529607e+03
3.800000e+03	cool5	-9.674284e+03	-2.125616e+03	-1.673833e+03
3.800000e+03	hot1	2.186065e+04	1.157372e+05	5.119582e+03
3.800000e+03	hot2	1.643362e+04	1.429189e+05	3.777157e+04
