# Wall heat-flux
# Time        	patch         	min           	max           	integral      
7.000000e+02	inWall	5.883090e+03	5.883090e+03	2.601679e+03
7.000000e+02	cool1	-2.632712e+01	1.471831e+00	-3.363056e+00
7.000000e+02	cool2	4.147087e+00	1.963630e+01	3.474242e+00
7.000000e+02	cool3	3.492391e+01	1.373786e+02	2.435856e+02
7.000000e+02	cool4	1.061845e+02	1.904629e+02	3.950160e+01
7.000000e+02	cool5	7.072057e+01	1.515224e+02	2.808769e+01
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	inWall	5.883090e+03	5.883090e+03	2.601679e+03
8.000000e+02	cool1	-3.152490e+01	-3.036476e+00	-4.720206e+00
8.000000e+02	cool2	6.318504e-01	1.556186e+01	2.234815e+00
8.000000e+02	cool3	2.976529e+01	1.322018e+02	2.254492e+02
8.000000e+02	cool4	1.011030e+02	1.806196e+02	3.753475e+01
8.000000e+02	cool5	6.520811e+01	1.404053e+02	2.598423e+01
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	inWall	5.883090e+03	5.883090e+03	2.601679e+03
9.000000e+02	cool1	-3.610055e+01	-7.127671e+00	-5.939262e+00
9.000000e+02	cool2	-2.690033e+00	1.190314e+01	1.170496e+00
9.000000e+02	cool3	2.530462e+01	1.276350e+02	2.094048e+02
9.000000e+02	cool4	9.649001e+01	1.728581e+02	3.583768e+01
9.000000e+02	cool5	6.040826e+01	1.307680e+02	2.417945e+01
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.000000e+03	cool1	-4.019479e+01	-1.086528e+01	-7.033914e+00
1.000000e+03	cool2	-6.162739e+00	8.591239e+00	2.057028e-01
1.000000e+03	cool3	2.135951e+01	1.235466e+02	1.950627e+02
1.000000e+03	cool4	9.238383e+01	1.651604e+02	3.433714e+01
1.000000e+03	cool5	5.630237e+01	1.222784e+02	2.260403e+01
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.100000e+03	cool1	-4.386792e+01	-1.430472e+01	-8.030648e+00
1.100000e+03	cool2	-9.334619e+00	5.573543e+00	-6.765668e-01
1.100000e+03	cool3	1.782677e+01	1.201753e+02	1.820795e+02
1.100000e+03	cool4	8.877884e+01	1.582147e+02	3.299452e+01
1.100000e+03	cool5	5.265722e+01	1.147019e+02	2.120400e+01
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.200000e+03	cool1	-4.727949e+01	-1.745539e+01	-8.941448e+00
1.200000e+03	cool2	-1.224795e+01	2.940274e+00	-1.477521e+00
1.200000e+03	cool3	1.463536e+01	1.166798e+02	1.701769e+02
1.200000e+03	cool4	8.551929e+01	1.519501e+02	3.177757e+01
1.200000e+03	cool5	4.940306e+01	1.078583e+02	1.994384e+01
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.300000e+03	cool1	-5.062866e+01	-2.036177e+01	-9.780496e+00
1.300000e+03	cool2	-1.492645e+01	2.512616e-01	-2.224487e+00
1.300000e+03	cool3	1.168964e+01	1.133502e+02	1.591825e+02
1.300000e+03	cool4	8.252879e+01	1.462420e+02	3.066226e+01
1.300000e+03	cool5	4.642048e+01	1.016143e+02	1.879182e+01
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.400000e+03	cool1	-5.365353e+01	-2.305552e+01	-1.055214e+01
1.400000e+03	cool2	-1.740251e+01	-2.222305e+00	-2.915400e+00
1.400000e+03	cool3	8.975656e+00	1.101580e+02	1.489195e+02
1.400000e+03	cool4	7.972807e+01	1.410284e+02	2.962982e+01
1.400000e+03	cool5	4.367482e+01	9.586442e+01	1.772897e+01
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.500000e+03	cool1	-5.680235e+01	-2.556969e+01	-1.127081e+01
1.500000e+03	cool2	-1.970976e+01	-4.498301e+00	-3.561869e+00
1.500000e+03	cool3	6.443098e+00	1.070999e+02	1.393295e+02
1.500000e+03	cool4	7.709854e+01	1.362224e+02	2.866737e+01
1.500000e+03	cool5	4.112473e+01	9.053481e+01	1.674127e+01
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.600000e+03	cool1	-6.013020e+01	-2.791859e+01	-1.194449e+01
1.600000e+03	cool2	-2.186242e+01	-6.606856e+00	-4.167798e+00
1.600000e+03	cool3	3.263907e+00	1.041999e+02	1.303182e+02
1.600000e+03	cool4	7.460932e+01	1.317682e+02	2.776450e+01
1.600000e+03	cool5	3.874210e+01	8.556669e+01	1.581805e+01
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.700000e+03	cool1	-6.328387e+01	-3.012483e+01	-1.257817e+01
1.700000e+03	cool2	-2.389838e+01	-8.575713e+00	-4.736948e+00
1.700000e+03	cool3	2.802911e-01	1.014741e+02	1.218110e+02
1.700000e+03	cool4	7.225348e+01	1.276428e+02	2.691522e+01
1.700000e+03	cool5	3.651079e+01	8.092334e+01	1.495093e+01
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.800000e+03	cool1	-6.627952e+01	-3.191829e+01	-1.317637e+01
1.800000e+03	cool2	-2.583470e+01	-1.041253e+01	-5.272314e+00
1.800000e+03	cool3	-2.529888e+00	9.891578e+01	1.137581e+02
1.800000e+03	cool4	7.000863e+01	1.240730e+02	2.611097e+01
1.800000e+03	cool5	3.439017e+01	7.650568e+01	1.413530e+01
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.900000e+03	cool1	-6.912064e+01	-3.344288e+01	-1.374378e+01
1.900000e+03	cool2	-2.780098e+01	-1.213324e+01	-5.777008e+00
1.900000e+03	cool3	-5.186252e+00	9.652811e+01	1.061228e+02
1.900000e+03	cool4	6.786533e+01	1.206800e+02	2.534862e+01
1.900000e+03	cool5	3.237544e+01	7.229834e+01	1.336285e+01
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.000000e+03	cool1	-7.182181e+01	-3.487462e+01	-1.428349e+01
2.000000e+03	cool2	-3.003913e+01	-1.374610e+01	-6.254852e+00
2.000000e+03	cool3	-8.239847e+00	9.430099e+01	9.887147e+01
2.000000e+03	cool4	6.581018e+01	1.174426e+02	2.462191e+01
2.000000e+03	cool5	3.044952e+01	6.833397e+01	1.262776e+01
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.100000e+03	cool1	-7.440226e+01	-3.622785e+01	-1.479642e+01
2.100000e+03	cool2	-3.215871e+01	-1.519873e+01	-6.710339e+00
2.100000e+03	cool3	-1.125592e+01	9.220104e+01	9.195012e+01
2.100000e+03	cool4	6.382772e+01	1.143395e+02	2.392832e+01
2.100000e+03	cool5	2.860140e+01	6.456336e+01	1.192646e+01
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.200000e+03	cool1	-7.687918e+01	-3.750576e+01	-1.528396e+01
2.200000e+03	cool2	-3.417292e+01	-1.645577e+01	-7.142592e+00
2.200000e+03	cool3	-1.416280e+01	9.022162e+01	8.534922e+01
2.200000e+03	cool4	6.190566e+01	1.113674e+02	2.326464e+01
2.200000e+03	cool5	2.681732e+01	6.096710e+01	1.125654e+01
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.300000e+03	cool1	-7.925291e+01	-3.872448e+01	-1.574800e+01
2.300000e+03	cool2	-3.609211e+01	-1.775913e+01	-7.557435e+00
2.300000e+03	cool3	-1.696296e+01	8.834113e+01	7.904471e+01
2.300000e+03	cool4	6.008248e+01	1.085165e+02	2.262960e+01
2.300000e+03	cool5	2.510055e+01	5.752863e+01	1.061511e+01
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.400000e+03	cool1	-8.152341e+01	-3.989012e+01	-1.619284e+01
2.400000e+03	cool2	-3.792483e+01	-1.899373e+01	-7.952261e+00
2.400000e+03	cool3	-1.966580e+01	8.656968e+01	7.300573e+01
2.400000e+03	cool4	5.834000e+01	1.057734e+02	2.202038e+01
2.400000e+03	cool5	2.352333e+01	5.422478e+01	1.000302e+01
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.500000e+03	cool1	-8.368855e+01	-4.100581e+01	-1.661990e+01
2.500000e+03	cool2	-3.967375e+01	-2.018711e+01	-8.328915e+00
2.500000e+03	cool3	-2.215514e+01	8.489314e+01	6.722118e+01
2.500000e+03	cool4	5.669044e+01	1.031349e+02	2.143232e+01
2.500000e+03	cool5	2.192191e+01	5.104809e+01	9.428368e+00
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.600000e+03	cool1	-8.576061e+01	-4.207818e+01	-1.703030e+01
2.600000e+03	cool2	-4.134346e+01	-2.134366e+01	-8.689263e+00
2.600000e+03	cool3	-2.455764e+01	8.322768e+01	6.167691e+01
2.600000e+03	cool4	5.509950e+01	1.005891e+02	2.086616e+01
2.600000e+03	cool5	2.036561e+01	4.798423e+01	8.862260e+00
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.700000e+03	cool1	-8.774360e+01	-4.310404e+01	-1.742360e+01
2.700000e+03	cool2	-4.293688e+01	-2.246273e+01	-9.033456e+00
2.700000e+03	cool3	-2.689755e+01	8.161717e+01	5.635400e+01
2.700000e+03	cool4	5.358640e+01	9.813116e+01	2.032005e+01
2.700000e+03	cool5	1.886688e+01	4.502838e+01	8.315148e+00
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.800000e+03	cool1	-8.964016e+01	-4.408225e+01	-1.780044e+01
2.800000e+03	cool2	-4.446079e+01	-2.353533e+01	-9.362165e+00
2.800000e+03	cool3	-2.916724e+01	8.006809e+01	5.124272e+01
2.800000e+03	cool4	5.211956e+01	9.575535e+01	1.978972e+01
2.800000e+03	cool5	1.741517e+01	4.217357e+01	7.785783e+00
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.900000e+03	cool1	-9.145579e+01	-4.500953e+01	-1.816241e+01
2.900000e+03	cool2	-4.591875e+01	-2.456675e+01	-9.676011e+00
2.900000e+03	cool3	-3.136978e+01	7.857463e+01	4.632751e+01
2.900000e+03	cool4	5.069907e+01	9.345430e+01	1.927489e+01
2.900000e+03	cool5	1.601310e+01	3.941372e+01	7.273310e+00
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.000000e+03	cool1	-9.319594e+01	-4.588771e+01	-1.850996e+01
3.000000e+03	cool2	-4.731245e+01	-2.556667e+01	-9.977443e+00
3.000000e+03	cool3	-3.350555e+01	7.708967e+01	4.159516e+01
3.000000e+03	cool4	4.932334e+01	9.122681e+01	1.877581e+01
3.000000e+03	cool5	1.465832e+01	3.674274e+01	6.777018e+00
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.100000e+03	cool1	-9.486181e+01	-4.671950e+01	-1.884192e+01
3.100000e+03	cool2	-4.864651e+01	-2.652041e+01	-1.026690e+01
3.100000e+03	cool3	-3.557897e+01	7.569006e+01	3.703877e+01
3.100000e+03	cool4	4.799263e+01	8.906117e+01	1.829163e+01
3.100000e+03	cool5	1.334727e+01	3.415567e+01	6.295523e+00
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.200000e+03	cool1	-9.645933e+01	-4.751764e+01	-1.915905e+01
3.200000e+03	cool2	-4.992988e+01	-2.744281e+01	-1.054461e+01
3.200000e+03	cool3	-3.759006e+01	7.435273e+01	3.264557e+01
3.200000e+03	cool4	4.670335e+01	8.695671e+01	1.782176e+01
3.200000e+03	cool5	1.207783e+01	3.164695e+01	5.828297e+00
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.300000e+03	cool1	-9.799421e+01	-4.828150e+01	-1.946368e+01
3.300000e+03	cool2	-5.116428e+01	-2.833276e+01	-1.081160e+01
3.300000e+03	cool3	-3.954102e+01	7.307151e+01	2.840802e+01
3.300000e+03	cool4	4.545117e+01	8.491170e+01	1.736508e+01
3.300000e+03	cool5	1.084692e+01	2.921284e+01	5.374746e+00
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.400000e+03	cool1	-9.946894e+01	-4.900966e+01	-1.975740e+01
3.400000e+03	cool2	-5.235028e+01	-2.918868e+01	-1.106847e+01
3.400000e+03	cool3	-4.143449e+01	7.184718e+01	2.431953e+01
3.400000e+03	cool4	4.423468e+01	8.292195e+01	1.692148e+01
3.400000e+03	cool5	9.653610e+00	2.685086e+01	4.933853e+00
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.500000e+03	cool1	-1.008868e+02	-4.969741e+01	-2.003920e+01
3.500000e+03	cool2	-5.348996e+01	-3.000883e+01	-1.131555e+01
3.500000e+03	cool3	-4.327477e+01	7.067748e+01	2.037130e+01
3.500000e+03	cool4	4.305024e+01	8.098381e+01	1.649019e+01
3.500000e+03	cool5	8.496198e+00	2.455450e+01	4.505176e+00
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.600000e+03	cool1	-1.022482e+02	-5.036673e+01	-2.031083e+01
3.600000e+03	cool2	-5.458646e+01	-3.080896e+01	-1.155316e+01
3.600000e+03	cool3	-4.506822e+01	6.955908e+01	1.655773e+01
3.600000e+03	cool4	4.189316e+01	7.909492e+01	1.607058e+01
3.600000e+03	cool5	7.376819e+00	2.232226e+01	4.088094e+00
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.700000e+03	cool1	-1.035602e+02	-5.104038e+01	-2.057394e+01
3.700000e+03	cool2	-5.564209e+01	-3.156297e+01	-1.178179e+01
3.700000e+03	cool3	-4.681320e+01	6.848550e+01	1.287136e+01
3.700000e+03	cool4	4.076303e+01	7.725400e+01	1.566216e+01
3.700000e+03	cool5	6.293419e+00	2.015208e+01	3.682291e+00
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.800000e+03	cool1	-1.048220e+02	-5.170329e+01	-2.082722e+01
3.800000e+03	cool2	-5.665674e+01	-3.228673e+01	-1.200171e+01
3.800000e+03	cool3	-4.851039e+01	6.746093e+01	9.310009e+00
3.800000e+03	cool4	3.966212e+01	7.546029e+01	1.526436e+01
3.800000e+03	cool5	5.240126e+00	1.804024e+01	3.287420e+00
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.900000e+03	cool1	-1.060470e+02	-5.234385e+01	-2.107147e+01
3.900000e+03	cool2	-5.763464e+01	-3.298138e+01	-1.221374e+01
3.900000e+03	cool3	-5.016506e+01	6.647689e+01	5.863660e+00
3.900000e+03	cool4	3.858930e+01	7.371320e+01	1.487680e+01
3.900000e+03	cool5	4.225606e+00	1.613761e+01	2.903044e+00
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.000000e+03	cool1	-1.072173e+02	-5.296406e+01	-2.130426e+01
4.000000e+03	cool2	-5.860496e+01	-3.365891e+01	-1.241948e+01
4.000000e+03	cool3	-5.177202e+01	6.553310e+01	2.524830e+00
4.000000e+03	cool4	3.754603e+01	7.201118e+01	1.449903e+01
4.000000e+03	cool5	3.233327e+00	1.464838e+01	2.528484e+00
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.100000e+03	cool1	-1.083428e+02	-5.356146e+01	-2.153272e+01
4.100000e+03	cool2	-5.950516e+01	-3.430790e+01	-1.261617e+01
4.100000e+03	cool3	-5.334695e+01	6.463493e+01	-7.050711e-01
4.100000e+03	cool4	3.645333e+01	7.035318e+01	1.412932e+01
4.100000e+03	cool5	2.259088e+00	1.319445e+01	2.163920e+00
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.200000e+03	cool1	-1.094238e+02	-5.413603e+01	-2.175031e+01
4.200000e+03	cool2	-6.037297e+01	-3.493035e+01	-1.280596e+01
4.200000e+03	cool3	-5.486830e+01	6.379392e+01	-3.829228e+00
4.200000e+03	cool4	3.546798e+01	6.873962e+01	1.377001e+01
4.200000e+03	cool5	1.323523e+00	1.177703e+01	1.808238e+00
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.300000e+03	cool1	-1.104650e+02	-5.469093e+01	-2.195975e+01
4.300000e+03	cool2	-6.121393e+01	-3.553114e+01	-1.298908e+01
4.300000e+03	cool3	-5.634681e+01	6.298198e+01	-6.855285e+00
4.300000e+03	cool4	3.451032e+01	6.716835e+01	1.341945e+01
4.300000e+03	cool5	4.132375e-01	1.039517e+01	1.461448e+00
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.400000e+03	cool1	-1.114688e+02	-5.522711e+01	-2.216153e+01
4.400000e+03	cool2	-6.202737e+01	-3.610199e+01	-1.316598e+01
4.400000e+03	cool3	-5.778409e+01	6.219797e+01	-9.788687e+00
4.400000e+03	cool4	3.357707e+01	6.563812e+01	1.307731e+01
4.400000e+03	cool5	-4.766816e-01	9.048240e+00	1.123242e+00
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.500000e+03	cool1	-1.124273e+02	-5.574523e+01	-2.235620e+01
4.500000e+03	cool2	-6.281214e+01	-3.665635e+01	-1.333664e+01
4.500000e+03	cool3	-5.918204e+01	6.144310e+01	-1.263238e+01
4.500000e+03	cool4	3.266835e+01	6.414613e+01	1.274287e+01
4.500000e+03	cool5	-1.713282e+00	7.735065e+00	7.934050e-01
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.600000e+03	cool1	-1.133568e+02	-5.624605e+01	-2.254422e+01
4.600000e+03	cool2	-6.357099e+01	-3.718770e+01	-1.350118e+01
4.600000e+03	cool3	-6.054137e+01	6.071693e+01	-1.538374e+01
4.600000e+03	cool4	3.178574e+01	6.269458e+01	1.241726e+01
4.600000e+03	cool5	-3.005095e+00	6.456376e+00	4.717834e-01
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.700000e+03	cool1	-1.142552e+02	-5.673129e+01	-2.272586e+01
4.700000e+03	cool2	-6.429771e+01	-3.770520e+01	-1.366023e+01
4.700000e+03	cool3	-6.186348e+01	6.001549e+01	-1.805285e+01
4.700000e+03	cool4	3.092374e+01	6.128076e+01	1.209926e+01
4.700000e+03	cool5	-4.266049e+00	5.210797e+00	1.578082e-01
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
