"Points:0","Points:1","Points:2","qr"
-0.058614,0.039164,0.125,-5883.1
-0.049844,0.049844,0.125,-5883.1
-0.058614,-0.039164,0.1875,-5883.1
-0.065131,-0.026977,0.1875,-5883.1
-0.069145,-0.013753,0.1875,-5883.1
-0.0705,4.3368e-18,0.1875,-5883.1
-0.069145,0.013753,0.1875,-5883.1
-0.065131,0.026977,0.1875,-5883.1
-0.058614,0.039164,0.1875,-5883.1
-0.049844,0.049844,0.1875,-5883.1
-0.058614,-0.039164,0.25,-5883.1
-0.065131,-0.026977,0.25,-5883.1
-0.069145,-0.013753,0.25,-5883.1
-0.0705,3.4694e-18,0.25,-5883.1
-0.069145,0.013753,0.25,-5883.1
-0.065131,0.026977,0.25,-5883.1
-0.058614,0.039164,0.25,-5883.1
-0.049844,0.049844,0.25,-5883.1
-0.058614,-0.039164,0.3125,-5883.1
-0.065131,-0.026977,0.3125,-5883.1
-0.069145,-0.013753,0.3125,-5883.1
-0.0705,2.6021e-18,0.3125,-5883.1
-0.069145,0.013753,0.3125,-5883.1
-0.065131,0.026977,0.3125,-5883.1
-0.058614,0.039164,0.3125,-5883.1
-0.049844,0.049844,0.3125,-5883.1
-0.058614,-0.039164,0.375,-5883.1
-0.065131,-0.026977,0.375,-5883.1
-0.069145,-0.013753,0.375,-5883.1
-0.0705,1.7347e-18,0.375,-5883.1
-0.069145,0.013753,0.375,-5883.1
-0.065131,0.026977,0.375,-5883.1
-0.058614,0.039164,0.375,-5883.1
-0.049844,0.049844,0.375,-5883.1
-0.058614,-0.039164,0.4375,-5883.1
-0.065131,-0.026977,0.4375,-5883.1
-0.069145,-0.013753,0.4375,-5883.1
-0.0705,8.6736e-19,0.4375,-5883.1
-0.069145,0.013753,0.4375,-5883.1
-0.065131,0.026977,0.4375,-5883.1
-0.058614,0.039164,0.4375,-5883.1
-0.049844,0.049844,0.4375,-5883.1
-0.058614,-0.039164,0.5,-5883.1
-0.065131,-0.026977,0.5,-5883.1
-0.069145,-0.013753,0.5,-5883.1
-0.0705,0,0.5,-5883.1
-0.069145,0.013753,0.5,-5883.1
-0.065131,0.026977,0.5,-5883.1
-0.058614,0.039164,0.5,-5883.1
-0.049844,0.049844,0.5,-5883.1
0.058614,-0.039164,0,-5883.1
0.065131,-0.026977,0,-5883.1
0.069145,-0.013753,0,-5883.1
0.0705,-6.9389e-18,0,-5883.1
0.069145,0.013753,0,-5883.1
0.065131,0.026977,0,-5883.1
0.058614,0.039164,0,-5883.1
0.049844,0.049844,0,-5883.1
0.058614,-0.039164,0.0625,-5883.1
0.065131,-0.026977,0.0625,-5883.1
0.069145,-0.013753,0.0625,-5883.1
0.0705,-6.0715e-18,0.0625,-5883.1
0.069145,0.013753,0.0625,-5883.1
0.065131,0.026977,0.0625,-5883.1
0.058614,0.039164,0.0625,-5883.1
0.049844,0.049844,0.0625,-5883.1
0.058614,-0.039164,0.125,-5883.1
0.065131,-0.026977,0.125,-5883.1
0.069145,-0.013753,0.125,-5883.1
0.0705,-5.2042e-18,0.125,-5883.1
0.069145,0.013753,0.125,-5883.1
0.065131,0.026977,0.125,-5883.1
0.058614,0.039164,0.125,-5883.1
0.049844,0.049844,0.125,-5883.1
0.058614,-0.039164,0.1875,-5883.1
0.065131,-0.026977,0.1875,-5883.1
0.069145,-0.013753,0.1875,-5883.1
0.0705,-4.3368e-18,0.1875,-5883.1
0.069145,0.013753,0.1875,-5883.1
0.065131,0.026977,0.1875,-5883.1
0.058614,0.039164,0.1875,-5883.1
0.049844,0.049844,0.1875,-5883.1
0.058614,-0.039164,0.25,-5883.1
0.065131,-0.026977,0.25,-5883.1
0.069145,-0.013753,0.25,-5883.1
0.0705,-3.4694e-18,0.25,-5883.1
0.069145,0.013753,0.25,-5883.1
0.065131,0.026977,0.25,-5883.1
0.058614,0.039164,0.25,-5883.1
0.049844,0.049844,0.25,-5883.1
0.058614,-0.039164,0.3125,-5883.1
0.065131,-0.026977,0.3125,-5883.1
0.069145,-0.013753,0.3125,-5883.1
0.0705,-2.6021e-18,0.3125,-5883.1
0.069145,0.013753,0.3125,-5883.1
0.065131,0.026977,0.3125,-5883.1
0.058614,0.039164,0.3125,-5883.1
0.049844,0.049844,0.3125,-5883.1
0.058614,-0.039164,0.375,-5883.1
0.065131,-0.026977,0.375,-5883.1
0.069145,-0.013753,0.375,-5883.1
0.0705,-1.7347e-18,0.375,-5883.1
0.069145,0.013753,0.375,-5883.1
0.065131,0.026977,0.375,-5883.1
0.058614,0.039164,0.375,-5883.1
0.049844,0.049844,0.375,-5883.1
0.058614,-0.039164,0.4375,-5883.1
0.065131,-0.026977,0.4375,-5883.1
0.069145,-0.013753,0.4375,-5883.1
0.0705,-8.6736e-19,0.4375,-5883.1
0.069145,0.013753,0.4375,-5883.1
0.065131,0.026977,0.4375,-5883.1
0.058614,0.039164,0.4375,-5883.1
0.049844,0.049844,0.4375,-5883.1
0.058614,-0.039164,0.5,-5883.1
0.065131,-0.026977,0.5,-5883.1
0.069145,-0.013753,0.5,-5883.1
0.0705,0,0.5,-5883.1
0.069145,0.013753,0.5,-5883.1
0.065131,0.026977,0.5,-5883.1
0.058614,0.039164,0.5,-5883.1
0.049844,0.049844,0.5,-5883.1
-0.039164,0.058614,0,-5883.1
-0.026977,0.065131,0,-5883.1
-0.013753,0.069145,0,-5883.1
6.9389e-18,0.0705,0,-5883.1
0.013753,0.069145,0,-5883.1
0.026977,0.065131,0,-5883.1
0.039164,0.058614,0,-5883.1
-0.039164,0.058614,0.0625,-5883.1
-0.026977,0.065131,0.0625,-5883.1
-0.013753,0.069145,0.0625,-5883.1
6.0715e-18,0.0705,0.0625,-5883.1
0.013753,0.069145,0.0625,-5883.1
0.026977,0.065131,0.0625,-5883.1
0.039164,0.058614,0.0625,-5883.1
-0.039164,0.058614,0.125,-5883.1
-0.026977,0.065131,0.125,-5883.1
-0.013753,0.069145,0.125,-5883.1
5.2042e-18,0.0705,0.125,-5883.1
0.013753,0.069145,0.125,-5883.1
0.026977,0.065131,0.125,-5883.1
0.039164,0.058614,0.125,-5883.1
-0.039164,0.058614,0.1875,-5883.1
-0.026977,0.065131,0.1875,-5883.1
-0.013753,0.069145,0.1875,-5883.1
4.3368e-18,0.0705,0.1875,-5883.1
0.013753,0.069145,0.1875,-5883.1
0.026977,0.065131,0.1875,-5883.1
0.039164,0.058614,0.1875,-5883.1
-0.039164,0.058614,0.25,-5883.1
-0.026977,0.065131,0.25,-5883.1
-0.013753,0.069145,0.25,-5883.1
3.4694e-18,0.0705,0.25,-5883.1
0.013753,0.069145,0.25,-5883.1
0.026977,0.065131,0.25,-5883.1
0.039164,0.058614,0.25,-5883.1
-0.039164,0.058614,0.3125,-5883.1
-0.026977,0.065131,0.3125,-5883.1
-0.013753,0.069145,0.3125,-5883.1
2.6021e-18,0.0705,0.3125,-5883.1
0.013753,0.069145,0.3125,-5883.1
0.026977,0.065131,0.3125,-5883.1
0.039164,0.058614,0.3125,-5883.1
-0.039164,0.058614,0.375,-5883.1
-0.026977,0.065131,0.375,-5883.1
-0.013753,0.069145,0.375,-5883.1
1.7347e-18,0.0705,0.375,-5883.1
0.013753,0.069145,0.375,-5883.1
0.026977,0.065131,0.375,-5883.1
0.039164,0.058614,0.375,-5883.1
-0.039164,0.058614,0.4375,-5883.1
-0.026977,0.065131,0.4375,-5883.1
-0.013753,0.069145,0.4375,-5883.1
8.6736e-19,0.0705,0.4375,-5883.1
0.013753,0.069145,0.4375,-5883.1
0.026977,0.065131,0.4375,-5883.1
0.039164,0.058614,0.4375,-5883.1
-0.039164,0.058614,0.5,-5883.1
-0.026977,0.065131,0.5,-5883.1
-0.013753,0.069145,0.5,-5883.1
0,0.0705,0.5,-5883.1
0.013753,0.069145,0.5,-5883.1
0.026977,0.065131,0.5,-5883.1
0.039164,0.058614,0.5,-5883.1
-0.049844,-0.049844,0.5,-5883.1
-0.039164,-0.058614,0.5,-5883.1
-0.026977,-0.065131,0.5,-5883.1
-0.013753,-0.069145,0.5,-5883.1
6.9389e-18,-0.0705,0.5,-5883.1
0.013753,-0.069145,0.5,-5883.1
0.026977,-0.065131,0.5,-5883.1
0.039164,-0.058614,0.5,-5883.1
0.049844,-0.049844,0.5,-5883.1
-0.049844,-0.049844,0.5625,-5883.1
-0.039164,-0.058614,0.5625,-5883.1
-0.026977,-0.065131,0.5625,-5883.1
-0.013753,-0.069145,0.5625,-5883.1
6.9389e-18,-0.0705,0.5625,-5883.1
0.013753,-0.069145,0.5625,-5883.1
0.026977,-0.065131,0.5625,-5883.1
0.039164,-0.058614,0.5625,-5883.1
0.049844,-0.049844,0.5625,-5883.1
-0.049844,-0.049844,0.625,-5883.1
-0.039164,-0.058614,0.625,-5883.1
-0.026977,-0.065131,0.625,-5883.1
-0.013753,-0.069145,0.625,-5883.1
6.9389e-18,-0.0705,0.625,-5883.1
0.013753,-0.069145,0.625,-5883.1
0.026977,-0.065131,0.625,-5883.1
0.039164,-0.058614,0.625,-5883.1
0.049844,-0.049844,0.625,-5883.1
-0.049844,-0.049844,0.6875,-5883.1
-0.039164,-0.058614,0.6875,-5883.1
-0.026977,-0.065131,0.6875,-5883.1
-0.013753,-0.069145,0.6875,-5883.1
6.9389e-18,-0.0705,0.6875,-5883.1
0.013753,-0.069145,0.6875,-5883.1
0.026977,-0.065131,0.6875,-5883.1
0.039164,-0.058614,0.6875,-5883.1
0.049844,-0.049844,0.6875,-5883.1
-0.049844,-0.049844,0.75,-5883.1
-0.039164,-0.058614,0.75,-5883.1
-0.026977,-0.065131,0.75,-5883.1
-0.013753,-0.069145,0.75,-5883.1
6.9389e-18,-0.0705,0.75,-5883.1
0.013753,-0.069145,0.75,-5883.1
0.026977,-0.065131,0.75,-5883.1
0.039164,-0.058614,0.75,-5883.1
0.049844,-0.049844,0.75,-5883.1
-0.049844,-0.049844,0.8125,-5883.1
-0.039164,-0.058614,0.8125,-5883.1
-0.026977,-0.065131,0.8125,-5883.1
-0.013753,-0.069145,0.8125,-5883.1
6.9389e-18,-0.0705,0.8125,-5883.1
0.013753,-0.069145,0.8125,-5883.1
0.026977,-0.065131,0.8125,-5883.1
0.039164,-0.058614,0.8125,-5883.1
0.049844,-0.049844,0.8125,-5883.1
-0.049844,-0.049844,0.875,-5883.1
-0.039164,-0.058614,0.875,-5883.1
-0.026977,-0.065131,0.875,-5883.1
-0.013753,-0.069145,0.875,-5883.1
6.9389e-18,-0.0705,0.875,-5883.1
0.013753,-0.069145,0.875,-5883.1
0.026977,-0.065131,0.875,-5883.1
0.039164,-0.058614,0.875,-5883.1
0.049844,-0.049844,0.875,-5883.1
-0.049844,-0.049844,0.9375,-5883.1
-0.039164,-0.058614,0.9375,-5883.1
-0.026977,-0.065131,0.9375,-5883.1
-0.013753,-0.069145,0.9375,-5883.1
6.9389e-18,-0.0705,0.9375,-5883.1
0.013753,-0.069145,0.9375,-5883.1
0.026977,-0.065131,0.9375,-5883.1
0.039164,-0.058614,0.9375,-5883.1
0.049844,-0.049844,0.9375,-5883.1
-0.049844,-0.049844,1,-5883.1
-0.039164,-0.058614,1,-5883.1
-0.026977,-0.065131,1,-5883.1
-0.013753,-0.069145,1,-5883.1
6.9389e-18,-0.0705,1,-5883.1
0.013753,-0.069145,1,-5883.1
0.026977,-0.065131,1,-5883.1
0.039164,-0.058614,1,-5883.1
0.049844,-0.049844,1,-5883.1
-0.058614,-0.039164,0.5,-5883.1
-0.065131,-0.026977,0.5,-5883.1
-0.069145,-0.013753,0.5,-5883.1
-0.0705,0,0.5,-5883.1
-0.069145,0.013753,0.5,-5883.1
-0.065131,0.026977,0.5,-5883.1
-0.058614,0.039164,0.5,-5883.1
-0.049844,0.049844,0.5,-5883.1
-0.058614,-0.039164,0.5625,-5883.1
-0.065131,-0.026977,0.5625,-5883.1
-0.069145,-0.013753,0.5625,-5883.1
-0.0705,-8.6736e-19,0.5625,-5883.1
-0.069145,0.013753,0.5625,-5883.1
-0.065131,0.026977,0.5625,-5883.1
-0.058614,0.039164,0.5625,-5883.1
-0.049844,0.049844,0.5625,-5883.1
-0.058614,-0.039164,0.625,-5883.1
-0.065131,-0.026977,0.625,-5883.1
-0.069145,-0.013753,0.625,-5883.1
-0.0705,-1.7347e-18,0.625,-5883.1
-0.069145,0.013753,0.625,-5883.1
-0.065131,0.026977,0.625,-5883.1
-0.058614,0.039164,0.625,-5883.1
-0.049844,0.049844,0.625,-5883.1
-0.058614,-0.039164,0.6875,-5883.1
-0.065131,-0.026977,0.6875,-5883.1
-0.069145,-0.013753,0.6875,-5883.1
-0.0705,-2.6021e-18,0.6875,-5883.1
-0.069145,0.013753,0.6875,-5883.1
-0.065131,0.026977,0.6875,-5883.1
-0.058614,0.039164,0.6875,-5883.1
-0.049844,0.049844,0.6875,-5883.1
-0.058614,-0.039164,0.75,-5883.1
-0.065131,-0.026977,0.75,-5883.1
-0.069145,-0.013753,0.75,-5883.1
-0.0705,-3.4694e-18,0.75,-5883.1
-0.069145,0.013753,0.75,-5883.1
-0.065131,0.026977,0.75,-5883.1
-0.058614,0.039164,0.75,-5883.1
-0.049844,0.049844,0.75,-5883.1
-0.058614,-0.039164,0.8125,-5883.1
-0.065131,-0.026977,0.8125,-5883.1
-0.069145,-0.013753,0.8125,-5883.1
-0.0705,-4.3368e-18,0.8125,-5883.1
-0.069145,0.013753,0.8125,-5883.1
-0.065131,0.026977,0.8125,-5883.1
-0.058614,0.039164,0.8125,-5883.1
-0.049844,0.049844,0.8125,-5883.1
-0.058614,-0.039164,0.875,-5883.1
-0.065131,-0.026977,0.875,-5883.1
-0.069145,-0.013753,0.875,-5883.1
-0.0705,-5.2042e-18,0.875,-5883.1
-0.069145,0.013753,0.875,-5883.1
-0.065131,0.026977,0.875,-5883.1
-0.058614,0.039164,0.875,-5883.1
-0.049844,0.049844,0.875,-5883.1
-0.058614,-0.039164,0.9375,-5883.1
-0.065131,-0.026977,0.9375,-5883.1
-0.069145,-0.013753,0.9375,-5883.1
-0.0705,-6.0715e-18,0.9375,-5883.1
-0.069145,0.013753,0.9375,-5883.1
-0.065131,0.026977,0.9375,-5883.1
-0.058614,0.039164,0.9375,-5883.1
-0.049844,0.049844,0.9375,-5883.1
-0.058614,-0.039164,1,-5883.1
-0.065131,-0.026977,1,-5883.1
-0.069145,-0.013753,1,-5883.1
-0.0705,-6.9389e-18,1,-5883.1
-0.069145,0.013753,1,-5883.1
-0.065131,0.026977,1,-5883.1
-0.058614,0.039164,1,-5883.1
-0.049844,0.049844,1,-5883.1
0.058614,-0.039164,0.5,-5883.1
0.065131,-0.026977,0.5,-5883.1
0.069145,-0.013753,0.5,-5883.1
0.0705,0,0.5,-5883.1
0.069145,0.013753,0.5,-5883.1
0.065131,0.026977,0.5,-5883.1
0.058614,0.039164,0.5,-5883.1
0.049844,0.049844,0.5,-5883.1
0.058614,-0.039164,0.5625,-5883.1
0.065131,-0.026977,0.5625,-5883.1
0.069145,-0.013753,0.5625,-5883.1
0.0705,8.6736e-19,0.5625,-5883.1
0.069145,0.013753,0.5625,-5883.1
0.065131,0.026977,0.5625,-5883.1
0.058614,0.039164,0.5625,-5883.1
0.049844,0.049844,0.5625,-5883.1
0.058614,-0.039164,0.625,-5883.1
0.065131,-0.026977,0.625,-5883.1
0.069145,-0.013753,0.625,-5883.1
0.0705,1.7347e-18,0.625,-5883.1
0.069145,0.013753,0.625,-5883.1
0.065131,0.026977,0.625,-5883.1
0.058614,0.039164,0.625,-5883.1
0.049844,0.049844,0.625,-5883.1
0.058614,-0.039164,0.6875,-5883.1
0.065131,-0.026977,0.6875,-5883.1
0.069145,-0.013753,0.6875,-5883.1
0.0705,2.6021e-18,0.6875,-5883.1
0.069145,0.013753,0.6875,-5883.1
0.065131,0.026977,0.6875,-5883.1
0.058614,0.039164,0.6875,-5883.1
0.049844,0.049844,0.6875,-5883.1
0.058614,-0.039164,0.75,-5883.1
0.065131,-0.026977,0.75,-5883.1
0.069145,-0.013753,0.75,-5883.1
0.0705,3.4694e-18,0.75,-5883.1
0.069145,0.013753,0.75,-5883.1
0.065131,0.026977,0.75,-5883.1
0.058614,0.039164,0.75,-5883.1
0.049844,0.049844,0.75,-5883.1
0.058614,-0.039164,0.8125,-5883.1
0.065131,-0.026977,0.8125,-5883.1
0.069145,-0.013753,0.8125,-5883.1
0.0705,4.3368e-18,0.8125,-5883.1
0.069145,0.013753,0.8125,-5883.1
0.065131,0.026977,0.8125,-5883.1
0.058614,0.039164,0.8125,-5883.1
0.049844,0.049844,0.8125,-5883.1
0.058614,-0.039164,0.875,-5883.1
0.065131,-0.026977,0.875,-5883.1
0.069145,-0.013753,0.875,-5883.1
0.0705,5.2042e-18,0.875,-5883.1
0.069145,0.013753,0.875,-5883.1
0.065131,0.026977,0.875,-5883.1
0.058614,0.039164,0.875,-5883.1
0.049844,0.049844,0.875,-5883.1
0.058614,-0.039164,0.9375,-5883.1
0.065131,-0.026977,0.9375,-5883.1
0.069145,-0.013753,0.9375,-5883.1
0.0705,6.0715e-18,0.9375,-5883.1
0.069145,0.013753,0.9375,-5883.1
0.065131,0.026977,0.9375,-5883.1
0.058614,0.039164,0.9375,-5883.1
0.049844,0.049844,0.9375,-5883.1
0.058614,-0.039164,1,-5883.1
0.065131,-0.026977,1,-5883.1
0.069145,-0.013753,1,-5883.1
0.0705,6.9389e-18,1,-5883.1
0.069145,0.013753,1,-5883.1
0.065131,0.026977,1,-5883.1
0.058614,0.039164,1,-5883.1
0.049844,0.049844,1,-5883.1
-0.039164,0.058614,0.5,-5883.1
-0.026977,0.065131,0.5,-5883.1
-0.013753,0.069145,0.5,-5883.1
0,0.0705,0.5,-5883.1
0.013753,0.069145,0.5,-5883.1
0.026977,0.065131,0.5,-5883.1
0.039164,0.058614,0.5,-5883.1
-0.039164,0.058614,0.5625,-5883.1
-0.026977,0.065131,0.5625,-5883.1
-0.013753,0.069145,0.5625,-5883.1
-8.6736e-19,0.0705,0.5625,-5883.1
0.013753,0.069145,0.5625,-5883.1
0.026977,0.065131,0.5625,-5883.1
0.039164,0.058614,0.5625,-5883.1
-0.039164,0.058614,0.625,-5883.1
-0.026977,0.065131,0.625,-5883.1
-0.013753,0.069145,0.625,-5883.1
-1.7347e-18,0.0705,0.625,-5883.1
0.013753,0.069145,0.625,-5883.1
0.026977,0.065131,0.625,-5883.1
0.039164,0.058614,0.625,-5883.1
-0.039164,0.058614,0.6875,-5883.1
-0.026977,0.065131,0.6875,-5883.1
-0.013753,0.069145,0.6875,-5883.1
-2.6021e-18,0.0705,0.6875,-5883.1
0.013753,0.069145,0.6875,-5883.1
0.026977,0.065131,0.6875,-5883.1
0.039164,0.058614,0.6875,-5883.1
-0.039164,0.058614,0.75,-5883.1
-0.026977,0.065131,0.75,-5883.1
-0.013753,0.069145,0.75,-5883.1
-3.4694e-18,0.0705,0.75,-5883.1
0.013753,0.069145,0.75,-5883.1
0.026977,0.065131,0.75,-5883.1
0.039164,0.058614,0.75,-5883.1
-0.039164,0.058614,0.8125,-5883.1
-0.026977,0.065131,0.8125,-5883.1
-0.013753,0.069145,0.8125,-5883.1
-4.3368e-18,0.0705,0.8125,-5883.1
0.013753,0.069145,0.8125,-5883.1
0.026977,0.065131,0.8125,-5883.1
0.039164,0.058614,0.8125,-5883.1
-0.039164,0.058614,0.875,-5883.1
-0.026977,0.065131,0.875,-5883.1
-0.013753,0.069145,0.875,-5883.1
-5.2042e-18,0.0705,0.875,-5883.1
0.013753,0.069145,0.875,-5883.1
0.026977,0.065131,0.875,-5883.1
0.039164,0.058614,0.875,-5883.1
-0.039164,0.058614,0.9375,-5883.1
-0.026977,0.065131,0.9375,-5883.1
-0.013753,0.069145,0.9375,-5883.1
-6.0715e-18,0.0705,0.9375,-5883.1
0.013753,0.069145,0.9375,-5883.1
0.026977,0.065131,0.9375,-5883.1
0.039164,0.058614,0.9375,-5883.1
-0.039164,0.058614,1,-5883.1
-0.026977,0.065131,1,-5883.1
-0.013753,0.069145,1,-5883.1
-6.9389e-18,0.0705,1,-5883.1
0.013753,0.069145,1,-5883.1
0.026977,0.065131,1,-5883.1
0.039164,0.058614,1,-5883.1
-0.53025,-0.53025,0,103.04
-0.41663,-0.62355,0,76.852
-0.28699,-0.69289,0,78.276
-0.14631,-0.73558,0,72.031
5.5511e-17,-0.75,0,67.589
0.14631,-0.73558,0,70.705
0.28699,-0.69289,0,78.581
0.41663,-0.62355,0,97.814
0.53025,-0.53025,0,92.511
-0.53025,-0.53025,0.0625,103.04
-0.41663,-0.62355,0.0625,76.852
-0.28699,-0.69289,0.0625,78.276
-0.14631,-0.73558,0.0625,72.031
5.5511e-17,-0.75,0.0625,67.589
0.14631,-0.73558,0.0625,70.705
0.28699,-0.69289,0.0625,78.581
0.41663,-0.62355,0.0625,97.814
0.53025,-0.53025,0.0625,92.511
-0.62355,-0.41663,0,95.057
-0.69289,-0.28699,0,80.733
-0.73558,-0.14631,0,84.761
-0.75,5.5511e-17,0,68.676
-0.73558,0.14631,0,85.094
-0.69289,0.28699,0,85.4
-0.62355,0.41663,0,66.204
-0.53025,0.53025,0,67.318
-0.62355,-0.41663,0.0625,95.057
-0.69289,-0.28699,0.0625,80.733
-0.73558,-0.14631,0.0625,84.761
-0.75,4.8572e-17,0.0625,68.676
-0.73558,0.14631,0.0625,85.094
-0.69289,0.28699,0.0625,85.4
-0.62355,0.41663,0.0625,66.204
-0.53025,0.53025,0.0625,67.318
0.62355,-0.41663,0,86.454
0.69289,-0.28699,0,87.457
0.73558,-0.14631,0,80.351
0.75,-5.5511e-17,0,93.096
0.73558,0.14631,0,91.966
0.69289,0.28699,0,82.386
0.62355,0.41663,0,82.197
0.53025,0.53025,0,76.634
0.62355,-0.41663,0.0625,86.454
0.69289,-0.28699,0.0625,87.457
0.73558,-0.14631,0.0625,80.351
0.75,-4.8572e-17,0.0625,93.096
0.73558,0.14631,0.0625,91.966
0.69289,0.28699,0.0625,82.386
0.62355,0.41663,0.0625,82.197
0.53025,0.53025,0.0625,76.634
-0.41663,0.62355,0,77.376
-0.28699,0.69289,0,91.303
-0.14631,0.73558,0,89.978
5.5511e-17,0.75,0,83.334
0.14631,0.73558,0,89.303
0.28699,0.69289,0,102.47
0.41663,0.62355,0,92.655
-0.41663,0.62355,0.0625,77.376
-0.28699,0.69289,0.0625,91.303
-0.14631,0.73558,0.0625,89.978
4.8572e-17,0.75,0.0625,83.334
0.14631,0.73558,0.0625,89.303
0.28699,0.69289,0.0625,102.47
0.41663,0.62355,0.0625,92.655
-0.53025,-0.53025,0.0625,53.522
-0.41663,-0.62355,0.0625,52.085
-0.28699,-0.69289,0.0625,51.401
-0.14631,-0.73558,0.0625,51.188
5.5511e-17,-0.75,0.0625,41.677
0.14631,-0.73558,0.0625,40.27
0.28699,-0.69289,0.0625,58.261
0.41663,-0.62355,0.0625,69.377
0.53025,-0.53025,0.0625,58.262
-0.53025,-0.53025,0.125,53.522
-0.41663,-0.62355,0.125,52.085
-0.28699,-0.69289,0.125,51.401
-0.14631,-0.73558,0.125,51.188
5.5511e-17,-0.75,0.125,41.677
0.14631,-0.73558,0.125,40.27
0.28699,-0.69289,0.125,58.261
0.41663,-0.62355,0.125,69.377
0.53025,-0.53025,0.125,58.262
