"Time","avg(Temp)"
53400,383.66
53500,383.66
53600,383.66
53700,383.66
53800,383.66
53900,383.66
54000,383.66
54100,383.66
54200,383.66
54300,383.66
54400,383.66
54500,383.66
54600,383.66
54700,383.66
54800,383.66
54900,383.66
55000,383.66
55100,383.66
55200,383.66
55300,383.66
55400,383.66
55500,383.66
55600,383.66
55700,383.66
55800,383.66
55900,383.66
56000,383.66
56100,383.66
56200,383.66
56300,383.66
56400,383.66
56500,383.66
56600,383.66
56700,383.66
56800,383.66
56900,383.66
57000,383.66
57100,383.66
57200,383.66
57300,383.66
57400,383.66
57500,383.66
57600,383.66
57700,383.66
57800,383.66
57900,383.66
58000,383.66
58100,383.66
58200,383.66
58300,383.66
58400,383.66
58500,383.66
58600,383.66
58700,383.66
58800,383.66
58900,383.66
59000,383.66
59100,383.66
59200,383.66
59300,383.66
59400,383.66
59500,383.66
59600,383.66
59700,383.66
59800,383.66
59900,383.66
60000,383.66
60100,383.66
60200,383.66
60300,383.66
60400,383.66
60500,383.66
60600,383.66
60700,383.66
60800,383.66
60900,383.66
61000,383.66
61100,383.66
61200,383.66
61300,383.66
61400,383.66
61500,383.66
61600,383.66
61700,383.66
61800,383.66
61900,383.66
62000,383.66
62100,383.66
62200,383.66
62300,383.66
62400,383.66
62500,383.66
62600,383.66
62700,383.66
62800,383.66
62900,383.66
63000,383.66
63100,383.66
63200,383.66
63300,383.66
63400,383.66
63500,383.66
63600,383.66
63700,383.66
63800,383.66
63900,383.66
64000,383.66
64100,383.66
64200,383.66
64300,383.66
64400,383.66
64500,383.66
64600,383.66
64700,383.66
64800,383.66
64900,383.66
65000,383.66
65100,383.66
65200,383.66
65300,383.66
65400,383.66
65500,383.66
65600,383.66
65700,383.66
65800,383.66
65900,383.66
66000,383.66
66100,383.66
66200,383.66
66300,383.66
66400,383.66
66500,383.66
66600,383.66
66700,383.66
66800,383.66
66900,383.66
67000,383.66
67100,383.66
67200,383.66
67300,383.66
67400,383.66
67500,383.66
67600,383.66
67700,383.66
67800,383.66
67900,383.66
68000,383.66
68100,383.66
68200,383.66
68300,383.66
68400,383.66
68500,383.66
68600,383.66
68700,383.66
68800,383.66
68900,383.66
69000,383.66
69100,383.66
69200,383.66
69300,383.66
69400,383.66
69500,383.66
