# Wall heat-flux
# Time        	patch         	min           	max           	integral      
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	cool1	-2.574058e+01	-1.720340e-02	-3.744946e+00
6.000000e+02	cool2	1.710469e+00	1.680835e+01	2.910493e+00
6.000000e+02	cool3	3.839837e+01	1.354805e+02	2.459418e+02
6.000000e+02	cool4	1.086810e+02	1.989967e+02	4.148853e+01
6.000000e+02	cool5	7.875260e+01	1.611926e+02	3.087563e+01
6.000000e+02	hot1	7.447581e+02	5.288672e+03	1.650436e+02
6.000000e+02	hot2	1.303295e+03	9.534068e+03	2.199520e+03
6.000000e+02	hot3	3.000064e+03	1.393457e+04	5.479636e+02
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	cool1	-3.414318e+01	-6.903407e+00	-5.885894e+00
7.000000e+02	cool2	-3.477995e+00	9.969333e+00	1.014394e+00
7.000000e+02	cool3	3.227447e+01	1.262854e+02	2.185319e+02
7.000000e+02	cool4	1.025967e+02	1.848438e+02	3.873766e+01
7.000000e+02	cool5	7.158723e+01	1.460288e+02	2.801410e+01
7.000000e+02	hot1	7.148709e+02	5.122452e+03	1.574582e+02
7.000000e+02	hot2	1.261130e+03	9.345289e+03	2.150880e+03
7.000000e+02	hot3	2.935088e+03	1.374454e+04	5.394786e+02
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	cool1	-4.255687e+01	-1.338420e+01	-7.871332e+00
8.000000e+02	cool2	-8.843386e+00	3.915194e+00	-7.664972e-01
8.000000e+02	cool3	2.600003e+01	1.179694e+02	1.932298e+02
8.000000e+02	cool4	9.505308e+01	1.718156e+02	3.617725e+01
8.000000e+02	cool5	6.516402e+01	1.321950e+02	2.539218e+01
8.000000e+02	hot1	6.873612e+02	4.976424e+03	1.507499e+02
8.000000e+02	hot2	1.225227e+03	9.179023e+03	2.107482e+03
8.000000e+02	hot3	2.878110e+03	1.357200e+04	5.319485e+02
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	cool1	-5.244763e+01	-1.937536e+01	-9.743229e+00
9.000000e+02	cool2	-1.498722e+01	-1.512181e+00	-2.453824e+00
9.000000e+02	cool3	1.999157e+01	1.100928e+02	1.696237e+02
9.000000e+02	cool4	8.889952e+01	1.610406e+02	3.381369e+01
9.000000e+02	cool5	5.912072e+01	1.193503e+02	2.293002e+01
9.000000e+02	hot1	6.621045e+02	4.842359e+03	1.448042e+02
9.000000e+02	hot2	1.193355e+03	9.029845e+03	2.068758e+03
9.000000e+02	hot3	2.827808e+03	1.342108e+04	5.253020e+02
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	cool1	-6.163544e+01	-2.470577e+01	-1.150931e+01
1.000000e+03	cool2	-2.087023e+01	-6.960065e+00	-4.046489e+00
1.000000e+03	cool3	1.410796e+01	1.026448e+02	1.472661e+02
1.000000e+03	cool4	8.350306e+01	1.513774e+02	3.158361e+01
1.000000e+03	cool5	5.340532e+01	1.070606e+02	2.059327e+01
1.000000e+03	hot1	6.388469e+02	4.716787e+03	1.391569e+02
1.000000e+03	hot2	1.164596e+03	8.893208e+03	2.032115e+03
1.000000e+03	hot3	2.776997e+03	1.327719e+04	5.190149e+02
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	cool1	-7.013543e+01	-2.981935e+01	-1.317963e+01
1.100000e+03	cool2	-2.630491e+01	-1.196544e+01	-5.540504e+00
1.100000e+03	cool3	8.644900e+00	9.541707e+01	1.260388e+02
1.100000e+03	cool4	7.861529e+01	1.420422e+02	2.947164e+01
1.100000e+03	cool5	4.662354e+01	9.552607e+01	1.835535e+01
1.100000e+03	hot1	6.180057e+02	4.603879e+03	1.340846e+02
1.100000e+03	hot2	1.138236e+03	8.770072e+03	1.999350e+03
1.100000e+03	hot3	2.731506e+03	1.314762e+04	5.133620e+02
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	cool1	-7.809841e+01	-3.458841e+01	-1.476294e+01
1.200000e+03	cool2	-3.135799e+01	-1.668174e+01	-6.945640e+00
1.200000e+03	cool3	2.456508e+00	8.893668e+01	1.057978e+02
1.200000e+03	cool4	7.405293e+01	1.330758e+02	2.744926e+01
1.200000e+03	cool5	3.946072e+01	8.491200e+01	1.618775e+01
1.200000e+03	hot1	5.988906e+02	4.498956e+03	1.293686e+02
1.200000e+03	hot2	1.114575e+03	8.655631e+03	1.968943e+03
1.200000e+03	hot3	2.689935e+03	1.302854e+04	5.081340e+02
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	cool1	-8.557258e+01	-3.908503e+01	-1.626410e+01
1.300000e+03	cool2	-3.613691e+01	-2.109351e+01	-8.265175e+00
1.300000e+03	cool3	-4.833521e+00	8.310413e+01	8.649103e+01
1.300000e+03	cool4	6.912618e+01	1.244247e+02	2.549696e+01
1.300000e+03	cool5	3.303360e+01	7.480757e+01	1.410477e+01
1.300000e+03	hot1	5.814048e+02	4.398947e+03	1.248831e+02
1.300000e+03	hot2	1.092290e+03	8.549101e+03	1.939883e+03
1.300000e+03	hot3	2.652229e+03	1.291382e+04	5.031397e+02
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	cool1	-9.265125e+01	-4.334710e+01	-1.767958e+01
1.400000e+03	cool2	-4.193942e+01	-2.518891e+01	-9.505383e+00
1.400000e+03	cool3	-1.171456e+01	7.764457e+01	6.807993e+01
1.400000e+03	cool4	6.293960e+01	1.160542e+02	2.360721e+01
1.400000e+03	cool5	2.702066e+01	6.513454e+01	1.209986e+01
1.400000e+03	hot1	5.651984e+02	4.306920e+03	1.207550e+02
1.400000e+03	hot2	1.070744e+03	8.449825e+03	1.913183e+03
1.400000e+03	hot3	2.615506e+03	1.280748e+04	4.985380e+02
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	cool1	-9.936592e+01	-4.737334e+01	-1.901466e+01
1.500000e+03	cool2	-4.737280e+01	-2.900247e+01	-1.067126e+01
1.500000e+03	cool3	-1.832385e+01	7.253021e+01	5.051664e+01
1.500000e+03	cool4	5.708321e+01	1.079819e+02	2.178669e+01
1.500000e+03	cool5	2.135975e+01	5.584940e+01	1.017286e+01
1.500000e+03	hot1	5.501212e+02	4.219678e+03	1.168803e+02
1.500000e+03	hot2	1.050254e+03	8.356943e+03	1.888123e+03
1.500000e+03	hot3	2.582315e+03	1.270741e+04	4.942392e+02
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	cool1	-1.057412e+02	-5.115240e+01	-2.027200e+01
1.600000e+03	cool2	-5.244292e+01	-3.258251e+01	-1.176695e+01
1.600000e+03	cool3	-2.452962e+01	6.771346e+01	3.375274e+01
1.600000e+03	cool4	5.140810e+01	1.001578e+02	2.002237e+01
1.600000e+03	cool5	1.608426e+01	4.688181e+01	8.315037e+00
1.600000e+03	hot1	5.358697e+02	4.137669e+03	1.132516e+02
1.600000e+03	hot2	1.032088e+03	8.270779e+03	1.864583e+03
1.600000e+03	hot3	2.552155e+03	1.261399e+04	4.901976e+02
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	cool1	-1.117996e+02	-5.469032e+01	-2.145370e+01
1.700000e+03	cool2	-5.722015e+01	-3.581884e+01	-1.279849e+01
1.700000e+03	cool3	-3.058343e+01	6.320219e+01	1.775056e+01
1.700000e+03	cool4	4.592257e+01	9.257812e+01	1.830741e+01
1.700000e+03	cool5	1.106458e+01	3.819044e+01	6.524589e+00
1.700000e+03	hot1	5.227916e+02	4.062693e+03	1.099152e+02
1.700000e+03	hot2	1.014819e+03	8.190624e+03	1.842944e+03
1.700000e+03	hot3	2.524325e+03	1.252762e+04	4.864665e+02
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	cool1	-1.175393e+02	-5.798505e+01	-2.256660e+01
1.800000e+03	cool2	-6.172116e+01	-3.873504e+01	-1.377064e+01
1.800000e+03	cool3	-3.673199e+01	5.902235e+01	2.486039e+00
1.800000e+03	cool4	4.062123e+01	8.523894e+01	1.664714e+01
1.800000e+03	cool5	6.218518e+00	3.106855e+01	4.794482e+00
1.800000e+03	hot1	5.088405e+02	3.988821e+03	1.066366e+02
1.800000e+03	hot2	9.984309e+02	8.114533e+03	1.821615e+03
1.800000e+03	hot3	2.498238e+03	1.244216e+04	4.828062e+02
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	cool1	-1.229520e+02	-6.086046e+01	-2.361405e+01
1.900000e+03	cool2	-6.596008e+01	-4.146686e+01	-1.468989e+01
1.900000e+03	cool3	-4.361349e+01	5.508661e+01	-1.206877e+01
1.900000e+03	cool4	3.553722e+01	7.813652e+01	1.504327e+01
1.900000e+03	cool5	1.604419e+00	2.622230e+01	3.125261e+00
1.900000e+03	hot1	4.959153e+02	3.920787e+03	1.035940e+02
1.900000e+03	hot2	9.824497e+02	8.043934e+03	1.801834e+03
1.900000e+03	hot3	2.473577e+03	1.236323e+04	4.794035e+02
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	cool1	-1.280324e+02	-6.353818e+01	-2.460426e+01
2.000000e+03	cool2	-6.994776e+01	-4.402373e+01	-1.555288e+01
2.000000e+03	cool3	-5.027559e+01	5.137475e+01	-2.596159e+01
2.000000e+03	cool4	3.061724e+01	7.126055e+01	1.349155e+01
2.000000e+03	cool5	-3.952275e+00	2.148520e+01	1.512456e+00
2.000000e+03	hot1	4.817680e+02	3.856269e+03	1.007185e+02
2.000000e+03	hot2	9.672036e+02	7.976858e+03	1.783094e+03
2.000000e+03	hot3	2.449539e+03	1.228843e+04	4.761811e+02
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	cool1	-1.328077e+02	-6.603118e+01	-2.553869e+01
2.100000e+03	cool2	-7.371064e+01	-4.642300e+01	-1.636613e+01
2.100000e+03	cool3	-5.671953e+01	4.787195e+01	-3.922484e+01
2.100000e+03	cool4	2.589673e+01	6.461984e+01	1.199113e+01
2.100000e+03	cool5	-9.643602e+00	1.686595e+01	-4.206725e-02
2.100000e+03	hot1	4.688501e+02	3.795553e+03	9.802545e+01
2.100000e+03	hot2	9.530944e+02	7.912922e+03	1.765525e+03
2.100000e+03	hot3	2.426818e+03	1.221812e+04	4.731538e+02
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	cool1	-1.373010e+02	-6.838109e+01	-2.642060e+01
2.200000e+03	cool2	-7.724307e+01	-4.868159e+01	-1.713392e+01
2.200000e+03	cool3	-6.294141e+01	4.456824e+01	-5.186363e+01
2.200000e+03	cool4	2.132862e+01	5.819536e+01	1.054293e+01
2.200000e+03	cool5	-1.514605e+01	1.237474e+01	-1.545547e+00
2.200000e+03	hot1	4.567325e+02	3.738819e+03	9.550822e+01
2.200000e+03	hot2	9.405362e+02	7.853385e+03	1.749171e+03
2.200000e+03	hot3	2.405779e+03	1.215276e+04	4.703175e+02
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	cool1	-1.415194e+02	-7.059704e+01	-2.725277e+01
2.300000e+03	cool2	-8.057090e+01	-5.081994e+01	-1.785768e+01
2.300000e+03	cool3	-6.893505e+01	4.145183e+01	-6.391394e+01
2.300000e+03	cool4	1.691191e+01	5.198375e+01	9.147588e+00
2.300000e+03	cool5	-2.044872e+01	8.017350e+00	-2.994166e+00
2.300000e+03	hot1	4.450508e+02	3.685758e+03	9.306680e+01
2.300000e+03	hot2	9.286270e+02	7.796888e+03	1.733210e+03
2.300000e+03	hot3	2.386664e+03	1.208879e+04	4.675542e+02
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	cool1	-1.454978e+02	-7.269211e+01	-2.803782e+01
2.400000e+03	cool2	-8.370816e+01	-5.274297e+01	-1.854193e+01
2.400000e+03	cool3	-7.471037e+01	3.851237e+01	-7.541146e+01
2.400000e+03	cool4	1.267254e+01	4.598589e+01	7.801663e+00
2.400000e+03	cool5	-2.592339e+01	3.790353e+00	-4.392342e+00
2.400000e+03	hot1	4.339062e+02	3.631935e+03	9.070616e+01
2.400000e+03	hot2	9.173773e+02	7.743174e+03	1.717827e+03
2.400000e+03	hot3	2.367968e+03	1.202699e+04	4.649001e+02
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	cool1	-1.492514e+02	-7.466667e+01	-2.878032e+01
2.500000e+03	cool2	-8.666491e+01	-5.450040e+01	-1.918714e+01
2.500000e+03	cool3	-8.026592e+01	3.573700e+01	-8.638674e+01
2.500000e+03	cool4	8.614608e+00	4.018880e+01	6.504524e+00
2.500000e+03	cool5	-3.130077e+01	-2.972279e-01	-5.741640e+00
2.500000e+03	hot1	4.234189e+02	3.584117e+03	8.854195e+01
2.500000e+03	hot2	9.068411e+02	7.693062e+03	1.703709e+03
2.500000e+03	hot3	2.350084e+03	1.197040e+04	4.624439e+02
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	cool1	-1.527956e+02	-7.653134e+01	-2.948167e+01
2.600000e+03	cool2	-8.945358e+01	-5.615907e+01	-1.979650e+01
2.600000e+03	cool3	-8.561415e+01	3.311569e+01	-9.684839e+01
2.600000e+03	cool4	4.692956e+00	3.460070e+01	5.255700e+00
2.600000e+03	cool5	-3.647246e+01	-4.251660e+00	-7.044939e+00
2.600000e+03	hot1	4.134142e+02	3.535685e+03	8.636722e+01
2.600000e+03	hot2	8.968154e+02	7.644660e+03	1.689466e+03
2.600000e+03	hot3	2.332806e+03	1.191304e+04	4.599826e+02
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	cool1	-1.561353e+02	-7.829452e+01	-3.014462e+01
2.700000e+03	cool2	-9.208712e+01	-5.772434e+01	-2.037230e+01
2.700000e+03	cool3	-9.074116e+01	3.064298e+01	-1.068234e+02
2.700000e+03	cool4	9.233697e-01	2.921477e+01	4.054077e+00
2.700000e+03	cool5	-4.144083e+01	-8.068891e+00	-8.298455e+00
2.700000e+03	hot1	4.041990e+02	3.492696e+03	8.442097e+01
2.700000e+03	hot2	8.873576e+02	7.599457e+03	1.676719e+03
2.700000e+03	hot3	2.316568e+03	1.186182e+04	4.577602e+02
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	cool1	-1.592978e+02	-7.996172e+01	-3.077155e+01
2.800000e+03	cool2	-9.457644e+01	-5.920373e+01	-2.091651e+01
2.800000e+03	cool3	-9.567297e+01	2.830245e+01	-1.163370e+02
2.800000e+03	cool4	-2.704384e+00	2.402217e+01	2.898455e+00
2.800000e+03	cool5	-4.618908e+01	-1.175316e+01	-9.502825e+00
2.800000e+03	hot1	3.952790e+02	3.451491e+03	8.253908e+01
2.800000e+03	hot2	8.782166e+02	7.556561e+03	1.664355e+03
2.800000e+03	hot3	2.300765e+03	1.181145e+04	4.556178e+02
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	cool1	-1.622911e+02	-8.153058e+01	-3.136433e+01
2.900000e+03	cool2	-9.693067e+01	-6.060023e+01	-2.143140e+01
2.900000e+03	cool3	-1.004196e+02	2.608745e+01	-1.254153e+02
2.900000e+03	cool4	-6.187365e+00	1.902694e+01	1.785588e+00
2.900000e+03	cool5	-5.079584e+01	-1.531215e+01	-1.066493e+01
2.900000e+03	hot1	3.869659e+02	3.414517e+03	8.083709e+01
2.900000e+03	hot2	8.697907e+02	7.516529e+03	1.653217e+03
2.900000e+03	hot3	2.286067e+03	1.176682e+04	4.536647e+02
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	cool1	-1.651296e+02	-8.301198e+01	-3.192608e+01
3.000000e+03	cool2	-9.915836e+01	-6.192048e+01	-2.191852e+01
3.000000e+03	cool3	-1.049777e+02	2.398974e+01	-1.340756e+02
3.000000e+03	cool4	-9.529511e+00	1.422097e+01	7.150661e-01
3.000000e+03	cool5	-5.525433e+01	-1.874572e+01	-1.178417e+01
3.000000e+03	hot1	3.786236e+02	3.374712e+03	7.905107e+01
3.000000e+03	hot2	8.617349e+02	7.477405e+03	1.641470e+03
3.000000e+03	hot3	2.271659e+03	1.171906e+04	4.516306e+02
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	cool1	-1.678151e+02	-8.429538e+01	-3.245809e+01
3.100000e+03	cool2	-1.012666e+02	-6.316834e+01	-2.237944e+01
3.100000e+03	cool3	-1.093559e+02	2.200447e+01	-1.423459e+02
3.100000e+03	cool4	-1.272445e+01	1.015668e+01	-3.155913e-01
3.100000e+03	cool5	-5.952812e+01	-2.207261e+01	-1.286185e+01
3.100000e+03	hot1	3.711399e+02	3.338895e+03	7.744480e+01
3.100000e+03	hot2	8.544071e+02	7.441222e+03	1.630924e+03
3.100000e+03	hot3	2.258171e+03	1.167675e+04	4.497851e+02
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	cool1	-1.703570e+02	-8.549620e+01	-3.296085e+01
3.200000e+03	cool2	-1.032608e+02	-6.434927e+01	-2.281584e+01
3.200000e+03	cool3	-1.135564e+02	2.012486e+01	-1.502237e+02
3.200000e+03	cool4	-1.581849e+01	7.227892e+00	-1.305154e+00
3.200000e+03	cool5	-6.362510e+01	-2.525337e+01	-1.389834e+01
3.200000e+03	hot1	3.639365e+02	3.305289e+03	7.589296e+01
3.200000e+03	hot2	8.472464e+02	7.406431e+03	1.620712e+03
3.200000e+03	hot3	2.245384e+03	1.163562e+04	4.479986e+02
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	cool1	-1.727659e+02	-8.663174e+01	-3.343706e+01
3.300000e+03	cool2	-1.051485e+02	-6.546671e+01	-2.322897e+01
3.300000e+03	cool3	-1.175874e+02	1.834430e+01	-1.577386e+02
3.300000e+03	cool4	-1.878797e+01	4.411882e+00	-2.256047e+00
3.300000e+03	cool5	-6.755723e+01	-2.831289e+01	-1.489511e+01
3.300000e+03	hot1	3.571814e+02	3.273934e+03	7.445217e+01
3.300000e+03	hot2	8.404838e+02	7.373764e+03	1.611247e+03
3.300000e+03	hot3	2.233322e+03	1.159760e+04	4.463352e+02
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	cool1	-1.750500e+02	-8.770665e+01	-3.388814e+01
3.400000e+03	cool2	-1.069372e+02	-6.652467e+01	-2.362036e+01
3.400000e+03	cool3	-1.214563e+02	1.665628e+01	-1.649094e+02
3.400000e+03	cool4	-2.163802e+01	1.705001e+00	-3.169613e+00
3.400000e+03	cool5	-7.186398e+01	-3.125584e+01	-1.585350e+01
3.400000e+03	hot1	3.509232e+02	3.244112e+03	7.309166e+01
3.400000e+03	hot2	8.340803e+02	7.342825e+03	1.602307e+03
3.400000e+03	hot3	2.221688e+03	1.156174e+04	4.447591e+02
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	cool1	-1.772092e+02	-8.872376e+01	-3.431536e+01
3.500000e+03	cool2	-1.086313e+02	-6.752614e+01	-2.399121e+01
3.500000e+03	cool3	-1.251635e+02	1.505794e+01	-1.717465e+02
3.500000e+03	cool4	-2.438057e+01	-8.790427e-01	-4.044729e+00
3.500000e+03	cool5	-7.645789e+01	-3.407071e+01	-1.676903e+01
3.500000e+03	hot1	3.449537e+02	3.216555e+03	7.179817e+01
3.500000e+03	hot2	8.280320e+02	7.313643e+03	1.593757e+03
3.500000e+03	hot3	2.211971e+03	1.152757e+04	4.432668e+02
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	cool1	-1.792562e+02	-8.968696e+01	-3.472002e+01
3.600000e+03	cool2	-1.102364e+02	-6.847642e+01	-2.434291e+01
3.600000e+03	cool3	-1.287199e+02	1.353990e+01	-1.782743e+02
3.600000e+03	cool4	-2.841156e+01	-3.377918e+00	-4.887325e+00
3.600000e+03	cool5	-8.086920e+01	-3.679268e+01	-1.765455e+01
3.600000e+03	hot1	3.389318e+02	3.186431e+03	7.042598e+01
3.600000e+03	hot2	8.221999e+02	7.284882e+03	1.584678e+03
3.600000e+03	hot3	2.201079e+03	1.149082e+04	4.416888e+02
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	cool1	-1.811935e+02	-9.059887e+01	-3.510410e+01
3.700000e+03	cool2	-1.117581e+02	-6.937598e+01	-2.467642e+01
3.700000e+03	cool3	-1.321325e+02	1.210166e+01	-1.845051e+02
3.700000e+03	cool4	-3.229410e+01	-5.780425e+00	-5.696562e+00
3.700000e+03	cool5	-8.511232e+01	-3.906845e+01	-1.850557e+01
3.700000e+03	hot1	3.336159e+02	3.161279e+03	6.925581e+01
3.700000e+03	hot2	8.167617e+02	7.258622e+03	1.576957e+03
3.700000e+03	hot3	2.191231e+03	1.145990e+04	4.403238e+02
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	cool1	-1.830370e+02	-9.146544e+01	-3.546837e+01
3.800000e+03	cool2	-1.131983e+02	-7.022788e+01	-2.499253e+01
3.800000e+03	cool3	-1.354057e+02	1.073219e+01	-1.904510e+02
3.800000e+03	cool4	-3.602188e+01	-8.087807e+00	-6.473705e+00
3.800000e+03	cool5	-8.919276e+01	-4.110340e+01	-1.932362e+01
3.800000e+03	hot1	3.285000e+02	3.136494e+03	6.811093e+01
