%"Points:0","Points:1","Points:2","qr"
-0.039164,-0.058614,0.375,-5620.1
-0.026977,-0.065131,0.375,-4476.2
-0.013753,-0.069145,0.375,-3400.5
6.9389e-18,-0.0705,0.375,-4544.4
0.013753,-0.069145,0.375,-4554.1
0.026977,-0.065131,0.375,-4554.1
0.039164,-0.058614,0.375,-4474.2
0.049844,-0.049844,0.375,-3364.7
-0.049844,-0.049844,0.4375,-4459.2
-0.039164,-0.058614,0.4375,-4625.6
-0.026977,-0.065131,0.4375,-3267.2
-0.013753,-0.069145,0.4375,-3137.9
6.9389e-18,-0.0705,0.4375,-4496.4
0.013753,-0.069145,0.4375,-5620.1
0.026977,-0.065131,0.4375,-5620.1
0.039164,-0.058614,0.4375,-3345.3
0.049844,-0.049844,0.4375,-3345.1
-0.049844,-0.049844,0.5,-5620
-0.039164,-0.058614,0.5,-3631.2
-0.026977,-0.065131,0.5,-3202
-0.013753,-0.069145,0.5,-2943.5
6.9389e-18,-0.0705,0.5,-3372.7
0.013753,-0.069145,0.5,-5620.1
0.026977,-0.065131,0.5,-5620.1
0.039164,-0.058614,0.5,-3362.5
0.049844,-0.049844,0.5,-3362.3
-0.058614,-0.039164,0.125,-3422.4
-0.065131,-0.026977,0.125,-5620.1
-0.069145,-0.013753,0.125,-3378.3
-0.0705,5.2042e-18,0.125,-3378.2
-0.069145,0.013753,0.125,-5620
-0.065131,0.026977,0.125,-3487.6
-0.058614,0.039164,0.125,-3929.3
-0.049844,0.049844,0.125,-4191.6
-0.058614,-0.039164,0.1875,-4521.2
-0.065131,-0.026977,0.1875,-5620.1
-0.069145,-0.013753,0.1875,-4499.2
-0.0705,4.3368e-18,0.1875,-3345.5
-0.069145,0.013753,0.1875,-4466.3
-0.065131,0.026977,0.1875,-4553.8
-0.058614,0.039164,0.1875,-3658.3
-0.049844,0.049844,0.1875,-3789.4
-0.058614,-0.039164,0.25,-5620
-0.065131,-0.026977,0.25,-4503.8
-0.069145,-0.013753,0.25,-4503.8
-0.0705,3.4694e-18,0.25,-3313.4
-0.069145,0.013753,0.25,-3313.3
-0.065131,0.026977,0.25,-5619.9
-0.058614,0.039164,0.25,-4503.6
-0.049844,0.049844,0.25,-4503.6
-0.058614,-0.039164,0.3125,-4465.7
-0.065131,-0.026977,0.3125,-2254.9
-0.069145,-0.013753,0.3125,-3409.2
-0.0705,2.6021e-18,0.3125,-4467
-0.069145,0.013753,0.3125,-3314.9
-0.065131,0.026977,0.3125,-4467.8
-0.058614,0.039164,0.3125,-5619.9
-0.049844,0.049844,0.3125,-5619.9
-0.058614,-0.039164,0.375,-3304.8
-0.065131,-0.026977,0.375,-3371.1
-0.069145,-0.013753,0.375,-3405
-0.0705,1.7347e-18,0.375,-4499.5
-0.069145,0.013753,0.375,-4467.8
-0.065131,0.026977,0.375,-4467.8
-0.058614,0.039164,0.375,-5619.9
-0.049844,0.049844,0.375,-4515
-0.058614,-0.039164,0.4375,-3312
-0.065131,-0.026977,0.4375,-4472.8
-0.069145,-0.013753,0.4375,-4499.5
-0.0705,8.6736e-19,0.4375,-4499.5
-0.069145,0.013753,0.4375,-4510.5
-0.065131,0.026977,0.4375,-3361.5
-0.058614,0.039164,0.4375,-4470.9
-0.049844,0.049844,0.4375,-4514.9
-0.058614,-0.039164,0.5,-3325.7
-0.065131,-0.026977,0.5,-3325.7
-0.069145,-0.013753,0.5,-5619.9
-0.0705,0,0.5,-5619.9
-0.069145,0.013753,0.5,-3401.1
-0.065131,0.026977,0.5,-1103.2
-0.058614,0.039164,0.5,-3322
-0.049844,0.049844,0.5,-5619.8
0.058614,-0.039164,0.125,-1494.2
0.065131,-0.026977,0.125,-3600.7
0.069145,-0.013753,0.125,-3484.8
0.0705,-5.2042e-18,0.125,-3484.9
0.069145,0.013753,0.125,-5620.4
0.065131,0.026977,0.125,-5620.3
0.058614,0.039164,0.125,-5620.3
0.049844,0.049844,0.125,-3143.6
0.058614,-0.039164,0.1875,-3557.2
0.065131,-0.026977,0.1875,-4610.4
0.069145,-0.013753,0.1875,-3474.7
0.0705,-4.3368e-18,0.1875,-3474.8
0.069145,0.013753,0.1875,-5620.4
0.065131,0.026977,0.1875,-4545.7
0.058614,0.039164,0.1875,-4545.7
0.049844,0.049844,0.1875,-4381.9
0.058614,-0.039164,0.25,-4480
0.065131,-0.026977,0.25,-4480
0.069145,-0.013753,0.25,-4542.4
0.0705,-3.4694e-18,0.25,-4542.5
0.069145,0.013753,0.25,-4495.1
0.065131,0.026977,0.25,-3420.5
0.058614,0.039164,0.25,-4545.6
0.049844,0.049844,0.25,-4476.3
0.058614,-0.039164,0.3125,-3370.5
0.065131,-0.026977,0.3125,-3309.9
0.069145,-0.013753,0.3125,-4450.3
0.0705,-2.6021e-18,0.3125,-5620.3
0.069145,0.013753,0.3125,-3360.3
0.065131,0.026977,0.3125,-3360.2
0.058614,0.039164,0.3125,-5620
0.049844,0.049844,0.3125,-4476.2
0.058614,-0.039164,0.375,-4510.5
0.065131,-0.026977,0.375,-3334.5
0.069145,-0.013753,0.375,-3334.8
0.0705,-1.7347e-18,0.375,-4552.9
0.069145,0.013753,0.375,-3418.1
0.065131,0.026977,0.375,-4485.3
0.058614,0.039164,0.375,-4484
0.049844,0.049844,0.375,-4483.9
0.058614,-0.039164,0.4375,-5619.7
0.065131,-0.026977,0.4375,-3379.4
0.069145,-0.013753,0.4375,-2236.9
0.0705,-8.6736e-19,0.4375,-3410.1
0.069145,0.013753,0.4375,-4552.7
0.065131,0.026977,0.4375,-4481.5
0.058614,0.039164,0.4375,-3345.4
0.049844,0.049844,0.4375,-3499.3
0.058614,-0.039164,0.5,-5619.8
0.065131,-0.026977,0.5,-3369.6
0.069145,-0.013753,0.5,-1084.4
0.0705,0,0.5,-3334.6
0.069145,0.013753,0.5,-5620
0.065131,0.026977,0.5,-3343
0.058614,0.039164,0.5,-3342.9
0.049844,0.049844,0.5,-3650.8
-0.039164,0.058614,0.125,-3750.3
-0.026977,0.065131,0.125,-5620.6
-0.013753,0.069145,0.125,-5620.7
5.2042e-18,0.0705,0.125,-3411.2
0.013753,0.069145,0.125,-3411
0.026977,0.065131,0.125,-5620.2
0.039164,0.058614,0.125,-3143.5
-0.039164,0.058614,0.1875,-3536
-0.026977,0.065131,0.1875,-4471.3
-0.013753,0.069145,0.1875,-5620.6
4.3368e-18,0.0705,0.1875,-4515.9
0.013753,0.069145,0.1875,-3376.4
0.026977,0.065131,0.1875,-4480.9
0.039164,0.058614,0.1875,-4381.9
-0.039164,0.058614,0.25,-3367.1
-0.026977,0.065131,0.25,-2214.2
-0.013753,0.069145,0.25,-4467.3
3.4694e-18,0.0705,0.25,-4512.5
0.013753,0.069145,0.25,-3373
0.026977,0.065131,0.25,-4480.9
0.039164,0.058614,0.25,-4476.4
-0.039164,0.058614,0.3125,-4516.3
-0.026977,0.065131,0.3125,-2249.6
-0.013753,0.069145,0.3125,-3353.6
2.6021e-18,0.0705,0.3125,-4512.4
0.013753,0.069145,0.3125,-4512.4
0.026977,0.065131,0.3125,-4481.7
0.039164,0.058614,0.3125,-3337.7
-0.039164,0.058614,0.375,-4515
-0.026977,0.065131,0.375,-3354.9
-0.013753,0.069145,0.375,-3355.1
1.7347e-18,0.0705,0.375,-5620.5
0.013753,0.069145,0.375,-4528.4
0.026977,0.065131,0.375,-3389.6
0.039164,0.058614,0.375,-4481.4
-0.039164,0.058614,0.4375,-4515
-0.026977,0.065131,0.4375,-3350.2
-0.013753,0.069145,0.4375,-3350.5
8.6736e-19,0.0705,0.4375,-4478.8
0.013753,0.069145,0.4375,-3386.6
0.026977,0.065131,0.4375,-4528
0.039164,0.058614,0.4375,-4635.4
-0.039164,0.058614,0.5,-5619.8
-0.026977,0.065131,0.5,-3383.5
-0.013753,0.069145,0.5,-3383.8
0,0.0705,0.5,-3337.1
0.013753,0.069145,0.5,-3336.9
0.026977,0.065131,0.5,-5619.9
0.039164,0.058614,0.5,-3650.8
-0.049844,-0.049844,0.5,-3260.7
-0.039164,-0.058614,0.5,-5620
-0.026977,-0.065131,0.5,-3293.9
-0.013753,-0.069145,0.5,-3293.9
6.9389e-18,-0.0705,0.5,-5620.1
0.013753,-0.069145,0.5,-3340.5
0.026977,-0.065131,0.5,-3340.5
0.039164,-0.058614,0.5,-5620
0.049844,-0.049844,0.5,-3313.9
-0.049844,-0.049844,0.5625,-3299.7
-0.039164,-0.058614,0.5625,-4479.4
-0.026977,-0.065131,0.5625,-3422.9
-0.013753,-0.069145,0.5625,-3422.9
6.9389e-18,-0.0705,0.5625,-5620.1
0.013753,-0.069145,0.5625,-4480.3
0.026977,-0.065131,0.5625,-4480.3
0.039164,-0.058614,0.5625,-4445.6
0.049844,-0.049844,0.5625,-3292.5
-0.049844,-0.049844,0.625,-4479.3
-0.039164,-0.058614,0.625,-3407.9
-0.026977,-0.065131,0.625,-3514.5
-0.013753,-0.069145,0.625,-4586
6.9389e-18,-0.0705,0.625,-4463.8
0.013753,-0.069145,0.625,-4463.8
0.026977,-0.065131,0.625,-5620
0.039164,-0.058614,0.625,-3299.8
0.049844,-0.049844,0.625,-3299.7
-0.049844,-0.049844,0.6875,-4519.9
-0.039164,-0.058614,0.6875,-3137.2
-0.026977,-0.065131,0.6875,-3067.1
-0.013753,-0.069145,0.6875,-4449.8
6.9389e-18,-0.0705,0.6875,-4463.8
0.013753,-0.069145,0.6875,-3368.8
0.026977,-0.065131,0.6875,-4525
0.039164,-0.058614,0.6875,-3407.5
0.049844,-0.049844,0.6875,-3407.4
-0.049844,-0.049844,0.75,-3210.4
-0.039164,-0.058614,0.75,-2890.9
-0.026977,-0.065131,0.75,-3008.9
-0.013753,-0.069145,0.75,-4449.8
6.9389e-18,-0.0705,0.75,-4468.3
0.013753,-0.069145,0.75,-3373.3
0.026977,-0.065131,0.75,-4524.9
0.039164,-0.058614,0.75,-4553.2
0.049844,-0.049844,0.75,-4553.1
-0.049844,-0.049844,0.8125,-3934.1
-0.039164,-0.058614,0.8125,-2975
-0.026977,-0.065131,0.8125,-3351.4
-0.013753,-0.069145,0.8125,-4461.9
6.9389e-18,-0.0705,0.8125,-3310.1
0.013753,-0.069145,0.8125,-3227.5
0.026977,-0.065131,0.8125,-3249.7
0.039164,-0.058614,0.8125,-4490.2
0.049844,-0.049844,0.8125,-5619.7
-0.049844,-0.049844,0.875,-4867.3
-0.039164,-0.058614,0.875,-2965.7
-0.026977,-0.065131,0.875,-3342.1
-0.013753,-0.069145,0.875,-3303.8
6.9389e-18,-0.0705,0.875,-3303.6
0.013753,-0.069145,0.875,-3138.5
0.026977,-0.065131,0.875,-879.62
0.039164,-0.058614,0.875,-3360.7
0.049844,-0.049844,0.875,-5619.7
-0.058614,-0.039164,0.5,-3260.6
-0.065131,-0.026977,0.5,-3457
-0.069145,-0.013753,0.5,-1145.6
-0.0705,0,0.5,-3308.5
-0.069145,0.013753,0.5,-3498.6
-0.065131,0.026977,0.5,-3498.6
-0.058614,0.039164,0.5,-5619.8
-0.049844,0.049844,0.5,-3329.4
-0.058614,-0.039164,0.5625,-4440.3
-0.065131,-0.026977,0.5625,-3433.9
-0.069145,-0.013753,0.5625,-2278.2
-0.0705,-8.6736e-19,0.5625,-4464.2
-0.069145,0.013753,0.5625,-3415.5
-0.065131,0.026977,0.5625,-3415.4
-0.058614,0.039164,0.5625,-5619.8
-0.049844,0.049844,0.5625,-4474.6
-0.058614,-0.039164,0.625,-5619.9
-0.065131,-0.026977,0.625,-3441
-0.069145,-0.013753,0.625,-3441
-0.0705,-1.7347e-18,0.625,-5619.9
-0.069145,0.013753,0.625,-4476.1
-0.065131,0.026977,0.625,-3403.6
-0.058614,0.039164,0.625,-4547.3
-0.049844,0.049844,0.625,-5619.7
-0.058614,-0.039164,0.6875,-5619.9
-0.065131,-0.026977,0.6875,-4545.6
-0.069145,-0.013753,0.6875,-4545.6
-0.0705,-2.6021e-18,0.6875,-4538.7
-0.069145,0.013753,0.6875,-4538.7
-0.065131,0.026977,0.6875,-4547.4
-0.058614,0.039164,0.6875,-3417.1
-0.049844,0.049844,0.6875,-4489.6
-0.058614,-0.039164,0.75,-4498.6
-0.065131,-0.026977,0.75,-5619.9
-0.069145,-0.013753,0.75,-4477.6
-0.0705,-3.4694e-18,0.75,-3396.4
-0.069145,0.013753,0.75,-4538.7
-0.065131,0.026977,0.75,-5619.9
-0.058614,0.039164,0.75,-3372.9
-0.049844,0.049844,0.75,-3372.8
-0.058614,-0.039164,0.8125,-3137.6
-0.065131,-0.026977,0.8125,-4447.1
-0.069145,-0.013753,0.8125,-4477.6
-0.0705,-4.3368e-18,0.8125,-3329.6
-0.069145,0.013753,0.8125,-4471.9
-0.065131,0.026977,0.8125,-5619.9
-0.058614,0.039164,0.8125,-3396.4
-0.049844,0.049844,0.8125,-3396.4
-0.058614,-0.039164,0.875,-2897.8
-0.065131,-0.026977,0.875,-3274.2
-0.069145,-0.013753,0.875,-5620
-0.0705,-5.2042e-18,0.875,-3324
-0.069145,0.013753,0.875,-3323.9
-0.065131,0.026977,0.875,-5619.9
-0.058614,0.039164,0.875,-3406.6
-0.049844,0.049844,0.875,-3406.6
0.058614,-0.039164,0.5,-3313.8
0.065131,-0.026977,0.5,-3375.4
0.069145,-0.013753,0.5,-3375.4
0.0705,0,0.5,-5619.9
0.069145,0.013753,0.5,-3521.3
0.065131,0.026977,0.5,-3521.2
0.058614,0.039164,0.5,-5619.8
0.049844,0.049844,0.5,-3387
0.058614,-0.039164,0.5625,-4466.7
0.065131,-0.026977,0.5625,-4497.6
0.069145,-0.013753,0.5625,-4497.6
0.0705,8.6736e-19,0.5625,-4473.1
0.069145,0.013753,0.5625,-3423.8
0.065131,0.026977,0.5625,-4570.5
0.058614,0.039164,0.5625,-4553.2
0.049844,0.049844,0.5625,-3436.8
0.058614,-0.039164,0.625,-5619.7
0.065131,-0.026977,0.625,-4467.8
0.069145,-0.013753,0.625,-4467.8
0.0705,1.7347e-18,0.625,-4473
0.069145,0.013753,0.625,-3314.4
0.065131,0.026977,0.625,-4461.1
0.058614,0.039164,0.625,-4553.2
0.049844,0.049844,0.625,-4553.2
0.058614,-0.039164,0.6875,-4477.6
0.065131,-0.026977,0.6875,-3325.6
0.069145,-0.013753,0.6875,-3419.1
0.0705,2.6021e-18,0.6875,-4571.1
0.069145,0.013753,0.6875,-4461.1
0.065131,0.026977,0.6875,-3385.8
0.058614,0.039164,0.6875,-4544.4
0.049844,0.049844,0.6875,-4529.5
0.058614,-0.039164,0.75,-4477.6
0.065131,-0.026977,0.75,-4477.6
0.069145,-0.013753,0.75,-3469.1
0.0705,3.4694e-18,0.75,-3469.1
0.069145,0.013753,0.75,-4543.7
0.065131,0.026977,0.75,-3468.4
0.058614,0.039164,0.75,-4544.4
0.049844,0.049844,0.75,-3275.4
0.058614,-0.039164,0.8125,-4469.3
0.065131,-0.026977,0.8125,-4469.3
0.069145,-0.013753,0.8125,-4517.8
0.0705,4.3368e-18,0.8125,-3368.4
0.069145,0.013753,0.8125,-3394.3
0.065131,0.026977,0.8125,-4543.7
0.058614,0.039164,0.8125,-5619.7
0.049844,0.049844,0.8125,-3166.1
0.058614,-0.039164,0.875,-3318.9
0.065131,-0.026977,0.875,-3318.9
0.069145,-0.013753,0.875,-5619.7
0.0705,5.2042e-18,0.875,-3321
0.069145,0.013753,0.875,-3321
0.065131,0.026977,0.875,-5619.7
0.058614,0.039164,0.875,-5619.7
0.049844,0.049844,0.875,-3220.5
-0.039164,0.058614,0.5,-3329.4
-0.026977,0.065131,0.5,-5619.8
-0.013753,0.069145,0.5,-3302.1
0,0.0705,0.5,-3302.3
0.013753,0.069145,0.5,-3592.5
0.026977,0.065131,0.5,-3592.3
0.039164,0.058614,0.5,-3387
-0.039164,0.058614,0.5625,-3304
-0.026977,0.065131,0.5625,-4449.2
-0.013753,0.069145,0.5625,-4461
-8.6736e-19,0.0705,0.5625,-3329.2
0.013753,0.069145,0.5625,-3474.3
0.026977,0.065131,0.5625,-4606
0.039164,0.058614,0.5625,-4503.4
-0.039164,0.058614,0.625,-4449.2
-0.026977,0.065131,0.625,-4449.2
-0.013753,0.069145,0.625,-4494.9
-1.7347e-18,0.0705,0.625,-3363.1
0.013753,0.069145,0.625,-4487.9
0.026977,0.065131,0.625,-4459
0.039164,0.058614,0.625,-4458.9
-0.039164,0.058614,0.6875,-4537.2
-0.026977,0.065131,0.6875,-4537.2
-0.013753,0.069145,0.6875,-4494.9
-2.6021e-18,0.0705,0.6875,-3418.9
0.013753,0.069145,0.6875,-4543.8
0.026977,0.065131,0.6875,-4458.9
0.039164,0.058614,0.6875,-3368.7
-0.039164,0.058614,0.75,-3405.9
-0.026977,0.065131,0.75,-3405.9
-0.013753,0.069145,0.75,-5619.7
-3.4694e-18,0.0705,0.75,-3452.2
0.013753,0.069145,0.75,-3452.2
0.026977,0.065131,0.75,-5619.7
0.039164,0.058614,0.75,-3275.4
-0.039164,0.058614,0.8125,-4488.5
-0.026977,0.065131,0.8125,-3365.8
-0.013753,0.069145,0.8125,-4497.1
-4.3368e-18,0.0705,0.8125,-4528.1
0.013753,0.069145,0.8125,-4528.1
0.026977,0.065131,0.8125,-5619.7
0.039164,0.058614,0.8125,-3166.1
-0.039164,0.058614,0.875,-5619.8
-0.026977,0.065131,0.875,-3374.6
-0.013753,0.069145,0.875,-3374.5
-5.2042e-18,0.0705,0.875,-5619.7
0.013753,0.069145,0.875,-5619.7
0.026977,0.065131,0.875,-5619.7
0.039164,0.058614,0.875,-3220.5
-0.049844,-0.049844,0.875,-5985.8
-0.039164,-0.058614,0.875,-9840.7
-0.026977,-0.065131,0.875,-5948.1
-0.013753,-0.069145,0.875,-6324.2
6.9389e-18,-0.0705,0.875,-10593
0.013753,-0.069145,0.875,-6390
0.026977,-0.065131,0.875,-6390.1
0.039164,-0.058614,0.875,-10593
0.049844,-0.049844,0.875,-6282.3
-0.049844,-0.049844,0.9375,-7913.2
-0.039164,-0.058614,0.9375,-7900.4
-0.026977,-0.065131,0.9375,-6142.2
-0.013753,-0.069145,0.9375,-8458.6
6.9389e-18,-0.0705,0.9375,-8540.5
0.013753,-0.069145,0.9375,-6439.1
0.026977,-0.065131,0.9375,-8491.5
0.039164,-0.058614,0.9375,-8439.8
0.049844,-0.049844,0.9375,-5680.2
-0.049844,-0.049844,1,-9840.6
-0.039164,-0.058614,1,-5960.1
-0.026977,-0.065131,1,-6336.2
-0.013753,-0.069145,1,-10593
6.9389e-18,-0.0705,1,-6488.1
0.013753,-0.069145,1,-6488.1
0.026977,-0.065131,1,-10593
0.039164,-0.058614,1,-6286.7
0.049844,-0.049844,1,-5078.2
-0.058614,-0.039164,0.875,-1974.5
-0.065131,-0.026977,0.875,-6205.6
-0.069145,-0.013753,0.875,-6460.9
-0.0705,-5.2042e-18,0.875,-5510.1
-0.069145,0.013753,0.875,-5535.8
-0.065131,0.026977,0.875,-6486.5
-0.058614,0.039164,0.875,-10593
-0.049844,0.049844,0.875,-6456.4
-0.058614,-0.039164,0.9375,-5907.6
-0.065131,-0.026977,0.9375,-6143.5
-0.069145,-0.013753,0.9375,-5983.9
-0.0705,-6.0715e-18,0.9375,-7100.9
-0.069145,0.013753,0.9375,-5522.3
-0.065131,0.026977,0.9375,-6473
-0.058614,0.039164,0.9375,-10593
-0.049844,0.049844,0.9375,-6471.1
-0.058614,-0.039164,1,-9840.7
-0.065131,-0.026977,1,-6081.3
-0.069145,-0.013753,1,-5506.8
-0.0705,-6.9389e-18,1,-8691.7
-0.069145,0.013753,1,-5508.8
-0.065131,0.026977,1,-6459.5
-0.058614,0.039164,1,-10593
-0.049844,0.049844,1,-6485.9
0.058614,-0.039164,0.875,-6282.4
0.065131,-0.026977,0.875,-10593
0.069145,-0.013753,0.875,-6460.6
0.0705,5.2042e-18,0.875,-6460.7
0.069145,0.013753,0.875,-10593
0.065131,0.026977,0.875,-6243.7
0.058614,0.039164,0.875,-6243.7
0.049844,0.049844,0.875,-10593
0.058614,-0.039164,0.9375,-5742.9
0.065131,-0.026977,0.9375,-8502.5
0.069145,-0.013753,0.9375,-8526.8
0.0705,6.0715e-18,0.9375,-6486.1
0.069145,0.013753,0.9375,-8552.3
0.065131,0.026977,0.9375,-8418.4
0.058614,0.039164,0.9375,-6358.6
0.049844,0.049844,0.9375,-8533.2
0.058614,-0.039164,1,-5203.5
0.065131,-0.026977,1,-6411.9
0.069145,-0.013753,1,-10593
0.0705,6.9389e-18,1,-6511.5
0.069145,0.013753,1,-6511.6
0.065131,0.026977,1,-10593
0.058614,0.039164,1,-6473.6
0.049844,0.049844,1,-6473.5
-0.039164,0.058614,0.875,-2321
-0.026977,0.065131,0.875,-6457.9
-0.013753,0.069145,0.875,-6322.6
-5.2042e-18,0.0705,0.875,-2187.6
0.013753,0.069145,0.875,-6458
0.026977,0.065131,0.875,-6426.3
0.039164,0.058614,0.875,-6426.4
-0.039164,0.058614,0.9375,-4403.5
-0.026977,0.065131,0.9375,-8525.5
-0.013753,0.069145,0.9375,-8457.9
-6.0715e-18,0.0705,0.9375,-4215.3
0.013753,0.069145,0.9375,-6350.4
0.026977,0.065131,0.9375,-8509.6
0.039164,0.058614,0.9375,-8509.6
-0.039164,0.058614,1,-6485.9
-0.026977,0.065131,1,-10593
-0.013753,0.069145,1,-10593
-6.9389e-18,0.0705,1,-6243
0.013753,0.069145,1,-6242.9
0.026977,0.065131,1,-10593
0.039164,0.058614,1,-10593
