%"Points:0","Points:1","Points:2","qr"
-0.62355,-0.41663,0.125,30.032
-0.69289,-0.28699,0.125,18.601
-0.73558,-0.14631,0.125,11.124
-0.75,4.1633e-17,0.125,11.399
-0.73558,0.14631,0.125,8.9035
-0.69289,0.28699,0.125,13.981
-0.62355,0.41663,0.125,14.025
-0.53025,0.53025,0.125,8.6614
-0.62355,-0.41663,0.1875,34.607
-0.69289,-0.28699,0.1875,30.278
-0.73558,-0.14631,0.1875,37.394
-0.75,3.4694e-17,0.1875,35.884
-0.73558,0.14631,0.1875,30.397
-0.69289,0.28699,0.1875,34.582
-0.62355,0.41663,0.1875,29.269
-0.53025,0.53025,0.1875,22.094
-0.62355,-0.41663,0.25,50.768
-0.69289,-0.28699,0.25,47.71
-0.73558,-0.14631,0.25,59.114
-0.75,2.7756e-17,0.25,56.829
-0.73558,0.14631,0.25,48.424
-0.69289,0.28699,0.25,49.818
-0.62355,0.41663,0.25,46.441
-0.53025,0.53025,0.25,47.642
-0.62355,-0.41663,0.3125,60.77
-0.69289,-0.28699,0.3125,55.369
-0.73558,-0.14631,0.3125,52.616
-0.75,2.0817e-17,0.3125,51.767
-0.73558,0.14631,0.3125,58.774
-0.69289,0.28699,0.3125,58.046
-0.62355,0.41663,0.3125,57.785
-0.53025,0.53025,0.3125,62.258
-0.62355,-0.41663,0.375,63.195
-0.69289,-0.28699,0.375,70.422
-0.73558,-0.14631,0.375,71.566
-0.75,1.3878e-17,0.375,66.805
-0.73558,0.14631,0.375,72.16
-0.69289,0.28699,0.375,70.995
-0.62355,0.41663,0.375,68.477
-0.53025,0.53025,0.375,70.629
-0.62355,-0.41663,0.4375,62.388
-0.69289,-0.28699,0.4375,68.034
-0.73558,-0.14631,0.4375,76.282
-0.75,6.9389e-18,0.4375,79.13
-0.73558,0.14631,0.4375,75.864
-0.69289,0.28699,0.4375,72.64
-0.62355,0.41663,0.4375,73.87
-0.53025,0.53025,0.4375,74.733
-0.62355,-0.41663,0.5,57.572
-0.69289,-0.28699,0.5,52.497
-0.73558,-0.14631,0.5,60.099
-0.75,0,0.5,74.895
-0.73558,0.14631,0.5,79.999
-0.69289,0.28699,0.5,74.929
-0.62355,0.41663,0.5,77.984
-0.53025,0.53025,0.5,72.964
0.62355,-0.41663,0.125,3.9935
0.69289,-0.28699,0.125,7.6264
0.73558,-0.14631,0.125,24.554
0.75,-4.1633e-17,0.125,30.332
0.73558,0.14631,0.125,16.905
0.69289,0.28699,0.125,14.49
0.62355,0.41663,0.125,22.78
0.53025,0.53025,0.125,24.43
0.62355,-0.41663,0.1875,21.928
0.69289,-0.28699,0.1875,22.975
0.73558,-0.14631,0.1875,34.513
0.75,-3.4694e-17,0.1875,40.05
0.73558,0.14631,0.1875,28.652
0.69289,0.28699,0.1875,24.76
0.62355,0.41663,0.1875,32.356
0.53025,0.53025,0.1875,37.438
0.62355,-0.41663,0.25,47.12
0.69289,-0.28699,0.25,47.294
0.73558,-0.14631,0.25,50.005
0.75,-2.7756e-17,0.25,51.098
0.73558,0.14631,0.25,47.899
0.69289,0.28699,0.25,42.988
0.62355,0.41663,0.25,42.561
0.53025,0.53025,0.25,55.146
0.62355,-0.41663,0.3125,61.747
0.69289,-0.28699,0.3125,61.554
0.73558,-0.14631,0.3125,63.863
0.75,-2.0817e-17,0.3125,66.32
0.73558,0.14631,0.3125,63.156
0.69289,0.28699,0.3125,54.901
0.62355,0.41663,0.3125,57.295
0.53025,0.53025,0.3125,63.866
0.62355,-0.41663,0.375,68.671
0.69289,-0.28699,0.375,70.35
0.73558,-0.14631,0.375,72.049
0.75,-1.3878e-17,0.375,74.925
0.73558,0.14631,0.375,72.741
0.69289,0.28699,0.375,68.924
0.62355,0.41663,0.375,78.749
0.53025,0.53025,0.375,71.553
0.62355,-0.41663,0.4375,74.09
0.69289,-0.28699,0.4375,74.677
0.73558,-0.14631,0.4375,64.018
0.75,-6.9389e-18,0.4375,69.525
0.73558,0.14631,0.4375,74.252
0.69289,0.28699,0.4375,80.649
0.62355,0.41663,0.4375,83.726
0.53025,0.53025,0.4375,72.296
0.62355,-0.41663,0.5,79.953
0.69289,-0.28699,0.5,75.495
0.73558,-0.14631,0.5,56.125
0.75,0,0.5,69.415
0.73558,0.14631,0.5,73.935
0.69289,0.28699,0.5,82.308
0.62355,0.41663,0.5,81.352
0.53025,0.53025,0.5,69.372
-0.41663,0.62355,0.125,6.7894
-0.28699,0.69289,0.125,23.732
-0.14631,0.73558,0.125,28.536
4.1633e-17,0.75,0.125,18.438
0.14631,0.73558,0.125,12.641
0.28699,0.69289,0.125,16.198
0.41663,0.62355,0.125,24.848
-0.41663,0.62355,0.1875,21.437
-0.28699,0.69289,0.1875,35.451
-0.14631,0.73558,0.1875,41.391
3.4694e-17,0.75,0.1875,30.968
0.14631,0.73558,0.1875,29.495
0.28699,0.69289,0.1875,31.671
0.41663,0.62355,0.1875,35.525
-0.41663,0.62355,0.25,50.211
-0.28699,0.69289,0.25,50.538
-0.14631,0.73558,0.25,55.963
2.7756e-17,0.75,0.25,51.037
0.14631,0.73558,0.25,48.101
0.28699,0.69289,0.25,55.601
0.41663,0.62355,0.25,61.368
-0.41663,0.62355,0.3125,64.93
-0.28699,0.69289,0.3125,62.925
-0.14631,0.73558,0.3125,64.885
2.0817e-17,0.75,0.3125,74.757
0.14631,0.73558,0.3125,63.053
0.28699,0.69289,0.3125,65.917
0.41663,0.62355,0.3125,72.553
-0.41663,0.62355,0.375,69.373
-0.28699,0.69289,0.375,76.45
-0.14631,0.73558,0.375,73.706
1.3878e-17,0.75,0.375,79.951
0.14631,0.73558,0.375,81.945
0.28699,0.69289,0.375,76.082
0.41663,0.62355,0.375,66.21
-0.41663,0.62355,0.4375,67.518
-0.28699,0.69289,0.4375,70.793
-0.14631,0.73558,0.4375,67.783
6.9389e-18,0.75,0.4375,66.713
0.14631,0.73558,0.4375,81.529
0.28699,0.69289,0.4375,79.352
0.41663,0.62355,0.4375,68.278
-0.41663,0.62355,0.5,61.812
-0.28699,0.69289,0.5,60.631
-0.14631,0.73558,0.5,60.243
0,0.75,0.5,64.461
0.14631,0.73558,0.5,75.419
0.28699,0.69289,0.5,74.317
0.41663,0.62355,0.5,72.707
-0.53025,-0.53025,0.5,78.671
-0.41663,-0.62355,0.5,88.36
-0.28699,-0.69289,0.5,91.501
-0.14631,-0.73558,0.5,82.321
5.5511e-17,-0.75,0.5,72.071
0.14631,-0.73558,0.5,76.172
0.28699,-0.69289,0.5,80.606
0.41663,-0.62355,0.5,85.897
0.53025,-0.53025,0.5,89.78
-0.53025,-0.53025,0.5625,84.576
-0.41663,-0.62355,0.5625,84.341
-0.28699,-0.69289,0.5625,79.472
-0.14631,-0.73558,0.5625,73.078
5.5511e-17,-0.75,0.5625,72.959
0.14631,-0.73558,0.5625,81.748
0.28699,-0.69289,0.5625,84.787
0.41663,-0.62355,0.5625,84.885
0.53025,-0.53025,0.5625,80.137
-0.53025,-0.53025,0.625,85.999
-0.41663,-0.62355,0.625,85.271
-0.28699,-0.69289,0.625,87.215
-0.14631,-0.73558,0.625,77.423
5.5511e-17,-0.75,0.625,75.957
0.14631,-0.73558,0.625,96.67
0.28699,-0.69289,0.625,95.031
0.41663,-0.62355,0.625,74.071
0.53025,-0.53025,0.625,72.593
-0.53025,-0.53025,0.6875,90.444
-0.41663,-0.62355,0.6875,86.81
-0.28699,-0.69289,0.6875,104.45
-0.14631,-0.73558,0.6875,94.165
5.5511e-17,-0.75,0.6875,70.305
0.14631,-0.73558,0.6875,85.725
0.28699,-0.69289,0.6875,88.627
0.41663,-0.62355,0.6875,73.077
0.53025,-0.53025,0.6875,80.297
-0.53025,-0.53025,0.75,97.469
-0.41663,-0.62355,0.75,88.915
-0.28699,-0.69289,0.75,108.98
-0.14631,-0.73558,0.75,97.736
5.5511e-17,-0.75,0.75,84.501
0.14631,-0.73558,0.75,89.329
0.28699,-0.69289,0.75,79.751
0.41663,-0.62355,0.75,85.869
0.53025,-0.53025,0.75,92.859
-0.53025,-0.53025,0.8125,129.26
-0.41663,-0.62355,0.8125,118.97
-0.28699,-0.69289,0.8125,112.94
-0.14631,-0.73558,0.8125,107.71
5.5511e-17,-0.75,0.8125,110.2
0.14631,-0.73558,0.8125,119.56
0.28699,-0.69289,0.8125,105.78
0.41663,-0.62355,0.8125,97.703
0.53025,-0.53025,0.8125,111.5
-0.53025,-0.53025,0.875,162.95
-0.41663,-0.62355,0.875,143.52
-0.28699,-0.69289,0.875,109.82
-0.14631,-0.73558,0.875,117.27
5.5511e-17,-0.75,0.875,113.94
0.14631,-0.73558,0.875,125.89
0.28699,-0.69289,0.875,128.23
0.41663,-0.62355,0.875,105.55
0.53025,-0.53025,0.875,123.19
-0.62355,-0.41663,0.5,76.259
-0.69289,-0.28699,0.5,84.212
-0.73558,-0.14631,0.5,86.417
-0.75,0,0.5,76.407
-0.73558,0.14631,0.5,74.788
-0.69289,0.28699,0.5,77.137
-0.62355,0.41663,0.5,67.826
-0.53025,0.53025,0.5,79.468
-0.62355,-0.41663,0.5625,82.223
-0.69289,-0.28699,0.5625,84.124
-0.73558,-0.14631,0.5625,83.883
-0.75,-6.9389e-18,0.5625,78.696
-0.73558,0.14631,0.5625,75.855
-0.69289,0.28699,0.5625,70.515
-0.62355,0.41663,0.5625,79.022
-0.53025,0.53025,0.5625,91.088
-0.62355,-0.41663,0.625,88.061
-0.69289,-0.28699,0.625,84.257
-0.73558,-0.14631,0.625,83.64
-0.75,-1.3878e-17,0.625,77.848
-0.73558,0.14631,0.625,74.406
-0.69289,0.28699,0.625,75.57
-0.62355,0.41663,0.625,89.984
-0.53025,0.53025,0.625,92.963
-0.62355,-0.41663,0.6875,90.777
-0.69289,-0.28699,0.6875,87.974
-0.73558,-0.14631,0.6875,100.34
-0.75,-2.0817e-17,0.6875,87.91
-0.73558,0.14631,0.6875,76.974
-0.69289,0.28699,0.6875,85.514
-0.62355,0.41663,0.6875,85.83
-0.53025,0.53025,0.6875,87.358
-0.62355,-0.41663,0.75,98.89
-0.69289,-0.28699,0.75,95.667
-0.73558,-0.14631,0.75,117.54
-0.75,-2.7756e-17,0.75,124.49
-0.73558,0.14631,0.75,102.75
-0.69289,0.28699,0.75,92.031
-0.62355,0.41663,0.75,91.921
-0.53025,0.53025,0.75,90.569
-0.62355,-0.41663,0.8125,120.67
-0.69289,-0.28699,0.8125,113
-0.73558,-0.14631,0.8125,115.24
-0.75,-3.4694e-17,0.8125,122.47
-0.73558,0.14631,0.8125,114.71
-0.69289,0.28699,0.8125,102.95
-0.62355,0.41663,0.8125,102.61
-0.53025,0.53025,0.8125,104.21
-0.62355,-0.41663,0.875,137.18
-0.69289,-0.28699,0.875,126.14
-0.73558,-0.14631,0.875,110.14
-0.75,-4.1633e-17,0.875,97.063
-0.73558,0.14631,0.875,105.97
-0.69289,0.28699,0.875,105.62
-0.62355,0.41663,0.875,103.29
-0.53025,0.53025,0.875,118.79
0.62355,-0.41663,0.5,77.958
0.69289,-0.28699,0.5,69.67
0.73558,-0.14631,0.5,82.635
0.75,0,0.5,82.855
0.73558,0.14631,0.5,69.482
0.69289,0.28699,0.5,71.828
0.62355,0.41663,0.5,87.236
0.53025,0.53025,0.5,93.622
0.62355,-0.41663,0.5625,70.63
0.69289,-0.28699,0.5625,67.552
0.73558,-0.14631,0.5625,84.094
0.75,6.9389e-18,0.5625,85.827
0.73558,0.14631,0.5625,68.577
0.69289,0.28699,0.5625,72.47
0.62355,0.41663,0.5625,83.605
0.53025,0.53025,0.5625,84.046
0.62355,-0.41663,0.625,71.059
0.69289,-0.28699,0.625,70.77
0.73558,-0.14631,0.625,84.098
0.75,1.3878e-17,0.625,85.439
0.73558,0.14631,0.625,71.158
0.69289,0.28699,0.625,75.426
0.62355,0.41663,0.625,80.949
0.53025,0.53025,0.625,77.02
0.62355,-0.41663,0.6875,78.12
0.69289,-0.28699,0.6875,80.014
0.73558,-0.14631,0.6875,87.775
0.75,2.0817e-17,0.6875,83.262
0.73558,0.14631,0.6875,83.072
0.69289,0.28699,0.6875,90.241
0.62355,0.41663,0.6875,89.414
0.53025,0.53025,0.6875,83.369
0.62355,-0.41663,0.75,84.279
0.69289,-0.28699,0.75,84.194
0.73558,-0.14631,0.75,89.668
0.75,2.7756e-17,0.75,86.847
0.73558,0.14631,0.75,99.504
0.69289,0.28699,0.75,106.61
0.62355,0.41663,0.75,105.51
0.53025,0.53025,0.75,101.3
0.62355,-0.41663,0.8125,113.42
0.69289,-0.28699,0.8125,100
0.73558,-0.14631,0.8125,96.747
0.75,3.4694e-17,0.8125,99.551
0.73558,0.14631,0.8125,111.71
0.69289,0.28699,0.8125,114.38
0.62355,0.41663,0.8125,113.36
0.53025,0.53025,0.8125,119.34
0.62355,-0.41663,0.875,135.7
0.69289,-0.28699,0.875,115.54
0.73558,-0.14631,0.875,107.06
0.75,4.1633e-17,0.875,109.85
0.73558,0.14631,0.875,115.91
0.69289,0.28699,0.875,118.29
0.62355,0.41663,0.875,112.59
0.53025,0.53025,0.875,123.24
-0.41663,0.62355,0.5,90.515
-0.28699,0.69289,0.5,83.456
-0.14631,0.73558,0.5,75.855
0,0.75,0.5,58.842
0.14631,0.73558,0.5,56.335
0.28699,0.69289,0.5,71.485
0.41663,0.62355,0.5,83.555
-0.41663,0.62355,0.5625,82.014
-0.28699,0.69289,0.5625,77.943
-0.14631,0.73558,0.5625,80.422
-6.9389e-18,0.75,0.5625,71.41
0.14631,0.73558,0.5625,66.312
0.28699,0.69289,0.5625,79.454
0.41663,0.62355,0.5625,84.367
-0.41663,0.62355,0.625,82.378
-0.28699,0.69289,0.625,84.968
-0.14631,0.73558,0.625,81.563
-1.3878e-17,0.75,0.625,72.755
0.14631,0.73558,0.625,73.494
0.28699,0.69289,0.625,78.981
0.41663,0.62355,0.625,78.567
-0.41663,0.62355,0.6875,97.889
-0.28699,0.69289,0.6875,99.117
-0.14631,0.73558,0.6875,84.062
-2.0817e-17,0.75,0.6875,70.283
0.14631,0.73558,0.6875,81.221
0.28699,0.69289,0.6875,91.822
0.41663,0.62355,0.6875,85.738
-0.41663,0.62355,0.75,90.2
-0.28699,0.69289,0.75,92.741
-0.14631,0.73558,0.75,92.111
-2.7756e-17,0.75,0.75,85.48
0.14631,0.73558,0.75,89.078
0.28699,0.69289,0.75,99.417
0.41663,0.62355,0.75,99.602
-0.41663,0.62355,0.8125,100.73
-0.28699,0.69289,0.8125,104.38
-0.14631,0.73558,0.8125,102.6
-3.4694e-17,0.75,0.8125,105.51
0.14631,0.73558,0.8125,101.04
0.28699,0.69289,0.8125,101.05
0.41663,0.62355,0.8125,119.75
-0.41663,0.62355,0.875,125.6
-0.28699,0.69289,0.875,124.01
-0.14631,0.73558,0.875,110.97
-4.1633e-17,0.75,0.875,119.09
0.14631,0.73558,0.875,115.67
0.28699,0.69289,0.875,116.37
0.41663,0.62355,0.875,139.82
-0.53025,-0.53025,0.875,64.634
-0.41663,-0.62355,0.875,58.411
-0.28699,-0.69289,0.875,67.898
-0.14631,-0.73558,0.875,73.446
5.5511e-17,-0.75,0.875,63.784
0.14631,-0.73558,0.875,62.285
0.28699,-0.69289,0.875,49.43
0.41663,-0.62355,0.875,42.671
0.53025,-0.53025,0.875,40.952
-0.53025,-0.53025,0.9375,64.634
-0.41663,-0.62355,0.9375,58.411
-0.28699,-0.69289,0.9375,67.898
-0.14631,-0.73558,0.9375,73.446
5.5511e-17,-0.75,0.9375,63.784
0.14631,-0.73558,0.9375,62.285
0.28699,-0.69289,0.9375,49.43
0.41663,-0.62355,0.9375,42.671
0.53025,-0.53025,0.9375,40.952
-0.62355,-0.41663,0.875,69.323
-0.69289,-0.28699,0.875,69.063
-0.73558,-0.14631,0.875,59.034
-0.75,-4.1633e-17,0.875,58.455
-0.73558,0.14631,0.875,61.185
-0.69289,0.28699,0.875,54.733
-0.62355,0.41663,0.875,58.296
-0.53025,0.53025,0.875,58.38
-0.62355,-0.41663,0.9375,69.323
-0.69289,-0.28699,0.9375,69.063
-0.73558,-0.14631,0.9375,59.034
-0.75,-4.8572e-17,0.9375,58.455
-0.73558,0.14631,0.9375,61.185
-0.69289,0.28699,0.9375,54.733
-0.62355,0.41663,0.9375,58.296
-0.53025,0.53025,0.9375,58.38
0.62355,-0.41663,0.875,41.282
0.69289,-0.28699,0.875,49.744
0.73558,-0.14631,0.875,51.483
0.75,4.1633e-17,0.875,52.729
0.73558,0.14631,0.875,57.776
0.69289,0.28699,0.875,53.049
0.62355,0.41663,0.875,44.886
0.53025,0.53025,0.875,48.524
0.62355,-0.41663,0.9375,41.282
0.69289,-0.28699,0.9375,49.744
0.73558,-0.14631,0.9375,51.483
0.75,4.8572e-17,0.9375,52.729
0.73558,0.14631,0.9375,57.776
0.69289,0.28699,0.9375,53.049
0.62355,0.41663,0.9375,44.886
0.53025,0.53025,0.9375,48.524
-0.41663,0.62355,0.875,53.181
-0.28699,0.69289,0.875,60.852
-0.14631,0.73558,0.875,59.101
-4.1633e-17,0.75,0.875,63.918
0.14631,0.73558,0.875,60.314
0.28699,0.69289,0.875,47.532
0.41663,0.62355,0.875,51.002
-0.41663,0.62355,0.9375,53.181
-0.28699,0.69289,0.9375,60.852
-0.14631,0.73558,0.9375,59.101
-4.8572e-17,0.75,0.9375,63.918
0.14631,0.73558,0.9375,60.314
0.28699,0.69289,0.9375,47.532
0.41663,0.62355,0.9375,51.002
-0.53025,-0.53025,0.9375,89.498
-0.41663,-0.62355,0.9375,102.77
-0.28699,-0.69289,0.9375,122.77
-0.14631,-0.73558,0.9375,109.11
5.5511e-17,-0.75,0.9375,109.13
0.14631,-0.73558,0.9375,116.66
0.28699,-0.69289,0.9375,91.263
0.41663,-0.62355,0.9375,87.245
0.53025,-0.53025,0.9375,87.981
-0.53025,-0.53025,1,89.498
-0.41663,-0.62355,1,102.77
-0.28699,-0.69289,1,122.77
-0.14631,-0.73558,1,109.11
5.5511e-17,-0.75,1,109.13
0.14631,-0.73558,1,116.66
0.28699,-0.69289,1,91.263
0.41663,-0.62355,1,87.245
0.53025,-0.53025,1,87.981
-0.62355,-0.41663,0.9375,93.326
-0.69289,-0.28699,0.9375,85.999
-0.73558,-0.14631,0.9375,85.163
-0.75,-4.8572e-17,0.9375,84.09
-0.73558,0.14631,0.9375,85.994
-0.69289,0.28699,0.9375,91.81
-0.62355,0.41663,0.9375,98.468
-0.53025,0.53025,0.9375,101.01
-0.62355,-0.41663,1,93.326
-0.69289,-0.28699,1,85.999
-0.73558,-0.14631,1,85.163
-0.75,-5.5511e-17,1,84.09
-0.73558,0.14631,1,85.994
-0.69289,0.28699,1,91.81
-0.62355,0.41663,1,98.468
-0.53025,0.53025,1,101.01
0.62355,-0.41663,0.9375,66.576
0.69289,-0.28699,0.9375,80.093
0.73558,-0.14631,0.9375,87.461
0.75,4.8572e-17,0.9375,80.049
0.73558,0.14631,0.9375,107.28
0.69289,0.28699,0.9375,116.84
0.62355,0.41663,0.9375,87.56
0.53025,0.53025,0.9375,91.092
0.62355,-0.41663,1,66.576
0.69289,-0.28699,1,80.093
0.73558,-0.14631,1,87.461
0.75,5.5511e-17,1,80.049
0.73558,0.14631,1,107.28
0.69289,0.28699,1,116.84
0.62355,0.41663,1,87.56
0.53025,0.53025,1,91.092
-0.41663,0.62355,0.9375,102.89
-0.28699,0.69289,0.9375,103.55
-0.14631,0.73558,0.9375,106.29
-4.8572e-17,0.75,0.9375,97.994
0.14631,0.73558,0.9375,117.01
0.28699,0.69289,0.9375,113.29
0.41663,0.62355,0.9375,92.645
-0.41663,0.62355,1,102.89
-0.28699,0.69289,1,103.55
-0.14631,0.73558,1,106.29
-5.5511e-17,0.75,1,97.994
0.14631,0.73558,1,117.01
0.28699,0.69289,1,113.29
0.41663,0.62355,1,92.645
