"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,1100,0.21,0.21,0.21,11413,-52.085,-400.34,11430,0.42,0.42,0.42,24949,1076.4,404.62,24962,0.21,0.21,0.21,8393.9,-32.294,-337.65,8406,0,0,0,5621.4,-1608.9,-2083.2,5633.8,0.07,0.105,0.105,6854.4,-164.71,-692.25,6856,0.35,0.315,0.315,17312,98.611,-62.514,17332,0.14033,0.14885,0.13588,5274.4,319.29,430.35,5279.9,1
210,1200,0.21,0.21,0.21,11487,-47.608,-409.17,11504,0.42,0.42,0.42,24604,1048.9,400.08,24615,0.21,0.21,0.21,8824.8,-29.52,-343.4,8835.9,0,0,0,5931.3,-1563.7,-2043.9,5945,0.07,0.105,0.105,6931.2,-169.85,-689.69,6935.6,0.35,0.315,0.315,17079,101.81,-65.594,17098,0.14033,0.14885,0.13588,5034.2,315.55,424.23,5039.5,1
210,1300,0.21,0.21,0.21,11551,-43.393,-417.11,11568,0.42,0.42,0.42,24261,1024.1,395.33,24271,0.21,0.21,0.21,9216.2,-23.964,-351.08,9226.3,0,0,0,6220.3,-1517.7,-2002,6221.6,0.07,0.105,0.105,7011.6,-172.2,-708.73,7012,0.35,0.315,0.315,16843,108.71,-62.969,16861,0.14033,0.14885,0.13588,4807.3,312.49,418.91,4812.5,1
210,1400,0.21,0.21,0.21,11607,-39.452,-424.22,11624,0.42,0.42,0.42,23926,1001.6,390.45,23933,0.21,0.21,0.21,9566,-20.641,-356.83,9579,0,0,0,6374,-1472.3,-1959,6375.3,0.07,0.105,0.105,7206.6,-170.16,-738.35,7230.6,0.35,0.315,0.315,16597,108.23,-70.807,16623,0.14033,0.14885,0.13588,4593.5,309.98,414.23,4598.4,1
210,1500,0.21,0.21,0.21,11655,-35.783,-430.57,11673,0.42,0.42,0.42,23600,981.14,385.57,23606,0.21,0.21,0.21,9870.1,-12.889,-371.71,9886.4,0,0,0,6527.6,-1428.1,-1915.8,6528.8,0.07,0.105,0.105,7384.7,-161.34,-757.61,7386.6,0.35,0.315,0.315,16377,111.8,-79.424,16394,0.14033,0.14885,0.13588,4392.1,307.91,410.08,4396.9,1
210,1600,0.21,0.21,0.21,11698,-32.377,-436.2,11716,0.42,0.42,0.42,23285,962.44,380.78,23290,0.21,0.21,0.21,10140,-10.891,-366.08,10156,0,0,0,6643.4,-1385.8,-1873.1,6644.3,0.07,0.105,0.105,7642.1,-159.78,-771.53,7658.3,0.35,0.315,0.315,16160,118.16,-88.178,16184,0.14033,0.14885,0.13588,4202.5,306.23,406.37,4207.2,1
210,1700,0.21,0.21,0.21,11736,-29.219,-441.15,11754,0.42,0.42,0.42,22982,945.27,376.16,22987,0.21,0.21,0.21,10380,-6.7582,-372.94,10395,0,0,0,6697.9,-1345.6,-1831.6,6699,0.07,0.105,0.105,7894.9,-157.54,-770.56,7895.6,0.35,0.315,0.315,15934,121.31,-92.008,15950,0.14033,0.14885,0.13588,4024.2,304.86,403.04,4028.7,1
210,1800,0.21,0.21,0.21,11769,-26.291,-445.48,11787,0.42,0.42,0.42,22693,929.44,371.76,22697,0.21,0.21,0.21,10590,-6.4849,-387.31,10606,0,0,0,6758.3,-1307.8,-1791.5,6759.4,0.07,0.105,0.105,8093,-154.41,-766.22,8102.8,0.35,0.315,0.315,15724,124.55,-97.892,15740,0.14033,0.14885,0.13588,3856.3,303.76,400.04,3860.7,1
210,1900,0.21,0.21,0.21,11798,-23.577,-449.23,11816,0.42,0.42,0.42,22416,914.8,367.62,22419,0.21,0.21,0.21,10776,-5.2298,-401.9,10790,0,0,0,6823.8,-1272.3,-1753,6825.1,0.07,0.105,0.105,8306.2,-154.23,-760.49,8306.3,0.35,0.315,0.315,15523,128.19,-107.73,15538,0.14033,0.14885,0.13588,3698.3,302.88,397.32,3702.4,1
210,2000,0.21,0.21,0.21,11824,-21.06,-452.43,11842,0.42,0.42,0.42,22152,901.22,363.76,22155,0.21,0.21,0.21,10938,-6.858,-404.26,10952,0,0,0,6893.9,-1239.2,-1716.2,6895.2,0.07,0.105,0.105,8455.9,-153.81,-754.39,8474.7,0.35,0.315,0.315,15290,136.97,-118.52,15291,0.14033,0.14885,0.13588,3549.3,302.19,394.85,3553.3,1
210,2100,0.21,0.21,0.21,11847,-18.726,-455.13,11864,0.42,0.42,0.42,21900,888.58,360.17,21903,0.21,0.21,0.21,11079,-5.737,-411.34,11093,0,0,0,6967.9,-1208.4,-1681.2,6969.4,0.07,0.105,0.105,8662.4,-153.27,-765.64,8669.6,0.35,0.315,0.315,15116,145.61,-126.95,15139,0.14033,0.14885,0.13588,3408.9,301.64,392.59,3412.7,1
210,2200,0.21,0.21,0.21,11866,-16.56,-457.35,11884,0.42,0.42,0.42,21660,876.77,356.85,21663,0.21,0.21,0.21,11207,-7.9323,-424.82,11236,0,0,0,7045.3,-1179.8,-1648.1,7046.9,0.07,0.105,0.105,8855.3,-154.86,-773,8862.7,0.35,0.315,0.315,14949,152.06,-135.15,14954,0.14033,0.14885,0.13588,3276.4,301.22,390.53,3280,1
210,2300,0.21,0.21,0.21,11884,-14.55,-459.14,11902,0.42,0.42,0.42,21432,865.73,353.77,21434,0.21,0.21,0.21,11345,-5.1284,-437.15,11373,0,0,0,7125.6,-1153.3,-1616.6,7127.2,0.07,0.105,0.105,9035.3,-158.42,-776.43,9042.8,0.35,0.315,0.315,14787,154.3,-145.57,14800,0.14033,0.14885,0.13588,3151.3,300.91,388.64,3154.7,1
210,2400,0.21,0.21,0.21,11899,-12.684,-460.52,11917,0.42,0.42,0.42,21214,855.38,350.94,21216,0.21,0.21,0.21,11505,-6.3088,-448.07,11531,0,0,0,7208.2,-1128.6,-1586.8,7209.9,0.07,0.105,0.105,9202.9,-158.07,-773.87,9210.6,0.35,0.315,0.315,14629,157.39,-152,14631,0.14033,0.14885,0.13588,3033.1,300.66,386.9,3036.4,1
210,2500,0.21,0.21,0.21,11912,-10.952,-461.53,11930,0.42,0.42,0.42,21007,845.66,348.31,21009,0.21,0.21,0.21,11576,-6.5712,-449,11638,0,0,0,7292.8,-1105.8,-1558.6,7294.6,0.07,0.105,0.105,9358.7,-157.51,-764.73,9366.6,0.35,0.315,0.315,14493,162.74,-157.96,14506,0.14033,0.14885,0.13588,2921.3,300.48,385.29,2924.4,1
210,2600,0.21,0.21,0.21,11923,-9.345,-462.2,11942,0.42,0.42,0.42,20810,836.5,345.88,20812,0.21,0.21,0.21,11726,-7.9049,-453.45,11738,0,0,0,7378.8,-1084.6,-1531.9,7380.7,0.07,0.105,0.105,9503.5,-157.3,-771.63,9511.6,0.35,0.315,0.315,14348,166.94,-160.26,14361,0.14033,0.14885,0.13588,2815.6,300.35,383.79,2818.6,1
210,2700,0.21,0.21,0.21,11933,-7.8552,-462.55,11951,0.42,0.42,0.42,20622,827.87,343.63,20624,0.21,0.21,0.21,11826,-7.8091,-453.82,11863,0,0,0,7466,-1064.9,-1506.7,7467.9,0.07,0.105,0.105,9637.9,-161.68,-776.67,9646.1,0.35,0.315,0.315,14214,167.22,-159.07,14247,0.14033,0.14885,0.13588,2715.6,300.25,382.38,2718.4,1
210,2800,0.21,0.21,0.21,11942,-6.4748,-462.61,11960,0.42,0.42,0.42,20443,819.71,341.54,20445,0.21,0.21,0.21,11910,-5.3439,-450.78,11946,0,0,0,7554,-1046.6,-1482.8,7556,0.07,0.105,0.105,9762.5,-165.85,-771.73,9770.8,0.35,0.315,0.315,14080,169.47,-163.27,14092,0.14033,0.14885,0.13588,2621,300.17,381.07,2623.6,1
210,2900,0.21,0.21,0.21,11949,-5.1968,-462.41,11967,0.42,0.42,0.42,20272,811.99,339.59,20274,0.21,0.21,0.21,11988,-4.8409,-444.76,12021,0,0,0,7642.4,-1029.5,-1460.1,7644.4,0.07,0.105,0.105,9877.9,-159.24,-783.11,9886.4,0.35,0.315,0.315,13955,174,-167.11,13967,0.14033,0.14885,0.13588,2531.3,300.11,379.82,2533.8,1
210,3000,0.21,0.21,0.21,11955,-4.0149,-461.95,11973,0.42,0.42,0.42,20110,804.68,337.76,20111,0.21,0.21,0.21,12026,-4.3054,-443.57,12064,0,0,0,7730.9,-1013.6,-1438.6,7733.1,0.07,0.105,0.105,9984.9,-159.74,-775.68,9993.5,0.35,0.315,0.315,13835,178.45,-170.62,13847,0.14033,0.14885,0.13588,2446.5,300.06,378.65,2448.9,1
210,3100,0.21,0.21,0.21,11960,-2.9234,-461.28,11978,0.42,0.42,0.42,19954,797.74,339.29,19955,0.21,0.21,0.21,12084,-3.7408,-441.66,12113,0,0,0,7819.4,-998.79,-1418.1,7821.6,0.07,0.105,0.105,10081,-155.34,-768.44,10093,0.35,0.315,0.315,13766,180.43,-170.64,13785,0.14033,0.14885,0.13588,2366.1,300.01,377.53,2368.4,1
210,3200,0.21,0.21,0.21,11964,-1.9166,-460.4,11982,0.42,0.42,0.42,19805,791.14,344.56,19806,0.21,0.21,0.21,12163,-3.1544,-438.81,12164,0,0,0,7907.5,-984.93,-1398.7,7909.7,0.07,0.105,0.105,10145,-152.45,-765.06,10149,0.35,0.315,0.315,13661,183.07,-173.44,13680,0.14033,0.14885,0.13588,2290.1,299.96,376.46,2292.2,1
210,3300,0.21,0.21,0.21,11967,-0.9894,-459.34,11985,0.42,0.42,0.42,19663,784.86,349.37,19664,0.21,0.21,0.21,12234,-2.5525,-439.38,12238,0,0,0,7995,-971.95,-1380.2,7997.3,0.07,0.105,0.105,10169,-148.81,-767.77,10173,0.35,0.315,0.315,13589,185.18,-176.89,13596,0.14033,0.14885,0.13588,2218.1,299.91,375.43,2220.1,1
210,3400,0.21,0.21,0.21,11969,-0.13713,-458.11,11987,0.42,0.42,0.42,19527,778.87,353.76,19528,0.21,0.21,0.21,12205,-2.7959,-437.09,12211,0,0,0,8081.9,-959.8,-1362.7,8084.2,0.07,0.105,0.105,10188,-145.76,-764.51,10194,0.35,0.315,0.315,13525,186.79,-180.19,13558,0.14033,0.14885,0.13588,2150,299.86,374.44,2151.9,1
210,3500,0.21,0.21,0.21,11971,0.64491,-456.73,11989,0.42,0.42,0.42,19397,773.16,357.79,19398,0.21,0.21,0.21,12132,-2.9284,-432.44,12166,0,0,0,8167.7,-948.38,-1345.9,8170.1,0.07,0.105,0.105,10243,-145.81,-755.41,10258,0.35,0.315,0.315,13470,187.95,-182.92,13476,0.14033,0.14885,0.13588,2085.6,299.8,373.49,2087.4,1
210,3600,0.21,0.21,0.21,11972,1.3613,-455.22,11990,0.42,0.42,0.42,19273,767.71,365.29,19274,0.21,0.21,0.21,12115,-2.1768,-424.89,12152,0,0,0,8252.5,-937.64,-1329.9,8254.9,0.07,0.105,0.105,10302,-145.78,-746.78,10317,0.35,0.315,0.315,13380,190.91,-182.11,13388,0.14033,0.14885,0.13588,2024.8,299.73,372.56,2026.5,1
210,3700,0.21,0.21,0.21,11973,2.0156,-453.59,11991,0.42,0.42,0.42,19154,762.5,373.08,19154,0.21,0.21,0.21,12071,-2.4059,-421.09,12101,0,0,0,8336.2,-927.54,-1314.6,8338.6,0.07,0.105,0.105,10356,-145.67,-738.78,10371,0.35,0.315,0.315,13323,193.94,-181.26,13328,0.14033,0.14885,0.13588,1967.3,299.66,371.67,1968.9,1
210,3800,0.21,0.21,0.21,11973,2.6123,-451.85,11991,0.42,0.42,0.42,19039,757.52,380.27,19040,0.21,0.21,0.21,12071,-2.8351,-422.88,12096,0,0,0,8418.5,-918.01,-1300,8420.9,0.07,0.105,0.105,10406,-145.5,-739.51,10437,0.35,0.315,0.315,13249,193.62,-180.39,13276,0.14033,0.14885,0.13588,1913.1,299.58,370.8,1914.6,1
210,3900,0.21,0.21,0.21,11973,3.1546,-450.03,11991,0.42,0.42,0.42,18930,752.75,386.93,18930,0.21,0.21,0.21,12078,-2.3196,-421.49,12092,0,0,0,8499.3,-909.02,-1286,8501.8,0.07,0.105,0.105,10488,-145.28,-742.67,10527,0.35,0.315,0.315,13186,193.93,-179.49,13201,0.14033,0.14885,0.13588,1862,299.49,369.96,1863.4,1
210,4000,0.21,0.21,0.21,11972,3.6464,-448.13,11990,0.42,0.42,0.42,18825,748.17,393.11,18825,0.21,0.21,0.21,12052,-0.97963,-419.23,12061,0,0,0,8578.7,-900.53,-1272.6,8581.2,0.07,0.105,0.105,10575,-146.55,-743.28,10614,0.35,0.315,0.315,13130,196.23,-178.58,13147,0.14033,0.14885,0.13588,1813.9,299.4,369.14,1815.2,1
210,4100,0.21,0.21,0.21,11972,4.0911,-446.16,11989,0.42,0.42,0.42,18724,743.79,398.85,18724,0.21,0.21,0.21,11996,0.26457,-416.97,12005,0,0,0,8656.5,-892.48,-1259.8,8659.1,0.07,0.105,0.105,10660,-146.03,-737.92,10699,0.35,0.315,0.315,13090,198.35,-176.61,13102,0.14033,0.14885,0.13588,1768.7,299.3,368.34,1769.9,1
210,4200,0.21,0.21,0.21,11971,4.4917,-444.13,11988,0.42,0.42,0.42,18627,739.58,404.21,18627,0.21,0.21,0.21,11962,1.4203,-414.72,11971,0,0,0,8732.7,-884.86,-1250.7,8735.3,0.07,0.105,0.105,10665,-145.66,-732.78,10699,0.35,0.315,0.315,13037,200.3,-174.56,13054,0.14033,0.14885,0.13588,1726.2,299.2,367.56,1727.4,1
210,4300,0.21,0.21,0.21,11969,4.8513,-442.06,11987,0.42,0.42,0.42,18534,735.54,409.21,18534,0.21,0.21,0.21,11947,2.494,-412.48,11952,0,0,0,8807.3,-877.63,-1248.7,8809.8,0.07,0.105,0.105,10661,-144.72,-727.86,10692,0.35,0.315,0.315,12997,202.08,-172.57,13008,0.14033,0.14885,0.13588,1686.4,299.09,366.81,1687.4,1
210,4400,0.21,0.21,0.21,11968,5.1728,-439.96,11985,0.42,0.42,0.42,18445,731.66,413.89,18445,0.21,0.21,0.21,11926,3.4916,-410.25,11931,0,0,0,8880.1,-870.77,-1246.5,8882.7,0.07,0.105,0.105,10699,-143.64,-724.85,10732,0.35,0.315,0.315,12952,203.72,-170.65,12963,0.14033,0.14885,0.13588,1649,298.98,366.07,1650,1
210,4500,0.21,0.21,0.21,11966,5.459,-437.82,11983,0.42,0.42,0.42,18359,727.93,418.27,18359,0.21,0.21,0.21,11910,4.2751,-408.05,11921,0,0,0,8951.2,-866.14,-1244,8953.7,0.07,0.105,0.105,10748,-143.24,-726.99,10749,0.35,0.315,0.315,12908,205.22,-168.79,12934,0.14033,0.14885,0.13588,1614.1,298.87,365.36,1615.1,1
210,4600,0.21,0.21,0.21,11964,5.7125,-435.67,11982,0.42,0.42,0.42,18276,724.34,422.4,18276,0.21,0.21,0.21,11923,4.5745,-405.87,11942,0,0,0,9020.5,-863.04,-1241.4,9023.1,0.07,0.105,0.105,10799,-142.83,-725.78,10808,0.35,0.315,0.315,12875,206.59,-169.07,12895,0.14033,0.14885,0.13588,1581.6,298.75,364.66,1582.5,1
210,4700,0.21,0.21,0.21,11963,5.936,-433.51,11980,0.42,0.42,0.42,18197,720.89,426.28,18197,0.21,0.21,0.21,11887,4.8453,-403.72,11930,0,0,0,9088,-860.05,-1238.7,9090.6,0.07,0.105,0.105,10855,-142.61,-722.16,10859,0.35,0.315,0.315,12824,207.84,-169.75,12858,0.14033,0.14885,0.13588,1551.3,298.63,363.99,1552.1,1
210,4800,0.21,0.21,0.21,11961,6.1316,-431.34,11978,0.42,0.42,0.42,18120,717.57,429.95,18121,0.21,0.21,0.21,11848,4.7088,-401.6,11880,0,0,0,9153.8,-857.16,-1235.9,9156.4,0.07,0.105,0.105,10852,-142.11,-718.66,10880,0.35,0.315,0.315,12784,208.97,-170.3,12805,0.14033,0.14885,0.13588,1523.1,298.51,363.33,1523.8,1
210,4900,0.21,0.21,0.21,11959,6.3015,-429.18,11975,0.42,0.42,0.42,18047,714.37,433.41,18047,0.21,0.21,0.21,11831,4.5762,-399.51,11871,0,0,0,9217.8,-854.38,-1232.9,9220.4,0.07,0.105,0.105,10850,-141.63,-716.08,10880,0.35,0.315,0.315,12745,209.45,-170.16,12766,0.14033,0.14885,0.13588,1496.9,298.39,362.69,1497.6,1
210,5000,0.21,0.21,0.21,11957,6.4479,-427.02,11973,0.42,0.42,0.42,17976,711.29,436.69,17976,0.21,0.21,0.21,11846,4.4467,-396.61,11880,0,0,0,9280,-851.69,-1230,9282.6,0.07,0.105,0.105,10885,-141.16,-711.96,10906,0.35,0.315,0.315,12708,210.95,-169.25,12734,0.14033,0.14885,0.13588,1472.7,298.27,362.08,1473.3,1
210,5100,0.21,0.21,0.21,11954,6.5728,-424.87,11971,0.42,0.42,0.42,17908,708.33,439.8,17908,0.21,0.21,0.21,11862,4.3203,-393.51,11903,0,0,0,9340.5,-849.1,-1226.9,9343.1,0.07,0.105,0.105,10936,-140.74,-708.77,10955,0.35,0.315,0.315,12671,211.8,-168.15,12681,0.14033,0.14885,0.13588,1450.4,298.15,361.48,1450.9,1
210,5200,0.21,0.21,0.21,11952,6.678,-422.75,11969,0.42,0.42,0.42,17842,705.47,442.76,17843,0.21,0.21,0.21,11859,4.1968,-390.52,11872,0,0,0,9399.2,-846.6,-1223.8,9401.8,0.07,0.105,0.105,10956,-140.33,-708.77,10990,0.35,0.315,0.315,12644,212.91,-165.37,12673,0.14033,0.14885,0.13588,1429.8,298.03,360.9,1430.3,1
210,5300,0.21,0.21,0.21,11950,6.765,-420.64,11967,0.42,0.42,0.42,17779,702.72,445.57,17780,0.21,0.21,0.21,11838,3.7097,-387.63,11841,0,0,0,9456.1,-844.19,-1220.7,9458.8,0.07,0.105,0.105,10992,-139.92,-710.59,11013,0.35,0.315,0.315,12614,213.99,-162.66,12657,0.14033,0.14885,0.13588,1410.8,297.91,360.34,1411.3,1
210,5400,0.21,0.21,0.21,11948,6.8359,-418.56,11964,0.42,0.42,0.42,17719,700.07,448.25,17719,0.21,0.21,0.21,11806,3.172,-384.84,11811,0,0,0,9511.4,-841.87,-1217.6,9514.1,0.07,0.105,0.105,11008,-139.51,-712.29,11028,0.35,0.315,0.315,12603,214.75,-160,12622,0.14033,0.14885,0.13588,1393.5,297.8,359.8,1393.9,1
210,5500,0.21,0.21,0.21,11946,6.892,-416.51,11962,0.42,0.42,0.42,17660,697.51,450.81,17660,0.21,0.21,0.21,11777,3.4405,-382.92,11781,0,0,0,9565,-839.63,-1214.5,9567.7,0.07,0.105,0.105,11023,-139.12,-708.31,11043,0.35,0.315,0.315,12559,214.49,-157.4,12581,0.14033,0.14885,0.13588,1377.6,297.68,359.27,1378,1
210,5600,0.21,0.21,0.21,11944,6.9346,-414.49,11960,0.42,0.42,0.42,17604,695.05,453.25,17604,0.21,0.21,0.21,11785,3.695,-381.07,11794,0,0,0,9616.9,-837.48,-1211.5,9619.6,0.07,0.105,0.105,11036,-138.86,-704.17,11057,0.35,0.315,0.315,12532,214.99,-154.87,12538,0.14033,0.14885,0.13588,1363.2,297.57,358.76,1363.5,1
210,5700,0.21,0.21,0.21,11942,6.9652,-412.51,11958,0.42,0.42,0.42,17549,692.67,455.58,17550,0.21,0.21,0.21,11761,3.6168,-379.24,11774,0,0,0,9667.2,-835.4,-1208.4,9669.9,0.07,0.105,0.105,11050,-138.87,-700.15,11069,0.35,0.315,0.315,12490,215.46,-152.39,12496,0.14033,0.14885,0.13588,1350.1,297.46,358.27,1350.3,1
210,5800,0.21,0.21,0.21,11940,6.9849,-410.56,11956,0.42,0.42,0.42,17497,690.38,457.82,17497,0.21,0.21,0.21,11739,3.5079,-377.45,11756,0,0,0,9715.9,-833.41,-1205.4,9718.6,0.07,0.105,0.105,11062,-138.88,-696.24,11073,0.35,0.315,0.315,12490,215.87,-149.98,12502,0.14033,0.14885,0.13588,1338.2,297.36,357.8,1338.4,1
210,5900,0.21,0.21,0.21,11938,6.995,-408.65,11954,0.42,0.42,0.42,17447,688.17,459.96,17447,0.21,0.21,0.21,11724,3.4006,-375.71,11741,0,0,0,9763.1,-831.48,-1202.4,9765.7,0.07,0.105,0.105,11066,-138.89,-692.45,11077,0.35,0.315,0.315,12452,216.25,-147.98,12490,0.14033,0.14885,0.13588,1327.5,297.25,357.35,1327.7,1
210,6000,0.21,0.21,0.21,11936,6.9963,-406.79,11951,0.42,0.42,0.42,17398,686.04,462.02,17398,0.21,0.21,0.21,11712,3.2959,-374.02,11726,0,0,0,9808.7,-829.63,-1199.4,9811.3,0.07,0.105,0.105,11056,-138.9,-688.77,11058,0.35,0.315,0.315,12424,216.58,-145.87,12465,0.14033,0.14885,0.13588,1317.9,297.15,356.91,1318,1
210,6100,0.21,0.21,0.21,11934,6.99,-404.96,11949,0.42,0.42,0.42,17351,683.98,463.99,17351,0.21,0.21,0.21,11711,3.1934,-372.35,11724,0,0,0,9852.8,-827.85,-1196.5,9855.5,0.07,0.105,0.105,11067,-138.9,-685.2,11078,0.35,0.315,0.315,12400,216.88,-145.54,12441,0.14033,0.14885,0.13588,1309.4,297.05,356.48,1309.4,1
210,6200,0.21,0.21,0.21,11932,6.9769,-403.17,11947,0.42,0.42,0.42,17306,682,465.89,17306,0.21,0.21,0.21,11712,3.0926,-369.68,11722,0,0,0,9895.5,-826.13,-1193.7,9898.1,0.07,0.105,0.105,11050,-138.9,-681.74,11051,0.35,0.315,0.315,12384,217.15,-141.97,12417,0.14033,0.14885,0.13588,1301.7,296.96,356.08,1301.7,1
