# Wall heat-flux
# Time        	patch         	min           	max           	integral      
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	cool1	3.116945e+02	6.302996e+02	1.216621e+02
6.000000e+02	cool2	4.989704e+02	8.300895e+02	1.888837e+02
6.000000e+02	cool3	8.306574e+02	2.242354e+03	4.451080e+03
6.000000e+02	cool4	1.221255e+03	2.585600e+03	4.786933e+02
6.000000e+02	cool5	1.007313e+03	1.901896e+03	3.952119e+02
6.000000e+02	hot1	5.282131e+04	2.709482e+05	1.165816e+04
6.000000e+02	hot2	3.512307e+04	2.973928e+05	7.696006e+04
6.000000e+02	hot3	5.636132e+04	2.937940e+05	1.247059e+04
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	cool1	2.831411e+02	5.738109e+02	1.111952e+02
7.000000e+02	cool2	4.675713e+02	7.877827e+02	1.783670e+02
7.000000e+02	cool3	7.891395e+02	2.140651e+03	4.210662e+03
7.000000e+02	cool4	1.164521e+03	2.467034e+03	4.567947e+02
7.000000e+02	cool5	9.530973e+02	1.829442e+03	3.744396e+02
7.000000e+02	hot1	5.089997e+04	2.614146e+05	1.124350e+04
7.000000e+02	hot2	3.385560e+04	2.877891e+05	7.444961e+04
7.000000e+02	hot3	5.441387e+04	2.842432e+05	1.206098e+04
8.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+02	cool1	2.483960e+02	5.204630e+02	1.012727e+02
8.000000e+02	cool2	4.377308e+02	7.477152e+02	1.686227e+02
8.000000e+02	cool3	7.407256e+02	2.047696e+03	3.994518e+03
8.000000e+02	cool4	1.115410e+03	2.356463e+03	4.370999e+02
8.000000e+02	cool5	9.051776e+02	1.760297e+03	3.552072e+02
8.000000e+02	hot1	4.916639e+04	2.527109e+05	1.086574e+04
8.000000e+02	hot2	3.272777e+04	2.790362e+05	7.216534e+04
8.000000e+02	hot3	5.267139e+04	2.755457e+05	1.168937e+04
9.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	cool1	2.150363e+02	4.697722e+02	9.178467e+01
9.000000e+02	cool2	4.093741e+02	7.096095e+02	1.595071e+02
9.000000e+02	cool3	6.986195e+02	1.962690e+03	3.798570e+03
9.000000e+02	cool4	1.071439e+03	2.252759e+03	4.190675e+02
9.000000e+02	cool5	8.618016e+02	1.693553e+03	3.371874e+02
9.000000e+02	hot1	4.760106e+04	2.449043e+05	1.052517e+04
9.000000e+02	hot2	3.171958e+04	2.711473e+05	7.010593e+04
9.000000e+02	hot3	5.109942e+04	2.677088e+05	1.135506e+04
1.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+03	cool1	1.834145e+02	4.230328e+02	8.261941e+01
1.000000e+03	cool2	3.815439e+02	6.726072e+02	1.508638e+02
1.000000e+03	cool3	6.617820e+02	1.884457e+03	3.619572e+03
1.000000e+03	cool4	1.029605e+03	2.155283e+03	4.022502e+02
1.000000e+03	cool5	8.182412e+02	1.628234e+03	3.201505e+02
1.000000e+03	hot1	4.616697e+04	2.377688e+05	1.021552e+04
1.000000e+03	hot2	3.081464e+04	2.639759e+05	6.824023e+04
1.000000e+03	hot3	4.968611e+04	2.606120e+05	1.105276e+04
1.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	cool1	1.531742e+02	3.827691e+02	7.369957e+01
1.100000e+03	cool2	3.540147e+02	6.362501e+02	1.426079e+02
1.100000e+03	cool3	6.290476e+02	1.819222e+03	3.454592e+03
1.100000e+03	cool4	9.879724e+02	2.064353e+03	3.863399e+02
1.100000e+03	cool5	7.746815e+02	1.562897e+03	3.039574e+02
1.100000e+03	hot1	4.485473e+04	2.312628e+05	9.932226e+03
1.100000e+03	hot2	2.999715e+04	2.574276e+05	6.653897e+04
1.100000e+03	hot3	4.841689e+04	2.541471e+05	1.077766e+04
1.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+03	cool1	1.240782e+02	3.438014e+02	6.494046e+01
1.200000e+03	cool2	3.266913e+02	6.009357e+02	1.345714e+02
1.200000e+03	cool3	5.994215e+02	1.750622e+03	3.300413e+03
1.200000e+03	cool4	9.488754e+02	1.979076e+03	3.711589e+02
1.200000e+03	cool5	7.334134e+02	1.496084e+03	2.883995e+02
1.200000e+03	hot1	4.363518e+04	2.252741e+05	9.671373e+03
1.200000e+03	hot2	2.925271e+04	2.514129e+05	6.497845e+04
1.200000e+03	hot3	4.726511e+04	2.482207e+05	1.052565e+04
1.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+03	cool1	9.561265e+01	3.059970e+02	5.623893e+01
1.300000e+03	cool2	2.992484e+02	5.686817e+02	1.266654e+02
1.300000e+03	cool3	5.728263e+02	1.682784e+03	3.153955e+03
1.300000e+03	cool4	9.122291e+02	1.898363e+03	3.565303e+02
1.300000e+03	cool5	6.945793e+02	1.426383e+03	2.733089e+02
1.300000e+03	hot1	4.251115e+04	2.196850e+05	9.428385e+03
1.300000e+03	hot2	2.857225e+04	2.458118e+05	6.352888e+04
1.300000e+03	hot3	4.621178e+04	2.427146e+05	1.029180e+04
1.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+03	cool1	6.650444e+01	2.681204e+02	4.746942e+01
1.400000e+03	cool2	2.707152e+02	5.391026e+02	1.187317e+02
1.400000e+03	cool3	5.494570e+02	1.616598e+03	3.011920e+03
1.400000e+03	cool4	8.768873e+02	1.821214e+03	3.422270e+02
1.400000e+03	cool5	6.555551e+02	1.351944e+03	2.584422e+02
1.400000e+03	hot1	4.147308e+04	2.145782e+05	9.206701e+03
1.400000e+03	hot2	2.794447e+04	2.407080e+05	6.221000e+04
1.400000e+03	hot3	4.524236e+04	2.377139e+05	1.007922e+04
1.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	cool1	3.450946e+01	2.298056e+02	3.847722e+01
1.500000e+03	cool2	2.402230e+02	5.084445e+02	1.105788e+02
1.500000e+03	cool3	5.227724e+02	1.552710e+03	2.871113e+03
1.500000e+03	cool4	8.421679e+02	1.746604e+03	3.280057e+02
1.500000e+03	cool5	6.154529e+02	1.270673e+03	2.435948e+02
1.500000e+03	hot1	4.050683e+04	2.097837e+05	8.999169e+03
1.500000e+03	hot2	2.736149e+04	2.359348e+05	6.097886e+04
1.500000e+03	hot3	4.434081e+04	2.330474e+05	9.880919e+03
1.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+03	cool1	-5.597832e+00	1.907427e+02	2.909916e+01
1.600000e+03	cool2	2.066799e+02	4.758712e+02	1.019688e+02
1.600000e+03	cool3	4.747470e+02	1.488242e+03	2.727905e+03
1.600000e+03	cool4	8.073218e+02	1.673221e+03	3.135375e+02
1.600000e+03	cool5	5.744449e+02	1.180030e+03	2.284750e+02
1.600000e+03	hot1	3.959433e+04	2.051428e+05	8.799107e+03
1.600000e+03	hot2	2.681685e+04	2.313238e+05	5.979365e+04
1.600000e+03	hot3	4.349555e+04	2.285465e+05	9.690128e+03
1.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+03	cool1	-5.240467e+01	1.503587e+02	1.910473e+01
1.700000e+03	cool2	1.692295e+02	4.402276e+02	9.266543e+01
1.700000e+03	cool3	4.215365e+02	1.422150e+03	2.578244e+03
1.700000e+03	cool4	7.717601e+02	1.599869e+03	2.984874e+02
1.700000e+03	cool5	5.316661e+02	1.093728e+03	2.127644e+02
1.700000e+03	hot1	3.874172e+04	2.009047e+05	8.615653e+03
1.700000e+03	hot2	2.630710e+04	2.271022e+05	5.870918e+04
1.700000e+03	hot3	4.270564e+04	2.244374e+05	9.515656e+03
1.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+03	cool1	-1.166845e+02	1.078620e+02	8.236966e+00
1.800000e+03	cool2	1.235605e+02	4.006087e+02	8.244095e+01
1.800000e+03	cool3	3.615156e+02	1.353332e+03	2.417715e+03
1.800000e+03	cool4	7.346220e+02	1.524976e+03	2.824668e+02
1.800000e+03	cool5	4.861062e+02	1.022726e+03	1.960852e+02
1.800000e+03	hot1	3.793262e+04	1.968512e+05	8.438855e+03
1.800000e+03	hot2	2.582753e+04	2.230308e+05	5.766604e+04
1.800000e+03	hot3	4.195986e+04	2.204792e+05	9.347859e+03
1.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+03	cool1	-1.914443e+02	7.118709e+01	-3.804003e+00
1.900000e+03	cool2	6.479292e+01	3.568410e+02	7.117611e+01
1.900000e+03	cool3	2.928455e+02	1.279433e+03	2.241022e+03
1.900000e+03	cool4	6.755024e+02	1.446784e+03	2.650419e+02
1.900000e+03	cool5	4.063099e+02	9.467594e+02	1.780077e+02
1.900000e+03	hot1	3.717613e+04	1.931177e+05	8.275947e+03
1.900000e+03	hot2	2.537840e+04	2.192865e+05	5.670681e+04
1.900000e+03	hot3	4.125986e+04	2.168468e+05	9.193591e+03
2.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	cool1	-2.780971e+02	3.752321e+01	-1.733916e+01
2.000000e+03	cool2	-2.141710e+00	3.083901e+02	5.868557e+01
2.000000e+03	cool3	2.137194e+02	1.198252e+03	2.042475e+03
2.000000e+03	cool4	5.878500e+02	1.363295e+03	2.457429e+02
2.000000e+03	cool5	3.050830e+02	8.639026e+02	1.580580e+02
2.000000e+03	hot1	3.645103e+04	1.894789e+05	8.117804e+03
2.000000e+03	hot2	2.495100e+04	2.156478e+05	5.577611e+04
2.000000e+03	hot3	4.058870e+04	2.133165e+05	9.043890e+03
2.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+03	cool1	-3.781740e+02	2.665194e+00	-3.268759e+01
2.100000e+03	cool2	-7.780225e+01	2.585377e+02	4.475250e+01
2.100000e+03	cool3	1.223034e+02	1.107437e+03	1.815920e+03
2.100000e+03	cool4	4.710197e+02	1.272278e+03	2.240611e+02
2.100000e+03	cool5	1.863046e+02	7.720936e+02	1.357253e+02
2.100000e+03	hot1	3.576203e+04	1.860072e+05	7.966884e+03
2.100000e+03	hot2	2.454487e+04	2.121753e+05	5.488825e+04
2.100000e+03	hot3	3.995016e+04	2.099468e+05	8.901048e+03
2.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+03	cool1	-4.933606e+02	-3.496032e+01	-5.015330e+01
2.200000e+03	cool2	-1.628842e+02	2.032151e+02	2.908259e+01
2.200000e+03	cool3	1.699366e+01	1.004295e+03	1.555116e+03
2.200000e+03	cool4	3.370465e+02	1.171302e+03	1.994689e+02
2.200000e+03	cool5	4.737146e+01	6.689484e+02	1.104630e+02
2.200000e+03	hot1	3.510450e+04	1.826810e+05	7.822776e+03
2.200000e+03	hot2	2.415863e+04	2.088596e+05	5.404084e+04
2.200000e+03	hot3	3.934128e+04	2.067290e+05	8.764734e+03
2.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+03	cool1	-6.249094e+02	-7.725228e+01	-7.009032e+01
2.300000e+03	cool2	-2.586034e+02	1.425304e+02	1.133903e+01
2.300000e+03	cool3	-1.035333e+02	9.061590e+02	1.253809e+03
2.300000e+03	cool4	1.840848e+02	1.057786e+03	1.714361e+02
2.300000e+03	cool5	-1.139368e+02	5.518814e+02	8.171581e+01
2.300000e+03	hot1	3.447459e+04	1.794873e+05	7.684785e+03
2.300000e+03	hot2	2.378983e+04	2.056876e+05	5.323041e+04
2.300000e+03	hot3	3.876129e+04	2.036583e+05	8.634261e+03
2.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+03	cool1	-7.731355e+02	-1.249545e+02	-9.286879e+01
2.400000e+03	cool2	-3.809128e+02	8.310069e+01	-8.837811e+00
2.400000e+03	cool3	-2.567669e+02	8.188806e+02	9.060437e+02
2.400000e+03	cool4	-5.435787e+01	9.289735e+02	1.394473e+02
2.400000e+03	cool5	-3.288966e+02	4.221601e+02	4.893619e+01
2.400000e+03	hot1	3.386760e+04	1.764048e+05	7.552242e+03
2.400000e+03	hot2	2.343551e+04	2.026359e+05	5.245184e+04
2.400000e+03	hot3	3.820456e+04	2.007130e+05	8.508815e+03
2.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+03	cool1	-9.383339e+02	-1.788531e+02	-1.188504e+02
2.500000e+03	cool2	-5.180639e+02	2.226785e+01	-3.179616e+01
2.500000e+03	cool3	-4.897934e+02	7.195321e+02	5.064483e+02
2.500000e+03	cool4	-3.448492e+02	7.822489e+02	1.030492e+02
2.500000e+03	cool5	-6.753863e+02	3.376549e+02	1.162361e+01
2.500000e+03	hot1	3.328251e+04	1.734314e+05	7.424762e+03
2.500000e+03	hot2	2.309559e+04	1.996996e+05	5.170309e+04
2.500000e+03	hot3	3.766891e+04	1.978744e+05	8.388046e+03
2.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+03	cool1	-1.120639e+03	-2.397239e+02	-1.483844e+02
2.600000e+03	cool2	-6.702924e+02	-3.498186e+01	-5.785522e+01
2.600000e+03	cool3	-7.500673e+02	6.068326e+02	5.058824e+01
2.600000e+03	cool4	-6.677296e+02	6.152032e+02	6.186476e+01
2.600000e+03	cool5	-1.064989e+03	2.422926e+02	-3.064891e+01
2.600000e+03	hot1	3.271806e+04	1.705605e+05	7.302018e+03
2.600000e+03	hot2	2.276850e+04	1.968731e+05	5.098201e+04
2.600000e+03	hot3	3.715249e+04	1.951352e+05	8.271623e+03
2.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+03	cool1	-1.319521e+03	-3.083021e+02	-1.817834e+02
2.700000e+03	cool2	-8.558291e+02	-9.842180e+01	-8.728464e+01
2.700000e+03	cool3	-1.036596e+03	4.797511e+02	-4.646735e+02
2.700000e+03	cool4	-1.020843e+03	4.257394e+02	1.563373e+01
2.700000e+03	cool5	-1.496205e+03	1.343487e+02	-7.820247e+01
2.700000e+03	hot1	3.217745e+04	1.678451e+05	7.186184e+03
2.700000e+03	hot2	2.245547e+04	1.942085e+05	5.030166e+04
2.700000e+03	hot3	3.665784e+04	1.925499e+05	8.161677e+03
2.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+03	cool1	-1.533973e+03	-3.787930e+02	-2.193034e+02
2.800000e+03	cool2	-1.086898e+03	-1.691209e+02	-1.202831e+02
2.800000e+03	cool3	-1.347251e+03	3.555169e+02	-1.040824e+03
2.800000e+03	cool4	-1.400737e+03	3.241441e+02	-3.578070e+01
2.800000e+03	cool5	-1.965658e+03	1.212612e+01	-1.312322e+02
2.800000e+03	hot1	3.164222e+04	1.650721e+05	7.068926e+03
2.800000e+03	hot2	2.213347e+04	1.915046e+05	4.961273e+04
2.800000e+03	hot3	3.617431e+04	1.899185e+05	8.050232e+03
2.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+03	cool1	-1.762658e+03	-4.527160e+02	-2.611216e+02
2.900000e+03	cool2	-1.339101e+03	-2.474276e+02	-1.569719e+02
2.900000e+03	cool3	-1.678877e+03	2.501105e+02	-1.677426e+03
2.900000e+03	cool4	-1.802899e+03	2.125873e+02	-9.235847e+01
2.900000e+03	cool5	-2.468258e+03	-8.756494e+01	-1.897801e+02
2.900000e+03	hot1	3.113197e+04	1.625389e+05	6.961546e+03
2.900000e+03	hot2	2.180562e+04	1.890355e+05	4.898184e+04
2.900000e+03	hot3	3.570866e+04	1.875144e+05	7.948039e+03
3.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+03	cool1	-2.014253e+03	-5.350610e+02	-3.073305e+02
3.000000e+03	cool2	-1.610690e+03	-3.335558e+02	-1.973779e+02
3.000000e+03	cool3	-2.027552e+03	1.559393e+02	-2.371947e+03
3.000000e+03	cool4	-2.222130e+03	8.731594e+01	-1.539252e+02
3.000000e+03	cool5	-2.997637e+03	-1.981278e+02	-2.537280e+02
3.000000e+03	hot1	3.063712e+04	1.599282e+05	6.851445e+03
3.000000e+03	hot2	2.149344e+04	1.864876e+05	4.833323e+04
3.000000e+03	hot3	3.525705e+04	1.850276e+05	7.842932e+03
3.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+03	cool1	-2.283828e+03	-6.261704e+02	-3.579193e+02
3.100000e+03	cool2	-1.899251e+03	-4.274855e+02	-2.414241e+02
3.100000e+03	cool3	-2.388878e+03	5.230305e+01	-3.119862e+03
3.100000e+03	cool4	-2.652936e+03	-5.233985e+01	-2.201465e+02
3.100000e+03	cool5	-3.546661e+03	-3.216593e+02	-3.227920e+02
3.100000e+03	hot1	3.017001e+04	1.575299e+05	6.750840e+03
3.100000e+03	hot2	2.119515e+04	1.841633e+05	4.774023e+04
3.100000e+03	hot3	3.482271e+04	1.827607e+05	7.746720e+03
3.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+03	cool1	-2.608184e+03	-7.262159e+02	-4.127637e+02
3.200000e+03	cool2	-2.201871e+03	-5.290428e+02	-2.889323e+02
3.200000e+03	cool3	-2.758298e+03	-6.040566e+01	-3.914774e+03
3.200000e+03	cool4	-3.089924e+03	-2.066339e+02	-2.905428e+02
3.200000e+03	cool5	-4.108039e+03	-4.585641e+02	-3.965349e+02
3.200000e+03	hot1	2.971666e+04	1.551902e+05	6.653338e+03
3.200000e+03	hot2	2.090754e+04	1.819109e+05	4.716447e+04
3.200000e+03	hot3	3.439988e+04	1.805573e+05	7.653217e+03
3.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+03	cool1	-2.950416e+03	-8.351685e+02	-4.716326e+02
3.300000e+03	cool2	-2.515275e+03	-6.378605e+02	-3.396212e+02
3.300000e+03	cool3	-3.131373e+03	-1.814939e+02	-4.748793e+03
3.300000e+03	cool4	-3.528091e+03	-3.754553e+02	-3.645192e+02
3.300000e+03	cool5	-4.674799e+03	-6.088774e+02	-4.743880e+02
3.300000e+03	hot1	2.927131e+04	1.528259e+05	6.554519e+03
3.300000e+03	hot2	2.063084e+04	1.796196e+05	4.657920e+04
3.300000e+03	hot3	3.398683e+04	1.783089e+05	7.558130e+03
3.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+03	cool1	-3.307053e+03	-9.528115e+02	-5.341917e+02
3.400000e+03	cool2	-2.836056e+03	-7.534054e+02	-3.931270e+02
3.400000e+03	cool3	-3.504051e+03	-3.100147e+02	-5.613082e+03
3.400000e+03	cool4	-3.963035e+03	-5.582829e+02	-4.413900e+02
3.400000e+03	cool5	-5.240663e+03	-7.722183e+02	-5.556723e+02
3.400000e+03	hot1	2.884582e+04	1.506870e+05	6.464821e+03
3.400000e+03	hot2	2.036488e+04	1.775481e+05	4.604783e+04
3.400000e+03	hot3	3.358892e+04	1.762753e+05	7.471683e+03
3.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+03	cool1	-3.674263e+03	-1.078719e+03	-6.000099e+02
3.500000e+03	cool2	-3.160815e+03	-8.749794e+02	-4.490072e+02
3.500000e+03	cool3	-3.900510e+03	-4.447876e+02	-6.498226e+03
3.500000e+03	cool4	-4.391073e+03	-7.541630e+02	-5.204148e+02
3.500000e+03	cool5	-5.800309e+03	-9.478013e+02	-6.396395e+02
3.500000e+03	hot1	2.842998e+04	1.484985e+05	6.373221e+03
3.500000e+03	hot2	2.010947e+04	1.754222e+05	4.550345e+04
3.500000e+03	hot3	3.320118e+04	1.741827e+05	7.383122e+03
3.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+03	cool1	-4.048144e+03	-1.212252e+03	-6.685791e+02
3.600000e+03	cool2	-3.486331e+03	-1.001755e+03	-5.067701e+02
3.600000e+03	cool3	-4.383748e+03	-5.844510e+02	-7.394815e+03
3.600000e+03	cool4	-4.809252e+03	-9.616917e+02	-6.008319e+02
3.600000e+03	cool5	-6.349425e+03	-1.134421e+03	-7.254997e+02
3.600000e+03	hot1	2.803189e+04	1.464067e+05	6.285530e+03
3.600000e+03	hot2	1.986425e+04	1.733861e+05	4.498137e+04
3.600000e+03	hot3	3.282599e+04	1.721751e+05	7.298130e+03
3.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+03	cool1	-4.424882e+03	-1.352591e+03	-7.393366e+02
3.700000e+03	cool2	-3.809679e+03	-1.132806e+03	-5.658938e+02
3.700000e+03	cool3	-4.865019e+03	-7.275560e+02	-8.293879e+03
3.700000e+03	cool4	-5.215340e+03	-1.174746e+03	-6.818940e+02
3.700000e+03	cool5	-6.884720e+03	-1.330527e+03	-8.124602e+02
3.700000e+03	hot1	2.764498e+04	1.443626e+05	6.199792e+03
3.700000e+03	hot2	1.962688e+04	1.713855e+05	4.447046e+04
3.700000e+03	hot3	3.247515e+04	1.702012e+05	7.215081e+03
3.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+03	cool1	-4.800924e+03	-1.498743e+03	-8.116800e+02
3.800000e+03	cool2	-4.128299e+03	-1.267154e+03	-6.258523e+02
3.800000e+03	cool3	-5.339995e+03	-8.726427e+02	-9.187190e+03
3.800000e+03	cool4	-5.607711e+03	-1.388347e+03	-7.628985e+02
3.800000e+03	cool5	-7.403779e+03	-1.534297e+03	-8.997610e+02
3.800000e+03	hot1	2.727568e+04	1.425003e+05	6.121344e+03
3.800000e+03	hot2	1.940021e+04	1.695678e+05	4.400282e+04
3.800000e+03	hot3	3.212509e+04	1.684075e+05	7.138859e+03
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
